1467835754.03,2,0,0.005,1.233875
1467835754.13,2,0,0.005,1.233875
1467835754.23,2,0,0.005,1.233875
1467835754.33,2,0,0.005,1.233875
1467835754.44,2,0,0.005,1.233875
1467835754.54,2,0,0.005,1.233875
1467835754.64,2,0,0.005,1.233875
1467835754.74,2,0,0.005,1.233875
1467835754.84,2,0,0.025,1.23375
1467835754.94,2,0,0.025,1.23375
1467835755.04,2,0,0.025,1.23375
1467835755.15,2,0,0.025,1.23375
1467835755.25,2,0,0.025,1.23375
1467835755.35,2,0,0.025,1.23375
1467835755.45,2,0,0.025,1.23375
1467835755.55,2,0,0.025,1.23375
1467835755.65,2,0,0.025,1.23375
1467835755.75,2,0,0.025,1.23375
1467835755.85,2,0,-0.03,1.233875
1467835755.95,2,0,-0.03,1.233875
1467835756.05,2,0,-0.03,1.233875
1467835756.15,2,0,-0.03,1.233875
1467835756.26,2,0,-0.03,1.233875
1467835756.36,2,0,-0.03,1.233875
1467835756.46,2,0,-0.03,1.233875
1467835756.56,2,0,-0.03,1.233875
1467835756.66,2,0,-0.03,1.233875
1467835756.76,2,0,-0.03,1.233875
1467835756.86,2,0,-0.025,1.234375
1467835756.96,2,0,-0.025,1.234375
1467835757.06,2,0,-0.025,1.234375
1467835757.16,2,0,-0.025,1.234375
1467835757.26,2,0,-0.025,1.234375
1467835757.37,2,0,-0.025,1.234375
1467835757.47,2,0,-0.025,1.234375
1467835757.57,2,0,-0.025,1.234375
1467835757.67,2,0,-0.025,1.234375
1467835757.77,2,0,-0.025,1.234375
1467835757.87,2,0,0.005,1.23425
1467835757.97,2,0,0.005,1.23425
1467835758.07,2,0,0.005,1.23425
1467835758.17,2,0,0.005,1.23425
1467835758.27,2,0,0.005,1.23425
1467835758.37,2,0,0.005,1.23425
1467835758.48,2,0,0.005,1.23425
1467835758.58,2,0,0.005,1.23425
1467835758.68,2,0,0.005,1.23425
1467835758.78,2,0,0.005,1.23425
1467835758.88,2,0,-0.03,1.2345
1467835758.98,2,0,-0.03,1.2345
1467835759.08,2,0,-0.03,1.2345
1467835759.18,2,0,-0.03,1.2345
1467835759.28,2,0,-0.03,1.2345
1467835759.38,2,0,-0.03,1.2345
1467835759.48,2,0,-0.03,1.2345
1467835759.59,2,0,-0.03,1.2345
1467835759.69,2,0,-0.03,1.2345
1467835759.79,2,0,-0.03,1.2345
1467835759.89,2,0,-0.04,1.23375
1467835759.99,2,0,-0.04,1.23375
1467835760.09,2,0,-0.04,1.23375
1467835760.19,2,0,-0.04,1.23375
1467835760.29,2,0,-0.04,1.23375
1467835760.39,2,0,-0.04,1.23375
1467835760.49,2,0,-0.04,1.23375
1467835760.6,2,0,-0.04,1.23375
1467835760.7,2,0,-0.04,1.23375
1467835760.8,2,0,-0.04,1.23375
1467835760.9,2,0,0.025,1.233625
1467835761.0,2,0,0.025,1.233625
1467835761.1,2,0,0.025,1.233625
1467835761.2,2,0,0.025,1.233625
1467835761.31,2,0,0.025,1.233625
1467835761.41,2,0,0.025,1.233625
1467835761.51,2,0,0.025,1.233625
1467835761.61,2,0,0.025,1.233625
1467835761.71,2,0,0.025,1.233625
1467835761.81,2,0,0.025,1.233625
1467835761.91,2,0,0.015,1.23375
1467835762.02,2,0,0.015,1.23375
1467835762.12,2,0,0.015,1.23375
1467835762.22,2,0,0.015,1.23375
1467835762.32,2,0,0.015,1.23375
1467835762.42,2,0,0.015,1.23375
1467835762.52,2,0,0.015,1.23375
1467835762.62,2,0,0.015,1.23375
1467835762.72,2,0,0.015,1.23375
1467835762.82,2,0,0.015,1.23375
1467835762.93,2,0,0.015,1.23375
1467835763.03,2,0,-0.035,1.234625
1467835763.13,2,0,-0.035,1.234625
1467835763.23,2,0,-0.035,1.234625
1467835763.33,2,0,-0.035,1.234625
1467835763.44,2,0,-0.035,1.234625
1467835763.54,2,0,-0.035,1.234625
1467835763.64,2,0,-0.035,1.234625
1467835763.74,2,0,-0.035,1.234625
1467835763.84,2,0,-0.035,1.234625
1467835763.94,2,0,-0.035,1.234625
1467835764.04,2,0,0.025,1.23425
1467835764.14,2,0,0.025,1.23425
1467835764.24,2,0,0.025,1.23425
1467835764.34,2,0,0.025,1.23425
1467835764.45,2,0,0.025,1.23425
1467835764.55,2,0,0.025,1.23425
1467835764.65,2,0,0.025,1.23425
1467835764.75,2,0,0.025,1.23425
1467835764.85,2,0,0.025,1.23425
1467835764.95,2,0,0.025,1.23425
1467835765.05,2,0,-0.02,1.2345
1467835765.15,2,0,-0.02,1.2345
1467835765.25,2,0,-0.02,1.2345
1467835765.36,2,0,-0.02,1.2345
1467835765.46,2,0,-0.02,1.2345
1467835765.56,2,0,-0.02,1.2345
1467835765.66,2,0,-0.02,1.2345
1467835765.76,2,0,-0.02,1.2345
1467835765.86,2,0,-0.02,1.2345
1467835765.96,2,0,-0.02,1.2345
1467835766.06,2,0,-0.005,1.234125
1467835766.16,2,0,-0.005,1.234125
1467835766.26,2,0,-0.005,1.234125
1467835766.37,2,0,-0.005,1.234125
1467835766.47,2,0,-0.005,1.234125
1467835766.57,2,0,-0.005,1.234125
1467835766.67,2,0,-0.005,1.234125
1467835766.77,2,0,-0.005,1.234125
1467835766.87,2,0,-0.005,1.234125
1467835766.97,2,0,-0.005,1.234125
1467835767.07,2,0,0.0,1.23375
1467835767.17,2,0,0.0,1.23375
1467835767.28,2,0,0.0,1.23375
1467835767.38,2,0,0.0,1.23375
1467835767.48,2,0,0.0,1.23375
1467835767.58,2,0,0.0,1.23375
1467835767.68,2,0,0.0,1.23375
1467835767.78,2,0,0.0,1.23375
1467835767.88,2,0,0.0,1.23375
1467835767.98,2,0,0.0,1.23375
1467835768.08,2,0,-0.015,1.234
1467835768.18,2,0,-0.015,1.234
1467835768.29,2,0,-0.015,1.234
1467835768.39,2,0,-0.015,1.234
1467835768.49,2,0,-0.015,1.234
1467835768.59,2,0,-0.015,1.234
1467835768.69,2,0,-0.015,1.234
1467835768.79,2,0,-0.015,1.234
1467835768.89,2,0,-0.015,1.234
1467835768.99,2,0,-0.015,1.234
1467835769.09,2,0,-0.045,1.23375
1467835769.19,2,0,-0.045,1.23375
1467835769.29,2,0,-0.045,1.23375
1467835769.4,2,0,-0.045,1.23375
1467835769.5,2,0,-0.045,1.23375
1467835769.6,2,0,-0.045,1.23375
1467835769.7,2,0,-0.045,1.23375
1467835769.8,2,0,-0.045,1.23375
1467835769.9,2,0,-0.045,1.23375
1467835770.0,2,0,-0.045,1.23375
1467835770.1,2,0,-0.005,1.234
1467835770.2,2,0,-0.005,1.234
1467835770.3,2,0,-0.005,1.234
1467835770.41,2,0,-0.005,1.234
1467835770.51,2,0,-0.005,1.234
1467835770.61,2,0,-0.005,1.234
1467835770.71,2,0,-0.005,1.234
1467835770.81,2,0,-0.005,1.234
1467835770.91,2,0,-0.005,1.234
1467835771.01,2,0,-0.005,1.234
1467835771.11,2,0,-0.045,1.234625
1467835771.21,2,0,-0.045,1.234625
1467835771.31,2,0,-0.045,1.234625
1467835771.42,2,0,-0.045,1.234625
1467835771.52,2,0,-0.045,1.234625
1467835771.62,2,0,-0.045,1.234625
1467835771.72,2,0,-0.045,1.234625
1467835771.82,2,0,-0.045,1.234625
1467835771.92,2,0,-0.045,1.234625
1467835772.02,2,0,-0.045,1.234625
1467835772.12,2,0,-0.045,1.234625
1467835772.22,2,0,-0.03,1.234125
1467835772.32,2,0,-0.03,1.234125
1467835772.43,2,0,-0.03,1.234125
1467835772.53,2,0,-0.03,1.234125
1467835772.63,2,0,-0.03,1.234125
1467835772.73,2,0,-0.03,1.234125
1467835772.83,2,0,-0.03,1.234125
1467835772.93,2,0,-0.03,1.234125
1467835773.03,2,0,-0.03,1.234125
1467835773.13,2,0,-0.03,1.234125
1467835773.24,2,0,0.035,1.234
1467835773.34,2,0,0.035,1.234
1467835773.44,2,0,0.035,1.234
1467835773.54,2,0,0.035,1.234
1467835773.64,2,0,0.035,1.234
1467835773.74,2,0,0.035,1.234
1467835773.84,2,0,0.035,1.234
1467835773.94,2,0,0.035,1.234
1467835774.05,2,0,0.035,1.234
1467835774.15,2,0,0.035,1.234
1467835774.25,2,0,-0.025,1.234375
1467835774.35,2,0,-0.025,1.234375
1467835774.45,2,0,-0.025,1.234375
1467835774.55,2,0,-0.025,1.234375
1467835774.65,2,0,-0.025,1.234375
1467835774.76,2,0,-0.025,1.234375
1467835774.86,2,0,-0.025,1.234375
1467835774.96,2,0,-0.025,1.234375
1467835775.06,2,0,-0.025,1.234375
1467835775.16,2,0,-0.025,1.234375
1467835775.26,2,0,-0.055,1.23425
1467835775.36,2,0,-0.055,1.23425
1467835775.46,2,0,-0.055,1.23425
1467835775.57,2,0,-0.055,1.23425
1467835775.67,2,0,-0.055,1.23425
1467835775.77,2,0,-0.055,1.23425
1467835775.87,2,0,-0.055,1.23425
1467835775.97,2,0,-0.055,1.23425
1467835776.07,2,0,-0.055,1.23425
1467835776.17,2,0,-0.055,1.23425
1467835776.27,2,0,0.045,1.2345
1467835776.37,2,0,0.045,1.2345
1467835776.47,2,0,0.045,1.2345
1467835776.58,2,0,0.045,1.2345
1467835776.68,2,0,0.045,1.2345
1467835776.78,2,0,0.045,1.2345
1467835776.88,2,0,0.045,1.2345
1467835776.98,2,0,0.045,1.2345
1467835777.08,2,0,0.045,1.2345
1467835777.18,2,0,0.045,1.2345
1467835777.28,2,0,-0.02,1.234375
1467835777.38,2,0,-0.02,1.234375
1467835777.48,2,0,-0.02,1.234375
1467835777.59,2,0,-0.02,1.234375
1467835777.69,2,0,-0.02,1.234375
1467835777.79,2,0,-0.02,1.234375
1467835777.89,2,0,-0.02,1.234375
1467835777.99,2,0,-0.02,1.234375
1467835778.09,2,0,-0.02,1.234375
1467835778.19,2,0,-0.02,1.234375
1467835778.29,2,0,-0.005,1.234375
1467835778.39,2,0,-0.005,1.234375
1467835778.5,2,0,-0.005,1.234375
1467835778.6,2,0,-0.005,1.234375
1467835778.7,2,0,-0.005,1.234375
1467835778.8,2,0,-0.005,1.234375
1467835778.9,2,0,-0.005,1.234375
1467835779.0,2,0,-0.005,1.234375
1467835779.1,2,0,-0.005,1.234375
1467835779.2,2,0,-0.005,1.234375
1467835779.3,2,0,0.035,1.234
1467835779.41,2,0,0.035,1.234
1467835779.51,2,0,0.035,1.234
1467835779.61,2,0,0.035,1.234
1467835779.71,2,0,0.035,1.234
1467835779.81,2,0,0.035,1.234
1467835779.91,2,0,0.035,1.234
1467835780.01,2,0,0.035,1.234
1467835780.11,2,0,0.035,1.234
1467835780.21,2,0,0.035,1.234
1467835780.32,2,0,-0.05,1.234375
1467835780.42,2,0,-0.05,1.234375
1467835780.52,2,0,-0.05,1.234375
1467835780.62,2,0,-0.05,1.234375
1467835780.72,2,0,-0.05,1.234375
1467835780.82,2,0,-0.05,1.234375
1467835780.92,2,0,-0.05,1.234375
1467835781.02,2,0,-0.05,1.234375
1467835781.12,2,0,-0.05,1.234375
1467835781.22,2,0,-0.05,1.234375
1467835781.32,2,0,0.015,1.234375
1467835781.43,2,0,0.015,1.234375
1467835781.53,2,0,0.015,1.234375
1467835781.63,2,0,0.015,1.234375
1467835781.73,2,0,0.015,1.234375
1467835781.83,2,0,0.015,1.234375
1467835781.93,2,0,0.015,1.234375
1467835782.03,2,0,0.015,1.234375
1467835782.13,2,0,0.015,1.234375
1467835782.23,2,0,0.015,1.234375
1467835782.34,2,0,-0.01,1.234625
1467835782.44,2,0,-0.01,1.234625
1467835782.54,2,0,-0.01,1.234625
1467835782.64,2,0,-0.01,1.234625
1467835782.74,2,0,-0.01,1.234625
1467835782.84,2,0,-0.01,1.234625
1467835782.94,2,0,-0.01,1.234625
1467835783.04,2,0,-0.01,1.234625
1467835783.14,2,0,-0.01,1.234625
1467835783.25,2,0,-0.01,1.234625
1467835783.35,2,0,-0.01,1.234625
1467835783.45,2,0,-0.02,1.2335
1467835783.55,2,0,-0.02,1.2335
1467835783.65,2,0,-0.02,1.2335
1467835783.75,2,0,-0.02,1.2335
1467835783.85,2,0,-0.02,1.2335
1467835783.95,2,0,-0.02,1.2335
1467835784.05,2,0,-0.02,1.2335
1467835784.15,2,0,-0.02,1.2335
1467835784.26,2,0,-0.02,1.2335
1467835784.36,2,0,-0.02,1.2335
1467835784.46,2,0,-0.045,1.234125
1467835784.56,2,0,-0.045,1.234125
1467835784.66,2,0,-0.045,1.234125
1467835784.76,2,0,-0.045,1.234125
1467835784.86,2,0,-0.045,1.234125
1467835784.96,2,0,-0.045,1.234125
1467835785.06,2,0,-0.045,1.234125
1467835785.16,2,0,-0.045,1.234125
1467835785.27,2,0,-0.045,1.234125
1467835785.37,2,0,-0.045,1.234125
1467835785.47,2,0,-0.01,1.234
1467835785.57,2,0,-0.01,1.234
1467835785.68,2,0,-0.01,1.234
1467835785.78,2,0,-0.01,1.234
1467835785.88,2,0,-0.01,1.234
1467835785.98,2,0,-0.01,1.234
1467835786.08,2,0,-0.01,1.234
1467835786.18,2,0,-0.01,1.234
1467835786.28,2,0,-0.01,1.234
1467835786.38,2,0,-0.01,1.234
1467835786.48,2,0,-0.02,1.233875
1467835786.58,2,0,-0.02,1.233875
1467835786.68,2,0,-0.02,1.233875
1467835786.79,2,0,-0.02,1.233875
1467835786.89,2,0,-0.02,1.233875
1467835786.99,2,0,-0.02,1.233875
1467835787.09,2,0,-0.02,1.233875
1467835787.19,2,0,-0.02,1.233875
1467835787.29,2,0,-0.02,1.233875
1467835787.39,2,0,-0.02,1.233875
1467835787.49,2,0,-0.03,1.234375
1467835787.6,2,0,-0.03,1.234375
1467835787.7,2,0,-0.03,1.234375
1467835787.8,2,0,-0.03,1.234375
1467835787.9,2,0,-0.03,1.234375
1467835788.0,2,0,-0.03,1.234375
1467835788.1,2,0,-0.03,1.234375
1467835788.2,2,0,-0.03,1.234375
1467835788.3,2,0,-0.03,1.234375
1467835788.4,2,0,-0.03,1.234375
1467835788.51,2,0,-0.045,1.233875
1467835788.61,2,0,-0.045,1.233875
1467835788.71,2,0,-0.045,1.233875
1467835788.81,2,0,-0.045,1.233875
1467835788.91,2,0,-0.045,1.233875
1467835789.01,2,0,-0.045,1.233875
1467835789.11,2,0,-0.045,1.233875
1467835789.21,2,0,-0.045,1.233875
1467835789.31,2,0,-0.045,1.233875
1467835789.41,2,0,-0.045,1.233875
1467835789.52,2,0,0.015,1.234125
1467835789.62,2,0,0.015,1.234125
1467835789.72,2,0,0.015,1.234125
1467835789.82,2,0,0.015,1.234125
1467835789.92,2,0,0.015,1.234125
1467835790.02,2,0,0.015,1.234125
1467835790.12,2,0,0.015,1.234125
1467835790.22,2,0,0.015,1.234125
1467835790.32,2,0,0.015,1.234125
1467835790.42,2,0,0.015,1.234125
1467835790.53,2,0,0.02,1.233875
1467835790.63,2,0,0.02,1.233875
1467835790.73,2,0,0.02,1.233875
1467835790.83,2,0,0.02,1.233875
1467835790.93,2,0,0.02,1.233875
1467835791.03,2,0,0.02,1.233875
1467835791.13,2,0,0.02,1.233875
1467835791.23,2,0,0.02,1.233875
1467835791.33,2,0,0.02,1.233875
1467835791.44,2,0,0.02,1.233875
1467835791.54,2,0,-0.015,1.2335
1467835791.64,2,0,-0.015,1.2335
1467835791.74,2,0,-0.015,1.2335
1467835791.84,2,0,-0.015,1.2335
1467835791.94,2,0,-0.015,1.2335
1467835792.04,2,0,-0.015,1.2335
1467835792.15,2,0,-0.015,1.2335
1467835792.25,2,0,-0.015,1.2335
1467835792.35,2,0,-0.015,1.2335
1467835792.45,2,0,-0.015,1.2335
1467835792.55,2,0,-0.015,1.2335
1467835792.65,2,0,-0.015,1.234375
1467835792.76,2,0,-0.015,1.234375
1467835792.86,2,0,-0.015,1.234375
1467835792.96,2,0,-0.015,1.234375
1467835793.06,2,0,-0.015,1.234375
1467835793.16,2,0,-0.015,1.234375
1467835793.26,2,0,-0.015,1.234375
1467835793.36,2,0,-0.015,1.234375
1467835793.46,2,0,-0.015,1.234375
1467835793.56,2,0,-0.015,1.234375
1467835793.67,2,0,0.005,1.234375
1467835793.77,2,0,0.005,1.234375
1467835793.87,2,0,0.005,1.234375
1467835793.97,2,0,0.005,1.234375
1467835794.07,2,0,0.005,1.234375
1467835794.17,2,0,0.005,1.234375
1467835794.27,2,0,0.005,1.234375
1467835794.37,2,0,0.005,1.234375
1467835794.47,2,0,0.005,1.234375
1467835794.57,2,0,0.005,1.234375
1467835794.68,2,0,0.035,1.23375
1467835794.78,2,0,0.035,1.23375
1467835794.88,2,0,0.035,1.23375
1467835794.98,2,0,0.035,1.23375
1467835795.08,2,0,0.035,1.23375
1467835795.18,2,0,0.035,1.23375
1467835795.28,2,0,0.035,1.23375
1467835795.38,2,0,0.035,1.23375
1467835795.48,2,0,0.035,1.23375
1467835795.59,2,0,0.035,1.23375
1467835795.69,2,0,0.015,1.233375
1467835795.79,2,0,0.015,1.233375
1467835795.89,2,0,0.015,1.233375
1467835795.99,2,0,0.015,1.233375
1467835796.09,2,0,0.015,1.233375
1467835796.19,2,0,0.015,1.233375
1467835796.29,2,0,0.015,1.233375
1467835796.39,2,0,0.015,1.233375
1467835796.49,2,0,0.015,1.233375
1467835796.6,2,0,0.015,1.233375
1467835796.7,2,0,-0.005,1.233625
1467835796.8,2,0,-0.005,1.233625
1467835796.9,2,0,-0.005,1.233625
1467835797.0,2,0,-0.005,1.233625
1467835797.1,2,0,-0.005,1.233625
1467835797.21,2,0,-0.005,1.233625
1467835797.31,2,0,-0.005,1.233625
1467835797.41,2,0,-0.005,1.233625
1467835797.51,2,0,-0.005,1.233625
1467835797.61,2,0,-0.005,1.233625
1467835797.72,2,0,-0.015,1.233625
1467835797.82,2,0,-0.015,1.233625
1467835797.92,2,0,-0.015,1.233625
1467835798.02,2,0,-0.015,1.233625
1467835798.12,2,0,-0.015,1.233625
1467835798.22,2,0,-0.015,1.233625
1467835798.32,2,0,-0.015,1.233625
1467835798.42,2,0,-0.015,1.233625
1467835798.52,2,0,-0.015,1.233625
1467835798.63,2,0,-0.015,1.233625
1467835798.73,2,0,-0.05,1.234125
1467835798.83,2,0,-0.05,1.234125
1467835798.93,2,0,-0.05,1.234125
1467835799.03,2,0,-0.05,1.234125
1467835799.13,2,0,-0.05,1.234125
1467835799.23,2,0,-0.05,1.234125
1467835799.33,2,0,-0.05,1.234125
1467835799.43,2,0,-0.05,1.234125
1467835799.53,2,0,-0.05,1.234125
1467835799.64,2,0,-0.05,1.234125
1467835799.74,2,0,0.01,1.2335
1467835799.84,2,0,0.01,1.2335
1467835799.94,2,0,0.01,1.2335
1467835800.04,2,0,0.01,1.2335
1467835800.14,2,0,0.01,1.2335
1467835800.24,2,0,0.01,1.2335
1467835800.35,2,0,0.01,1.2335
1467835800.45,2,0,0.01,1.2335
1467835800.55,2,0,0.01,1.2335
1467835800.65,2,0,0.01,1.2335
1467835800.75,2,0,0.01,1.2335
1467835800.85,2,0,0.005,1.233625
1467835800.95,2,0,0.005,1.233625
1467835801.05,2,0,0.005,1.233625
1467835801.15,2,0,0.005,1.233625
1467835801.25,2,0,0.005,1.233625
1467835801.35,2,0,0.005,1.233625
1467835801.46,2,0,0.005,1.233625
1467835801.56,2,0,0.005,1.233625
1467835801.66,2,0,0.005,1.233625
1467835801.76,2,0,0.005,1.233625
1467835801.86,2,0,-0.015,1.234125
1467835801.96,2,0,-0.015,1.234125
1467835802.06,2,0,-0.015,1.234125
1467835802.16,2,0,-0.015,1.234125
1467835802.26,2,0,-0.015,1.234125
1467835802.37,2,0,-0.015,1.234125
1467835802.47,2,0,-0.015,1.234125
1467835802.57,2,0,-0.015,1.234125
1467835802.67,2,0,-0.015,1.234125
1467835802.77,2,0,-0.015,1.234125
1467835802.87,2,0,-0.01,1.23375
1467835802.97,2,0,-0.01,1.23375
1467835803.07,2,0,-0.01,1.23375
1467835803.17,2,0,-0.01,1.23375
1467835803.28,2,0,-0.01,1.23375
1467835803.38,2,0,-0.01,1.23375
1467835803.48,2,0,-0.01,1.23375
1467835803.58,2,0,-0.01,1.23375
1467835803.68,2,0,-0.01,1.23375
1467835803.78,2,0,-0.01,1.23375
1467835803.88,2,0,-0.055,1.234125
1467835803.98,2,0,-0.055,1.234125
1467835804.08,2,0,-0.055,1.234125
1467835804.18,2,0,-0.055,1.234125
1467835804.28,2,0,-0.055,1.234125
1467835804.39,2,0,-0.055,1.234125
1467835804.49,2,0,-0.055,1.234125
1467835804.59,2,0,-0.055,1.234125
1467835804.69,2,0,-0.055,1.234125
1467835804.79,2,0,-0.055,1.234125
1467835804.89,2,0,-0.02,1.2335
1467835804.99,2,0,-0.02,1.2335
1467835805.09,2,0,-0.02,1.2335
1467835805.19,2,0,-0.02,1.2335
1467835805.29,2,0,-0.02,1.2335
1467835805.4,2,0,-0.02,1.2335
1467835805.5,2,0,-0.02,1.2335
1467835805.6,2,0,-0.02,1.2335
1467835805.7,2,0,-0.02,1.2335
1467835805.8,2,0,-0.02,1.2335
1467835805.9,2,0,-0.02,1.234125
1467835806.0,2,0,-0.02,1.234125
1467835806.1,2,0,-0.02,1.234125
1467835806.2,2,0,-0.02,1.234125
1467835806.3,2,0,-0.02,1.234125
1467835806.41,2,0,-0.02,1.234125
1467835806.51,2,0,-0.02,1.234125
1467835806.61,2,0,-0.02,1.234125
1467835806.71,2,0,-0.02,1.234125
1467835806.81,2,0,-0.02,1.234125
1467835806.91,2,0,0.02,1.233625
1467835807.02,2,0,0.02,1.233625
1467835807.12,2,0,0.02,1.233625
1467835807.22,2,0,0.02,1.233625
1467835807.32,2,0,0.02,1.233625
1467835807.42,2,0,0.02,1.233625
1467835807.52,2,0,0.02,1.233625
1467835807.62,2,0,0.02,1.233625
1467835807.72,2,0,0.02,1.233625
1467835807.83,2,0,0.02,1.233625
1467835807.93,2,0,-0.025,1.2335
1467835808.03,2,0,-0.025,1.2335
1467835808.13,2,0,-0.025,1.2335
1467835808.23,2,0,-0.025,1.2335
1467835808.33,2,0,-0.025,1.2335
1467835808.43,2,0,-0.025,1.2335
1467835808.53,2,0,-0.025,1.2335
1467835808.63,2,0,-0.025,1.2335
1467835808.73,2,0,-0.025,1.2335
1467835808.84,2,0,-0.025,1.2335
1467835808.94,2,0,0.01,1.234125
1467835809.04,2,0,0.01,1.234125
1467835809.14,2,0,0.01,1.234125
1467835809.24,2,0,0.01,1.234125
1467835809.34,2,0,0.01,1.234125
1467835809.44,2,0,0.01,1.234125
1467835809.54,2,0,0.01,1.234125
1467835809.64,2,0,0.01,1.234125
1467835809.74,2,0,0.01,1.234125
1467835809.85,2,0,0.01,1.234125
1467835809.95,2,0,-0.02,1.2335
1467835810.05,2,0,-0.02,1.2335
1467835810.15,2,0,-0.02,1.2335
1467835810.25,2,0,-0.02,1.2335
1467835810.35,2,0,-0.02,1.2335
1467835810.45,2,0,-0.02,1.2335
1467835810.55,2,0,-0.02,1.2335
1467835810.65,2,0,-0.02,1.2335
1467835810.75,2,0,-0.02,1.2335
1467835810.86,2,0,-0.02,1.2335
1467835810.96,2,0,0.005,1.234125
1467835811.06,2,0,0.005,1.234125
1467835811.16,2,0,0.005,1.234125
1467835811.26,2,0,0.005,1.234125
1467835811.36,2,0,0.005,1.234125
1467835811.46,2,0,0.005,1.234125
1467835811.56,2,0,0.005,1.234125
1467835811.67,2,0,0.005,1.234125
1467835811.77,2,0,0.005,1.234125
1467835811.87,2,0,0.005,1.234125
1467835811.97,2,0,0.005,1.234125
1467835812.07,2,0,0.005,1.234125
1467835812.17,2,0,0.005,1.234125
1467835812.27,2,0,0.005,1.234125
1467835812.37,2,0,0.005,1.234125
1467835812.47,2,0,0.005,1.234125
1467835812.58,2,0,0.005,1.234125
1467835812.68,2,0,0.005,1.234125
1467835812.78,2,0,0.005,1.234125
1467835812.88,2,0,0.005,1.234125
1467835812.98,2,0,0.005,1.234125
1467835813.08,2,0,0.0,1.234125
1467835813.18,2,0,0.0,1.234125
1467835813.28,2,0,0.0,1.234125
1467835813.38,2,0,0.0,1.234125
1467835813.48,2,0,0.0,1.234125
1467835813.58,2,0,0.0,1.234125
1467835813.69,2,0,0.0,1.234125
1467835813.79,2,0,0.0,1.234125
1467835813.89,2,0,0.0,1.234125
1467835813.99,2,0,0.0,1.234125
1467835814.09,2,0,0.01,1.23475
1467835814.19,2,0,0.01,1.23475
1467835814.29,2,0,0.01,1.23475
1467835814.39,2,0,0.01,1.23475
1467835814.49,2,0,0.01,1.23475
1467835814.59,2,0,0.01,1.23475
1467835814.7,2,0,0.01,1.23475
1467835814.8,2,0,0.01,1.23475
1467835814.9,2,0,0.01,1.23475
1467835815.0,2,0,0.01,1.23475
1467835815.1,2,0,0.02,1.233875
1467835815.2,2,0,0.02,1.233875
1467835815.3,2,0,0.02,1.233875
1467835815.4,2,0,0.02,1.233875
1467835815.5,2,0,0.02,1.233875
1467835815.6,2,0,0.02,1.233875
1467835815.71,2,0,0.02,1.233875
1467835815.81,2,0,0.02,1.233875
1467835815.91,2,0,0.02,1.233875
1467835816.01,2,0,0.02,1.233875
1467835816.11,2,0,-0.055,1.234
1467835816.21,2,0,-0.055,1.234
1467835816.31,2,0,-0.055,1.234
1467835816.42,2,0,-0.055,1.234
1467835816.52,2,0,-0.055,1.234
1467835816.62,2,0,-0.055,1.234
1467835816.72,2,0,-0.055,1.234
1467835816.82,2,0,-0.055,1.234
1467835816.92,2,0,-0.055,1.234
1467835817.02,2,0,-0.055,1.234
1467835817.12,2,0,-0.01,1.23425
1467835817.22,2,0,-0.01,1.23425
1467835817.32,2,0,-0.01,1.23425
1467835817.43,2,0,-0.01,1.23425
1467835817.53,2,0,-0.01,1.23425
1467835817.63,2,0,-0.01,1.23425
1467835817.73,2,0,-0.01,1.23425
1467835817.83,2,0,-0.01,1.23425
1467835817.93,2,0,-0.01,1.23425
1467835818.03,2,0,-0.01,1.23425
1467835818.13,2,0,0.0,1.2335
1467835818.23,2,0,0.0,1.2335
1467835818.34,2,0,0.0,1.2335
1467835818.44,2,0,0.0,1.2335
1467835818.54,2,0,0.0,1.2335
1467835818.64,2,0,0.0,1.2335
1467835818.74,2,0,0.0,1.2335
1467835818.84,2,0,0.0,1.2335
1467835818.94,2,0,0.0,1.2335
1467835819.04,2,0,0.0,1.2335
1467835819.14,2,0,-0.025,1.234375
1467835819.24,2,0,-0.025,1.234375
1467835819.35,2,0,-0.025,1.234375
1467835819.45,2,0,-0.025,1.234375
1467835819.55,2,0,-0.025,1.234375
1467835819.65,2,0,-0.025,1.234375
1467835819.75,2,0,-0.025,1.234375
1467835819.85,2,0,-0.025,1.234375
1467835819.95,2,0,-0.025,1.234375
1467835820.05,2,0,-0.025,1.234375
1467835820.15,2,0,0.03,1.233625
1467835820.26,2,0,0.03,1.233625
1467835820.36,2,0,0.03,1.233625
1467835820.46,2,0,0.03,1.233625
1467835820.56,2,0,0.03,1.233625
1467835820.66,2,0,0.03,1.233625
1467835820.76,2,0,0.03,1.233625
1467835820.86,2,0,0.03,1.233625
1467835820.97,2,0,0.03,1.233625
1467835821.07,2,0,0.03,1.233625
1467835821.17,2,0,0.005,1.234125
1467835821.27,2,0,0.005,1.234125
1467835821.37,2,0,0.005,1.234125
1467835821.47,2,0,0.005,1.234125
1467835821.57,2,0,0.005,1.234125
1467835821.67,2,0,0.005,1.234125
1467835821.77,2,0,0.005,1.234125
1467835821.87,2,0,0.005,1.234125
1467835821.98,2,0,0.005,1.234125
1467835822.08,2,0,0.005,1.234125
1467835822.18,2,0,-0.005,1.23425
1467835822.28,2,0,-0.005,1.23425
1467835822.38,2,0,-0.005,1.23425
1467835822.48,2,0,-0.005,1.23425
1467835822.58,2,0,-0.005,1.23425
1467835822.68,2,0,-0.005,1.23425
1467835822.78,2,0,-0.005,1.23425
1467835822.88,2,0,-0.005,1.23425
