linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533729.01,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,27.4440625,24.0,1.0,0.5,0.0
1468533729.13,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,27.4440625,24.0,1.0,0.5,0.0
1468533729.28,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,27.4440625,24.0,1.0,0.5,0.0
1468533729.42,1468508473.0,2355.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,27.4440625,24.0,1.0,0.5,0.0
1468533729.54,1468508474.0,2369.0,282.0,20.7,58.0,13.0,169.0,201.0,20.20875,1.472515625,24,-166,29.6390625,24.0,1.0,0.5,0.0
1468533729.65,1468508474.0,2369.0,283.0,21.3,61.0,14.0,169.0,201.0,20.20875,1.472515625,24,-166,29.6390625,24.0,1.0,0.5,0.0
1468533729.78,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,20.20875,1.472515625,24,-166,29.6390625,24.0,1.0,0.5,0.0
1468533729.91,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,20.20875,1.472515625,24,-165,29.6390625,24.0,1.0,0.5,0.0
1468533730.04,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.6390625,24.0,1.0,0.5,0.0
1468533730.15,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.6390625,24.0,1.0,0.5,0.0
1468533730.27,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.6390625,24.0,1.0,0.5,0.0
1468533730.38,1468508474.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.6390625,24.0,1.0,0.5,0.0
1468533730.5,1468508475.0,2369.0,283.0,21.3,61.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.836875,24.0,1.0,0.5,0.0
1468533730.64,1468508475.0,2386.0,283.0,22.1,67.0,14.0,177.0,201.0,21.340625,1.474328125,24,-165,29.836875,24.0,1.0,0.5,0.0
1468533730.77,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-165,29.836875,24.0,1.0,0.5,0.0
1468533730.9,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-167,29.836875,24.0,1.0,0.5,0.0
1468533731.03,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-167,29.836875,24.0,1.0,0.5,0.0
1468533731.15,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-167,29.836875,24.0,1.0,0.5,0.0
1468533731.26,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-167,29.836875,24.0,1.0,0.5,0.0
1468533731.38,1468508475.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.340625,1.474328125,24,-167,29.836875,24.0,1.0,0.5,0.0
1468533731.5,1468508476.0,2386.0,283.0,22.1,67.0,14.0,183.0,201.0,21.6925,1.47521875,24,-167,31.1665625,24.0,1.0,0.5,0.0
1468533731.62,1468508476.0,2393.0,283.0,22.1,67.0,14.0,183.0,201.0,21.6925,1.47521875,24,-167,31.1665625,24.0,1.0,0.5,0.0
1468533731.74,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-167,31.1665625,24.0,1.0,0.5,0.0
1468533731.91,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.1665625,24.0,1.0,0.5,0.0
1468533732.04,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.1665625,24.0,1.0,0.5,0.0
1468533732.16,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.1665625,24.0,1.0,0.5,0.0
1468533732.27,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.1665625,24.0,1.0,0.5,0.0
1468533732.39,1468508476.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.1665625,24.0,1.0,0.5,0.0
1468533732.51,1468508477.0,2393.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.9684375,24.0,1.0,0.5,0.0
1468533732.62,1468508477.0,2400.0,283.0,22.1,69.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.9684375,24.0,1.0,0.5,0.0
1468533732.74,1468508477.0,2400.0,283.0,22.5,70.0,16.0,185.0,201.0,21.6925,1.47521875,24,-173,31.9684375,24.0,1.0,0.5,0.0
1468533732.88,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.6925,1.47521875,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.01,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.15,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.26,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.38,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.49,1468508477.0,2400.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,31.9684375,24.0,1.0,0.5,0.0
1468533733.63,1468508478.0,2406.0,283.0,22.5,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,32.70875,24.0,1.0,0.5,0.0
1468533733.75,1468508478.0,2406.0,283.0,22.7,70.0,16.0,189.0,201.0,21.968125,1.476015625,24,-178,32.70875,24.0,1.0,0.5,0.0
1468533733.88,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,21.968125,1.476015625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.0,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,21.968125,1.476015625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.12,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,21.968125,1.476015625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.24,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,21.968125,1.476015625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.38,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,22.333125,1.47625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.5,1468508478.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,22.333125,1.47625,24,-179,32.70875,24.0,1.0,0.5,0.0
1468533734.62,1468508479.0,2406.0,283.0,22.7,70.0,16.0,191.0,201.0,22.333125,1.47625,24,-179,33.1771875,24.0,1.0,0.5,0.0
1468533734.74,1468508479.0,2410.0,283.0,22.9,70.0,16.0,191.0,201.0,22.333125,1.47625,24,-179,33.1771875,24.0,1.0,0.5,0.0
1468533734.88,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.01,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.13,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.25,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.36,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.48,1468508479.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,33.1771875,24.0,1.0,0.5,0.0
1468533735.61,1468508480.0,2410.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,34.010625,24.0,1.0,0.5,0.0
1468533735.73,1468508480.0,2417.0,283.0,22.9,72.0,17.0,193.0,201.0,22.333125,1.47625,24,-182,34.010625,24.0,1.0,0.5,0.0
1468533735.87,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.0,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.11,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.23,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.35,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.46,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.010625,24.0,1.0,0.5,0.0
1468533736.58,1468508480.0,2417.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.276875,24.0,1.0,0.5,0.0
1468533736.7,1468508481.0,2423.0,283.0,23.1,74.0,17.0,191.0,201.0,22.71125,1.4771875,24,-185,34.276875,24.0,1.0,0.5,0.0
1468533736.88,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.71125,1.4771875,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.02,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.71125,1.4771875,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.13,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.71125,1.4771875,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.25,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.71125,1.4771875,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.37,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.72,1.47728125,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.49,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.72,1.47728125,24,-187,34.276875,24.0,1.0,0.5,0.0
1468533737.6,1468508481.0,2423.0,283.0,23.1,74.0,17.0,193.0,201.0,22.72,1.47728125,24,-187,34.908125,24.0,1.0,0.5,0.0
1468533737.72,1468508482.0,2413.0,283.0,23.1,74.0,17.0,193.0,201.0,22.72,1.47728125,24,-187,34.908125,24.0,1.0,0.5,0.0
1468533737.85,1468508482.0,2413.0,283.0,22.7,76.0,17.0,193.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533737.96,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533738.12,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533738.24,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533738.35,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533738.47,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,34.908125,24.0,1.0,0.5,0.0
1468533738.6,1468508482.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,35.548125,24.0,1.0,0.5,0.0
1468533738.71,1468508483.0,2413.0,283.0,22.7,76.0,18.0,191.0,201.0,22.72,1.47728125,24,-188,35.548125,24.0,1.0,0.5,0.0
1468533738.85,1468508483.0,2420.0,283.0,23.5,76.0,18.0,191.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533738.99,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.11,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.22,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.36,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.48,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.59,1468508483.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,35.548125,24.0,1.0,0.5,0.0
1468533739.71,1468508484.0,2420.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-190,36.049375,24.0,1.0,0.5,0.0
1468533739.85,1468508484.0,2430.0,283.0,23.5,78.0,17.0,199.0,201.0,22.8125,1.476921875,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533739.97,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,22.8125,1.476921875,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.11,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,22.8125,1.476921875,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.23,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.34,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.46,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.59,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-188,36.049375,24.0,1.0,0.5,0.0
1468533740.71,1468508484.0,2430.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-188,36.0796875,24.0,1.0,0.5,0.0
1468533740.85,1468508485.0,2437.0,283.0,23.7,79.0,17.0,201.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533740.97,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.1,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.22,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.34,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.45,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.57,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.188125,1.477859375,24,-190,36.0796875,24.0,1.0,0.5,0.0
1468533741.69,1468508485.0,2437.0,283.0,23.7,79.0,18.0,199.0,201.0,23.4575,1.478625,24,-190,36.485625,24.0,1.0,0.5,0.0
1468533741.86,1468508486.0,2440.0,283.0,23.7,79.0,18.0,199.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533741.99,1468508486.0,2440.0,283.0,23.9,81.0,18.0,199.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.11,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.23,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.35,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.47,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.58,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.485625,24.0,1.0,0.5,0.0
1468533742.7,1468508486.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-193,36.4875,24.0,1.0,0.5,0.0
1468533742.83,1468508487.0,2440.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533742.94,1468508487.0,2451.0,283.0,23.9,81.0,18.0,201.0,201.0,23.4575,1.478625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.11,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.23,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.34,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.46,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.61,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.4875,24.0,1.0,0.5,0.0
1468533743.72,1468508487.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-195,36.2121875,24.0,1.0,0.5,0.0
1468533743.86,1468508488.0,2451.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533743.98,1468508488.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.11,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.22,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.36,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.48,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,23.821875,1.478890625,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.6,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,24.053125,1.479203125,24,-196,36.2121875,24.0,1.0,0.5,0.0
1468533744.72,1468508488.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,24.053125,1.479203125,24,-196,35.954375,24.0,1.0,0.5,0.0
1468533744.84,1468508489.0,2457.0,283.0,24.3,81.0,19.0,207.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533744.96,1468508489.0,2488.0,284.0,24.3,81.0,19.0,207.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.09,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.21,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.32,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.44,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.59,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.954375,24.0,1.0,0.5,0.0
1468533745.71,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-199,35.9278125,24.0,1.0,0.5,0.0
1468533745.84,1468508489.0,2488.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533745.96,1468508490.0,2471.0,284.0,24.9,79.0,19.0,209.0,201.0,24.053125,1.479203125,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.09,1468508490.0,2471.0,283.0,24.5,79.0,21.0,209.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.2,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.32,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.44,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.55,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.67,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-201,35.9278125,24.0,1.0,0.5,0.0
1468533746.83,1468508490.0,2471.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533746.95,1468508491.0,2457.0,283.0,24.5,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.08,1468508491.0,2457.0,283.0,23.9,79.0,21.0,207.0,201.0,24.53875,1.479796875,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.2,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,24.53875,1.479796875,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.32,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,24.53875,1.479796875,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.43,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,23.825,1.479453125,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.54,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,23.825,1.479453125,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.66,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,23.825,1.479453125,24,-208,35.1728125,24.0,1.0,0.5,0.0
1468533747.79,1468508491.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,23.825,1.479453125,24,-208,35.9740625,24.0,1.0,0.5,0.0
1468533747.91,1468508492.0,2457.0,283.0,23.9,78.0,20.0,201.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.09,1468508492.0,2444.0,283.0,24.1,78.0,20.0,201.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.2,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.32,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.44,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.58,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.71,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-204,35.9740625,24.0,1.0,0.5,0.0
1468533748.84,1468508492.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.825,1.479453125,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533748.96,1468508493.0,2444.0,283.0,24.1,79.0,19.0,203.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.09,1468508493.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.21,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.35,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.47,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.58,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.7,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-202,36.0615625,24.0,1.0,0.5,0.0
1468533749.84,1468508493.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533749.95,1468508494.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.09,1468508494.0,2451.0,283.0,24.1,79.0,19.0,205.0,201.0,23.861875,1.478875,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.2,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,23.861875,1.478875,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.32,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.44,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-198,36.09375,24.0,1.0,0.5,0.0
