linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467406956.87,1467381713.0,2468.0,284.0,23.9,27.0,20.0,183.0,0.59325,1.3445
1467406956.97,1467381713.0,2471.0,284.0,23.9,27.0,20.0,183.0,0.59140625,1.3445
1467406957.07,1467381713.0,2471.0,284.0,23.9,27.0,20.0,183.0,0.59353125,1.34421875
1467406957.17,1467381713.0,2475.0,284.0,24.1,27.0,20.0,183.0,0.59815625,1.34446875
1467406957.28,1467381713.0,2475.0,284.0,24.1,27.0,20.0,185.0,0.5995,1.3446875
1467406957.39,1467381713.0,2485.0,284.0,24.5,27.0,20.0,185.0,0.6109375,1.34475
1467406957.5,1467381714.0,2488.0,284.0,24.5,27.0,20.0,189.0,0.6239375,1.34515625
1467406957.6,1467381714.0,2488.0,284.0,24.7,27.0,20.0,193.0,0.627625,1.34559375
1467406957.7,1467381714.0,2495.0,284.0,25.1,27.0,20.0,193.0,0.6355,1.3463125
1467406957.8,1467381714.0,2495.0,284.0,25.1,27.0,20.0,197.0,0.64115625,1.3469375
1467406957.9,1467381714.0,2509.0,284.0,25.5,27.0,20.0,197.0,0.65034375,1.34715625
1467406958.0,1467381714.0,2509.0,284.0,25.5,27.0,21.0,203.0,0.66165625,1.34746875
1467406958.1,1467381714.0,2529.0,284.0,26.3,27.0,21.0,203.0,0.65884375,1.3476875
1467406958.2,1467381714.0,2529.0,284.0,26.3,27.0,21.0,209.0,0.668125,1.3476875
1467406958.3,1467381714.0,2550.0,284.0,26.7,27.0,21.0,209.0,0.66140625,1.34778125
1467406958.4,1467381715.0,2567.0,284.0,26.7,27.0,21.0,211.0,0.669875,1.34803125
1467406958.51,1467381715.0,2567.0,285.0,26.7,27.0,23.0,211.0,0.663875,1.3481875
1467406958.63,1467381715.0,2573.0,285.0,26.7,27.0,23.0,213.0,0.66596875,1.34803125
1467406958.73,1467381715.0,2573.0,285.0,26.7,27.0,24.0,211.0,0.660625,1.347375
1467406958.83,1467381715.0,2570.0,284.0,26.7,27.0,24.0,211.0,0.6605,1.34759375
1467406958.93,1467381715.0,2570.0,284.0,26.7,27.0,25.0,209.0,0.65259375,1.34703125
1467406959.03,1467381715.0,2570.0,284.0,26.5,27.0,25.0,209.0,0.65446875,1.34703125
1467406959.13,1467381715.0,2567.0,284.0,26.5,27.0,26.0,207.0,0.6554375,1.34703125
1467406959.23,1467381715.0,2567.0,284.0,26.1,27.0,26.0,207.0,0.6501875,1.3461875
1467406959.33,1467381715.0,2543.0,284.0,26.1,27.0,26.0,205.0,0.63534375,1.34696875
1467406959.44,1467381715.0,2543.0,284.0,25.7,27.0,26.0,201.0,0.62653125,1.34696875
1467406959.55,1467381716.0,2543.0,284.0,25.3,27.0,26.0,201.0,0.6250625,1.346375
1467406959.65,1467381716.0,2543.0,284.0,25.3,27.0,25.0,197.0,0.61421875,1.34540625
1467406959.75,1467381716.0,2529.0,284.0,24.9,27.0,25.0,197.0,0.61825,1.3455
1467406959.85,1467381716.0,2529.0,284.0,24.9,27.0,24.0,193.0,0.60396875,1.3455
1467406959.95,1467381716.0,2512.0,284.0,24.9,27.0,24.0,193.0,0.61134375,1.34515625
1467406960.06,1467381716.0,2512.0,284.0,24.5,27.0,24.0,189.0,0.59709375,1.3448125
1467406960.16,1467381716.0,2502.0,284.0,24.3,27.0,24.0,189.0,0.59921875,1.34396875
1467406960.26,1467381716.0,2502.0,284.0,24.3,27.0,23.0,187.0,0.59790625,1.344
1467406960.36,1467381716.0,2495.0,284.0,24.3,27.0,23.0,187.0,0.59671875,1.34371875
1467406960.47,1467381717.0,2481.0,284.0,24.3,27.0,22.0,185.0,0.599625,1.344125
1467406960.62,1467381717.0,2481.0,284.0,23.9,27.0,22.0,185.0,0.5959375,1.344125
1467406960.72,1467381717.0,2481.0,284.0,23.9,27.0,21.0,183.0,0.59528125,1.34421875
1467406960.82,1467381717.0,2475.0,284.0,23.7,27.0,21.0,183.0,0.59171875,1.3441875
1467406960.92,1467381717.0,2471.0,284.0,23.7,27.0,21.0,181.0,0.585875,1.344
1467406961.03,1467381717.0,2471.0,284.0,23.5,27.0,20.0,181.0,0.58103125,1.344
1467406961.13,1467381717.0,2471.0,284.0,23.5,27.0,20.0,179.0,0.58528125,1.34334375
1467406961.23,1467381717.0,2468.0,284.0,23.5,27.0,20.0,179.0,0.58884375,1.3436875
1467406961.34,1467381717.0,2468.0,284.0,23.5,27.0,20.0,179.0,0.60025,1.34353125
1467406961.44,1467381717.0,2468.0,284.0,23.7,27.0,20.0,179.0,0.59809375,1.3440625
1467406961.54,1467381718.0,2468.0,284.0,23.7,27.0,20.0,181.0,0.60271875,1.34396875
1467406961.65,1467381718.0,2468.0,284.0,23.7,27.0,20.0,183.0,0.5825,1.3436875
1467406961.75,1467381718.0,2468.0,284.0,23.9,27.0,20.0,183.0,0.5850625,1.3439375
1467406961.86,1467381718.0,2468.0,284.0,23.9,27.0,20.0,183.0,0.593625,1.3439375
1467406961.96,1467381718.0,2471.0,284.0,24.1,27.0,20.0,183.0,0.593,1.34409375
1467406962.06,1467381718.0,2471.0,284.0,24.1,27.0,20.0,185.0,0.59690625,1.3439375
1467406962.16,1467381718.0,2471.0,284.0,24.1,27.0,20.0,185.0,0.60353125,1.344125
1467406962.28,1467381718.0,2471.0,284.0,24.1,27.0,20.0,185.0,0.58134375,1.344125
1467406962.38,1467381718.0,2475.0,284.0,24.1,27.0,20.0,185.0,0.60915625,1.34490625
1467406962.48,1467381719.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.60115625,1.34521875
1467406962.58,1467381719.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.60903125,1.3449375
1467406962.68,1467381719.0,2485.0,284.0,24.1,27.0,20.0,187.0,0.60765625,1.3448125
1467406962.78,1467381719.0,2485.0,284.0,24.3,27.0,20.0,187.0,0.60659375,1.34475
1467406962.88,1467381719.0,2488.0,284.0,24.3,27.0,20.0,187.0,0.61071875,1.34478125
1467406962.98,1467381719.0,2488.0,284.0,24.5,27.0,20.0,187.0,0.62478125,1.3454375
1467406963.08,1467381719.0,2498.0,284.0,24.5,27.0,20.0,193.0,0.629875,1.3454375
1467406963.19,1467381719.0,2498.0,284.0,25.3,27.0,21.0,193.0,0.64778125,1.34684375
1467406963.29,1467381719.0,2509.0,284.0,25.3,27.0,21.0,199.0,0.653125,1.34690625
1467406963.39,1467381719.0,2509.0,284.0,25.7,27.0,21.0,205.0,0.653625,1.3471875
1467406963.5,1467381720.0,2532.0,284.0,26.3,27.0,21.0,205.0,0.66590625,1.3471875
1467406963.6,1467381720.0,2532.0,284.0,26.3,27.0,21.0,209.0,0.65778125,1.34790625
1467406963.7,1467381720.0,2556.0,284.0,26.5,27.0,22.0,209.0,0.6695625,1.34790625
1467406963.81,1467381720.0,2567.0,284.0,26.5,27.0,22.0,211.0,0.66603125,1.3481875
1467406963.91,1467381720.0,2567.0,285.0,26.7,27.0,23.0,211.0,0.667625,1.34784375
1467406964.01,1467381720.0,2567.0,285.0,26.7,27.0,23.0,211.0,0.66521875,1.34771875
1467406964.12,1467381720.0,2570.0,285.0,26.7,27.0,24.0,211.0,0.65490625,1.34790625
1467406964.22,1467381720.0,2570.0,285.0,26.7,27.0,25.0,211.0,0.66346875,1.34790625
1467406964.32,1467381720.0,2570.0,285.0,26.7,27.0,25.0,209.0,0.65146875,1.3475625
1467406964.42,1467381720.0,2570.0,284.0,26.3,27.0,25.0,209.0,0.64865625,1.3473125
1467406964.52,1467381721.0,2560.0,284.0,26.3,27.0,25.0,207.0,0.639625,1.346875
1467406964.63,1467381721.0,2560.0,284.0,26.1,27.0,25.0,207.0,0.643125,1.34665625
1467406964.74,1467381721.0,2553.0,284.0,26.1,27.0,26.0,203.0,0.638375,1.346875
1467406964.84,1467381721.0,2553.0,284.0,25.7,27.0,25.0,203.0,0.63821875,1.34671875
1467406964.94,1467381721.0,2539.0,284.0,25.7,27.0,25.0,201.0,0.63190625,1.346
1467406965.04,1467381721.0,2539.0,284.0,25.3,27.0,25.0,201.0,0.6256875,1.3455625
1467406965.14,1467381721.0,2529.0,284.0,25.3,27.0,25.0,197.0,0.61828125,1.3451875
1467406965.24,1467381721.0,2529.0,284.0,24.9,27.0,24.0,193.0,0.62084375,1.34503125
1467406965.34,1467381721.0,2505.0,284.0,24.7,27.0,24.0,193.0,0.615375,1.34490625
1467406965.46,1467381721.0,2505.0,284.0,24.7,27.0,24.0,191.0,0.60659375,1.34490625
1467406965.57,1467381722.0,2498.0,284.0,24.5,27.0,24.0,191.0,0.61065625,1.3448125
1467406965.68,1467381722.0,2498.0,284.0,24.5,27.0,23.0,187.0,0.60503125,1.3441875
1467406965.79,1467381722.0,2498.0,284.0,24.3,27.0,23.0,187.0,0.6011875,1.34440625
1467406965.89,1467381722.0,2498.0,284.0,24.3,27.0,22.0,185.0,0.5993125,1.344375
1467406966.0,1467381722.0,2481.0,284.0,24.1,27.0,21.0,185.0,0.59671875,1.34409375
1467406966.1,1467381722.0,2471.0,284.0,24.1,27.0,21.0,183.0,0.5865625,1.34409375
1467406966.2,1467381722.0,2471.0,284.0,23.9,27.0,21.0,183.0,0.58759375,1.34396875
1467406966.3,1467381722.0,2464.0,284.0,23.9,27.0,21.0,181.0,0.58690625,1.3436875
1467406966.4,1467381722.0,2464.0,284.0,23.7,27.0,20.0,181.0,0.58925,1.34396875
1467406966.51,1467381723.0,2464.0,284.0,23.5,27.0,20.0,181.0,0.591,1.34396875
1467406966.61,1467381723.0,2464.0,284.0,23.5,27.0,20.0,179.0,0.593,1.34396875
1467406966.71,1467381723.0,2464.0,284.0,23.5,27.0,20.0,179.0,0.59184375,1.344375
1467406966.82,1467381723.0,2461.0,284.0,23.5,27.0,20.0,179.0,0.588375,1.34421875
1467406966.92,1467381723.0,2461.0,284.0,23.5,27.0,20.0,179.0,0.582125,1.34415625
1467406967.02,1467381723.0,2464.0,284.0,23.5,27.0,20.0,179.0,0.58209375,1.34415625
1467406967.12,1467381723.0,2464.0,284.0,23.7,27.0,20.0,179.0,0.58228125,1.3435
1467406967.23,1467381723.0,2468.0,284.0,23.7,27.0,20.0,181.0,0.5871875,1.3435625
1467406967.33,1467381723.0,2468.0,284.0,23.7,27.0,20.0,183.0,0.59134375,1.3435625
1467406967.43,1467381724.0,2471.0,284.0,24.1,27.0,20.0,183.0,0.60146875,1.3441875
1467406967.54,1467381724.0,2471.0,284.0,24.1,27.0,20.0,185.0,0.6040625,1.344625
1467406967.64,1467381724.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.59471875,1.344875
1467406967.74,1467381724.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.59971875,1.34475
1467406967.85,1467381724.0,2478.0,284.0,24.3,27.0,20.0,187.0,0.60196875,1.34475
1467406967.95,1467381724.0,2478.0,284.0,24.3,27.0,20.0,187.0,0.605875,1.34478125
1467406968.06,1467381724.0,2478.0,284.0,24.3,27.0,20.0,187.0,0.61971875,1.34484375
1467406968.16,1467381724.0,2492.0,284.0,24.5,27.0,20.0,187.0,0.62459375,1.34565625
1467406968.27,1467381724.0,2492.0,284.0,24.5,27.0,20.0,189.0,0.636125,1.346
1467406968.38,1467381724.0,2502.0,284.0,24.9,27.0,20.0,189.0,0.63065625,1.3463125
1467406968.48,1467381725.0,2502.0,284.0,24.9,27.0,20.0,195.0,0.6381875,1.34684375
1467406968.58,1467381725.0,2502.0,284.0,25.5,27.0,21.0,195.0,0.644875,1.34709375
1467406968.68,1467381725.0,2519.0,284.0,25.5,27.0,21.0,201.0,0.65565625,1.34753125
1467406968.78,1467381725.0,2519.0,284.0,26.1,27.0,21.0,201.0,0.66409375,1.34778125
1467406968.89,1467381725.0,2546.0,284.0,26.1,27.0,21.0,207.0,0.65853125,1.34775
1467406968.99,1467381725.0,2546.0,284.0,26.7,27.0,22.0,211.0,0.6608125,1.34759375
1467406969.1,1467381725.0,2560.0,285.0,26.7,27.0,22.0,211.0,0.66671875,1.34759375
1467406969.2,1467381725.0,2560.0,285.0,26.7,27.0,23.0,211.0,0.66265625,1.34821875
1467406969.31,1467381725.0,2567.0,285.0,26.7,27.0,23.0,211.0,0.66953125,1.3479375
1467406969.41,1467381725.0,2567.0,285.0,26.7,27.0,24.0,211.0,0.65975,1.34775
1467406969.51,1467381726.0,2570.0,285.0,26.5,27.0,24.0,211.0,0.67009375,1.34765625
1467406969.61,1467381726.0,2570.0,285.0,26.5,27.0,25.0,209.0,0.6575625,1.347125
1467406969.71,1467381726.0,2567.0,284.0,26.3,27.0,25.0,209.0,0.64946875,1.347375
1467406969.82,1467381726.0,2556.0,284.0,26.3,27.0,25.0,207.0,0.65134375,1.34696875
1467406969.92,1467381726.0,2556.0,284.0,25.9,27.0,25.0,207.0,0.62853125,1.346875
1467406970.03,1467381726.0,2543.0,284.0,25.9,27.0,25.0,203.0,0.63734375,1.346375
1467406970.13,1467381726.0,2543.0,284.0,25.7,27.0,25.0,199.0,0.62690625,1.34646875
1467406970.24,1467381726.0,2543.0,284.0,25.5,27.0,25.0,199.0,0.62525,1.34646875
1467406970.34,1467381727.0,2543.0,284.0,25.5,27.0,25.0,197.0,0.62540625,1.34521875
1467406970.44,1467381727.0,2522.0,284.0,25.1,27.0,25.0,197.0,0.620875,1.345375
1467406970.56,1467381727.0,2522.0,284.0,25.1,27.0,24.0,195.0,0.61553125,1.3454375
1467406970.66,1467381727.0,2522.0,284.0,24.9,27.0,24.0,195.0,0.61071875,1.3454375
1467406970.77,1467381727.0,2522.0,284.0,24.9,27.0,23.0,191.0,0.618125,1.34528125
1467406970.87,1467381727.0,2509.0,284.0,24.7,27.0,23.0,191.0,0.61065625,1.34490625
1467406970.98,1467381727.0,2502.0,284.0,24.7,27.0,23.0,189.0,0.60178125,1.34509375
1467406971.08,1467381727.0,2502.0,284.0,24.5,27.0,22.0,187.0,0.60525,1.34453125
1467406971.18,1467381727.0,2492.0,284.0,24.3,27.0,22.0,187.0,0.60153125,1.34453125
1467406971.28,1467381727.0,2492.0,284.0,24.3,27.0,22.0,187.0,0.6001875,1.34421875
1467406971.39,1467381727.0,2481.0,284.0,24.3,27.0,22.0,187.0,0.59865625,1.34421875
1467406971.5,1467381728.0,2481.0,284.0,24.3,27.0,21.0,185.0,0.59421875,1.34459375
1467406971.6,1467381728.0,2481.0,284.0,24.3,27.0,21.0,185.0,0.60384375,1.34484375
1467406971.7,1467381728.0,2481.0,284.0,24.3,27.0,21.0,187.0,0.5975625,1.3448125
1467406971.8,1467381728.0,2481.0,284.0,24.1,27.0,21.0,187.0,0.59625,1.3444375
1467406971.91,1467381728.0,2481.0,284.0,24.1,27.0,21.0,185.0,0.60115625,1.34415625
1467406972.02,1467381728.0,2481.0,284.0,24.1,27.0,20.0,185.0,0.601625,1.34421875
1467406972.12,1467381728.0,2481.0,284.0,24.1,27.0,20.0,185.0,0.60171875,1.3445625
1467406972.22,1467381728.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.5974375,1.3445625
1467406972.33,1467381728.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.5959375,1.34475
1467406972.43,1467381729.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.59821875,1.34428125
1467406972.53,1467381729.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.594875,1.34396875
1467406972.65,1467381729.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.59921875,1.3446875
1467406972.75,1467381729.0,2478.0,284.0,24.1,27.0,20.0,185.0,0.61159375,1.3448125
1467406972.85,1467381729.0,2478.0,284.0,24.3,27.0,20.0,185.0,0.60990625,1.34475
1467406972.95,1467381729.0,2485.0,284.0,24.3,27.0,20.0,187.0,0.61928125,1.3450625
1467406973.06,1467381729.0,2485.0,284.0,24.5,27.0,20.0,187.0,0.61153125,1.34490625
1467406973.16,1467381729.0,2485.0,284.0,24.5,27.0,20.0,189.0,0.60678125,1.345125
1467406973.26,1467381729.0,2485.0,284.0,24.7,27.0,20.0,191.0,0.6098125,1.34571875
1467406973.36,1467381729.0,2492.0,284.0,24.7,27.0,20.0,191.0,0.61646875,1.34534375
1467406973.46,1467381730.0,2492.0,284.0,24.7,27.0,20.0,193.0,0.62509375,1.34553125
1467406973.56,1467381730.0,2495.0,284.0,25.1,27.0,20.0,193.0,0.62784375,1.34584375
1467406973.66,1467381730.0,2505.0,284.0,25.1,27.0,21.0,195.0,0.6339375,1.34634375
1467406973.76,1467381730.0,2505.0,284.0,25.3,27.0,21.0,195.0,0.63946875,1.346625
1467406973.87,1467381730.0,2505.0,284.0,25.3,27.0,21.0,199.0,0.6340625,1.346625
1467406973.97,1467381730.0,2519.0,284.0,25.7,27.0,21.0,199.0,0.637625,1.34675
1467406974.08,1467381730.0,2532.0,284.0,25.7,27.0,21.0,203.0,0.648625,1.3470625
1467406974.18,1467381730.0,2532.0,284.0,25.9,27.0,21.0,203.0,0.6495625,1.347
1467406974.28,1467381730.0,2532.0,284.0,25.9,27.0,21.0,203.0,0.63753125,1.3470625
1467406974.38,1467381730.0,2539.0,284.0,25.9,27.0,21.0,203.0,0.6461875,1.34765625
1467406974.48,1467381731.0,2539.0,284.0,25.9,27.0,22.0,203.0,0.64059375,1.34703125
1467406974.58,1467381731.0,2539.0,284.0,25.9,27.0,22.0,203.0,0.63571875,1.3466875
1467406974.69,1467381731.0,2532.0,284.0,25.9,27.0,23.0,201.0,0.63696875,1.3466875
1467406974.8,1467381731.0,2532.0,284.0,25.7,27.0,23.0,201.0,0.63990625,1.34665625
1467406974.9,1467381731.0,2532.0,284.0,25.7,27.0,23.0,199.0,0.6364375,1.346375
1467406975.0,1467381731.0,2532.0,284.0,25.5,27.0,23.0,199.0,0.63228125,1.346375
1467406975.11,1467381731.0,2532.0,284.0,25.5,27.0,23.0,199.0,0.63290625,1.34596875
1467406975.22,1467381731.0,2532.0,284.0,25.5,27.0,23.0,197.0,0.624625,1.3461875
1467406975.32,1467381731.0,2522.0,284.0,25.3,27.0,23.0,197.0,0.62,1.346
1467406975.42,1467381732.0,2522.0,284.0,25.3,27.0,23.0,195.0,0.62840625,1.34565625
1467406975.52,1467381732.0,2519.0,284.0,24.9,27.0,23.0,195.0,0.6174375,1.3455625
1467406975.63,1467381732.0,2519.0,284.0,24.9,27.0,23.0,193.0,0.61028125,1.3455625
1467406975.74,1467381732.0,2509.0,284.0,24.7,27.0,23.0,193.0,0.61553125,1.3455
1467406975.84,1467381732.0,2509.0,284.0,24.7,27.0,23.0,191.0,0.61796875,1.3453125
1467406975.95,1467381732.0,2502.0,284.0,24.7,27.0,23.0,191.0,0.60471875,1.3453125
1467406976.05,1467381732.0,2502.0,284.0,24.7,27.0,22.0,189.0,0.61021875,1.34503125
1467406976.16,1467381732.0,2498.0,284.0,24.5,27.0,22.0,189.0,0.60134375,1.345
1467406976.27,1467381732.0,2498.0,284.0,24.5,27.0,22.0,189.0,0.6009375,1.3453125
1467406976.37,1467381732.0,2495.0,284.0,24.5,27.0,21.0,189.0,0.612875,1.3448125
1467406976.48,1467381733.0,2492.0,284.0,24.5,27.0,21.0,189.0,0.61134375,1.34509375
1467406976.58,1467381733.0,2492.0,284.0,24.5,27.0,21.0,189.0,0.6121875,1.345
1467406976.68,1467381733.0,2492.0,284.0,24.5,27.0,21.0,187.0,0.60790625,1.344875
1467406976.78,1467381733.0,2492.0,284.0,24.3,27.0,21.0,187.0,0.61025,1.344875
1467406976.88,1467381733.0,2492.0,284.0,24.3,27.0,21.0,187.0,0.6038125,1.3449375
1467406976.98,1467381733.0,2485.0,284.0,24.3,27.0,21.0,187.0,0.60809375,1.34490625
1467406977.08,1467381733.0,2485.0,284.0,24.3,27.0,21.0,187.0,0.60603125,1.344875
1467406977.19,1467381733.0,2492.0,284.0,24.3,27.0,21.0,187.0,0.60378125,1.344875
1467406977.29,1467381733.0,2492.0,284.0,24.3,27.0,21.0,189.0,0.61078125,1.34521875
1467406977.39,1467381733.0,2492.0,284.0,24.5,27.0,21.0,189.0,0.61284375,1.34515625
1467406977.5,1467381734.0,2492.0,284.0,24.5,27.0,21.0,189.0,0.608625,1.3453125
1467406977.6,1467381734.0,2492.0,284.0,24.7,27.0,21.0,189.0,0.6164375,1.3453125
1467406977.7,1467381734.0,2495.0,284.0,24.7,27.0,21.0,191.0,0.614,1.34521875
1467406977.8,1467381734.0,2495.0,284.0,24.7,27.0,21.0,191.0,0.61640625,1.34515625
1467406977.91,1467381734.0,2498.0,284.0,24.9,27.0,21.0,191.0,0.61121875,1.34553125
1467406978.01,1467381734.0,2498.0,284.0,24.9,27.0,21.0,193.0,0.62865625,1.34578125
1467406978.11,1467381734.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6313125,1.345875
1467406978.21,1467381734.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62740625,1.3459375
1467406978.32,1467381734.0,2505.0,284.0,25.1,27.0,21.0,195.0,0.6215625,1.3459375
1467406978.42,1467381735.0,2515.0,284.0,25.1,27.0,21.0,195.0,0.6276875,1.345625
1467406978.52,1467381735.0,2515.0,284.0,25.1,27.0,21.0,195.0,0.62209375,1.3458125
1467406978.62,1467381735.0,2515.0,284.0,25.3,27.0,21.0,195.0,0.6329375,1.3458125
1467406978.73,1467381735.0,2515.0,284.0,25.3,27.0,22.0,197.0,0.62265625,1.34609375
1467406978.83,1467381735.0,2515.0,284.0,25.3,27.0,22.0,197.0,0.626125,1.34621875
1467406978.94,1467381735.0,2519.0,284.0,25.3,27.0,22.0,197.0,0.6236875,1.34575
1467406979.04,1467381735.0,2519.0,284.0,25.1,27.0,22.0,195.0,0.62625,1.34571875
1467406979.15,1467381735.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.61959375,1.34559375
1467406979.25,1467381735.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.6293125,1.345875
1467406979.35,1467381735.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.62796875,1.34603125
1467406979.45,1467381736.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.6323125,1.34615625
1467406979.55,1467381736.0,2515.0,284.0,25.1,27.0,22.0,195.0,0.62540625,1.34575
1467406979.65,1467381736.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.61959375,1.34596875
1467406979.75,1467381736.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.62159375,1.34553125
1467406979.87,1467381736.0,2512.0,284.0,25.1,27.0,22.0,195.0,0.61221875,1.34553125
1467406979.97,1467381736.0,2512.0,284.0,24.9,27.0,22.0,195.0,0.6176875,1.34546875
1467406980.07,1467381736.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61309375,1.345625
1467406980.17,1467381736.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.621,1.3455625
1467406980.28,1467381736.0,2502.0,284.0,24.9,27.0,22.0,193.0,0.627,1.3450625
1467406980.38,1467381736.0,2502.0,284.0,24.7,27.0,22.0,193.0,0.61578125,1.345375
1467406980.48,1467381737.0,2505.0,284.0,24.7,27.0,22.0,191.0,0.614125,1.34565625
1467406980.59,1467381737.0,2505.0,284.0,24.7,27.0,22.0,191.0,0.6186875,1.34565625
1467406980.7,1467381737.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.611625,1.34521875
1467406980.81,1467381737.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.607625,1.34534375
1467406980.91,1467381737.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.620125,1.3451875
1467406981.01,1467381737.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.6095,1.3449375
1467406981.13,1467381737.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.614875,1.34546875
1467406981.23,1467381737.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.61990625,1.34540625
1467406981.33,1467381737.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.61815625,1.3456875
1467406981.43,1467381737.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.61596875,1.34521875
1467406981.53,1467381738.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.621,1.345375
1467406981.64,1467381738.0,2498.0,284.0,24.7,27.0,21.0,191.0,0.6109375,1.345
1467406981.74,1467381738.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.61471875,1.34515625
1467406981.84,1467381738.0,2502.0,284.0,24.7,27.0,21.0,191.0,0.62615625,1.34553125
1467406981.94,1467381738.0,2502.0,284.0,24.9,27.0,21.0,191.0,0.6204375,1.34553125
1467406982.04,1467381738.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.614875,1.345875
1467406982.15,1467381738.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6144375,1.34525
1467406982.26,1467381738.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6071875,1.345875
1467406982.36,1467381738.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.61878125,1.34525
1467406982.46,1467381739.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62875,1.3454375
1467406982.56,1467381739.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6229375,1.34596875
1467406982.67,1467381739.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.62259375,1.3458125
1467406982.77,1467381739.0,2502.0,284.0,24.9,27.0,21.0,193.0,0.6205,1.3458125
1467406982.87,1467381739.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.618375,1.34559375
1467406982.97,1467381739.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.6221875,1.34553125
1467406983.08,1467381739.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62540625,1.3458125
1467406983.18,1467381739.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.62196875,1.34540625
1467406983.28,1467381739.0,2509.0,284.0,24.9,27.0,21.0,195.0,0.61390625,1.34553125
1467406983.38,1467381739.0,2509.0,284.0,24.9,27.0,21.0,195.0,0.62065625,1.3463125
1467406983.49,1467381740.0,2509.0,284.0,24.9,27.0,21.0,193.0,0.62171875,1.34528125
1467406983.59,1467381740.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6155625,1.34571875
1467406983.69,1467381740.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.61940625,1.34528125
1467406983.79,1467381740.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.613,1.34503125
1467406983.89,1467381740.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.62125,1.34503125
1467406983.99,1467381740.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6286875,1.34565625
1467406984.09,1467381740.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.622125,1.34546875
1467406984.19,1467381740.0,2509.0,284.0,24.9,27.0,22.0,193.0,0.6165625,1.345875
1467406984.3,1467381740.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6181875,1.34534375
1467406984.41,1467381741.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6183125,1.3451875
1467406984.51,1467381741.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.6185625,1.34559375
1467406984.62,1467381741.0,2505.0,284.0,24.9,27.0,22.0,193.0,0.62434375,1.3455
1467406984.73,1467381741.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.603,1.345375
1467406984.83,1467381741.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.614625,1.3454375
1467406984.93,1467381741.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.62103125,1.34534375
1467406985.03,1467381741.0,2505.0,284.0,24.7,27.0,21.0,191.0,0.61890625,1.34546875
1467406985.14,1467381741.0,2505.0,284.0,24.7,27.0,21.0,193.0,0.62278125,1.345375
1467406985.24,1467381741.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6211875,1.3454375
1467406985.34,1467381742.0,2505.0,284.0,24.9,27.0,21.0,193.0,0.6266875,1.34553125
