linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444985.29,1468419731.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,36,0.0
1468444985.39,1468419731.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,36,0.0
1468444985.5,1468419731.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444985.6,1468419731.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444985.76,1468419731.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444985.86,1468419731.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444985.97,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444986.07,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444986.18,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444986.29,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444986.39,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,37,0.0
1468444986.49,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,38,0.0
1468444986.59,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.000625,1.443046875,39,38,0.0
1468444986.69,1468419732.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444986.82,1468419732.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444986.92,1468419732.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.02,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.12,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.23,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.33,1468419733.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.43,1468419733.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.54,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.64,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.74,1468419733.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.86,1468419733.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444987.96,1468419734.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444988.06,1468419734.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.00625,1.442953125,39,38,0.0
1468444988.17,1468419734.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.27,1468419734.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.37,1468419734.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.47,1468419734.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.57,1468419734.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.68,1468419734.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.78,1468419734.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444988.9,1468419735.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.0,1468419735.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.1,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.21,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.31,1468419735.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.42,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.52,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.63,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.442765625,39,38,0.0
1468444989.73,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444989.83,1468419735.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444989.95,1468419736.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.06,1468419736.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.16,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.26,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.36,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.47,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.57,1468419736.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.68,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.78,1468419736.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444990.88,1468419736.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444991.0,1468419737.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444991.1,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.442921875,39,38,0.0
1468444991.2,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.31,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.42,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.52,1468419737.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.63,1468419737.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.73,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.83,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444991.94,1468419737.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.06,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.16,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.26,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.37,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.47,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.57,1468419738.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.4426875,39,38,0.0
1468444992.67,1468419738.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444992.77,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444992.87,1468419738.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444992.98,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.1,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.2,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.31,1468419739.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.41,1468419739.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.51,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.61,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.71,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.82,1468419739.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444993.92,1468419739.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444994.02,1468419740.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44275,39,38,0.0
1468444994.15,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.26,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.36,1468419740.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.47,1468419740.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.57,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.67,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.77,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.88,1468419740.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444994.98,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.08,1468419741.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.21,1468419741.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.32,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.42,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.52,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.000625,1.44259375,39,38,0.0
1468444995.63,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444995.73,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444995.83,1468419741.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444995.93,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.03,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.14,1468419742.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.3,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.4,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.5,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.61,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.71,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.82,1468419742.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444996.92,1468419743.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44290625,39,38,0.0
1468444997.02,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.12,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.23,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.35,1468419743.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.45,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.55,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.66,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.77,1468419743.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.87,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444997.97,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444998.07,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444998.17,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444998.28,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444998.4,1468419744.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.44246875,39,38,0.0
1468444998.5,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444998.6,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444998.7,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444998.8,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444998.91,1468419744.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.01,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.11,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.21,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.31,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.43,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.53,1468419745.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.63,1468419745.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.74,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.44259375,39,38,0.0
1468444999.84,1468419745.0,1800.0,276.0,0.0,5.0,48.0,-40.0,201.0,-0.00625,1.44259375,39,38,0.0
1468444999.94,1468419746.0,1800.0,276.0,0.0,5.0,48.0,-40.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.04,1468419746.0,1800.0,276.0,0.0,5.0,48.0,-40.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.14,1468419746.0,1796.0,276.0,0.0,5.0,48.0,-40.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.24,1468419746.0,1800.0,276.0,0.0,5.0,48.0,-40.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.35,1468419746.0,1800.0,276.0,1.0,5.0,48.0,-40.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.48,1468419746.0,1847.0,276.0,1.0,5.0,48.0,-30.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.58,1468419746.0,1847.0,276.0,1.6,23.0,48.0,-24.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.69,1468419746.0,1847.0,276.0,2.2,23.0,48.0,-14.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.79,1468419746.0,1864.0,277.0,3.0,23.0,48.0,-10.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.89,1468419747.0,1864.0,277.0,3.6,23.0,48.0,-4.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445000.99,1468419747.0,1902.0,277.0,4.0,23.0,48.0,0.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445001.1,1468419747.0,1926.0,277.0,4.6,23.0,48.0,6.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445001.2,1468419747.0,1926.0,277.0,5.2,23.0,48.0,6.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445001.3,1468419747.0,1956.0,277.0,5.2,23.0,48.0,14.0,201.0,-0.011875,1.442390625,39,38,10.502625
1468445001.41,1468419747.0,1987.0,278.0,6.2,23.0,48.0,24.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445001.54,1468419747.0,1987.0,278.0,7.4,23.0,48.0,32.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445001.64,1468419747.0,1987.0,278.0,7.4,23.0,48.0,36.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445001.75,1468419747.0,2018.0,278.0,8.4,23.0,48.0,44.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445001.85,1468419747.0,2018.0,279.0,8.8,23.0,48.0,48.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445001.96,1468419748.0,2045.0,279.0,9.2,23.0,48.0,54.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.06,1468419748.0,2045.0,279.0,9.8,23.0,48.0,60.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.16,1468419748.0,2072.0,279.0,10.4,23.0,48.0,66.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.26,1468419748.0,2072.0,279.0,10.8,23.0,48.0,70.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.36,1468419748.0,2100.0,279.0,11.6,23.0,48.0,76.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.47,1468419748.0,2100.0,280.0,12.2,23.0,48.0,76.0,201.0,2.591875,1.447453125,39,38,10.502625
1468445002.61,1468419748.0,2130.0,280.0,13.0,23.0,48.0,88.0,201.0,2.591875,1.447453125,39,29,10.502625
1468445002.72,1468419748.0,2161.0,280.0,13.4,23.0,48.0,98.0,201.0,2.591875,1.447453125,39,29,10.502625
1468445002.82,1468419748.0,2161.0,280.0,14.0,23.0,48.0,100.0,201.0,2.591875,1.447453125,39,29,10.502625
1468445002.92,1468419749.0,2188.0,280.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.02,1468419749.0,2188.0,280.0,14.4,23.0,48.0,102.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.13,1468419749.0,2198.0,280.0,14.2,23.0,48.0,102.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.23,1468419749.0,2198.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.33,1468419749.0,2195.0,280.0,14.4,23.0,48.0,102.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.43,1468419749.0,2195.0,281.0,14.4,23.0,48.0,102.0,201.0,10.885625,1.46065625,39,29,10.502625
1468445003.53,1468419749.0,2198.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445003.65,1468419749.0,2198.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445003.76,1468419749.0,2198.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445003.86,1468419749.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445003.96,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445004.06,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445004.17,1468419750.0,2198.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445004.27,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,10.885625,1.46065625,39,-12,10.502625
1468445004.37,1468419750.0,2202.0,281.0,14.6,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-12,10.502625
1468445004.47,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-12,10.502625
1468445004.57,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-70,10.502625
1468445004.71,1468419750.0,2202.0,281.0,14.4,23.0,48.0,106.0,201.0,14.019375,1.4678125,39,-70,10.502625
1468445004.81,1468419750.0,2202.0,281.0,14.4,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-70,10.502625
1468445004.91,1468419750.0,2205.0,281.0,14.4,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-70,10.502625
1468445005.01,1468419751.0,2205.0,281.0,14.4,23.0,48.0,104.0,201.0,14.019375,1.4678125,39,-70,13.3079475
1468445005.11,1468419751.0,2202.0,281.0,14.4,23.0,48.0,106.0,201.0,14.019375,1.4678125,39,-70,13.3079475
1468445005.21,1468419751.0,2202.0,281.0,14.6,27.0,48.0,106.0,201.0,14.019375,1.4678125,39,-70,13.3079475
1468445005.31,1468419751.0,2205.0,281.0,14.8,27.0,48.0,106.0,201.0,14.019375,1.4678125,39,-70,13.3079475
1468445005.42,1468419751.0,2205.0,281.0,15.4,29.0,48.0,112.0,201.0,14.019375,1.4678125,39,-70,13.3079475
1468445005.52,1468419751.0,2229.0,281.0,15.6,30.0,48.0,116.0,201.0,14.019375,1.4678125,39,-100,13.3079475
1468445005.62,1468419751.0,2229.0,281.0,15.4,30.0,48.0,116.0,201.0,14.019375,1.4678125,39,-100,13.3079475
1468445005.75,1468419751.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.019375,1.4678125,39,-100,13.3079475
1468445005.85,1468419751.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445005.95,1468419752.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.06,1468419752.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.16,1468419752.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.26,1468419752.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.36,1468419752.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.47,1468419752.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-100,13.3079475
1468445006.57,1468419752.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445006.68,1468419752.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445006.8,1468419752.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445006.9,1468419752.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445007.0,1468419753.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445007.1,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445007.2,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,14.485625,1.468828125,39,-103,13.3079475
1468445007.31,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-103,13.3079475
1468445007.41,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-103,13.3079475
1468445007.51,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445007.61,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445007.72,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445007.84,1468419753.0,2236.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445007.94,1468419754.0,2232.0,281.0,15.6,30.0,48.0,116.0,201.0,15.025625,1.4700625,39,-107,13.3079475
1468445008.04,1468419754.0,2236.0,281.0,15.6,30.0,48.0,118.0,201.0,15.025625,1.4700625,39,-107,13.3079475
