linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444258.87,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444258.97,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444259.07,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.44565625,41,43,0.0
1468444259.18,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.28,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.38,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.48,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.59,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.69,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.81,1468419005.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444259.91,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.01,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.12,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.22,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.32,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.43,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.53,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445609375,41,43,0.0
1468444260.63,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444260.73,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444260.86,1468419006.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444260.96,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.06,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.17,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.27,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.38,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.48,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.58,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.68,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.78,1468419007.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.89,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444261.99,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44590625,41,43,0.0
1468444262.09,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.19,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.3,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.4,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.5,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.6,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.7,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.81,1468419008.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444262.92,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.03,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.13,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.23,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.33,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.43,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.54,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.008125,1.445734375,41,43,0.0
1468444263.65,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444263.76,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444263.86,1468419009.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444263.98,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.09,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.19,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.29,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.39,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.49,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.59,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.7,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.8,1468419010.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444264.9,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44571875,41,43,0.0
1468444265.02,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.12,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.22,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.32,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.43,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.53,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.63,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.73,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.83,1468419011.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444265.93,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444266.1,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444266.2,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444266.3,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444266.41,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445515625,41,43,0.0
1468444266.52,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444266.62,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444266.72,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444266.82,1468419012.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444266.93,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.03,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.16,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.26,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.36,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.46,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.57,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.67,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.77,1468419013.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.88,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445578125,41,43,0.0
1468444267.98,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.08,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.2,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.3,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.4,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.51,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.61,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.71,1468419014.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.82,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444268.92,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444269.02,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444269.12,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444269.24,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.4454375,41,43,0.0
1468444269.34,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.45,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.55,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.67,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.77,1468419015.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.87,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444269.97,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.07,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.17,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.29,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.39,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.49,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.6,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.7,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44565625,41,43,0.0
1468444270.8,1468419016.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444270.91,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.01,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.11,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.21,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.38,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.48,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.58,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.68,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.78,1468419017.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.88,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444271.99,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444272.09,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444272.19,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.003125,1.445734375,41,43,0.0
1468444272.29,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.41,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.51,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.61,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.72,1468419018.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.82,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444272.92,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.02,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.12,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.23,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.33,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.46,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.57,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.68,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445609375,41,43,0.0
1468444273.78,1468419019.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444273.88,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444273.98,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.08,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.18,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.29,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.39,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.54,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.65,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.75,1468419020.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.85,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444274.95,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444275.05,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444275.15,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44553125,41,43,0.0
1468444275.26,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.36,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.46,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.58,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.69,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.79,1468419021.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.89,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444275.99,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.09,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.19,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.3,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.4,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.51,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.64,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01125,1.445375,41,43,0.0
1468444276.74,1468419022.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444276.85,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444276.95,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.05,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.15,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.25,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.35,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.46,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.56,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.69,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.79,1468419023.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444277.9,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444278.0,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444278.1,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445390625,41,43,0.0
1468444278.21,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.31,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.41,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.51,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.62,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.75,1468419024.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.85,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444278.96,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.06,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.16,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.26,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.37,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.47,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.010625,1.445515625,41,43,0.0
1468444279.57,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444279.67,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444279.81,1468419025.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444279.91,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.01,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.11,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.21,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.31,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.42,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.52,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.62,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.73,1468419026.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.85,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444280.95,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445453125,41,43,0.0
1468444281.05,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.16,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.26,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.36,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.46,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.56,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.67,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.77,1468419027.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444281.89,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444282.0,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
