linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446850.58,1468421596.0,2331.0,286.0,17.2,50.0,48.0,132.0,201.0,19.511875,1.499015625,48,-155,21.9525
1468446850.69,1468421596.0,2331.0,286.0,16.8,50.0,48.0,130.0,201.0,18.774375,1.498296875,48,-155,21.9525
1468446850.79,1468421596.0,2328.0,286.0,16.8,50.0,48.0,130.0,201.0,18.774375,1.498296875,48,-155,21.9525
1468446850.89,1468421596.0,2328.0,286.0,16.8,50.0,48.0,130.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446850.99,1468421596.0,2328.0,286.0,16.8,50.0,48.0,130.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.1,1468421597.0,2321.0,286.0,16.8,50.0,48.0,130.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.2,1468421597.0,2321.0,286.0,17.4,52.0,48.0,141.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.3,1468421597.0,2331.0,286.0,18.1,52.0,48.0,141.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.4,1468421597.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.5,1468421597.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-155,24.9025
1468446851.63,1468421597.0,2345.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446851.74,1468421597.0,2345.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446851.84,1468421597.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446851.94,1468421597.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446852.04,1468421598.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446852.14,1468421598.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,18.774375,1.498296875,48,-160,24.9025
1468446852.25,1468421598.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,17.413125,1.4965625,48,-160,24.9025
1468446852.35,1468421598.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,17.413125,1.4965625,48,-160,24.9025
1468446852.45,1468421598.0,2348.0,286.0,18.1,56.0,48.0,143.0,201.0,17.413125,1.4965625,48,-160,24.9025
1468446852.55,1468421598.0,2348.0,286.0,17.9,56.0,48.0,143.0,201.0,17.413125,1.4965625,48,-160,24.9025
1468446852.69,1468421598.0,2348.0,286.0,17.9,56.0,48.0,141.0,201.0,17.413125,1.4965625,48,-144,24.9025
1468446852.79,1468421598.0,2345.0,286.0,17.9,56.0,48.0,141.0,201.0,17.413125,1.4965625,48,-144,24.9025
1468446852.89,1468421598.0,2345.0,286.0,17.9,56.0,48.0,141.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446852.99,1468421598.0,2352.0,286.0,18.1,56.0,48.0,143.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.09,1468421599.0,2352.0,286.0,18.1,58.0,48.0,143.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.2,1468421599.0,2355.0,286.0,18.5,61.0,48.0,151.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.3,1468421599.0,2355.0,286.0,19.1,65.0,48.0,151.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.4,1468421599.0,2379.0,287.0,19.9,67.0,48.0,161.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.5,1468421599.0,2379.0,287.0,19.9,67.0,48.0,161.0,201.0,17.413125,1.4965625,48,-144,30.3475
1468446853.6,1468421599.0,2396.0,287.0,19.9,69.0,48.0,161.0,201.0,17.413125,1.4965625,48,-135,30.3475
1468446853.73,1468421599.0,2396.0,287.0,19.9,69.0,48.0,161.0,201.0,18.538125,1.497765625,48,-135,30.3475
1468446853.83,1468421599.0,2389.0,287.0,19.9,69.0,48.0,161.0,201.0,18.538125,1.497765625,48,-135,30.3475
1468446853.93,1468421599.0,2389.0,287.0,19.9,69.0,48.0,161.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.03,1468421600.0,2396.0,287.0,20.1,69.0,48.0,163.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.14,1468421600.0,2396.0,287.0,19.9,67.0,48.0,161.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.24,1468421600.0,2386.0,287.0,19.7,65.0,48.0,157.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.34,1468421600.0,2386.0,287.0,19.1,61.0,48.0,151.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.44,1468421600.0,2365.0,286.0,18.7,59.0,48.0,147.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.55,1468421600.0,2365.0,286.0,18.5,59.0,48.0,147.0,201.0,18.538125,1.497765625,48,-135,25.8475
1468446854.65,1468421600.0,2359.0,286.0,18.7,59.0,48.0,147.0,201.0,18.538125,1.497765625,48,-140,25.8475
1468446854.79,1468421600.0,2359.0,286.0,18.7,58.0,48.0,149.0,201.0,18.538125,1.497765625,48,-140,25.8475
1468446854.89,1468421600.0,2359.0,286.0,18.7,58.0,48.0,149.0,201.0,18.538125,1.497765625,48,-140,25.8475
1468446854.99,1468421600.0,2359.0,286.0,18.7,58.0,48.0,149.0,201.0,18.538125,1.497765625,48,-140,25.8475
1468446855.09,1468421601.0,2359.0,286.0,18.7,58.0,48.0,149.0,201.0,18.326875,1.498171875,48,-140,25.8475
1468446855.19,1468421601.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-140,25.8475
1468446855.29,1468421601.0,2355.0,286.0,18.7,58.0,48.0,149.0,201.0,18.326875,1.498171875,48,-140,25.8475
1468446855.39,1468421601.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-140,25.8475
1468446855.5,1468421601.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-140,25.8475
1468446855.6,1468421601.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-150,25.8475
1468446855.7,1468421601.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-150,25.8475
1468446855.87,1468421601.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.326875,1.498171875,48,-150,25.8475
1468446855.97,1468421601.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.07,1468421602.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.17,1468421602.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.28,1468421602.0,2359.0,286.0,18.5,59.0,48.0,149.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.38,1468421602.0,2359.0,286.0,18.5,59.0,48.0,147.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.48,1468421602.0,2365.0,286.0,18.7,59.0,48.0,149.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.58,1468421602.0,2365.0,286.0,18.5,59.0,48.0,147.0,201.0,18.326875,1.498171875,48,-150,26.6925
1468446856.68,1468421602.0,2365.0,286.0,18.5,59.0,48.0,147.0,201.0,18.18625,1.497640625,48,-150,26.6925
1468446856.78,1468421602.0,2365.0,286.0,18.7,59.0,48.0,149.0,201.0,18.18625,1.497640625,48,-150,26.6925
1468446856.9,1468421602.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.18625,1.497640625,48,-150,26.6925
1468446857.0,1468421602.0,2369.0,286.0,18.7,59.0,48.0,149.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.11,1468421603.0,2369.0,286.0,18.7,59.0,48.0,149.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.21,1468421603.0,2362.0,286.0,18.7,61.0,48.0,149.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.31,1468421603.0,2362.0,287.0,18.9,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.41,1468421603.0,2372.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.51,1468421603.0,2372.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-150,27.255
1468446857.61,1468421603.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-144,27.255
1468446857.72,1468421603.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-144,27.255
1468446857.82,1468421603.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-144,27.255
1468446857.94,1468421603.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-144,27.255
1468446858.04,1468421603.0,2372.0,287.0,19.1,61.0,48.0,153.0,201.0,18.18625,1.497640625,48,-144,27.255
1468446858.14,1468421604.0,2372.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-144,27.255
1468446858.24,1468421604.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-144,27.255
1468446858.35,1468421604.0,2369.0,287.0,19.3,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-144,27.255
1468446858.45,1468421604.0,2372.0,287.0,19.3,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-144,27.255
1468446858.56,1468421604.0,2369.0,287.0,19.3,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-144,27.255
1468446858.66,1468421604.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-146,27.255
1468446858.76,1468421604.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-146,27.255
1468446858.87,1468421604.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-146,27.255
1468446858.99,1468421604.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.09,1468421605.0,2369.0,287.0,18.9,61.0,48.0,151.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.19,1468421605.0,2369.0,287.0,18.7,59.0,48.0,151.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.3,1468421605.0,2369.0,286.0,18.3,59.0,48.0,149.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.4,1468421605.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.5,1468421605.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,18.633125,1.498171875,48,-146,25.4675
1468446859.6,1468421605.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,18.4325,1.498296875,48,-148,25.4675
1468446859.71,1468421605.0,2355.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,25.4675
1468446859.81,1468421605.0,2352.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,25.4675
1468446859.91,1468421605.0,2352.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,25.4675
1468446860.03,1468421605.0,2355.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.13,1468421606.0,2355.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.24,1468421606.0,2355.0,286.0,18.1,58.0,48.0,143.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.34,1468421606.0,2355.0,286.0,18.5,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.44,1468421606.0,2359.0,286.0,18.5,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.55,1468421606.0,2359.0,286.0,18.5,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-148,26.27
1468446860.65,1468421606.0,2362.0,286.0,18.5,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-149,26.27
1468446860.75,1468421606.0,2359.0,286.0,18.5,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-149,26.27
1468446860.86,1468421606.0,2359.0,286.0,18.7,59.0,48.0,147.0,201.0,18.4325,1.498296875,48,-149,26.27
1468446860.96,1468421606.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.4325,1.498296875,48,-149,26.27
1468446861.08,1468421607.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-149,26.27
1468446861.18,1468421607.0,2362.0,286.0,18.7,59.0,48.0,147.0,201.0,18.0875,1.4979375,48,-149,26.27
1468446861.28,1468421607.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-149,26.27
1468446861.38,1468421607.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-149,26.27
1468446861.48,1468421607.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-149,26.27
1468446861.59,1468421607.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,26.27
1468446861.69,1468421607.0,2362.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,26.27
1468446861.79,1468421607.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,26.27
1468446861.89,1468421607.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,26.27
1468446861.99,1468421607.0,2359.0,286.0,18.5,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,27.65
1468446862.11,1468421608.0,2359.0,286.0,18.7,59.0,48.0,149.0,201.0,18.0875,1.4979375,48,-145,27.65
1468446862.22,1468421608.0,2362.0,286.0,18.5,59.0,48.0,147.0,201.0,18.0875,1.4979375,48,-145,27.65
1468446862.32,1468421608.0,2362.0,287.0,18.9,61.0,48.0,151.0,201.0,18.0875,1.4979375,48,-145,27.65
1468446862.42,1468421608.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.191875,1.49828125,48,-145,27.65
1468446862.52,1468421608.0,2369.0,287.0,19.1,61.0,48.0,153.0,201.0,18.191875,1.49828125,48,-145,27.65
1468446862.63,1468421608.0,2372.0,287.0,19.1,63.0,48.0,153.0,201.0,18.191875,1.49828125,48,-143,27.65
1468446862.73,1468421608.0,2372.0,287.0,18.9,63.0,48.0,153.0,201.0,18.191875,1.49828125,48,-143,27.65
1468446862.83,1468421608.0,2372.0,287.0,18.9,63.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.65
1468446862.93,1468421608.0,2372.0,287.0,19.1,63.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.65
1468446863.04,1468421609.0,2376.0,287.0,19.1,63.0,48.0,153.0,201.0,18.191875,1.49828125,48,-143,27.2325
1468446863.15,1468421609.0,2376.0,287.0,18.9,63.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.2325
1468446863.26,1468421609.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.2325
1468446863.36,1468421609.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.2325
1468446863.47,1468421609.0,2369.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-143,27.2325
1468446863.57,1468421609.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-144,27.2325
1468446863.67,1468421609.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-144,27.2325
1468446863.77,1468421609.0,2369.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-144,27.2325
1468446863.87,1468421609.0,2369.0,287.0,18.9,61.0,48.0,151.0,201.0,18.191875,1.49828125,48,-144,27.2325
1468446863.98,1468421609.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.53625,1.498765625,48,-144,27.2325
1468446864.08,1468421610.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.53625,1.498765625,48,-144,25.855
1468446864.2,1468421610.0,2369.0,287.0,18.9,61.0,48.0,151.0,201.0,18.53625,1.498765625,48,-144,25.855
1468446864.3,1468421610.0,2369.0,287.0,18.7,59.0,48.0,151.0,201.0,18.53625,1.498765625,48,-144,25.855
1468446864.4,1468421610.0,2362.0,286.0,18.5,59.0,48.0,149.0,201.0,18.53625,1.498765625,48,-144,25.855
1468446864.5,1468421610.0,2362.0,286.0,18.5,59.0,48.0,147.0,201.0,18.53625,1.498765625,48,-144,25.855
1468446864.61,1468421610.0,2362.0,286.0,18.5,59.0,48.0,145.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446864.71,1468421610.0,2359.0,286.0,18.3,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446864.81,1468421610.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446864.91,1468421610.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446865.01,1468421610.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446865.12,1468421611.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446865.24,1468421611.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446865.34,1468421611.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,18.53625,1.498765625,48,-148,25.855
1468446865.44,1468421611.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,17.8825,1.498265625,48,-148,25.855
1468446865.55,1468421611.0,2355.0,286.0,18.5,58.0,48.0,147.0,201.0,17.8825,1.498265625,48,-148,25.855
1468446865.65,1468421611.0,2359.0,286.0,18.5,58.0,48.0,147.0,201.0,17.8825,1.498265625,48,-149,25.855
1468446865.75,1468421611.0,2359.0,286.0,18.3,58.0,48.0,147.0,201.0,17.8825,1.498265625,48,-149,25.855
1468446865.87,1468421611.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,17.8825,1.498265625,48,-149,25.855
1468446865.97,1468421611.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,17.8825,1.498265625,48,-149,25.855
1468446866.08,1468421612.0,2359.0,286.0,18.3,58.0,48.0,145.0,201.0,17.8825,1.498265625,48,-149,28.47
1468446866.18,1468421612.0,2355.0,286.0,18.3,58.0,48.0,145.0,201.0,17.8825,1.498265625,48,-149,28.47
1468446866.34,1468421612.0,2362.0,286.0,18.3,59.0,48.0,145.0,201.0,17.8825,1.498265625,48,-149,28.47
1468446866.44,1468421612.0,2362.0,287.0,18.5,61.0,48.0,147.0,201.0,17.8825,1.498265625,48,-149,28.47
1468446866.55,1468421612.0,2362.0,287.0,19.3,63.0,48.0,147.0,201.0,17.8825,1.498265625,48,-149,28.47
1468446866.65,1468421612.0,2382.0,287.0,19.3,63.0,48.0,155.0,201.0,17.8825,1.498265625,48,-145,28.47
1468446866.76,1468421612.0,2382.0,287.0,19.1,65.0,48.0,155.0,201.0,17.8825,1.498265625,48,-145,28.47
1468446866.86,1468421612.0,2379.0,287.0,19.1,65.0,48.0,153.0,201.0,17.8825,1.498265625,48,-145,28.47
1468446866.96,1468421612.0,2379.0,287.0,19.1,65.0,48.0,153.0,201.0,18.439375,1.4985,48,-145,28.47
1468446867.06,1468421613.0,2379.0,287.0,19.3,65.0,48.0,155.0,201.0,18.439375,1.4985,48,-145,28.47
1468446867.17,1468421613.0,2379.0,287.0,19.3,65.0,48.0,155.0,201.0,18.439375,1.4985,48,-145,26.2425
1468446867.27,1468421613.0,2379.0,287.0,19.1,63.0,48.0,153.0,201.0,18.439375,1.4985,48,-145,26.2425
1468446867.39,1468421613.0,2372.0,287.0,18.9,61.0,48.0,151.0,201.0,18.439375,1.4985,48,-145,26.2425
1468446867.49,1468421613.0,2372.0,287.0,18.5,61.0,48.0,151.0,201.0,18.439375,1.4985,48,-145,26.2425
1468446867.59,1468421613.0,2365.0,287.0,18.7,59.0,48.0,147.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446867.69,1468421613.0,2365.0,287.0,18.5,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446867.79,1468421613.0,2365.0,287.0,18.5,59.0,48.0,147.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446867.9,1468421613.0,2359.0,287.0,18.5,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446868.0,1468421613.0,2359.0,287.0,18.7,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446868.1,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446868.2,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446868.3,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.439375,1.4985,48,-143,26.2425
1468446868.43,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.22125,1.49878125,48,-143,26.2425
1468446868.53,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.22125,1.49878125,48,-143,26.2425
1468446868.64,1468421614.0,2362.0,287.0,18.7,59.0,48.0,149.0,201.0,18.22125,1.49878125,48,-148,26.2425
1468446868.74,1468421614.0,2362.0,287.0,18.5,59.0,48.0,147.0,201.0,18.22125,1.49878125,48,-148,26.2425
