time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715661.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.615625,1.324625
1467715661.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.617625,1.324625
1467715661.0,2475.0,280.0,24.9,0.0,20.0,247.0,0.607375,1.324875
1467715661.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.617875,1.325375
1467715661.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.622625,1.324875
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.622625,1.324875
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.618625,1.32575
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.623125,1.325375
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.623125,1.325375
1467715662.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.64125,1.3245
1467715662.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.606125,1.323875
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.628,1.325625
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.619625,1.324875
1467715662.0,2478.0,280.0,24.7,0.0,20.0,249.0,0.62225,1.324625
1467715662.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6175,1.32525
1467715663.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.6175,1.32525
1467715663.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.617875,1.324875
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62175,1.32525
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.613125,1.324375
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.612125,1.325875
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61875,1.324875
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61875,1.324875
1467715663.0,2478.0,280.0,24.7,0.0,20.0,249.0,0.612,1.324875
1467715663.0,2478.0,280.0,24.7,0.0,20.0,249.0,0.613,1.323625
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.628,1.3245
1467715663.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61425,1.32475
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61425,1.32475
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6105,1.3245
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.607625,1.325
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.60825,1.324875
1467715664.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.620375,1.325125
1467715664.0,2475.0,280.0,24.7,0.0,20.0,247.0,0.615875,1.3255
1467715664.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.612875,1.324625
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.612875,1.324625
1467715664.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6195,1.32575
1467715665.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62675,1.325125
1467715665.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.617,1.32475
1467715665.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.607875,1.325
1467715665.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.607875,1.325
1467715665.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.628375,1.32475
1467715665.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.605375,1.32525
1467715665.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.61575,1.325875
1467715665.0,2478.0,280.0,24.7,0.0,20.0,249.0,0.626875,1.325
1467715665.0,2478.0,280.0,24.9,0.0,20.0,247.0,0.60425,1.324875
1467715666.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.60425,1.324875
1467715666.0,2478.0,280.0,24.7,0.0,20.0,247.0,0.628875,1.3255
1467715666.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.616625,1.32425
1467715666.0,2475.0,280.0,24.9,0.0,20.0,249.0,0.61425,1.325625
1467715666.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.62025,1.324875
1467715666.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.62475,1.32525
1467715666.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62475,1.32525
1467715666.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6235,1.32475
1467715666.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.618,1.325375
1467715666.0,2481.0,280.0,24.9,0.0,20.0,249.0,0.62375,1.32525
1467715666.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.60875,1.32575
1467715667.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.616,1.325375
1467715667.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.616,1.325375
1467715667.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.62125,1.324875
1467715667.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.6215,1.32425
1467715667.0,2478.0,280.0,24.9,0.0,20.0,247.0,0.6155,1.32425
1467715667.0,2478.0,280.0,24.9,0.0,20.0,249.0,0.617625,1.322375
1467715667.0,2478.0,280.0,24.9,0.0,20.0,213.0,0.617625,1.322375
1467715667.0,2478.0,279.0,25.1,10.0,20.0,213.0,0.6145,1.32125
1467715667.0,2478.0,279.0,25.1,10.0,20.0,213.0,0.61775,1.320625
1467715668.0,2478.0,279.0,25.1,14.0,20.0,213.0,0.631875,1.32075
1467715668.0,2478.0,279.0,24.9,16.0,20.0,211.0,0.617125,1.32075
1467715668.0,2475.0,279.0,25.1,17.0,20.0,211.0,0.626625,1.319875
1467715668.0,2475.0,279.0,24.9,17.0,20.0,209.0,0.626625,1.319875
1467715668.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.62125,1.32075
1467715668.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.608625,1.32
1467715668.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.61875,1.31975
1467715668.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.620125,1.32075
1467715668.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.607125,1.32
1467715669.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.607125,1.32
1467715669.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.62675,1.320625
1467715669.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.602375,1.31925
1467715669.0,2475.0,279.0,24.9,18.0,20.0,211.0,0.618875,1.3205
1467715669.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.63275,1.31925
1467715669.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.627625,1.320125
1467715669.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.627625,1.320125
1467715669.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.6185,1.320375
1467715669.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.63425,1.320625
1467715669.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.612875,1.3205
1467715669.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.619125,1.319625
1467715670.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.60875,1.321
1467715670.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.60875,1.321
1467715670.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.613375,1.31925
1467715670.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.614,1.3195
1467715670.0,2478.0,279.0,24.9,18.0,20.0,211.0,0.623625,1.3205
1467715670.0,2478.0,279.0,24.9,18.0,20.0,211.0,0.62775,1.320625
1467715670.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.635125,1.32075
1467715670.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.635125,1.32075
1467715670.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.611,1.31975
1467715671.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.604625,1.32025
1467715671.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.631,1.32075
1467715671.0,2475.0,279.0,25.1,18.0,20.0,209.0,0.618375,1.31925
1467715671.0,2475.0,279.0,25.1,18.0,20.0,209.0,0.6235,1.3205
1467715671.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.6235,1.3205
1467715671.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.623875,1.320375
1467715671.0,2478.0,279.0,25.1,18.0,20.0,209.0,0.624625,1.32
1467715671.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.618375,1.320375
1467715671.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.616,1.319125
1467715672.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.616,1.319125
1467715672.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.606,1.32
1467715672.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.61925,1.31975
1467715672.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.62525,1.320875
1467715672.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.62525,1.320875
1467715672.0,2471.0,279.0,24.9,18.0,20.0,209.0,0.618,1.319125
1467715672.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.620375,1.319625
1467715672.0,2475.0,279.0,24.9,18.0,20.0,209.0,0.624375,1.3205
1467715672.0,2475.0,279.0,25.1,18.0,20.0,209.0,0.625625,1.32
1467715672.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.625625,1.32
1467715673.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.629625,1.32075
1467715673.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.63175,1.320625
1467715673.0,2478.0,279.0,25.1,18.0,20.0,211.0,0.61775,1.32
1467715673.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.62025,1.32075
1467715673.0,2475.0,279.0,25.1,18.0,20.0,211.0,0.6235,1.319875
1467715673.0,2475.0,279.0,25.1,18.0,20.0,209.0,0.6235,1.319875
1467715673.0,2475.0,279.0,25.1,18.0,20.0,209.0,0.616,1.320875
1467715673.0,2478.0,279.0,24.9,18.0,20.0,209.0,0.6245,1.320375
1467715673.0,2478.0,279.0,24.9,18.0,20.0,209.0,0.62425,1.32075
1467715673.0,2478.0,279.0,25.1,18.0,20.0,209.0,0.62375,1.316
1467715674.0,2471.0,278.0,25.1,19.0,20.0,209.0,0.632875,1.3155
1467715674.0,2478.0,278.0,25.1,19.0,20.0,179.0,0.632875,1.3155
1467715674.0,2478.0,278.0,25.3,29.0,20.0,177.0,0.627875,1.316
1467715674.0,2478.0,278.0,25.3,33.0,20.0,177.0,0.631625,1.31625
1467715674.0,2475.0,278.0,25.1,35.0,20.0,177.0,0.6435,1.317
1467715674.0,2471.0,278.0,25.3,37.0,20.0,177.0,0.630625,1.315125
1467715674.0,2471.0,278.0,25.3,37.0,20.0,177.0,0.627375,1.316
1467715674.0,2471.0,278.0,25.3,37.0,20.0,177.0,0.616125,1.316
1467715674.0,2478.0,278.0,25.3,37.0,20.0,177.0,0.616125,1.316
1467715674.0,2475.0,278.0,25.3,37.0,20.0,177.0,0.62425,1.315
1467715675.0,2475.0,278.0,25.3,37.0,20.0,177.0,0.62875,1.315875
1467715675.0,2471.0,278.0,25.3,37.0,20.0,175.0,0.63275,1.316
1467715675.0,2471.0,278.0,25.1,38.0,20.0,169.0,0.626,1.31175
1467715675.0,2475.0,277.0,25.3,41.0,20.0,169.0,0.626,1.31175
1467715675.0,2475.0,277.0,25.3,41.0,20.0,141.0,0.63575,1.310875
1467715675.0,2475.0,277.0,25.3,46.0,20.0,141.0,0.62475,1.31075
1467715675.0,2471.0,277.0,25.3,52.0,20.0,141.0,0.63425,1.311
1467715675.0,2468.0,277.0,25.3,54.0,20.0,141.0,0.6225,1.31125
1467715675.0,2468.0,277.0,25.3,54.0,20.0,139.0,0.622375,1.311375
1467715676.0,2471.0,277.0,25.3,54.0,20.0,139.0,0.6295,1.3115
1467715676.0,2471.0,277.0,25.3,55.0,20.0,139.0,0.6295,1.3115
1467715676.0,2468.0,277.0,25.5,56.0,20.0,139.0,0.638375,1.308
1467715676.0,2468.0,276.0,25.5,56.0,20.0,109.0,0.639375,1.306625
1467715676.0,2468.0,276.0,25.5,61.0,20.0,105.0,0.636625,1.3065
1467715676.0,2468.0,276.0,25.5,70.0,20.0,105.0,0.639,1.304875
1467715676.0,2468.0,276.0,25.5,72.0,20.0,105.0,0.639,1.304875
1467715676.0,2464.0,276.0,25.5,73.0,20.0,105.0,0.637625,1.3075
1467715676.0,2464.0,276.0,25.5,73.0,20.0,105.0,0.634875,1.30775
1467715677.0,2464.0,276.0,25.5,74.0,20.0,105.0,0.63225,1.306625
1467715677.0,2468.0,276.0,25.5,74.0,20.0,103.0,0.64925,1.306
1467715677.0,2464.0,275.0,25.7,74.0,20.0,103.0,0.64925,1.306
1467715677.0,2464.0,275.0,25.7,77.0,20.0,68.0,0.630125,1.301625
1467715677.0,2464.0,275.0,25.7,83.0,20.0,68.0,0.64275,1.302875
1467715677.0,2464.0,275.0,25.7,90.0,20.0,68.0,0.645625,1.301625
1467715677.0,2464.0,275.0,25.7,90.0,20.0,68.0,0.63775,1.301625
1467715677.0,2464.0,275.0,25.7,91.0,20.0,68.0,0.63775,1.302375
1467715677.0,2464.0,275.0,25.7,92.0,20.0,68.0,0.63775,1.302375
1467715677.0,2461.0,275.0,25.7,93.0,20.0,68.0,0.629375,1.301125
1467715677.0,2464.0,275.0,25.7,93.0,20.0,68.0,0.633375,1.30325
1467715678.0,2464.0,275.0,25.7,93.0,20.0,68.0,0.6305,1.301875
1467715678.0,2461.0,275.0,25.7,93.0,20.0,68.0,0.6435,1.300125
1467715678.0,2461.0,275.0,25.7,94.0,20.0,68.0,0.654125,1.29775
1467715678.0,2464.0,274.0,25.9,94.0,20.0,36.0,0.654125,1.29775
1467715678.0,2457.0,274.0,25.9,99.0,20.0,30.0,0.639375,1.298
1467715678.0,2457.0,274.0,25.9,107.0,20.0,30.0,0.614875,1.296375
1467715678.0,2457.0,274.0,25.9,109.0,20.0,30.0,0.644,1.297
1467715678.0,2457.0,274.0,25.9,109.0,20.0,30.0,0.64125,1.297
1467715678.0,2457.0,274.0,25.7,110.0,19.0,28.0,0.64125,1.297
1467715678.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.652375,1.296375
1467715679.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.6355,1.2985
1467715679.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.6465,1.297
1467715679.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.63325,1.296375
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.63325,1.296375
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.633,1.29625
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.637125,1.296125
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.626375,1.297375
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6295,1.296125
1467715679.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64525,1.296125
1467715680.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64375,1.29625
1467715680.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64375,1.29625
1467715680.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6425,1.2965
1467715680.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.64025,1.296875
1467715680.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.651125,1.296125
1467715680.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.65675,1.296125
1467715680.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.65675,1.296125
1467715680.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.636,1.29675
1467715680.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63675,1.29525
1467715680.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.65275,1.296125
1467715681.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.65625,1.296625
1467715681.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.650375,1.296125
1467715681.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.655875,1.296625
1467715681.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.655875,1.296625
1467715681.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.63475,1.29625
1467715681.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.6315,1.2955
1467715681.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.628375,1.29525
1467715681.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6405,1.295375
1467715681.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.625625,1.29625
1467715682.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.625625,1.29625
1467715682.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.649875,1.29675
1467715682.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.65375,1.296
1467715682.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.65375,1.296
1467715682.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.627,1.295625
1467715682.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6205,1.295875
1467715682.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.639375,1.296
1467715682.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.641,1.295625
1467715682.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.642375,1.2965
1467715682.0,2440.0,274.0,25.5,111.0,19.0,26.0,0.642375,1.2965
1467715683.0,2440.0,274.0,25.3,111.0,19.0,26.0,0.641375,1.295625
1467715683.0,2440.0,274.0,25.5,111.0,19.0,26.0,0.6335,1.295
1467715683.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.63125,1.295625
1467715683.0,2440.0,274.0,25.3,111.0,19.0,24.0,0.644,1.296125
1467715683.0,2440.0,274.0,25.5,111.0,19.0,26.0,0.646375,1.295875
1467715683.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.646375,1.295875
1467715683.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.64525,1.296375
1467715683.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.635125,1.295375
1467715683.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.6205,1.29575
1467715683.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.646625,1.295625
1467715684.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.639875,1.296125
1467715684.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.639875,1.296125
1467715684.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.617,1.295125
1467715684.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.639,1.29525
1467715684.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.624375,1.294625
1467715684.0,2444.0,273.0,25.3,111.0,19.0,26.0,0.626,1.295125
1467715684.0,2444.0,273.0,25.3,111.0,19.0,24.0,0.6345,1.294625
1467715684.0,2444.0,273.0,25.3,111.0,19.0,26.0,0.6345,1.294625
1467715684.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.618625,1.294875
1467715684.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.6175,1.294125
1467715685.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.63025,1.29525
1467715685.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.622125,1.294375
1467715685.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.62025,1.295
1467715685.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.62025,1.295
1467715685.0,2440.0,273.0,25.3,111.0,19.0,26.0,0.617,1.295
1467715685.0,2444.0,273.0,25.3,111.0,19.0,24.0,0.611625,1.29475
1467715685.0,2444.0,273.0,25.3,111.0,19.0,24.0,0.613625,1.29425
1467715685.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.624375,1.295375
1467715685.0,2440.0,273.0,25.5,111.0,19.0,24.0,0.624375,1.295375
1467715686.0,2437.0,273.0,25.5,111.0,19.0,26.0,0.623125,1.294875
1467715686.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.646125,1.295375
1467715686.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.630875,1.2945
1467715686.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.63725,1.295125
1467715686.0,2440.0,273.0,25.5,111.0,18.0,24.0,0.6115,1.29575
1467715686.0,2440.0,273.0,25.3,111.0,18.0,24.0,0.622125,1.294625
1467715686.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.622125,1.294625
1467715686.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.632,1.295
1467715686.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.61725,1.294125
1467715686.0,2434.0,273.0,25.3,111.0,19.0,24.0,0.626875,1.293625
1467715686.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.64275,1.294875
1467715687.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.623875,1.294
1467715687.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.623875,1.294
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.63225,1.294375
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.624375,1.29375
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.61925,1.293875
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.61925,1.293875
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.618375,1.294125
1467715687.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.63,1.29425
1467715687.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.634,1.29525
1467715688.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.629375,1.294375
1467715688.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.621125,1.29425
1467715688.0,2430.0,273.0,25.3,111.0,18.0,24.0,0.63475,1.29375
1467715688.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.63475,1.29375
1467715688.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.631125,1.294
1467715688.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.63025,1.294625
1467715688.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.63875,1.29475
1467715688.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.6325,1.294375
1467715688.0,2437.0,273.0,25.5,111.0,18.0,24.0,0.624125,1.29425
1467715689.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.624125,1.29425
1467715689.0,2440.0,273.0,25.3,111.0,18.0,24.0,0.615,1.293875
1467715689.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.6445,1.29475
1467715689.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.645875,1.2955
1467715689.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.621875,1.294
1467715689.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.622875,1.293375
1467715689.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.621125,1.294125
1467715689.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.621125,1.294125
1467715689.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.61075,1.293875
1467715689.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.610625,1.294125
1467715689.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.641,1.2945
1467715690.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.640375,1.293875
1467715690.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.6235,1.29425
1467715690.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.6235,1.29425
1467715690.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.597,1.293125
1467715690.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.63975,1.294875
1467715690.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.61625,1.2935
1467715690.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.6105,1.29375
1467715690.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.62725,1.29325
1467715690.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.62725,1.29325
1467715691.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.626625,1.294
1467715691.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.595875,1.293375
1467715691.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.622625,1.293375
1467715691.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.628875,1.293375
1467715691.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.60975,1.29375
1467715691.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.60975,1.29375
1467715691.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.61875,1.29325
1467715691.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.611625,1.293
1467715691.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.600625,1.29375
1467715692.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.63625,1.29325
1467715692.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.63625,1.29325
1467715692.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.632625,1.292875
1467715692.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.616,1.293875
1467715692.0,2427.0,273.0,25.3,111.0,18.0,24.0,0.63725,1.29425
1467715692.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.644625,1.294125
1467715692.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.644625,1.294125
1467715692.0,2430.0,273.0,25.3,111.0,18.0,24.0,0.646625,1.292875
1467715692.0,2430.0,273.0,25.3,111.0,18.0,24.0,0.635375,1.294125
1467715692.0,2430.0,273.0,25.3,111.0,18.0,22.0,0.634375,1.294125
1467715693.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.638125,1.294375
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.62875,1.2935
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.62875,1.2935
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.6095,1.292125
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.616375,1.292375
1467715693.0,2430.0,273.0,25.1,111.0,18.0,24.0,0.640625,1.293875
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.627625,1.293
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.63075,1.293625
1467715693.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.63075,1.293625
1467715694.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.62475,1.294
1467715694.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.618375,1.29225
1467715694.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.635875,1.293875
1467715694.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.628625,1.293125
1467715694.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.623,1.294125
1467715694.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.623,1.294125
1467715694.0,2427.0,273.0,24.9,111.0,18.0,22.0,0.627625,1.293125
1467715694.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.628875,1.293375
1467715694.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.627875,1.293375
1467715694.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.598125,1.292875
1467715695.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.625,1.29325
1467715695.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.63825,1.293875
1467715695.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.63825,1.293875
1467715695.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.6385,1.2935
1467715695.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.620125,1.29275
1467715695.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.619875,1.293
1467715695.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.621625,1.293625
1467715695.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.64275,1.29325
1467715695.0,2427.0,273.0,25.1,111.0,18.0,20.0,0.64275,1.29325
