linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,flags_1,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437034.28,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.39,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.5,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.6,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.7,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.8,1468411780.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437034.9,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437035.01,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437035.11,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.46278125,51,38
1468437035.21,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.31,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.44,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.54,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.65,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.75,1468411781.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.85,1468411781.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437035.96,1468411782.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.06,1468411782.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.16,1468411782.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.26,1468411782.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.36,1468411782.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.49,1468411782.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.59,1468411782.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.023125,1.46265625,51,38
1468437036.7,1468411782.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.028125,1.46275,51,38
1468437036.8,1468411782.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.028125,1.46275,51,38
1468437036.9,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.0,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.11,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.21,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.32,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.42,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.55,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.66,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.76,1468411783.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.86,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437037.96,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.028125,1.46275,51,38
1468437038.06,1468411784.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.028125,1.46275,51,38
1468437038.16,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437038.26,1468411784.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.019375,1.462875,51,38
1468437038.37,1468411784.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.019375,1.462875,51,38
1468437038.47,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437038.59,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437038.69,1468411784.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437038.8,1468411784.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.019375,1.462875,51,38
1468437038.9,1468411785.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.019375,1.462875,51,38
1468437039.0,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.1,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.2,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.31,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.41,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.51,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.019375,1.462875,51,38
1468437039.68,1468411785.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437039.78,1468411785.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437039.88,1468411785.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437039.98,1468411786.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.08,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.19,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.29,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.39,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.49,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.59,1468411786.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.71,1468411786.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.82,1468411786.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437040.92,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437041.02,1468411787.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02625,1.462484375,51,38
1468437041.12,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02625,1.462484375,51,38
1468437041.23,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.33,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.43,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.53,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.63,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.77,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.87,1468411787.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437041.97,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.08,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.19,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.29,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.4,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.5,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.6,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.46290625,51,38
1468437042.7,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437042.82,1468411788.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437042.92,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.02,1468411789.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.009375,1.46275,51,38
1468437043.12,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.22,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.33,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.43,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.53,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.63,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.74,1468411789.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.009375,1.46275,51,38
1468437043.86,1468411789.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437043.96,1468411790.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.009375,1.46275,51,38
1468437044.06,1468411790.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.009375,1.46275,51,38
1468437044.16,1468411790.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.26,1468411790.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.36,1468411790.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.47,1468411790.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.57,1468411790.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.68,1468411790.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.78,1468411790.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437044.95,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.05,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.15,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.25,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.36,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.46,1468411791.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.57,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.4625625,51,38
1468437045.67,1468411791.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.008125,1.462578125,51,38
1468437045.77,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437045.87,1468411791.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437045.99,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.09,1468411792.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.19,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.29,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.4,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.5,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.6,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.7,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.8,1468411792.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437046.9,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437047.02,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462578125,51,38
1468437047.12,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.23,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.33,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.44,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.54,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.64,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.74,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.84,1468411793.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437047.94,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.1,1468411794.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.2,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.3,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.4,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.5,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01625,1.462640625,51,38
1468437048.61,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437048.71,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437048.81,1468411794.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437048.91,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.01,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.13,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.24,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.34,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.44,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.55,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.65,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.75,1468411795.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.85,1468411795.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.011875,1.462515625,51,38
1468437049.95,1468411796.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.011875,1.462515625,51,38
1468437050.06,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.18,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.28,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.38,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.48,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.59,1468411796.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.69,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.79,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.89,1468411796.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437050.99,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437051.1,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437051.21,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437051.32,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437051.42,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462546875,51,38
1468437051.53,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437051.63,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437051.73,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437051.83,1468411797.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437051.93,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.03,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.14,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.28,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.38,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.48,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.59,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.69,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.79,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437052.9,1468411798.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.46275,51,38
1468437053.0,1468411799.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462609375,51,38
1468437053.1,1468411799.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462609375,51,38
1468437053.2,1468411799.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462609375,51,38
1468437053.32,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,38
1468437053.42,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,38
1468437053.52,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437053.62,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437053.73,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437053.83,1468411799.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437053.93,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437054.03,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437054.13,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437054.23,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437054.36,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462609375,51,39
1468437054.47,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,39
1468437054.57,1468411800.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01875,1.462421875,51,38
1468437054.67,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437054.77,1468411800.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437054.87,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437054.98,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.08,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.18,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.28,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.4,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.5,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.6,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.71,1468411801.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.81,1468411801.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01875,1.462421875,51,38
1468437055.92,1468411802.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437056.02,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.12,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.22,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.32,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.46,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.56,1468411802.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437056.66,1468411802.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437056.77,1468411802.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437056.87,1468411802.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437056.97,1468411803.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437057.08,1468411803.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.4625,51,38
1468437057.19,1468411803.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437057.29,1468411803.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.4625,51,38
1468437057.4,1468411803.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437057.52,1468411803.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437057.63,1468411803.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437057.73,1468411803.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.46240625,51,38
1468437057.83,1468411804.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.46240625,51,38
1468437057.94,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.04,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.14,1468411804.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.46240625,51,38
1468437058.24,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
