linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755567.19,1467730319.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00525,1.269875
1467755567.29,1467730319.0,0.0,268.0,0.0,25.0,1.0,0.0,0.004125,1.27
1467755567.39,1467730319.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00475,1.27025
1467755567.49,1467730319.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00475,1.27025
1467755567.59,1467730319.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00525,1.271
1467755567.7,1467730319.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00475,1.269875
1467755567.81,1467730319.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.270125
1467755567.91,1467730319.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00475,1.269625
1467755568.01,1467730320.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00475,1.269625
1467755568.12,1467730320.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.269875
1467755568.22,1467730320.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.270375
1467755568.32,1467730320.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00575,1.26975
1467755568.42,1467730320.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.27075
1467755568.52,1467730320.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00575,1.2705
1467755568.63,1467730320.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00575,1.2705
1467755568.73,1467730320.0,0.0,268.0,0.0,25.0,1.0,0.0,0.0055,1.270375
1467755568.84,1467730320.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00575,1.27075
1467755568.94,1467730321.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005125,1.2705
1467755569.05,1467730321.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00575,1.27
1467755569.15,1467730321.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005875,1.270625
1467755569.25,1467730321.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005875,1.270625
1467755569.35,1467730321.0,0.0,268.0,0.0,25.0,1.0,0.0,0.0045,1.270125
1467755569.45,1467730321.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755569.56,1467730321.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.27
1467755569.66,1467730321.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.27
1467755569.76,1467730321.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.270125
1467755569.88,1467730321.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005625,1.270375
1467755569.99,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.271125
1467755570.09,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.270875
1467755570.19,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.0065,1.27025
1467755570.29,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.27025
1467755570.39,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.27025
1467755570.49,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.004875,1.26975
1467755570.59,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.27075
1467755570.69,1467730322.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005625,1.270125
1467755570.8,1467730322.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005625,1.270125
1467755570.91,1467730322.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00525,1.27
1467755571.01,1467730323.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00525,1.27
1467755571.12,1467730323.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00425,1.2705
1467755571.22,1467730323.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005625,1.2705
1467755571.32,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.0055,1.270375
1467755571.42,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.2705
1467755571.52,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.004375,1.270375
1467755571.62,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00575,1.27125
1467755571.72,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00575,1.27125
1467755571.82,1467730323.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.270375
1467755571.94,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.270625
1467755572.04,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755572.15,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.2705
1467755572.25,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.2705
1467755572.35,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.004875,1.270625
1467755572.45,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.006125,1.270375
1467755572.55,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00475,1.270875
1467755572.66,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.004875,1.2705
1467755572.76,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.271
1467755572.86,1467730324.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.271
1467755572.98,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.27
1467755573.08,1467730325.0,0.0,268.0,0.0,25.0,1.0,0.0,0.00525,1.270375
1467755573.18,1467730325.0,0.0,268.0,0.0,25.0,1.0,0.0,0.004875,1.2705
1467755573.28,1467730325.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005875,1.270875
1467755573.38,1467730325.0,0.0,268.0,0.0,25.0,1.0,0.0,0.005875,1.270875
1467755573.49,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755573.59,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.27
1467755573.69,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.27025
1467755573.79,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.0055,1.27075
1467755573.89,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.270625
1467755574.01,1467730325.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.270625
1467755574.11,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00575,1.27075
1467755574.21,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005875,1.27025
1467755574.32,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.270125
1467755574.42,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.270125
1467755574.52,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.270625
1467755574.63,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.270625
1467755574.73,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005875,1.270125
1467755574.83,1467730326.0,0.0,268.0,0.0,23.0,1.0,0.0,0.004125,1.270375
1467755574.93,,,,0.0,23.0,1.0,0.0,0.004125,1.270375
1467755575.05,,,,146773032.7,268.0,23.0,0.0,0.00475,1.271125
1467755575.15,,,,146773032.7,268.0,23.0,0.0,0.00475,1.270875
1467755575.25,,,,146773032.7,268.0,23.0,0.0,0.005,1.270625
1467755575.35,,,,146773032.7,268.0,23.0,0.0,0.00525,1.270875
1467755575.45,,,,146773032.7,268.0,23.0,0.0,0.005375,1.27075
1467755575.55,,,,146773032.7,268.0,23.0,,0.005625,1.270625
1467755575.65,1467730327.0,0.0,268.0,0.0,23.0,1.0,,0.005125,1.270375
1467755575.76,1467730327.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005125,1.270375
1467755575.86,1467730327.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.270375
1467755575.96,1467730327.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005375,1.270625
1467755576.07,1467730328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.26975
1467755576.17,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.270375
1467755576.28,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005,1.270375
1467755576.38,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005625,1.2705
1467755576.48,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755576.58,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.27075
1467755576.68,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755576.78,1467730328.0,0.0,268.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755576.88,1467730328.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27125
1467755576.98,1467730329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2705
1467755577.1,1467730329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2705
1467755577.21,1467730329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755577.31,1467730329.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271
1467755577.41,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.271125
1467755577.51,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.270875
1467755577.61,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.270875
1467755577.71,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.270625
1467755577.82,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.27075
1467755577.92,1467730329.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.271125
1467755578.02,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27075
1467755578.13,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27
1467755578.24,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27
1467755578.34,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271375
1467755578.44,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.270125
1467755578.54,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.270625
1467755578.65,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2715
1467755578.75,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2715
1467755578.85,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27125
1467755578.95,1467730330.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27025
1467755579.06,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2705
1467755579.19,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755579.29,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755579.39,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2715
1467755579.49,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2715
1467755579.59,1467730331.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2715
1467755579.69,1467730331.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27075
1467755579.8,1467730331.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.271375
1467755579.9,1467730331.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755580.0,1467730332.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.270875
1467755580.1,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.270375
1467755580.22,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2705
1467755580.32,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2705
1467755580.42,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27125
1467755580.52,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271375
1467755580.62,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270125
1467755580.73,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270125
1467755580.83,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755580.93,1467730332.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2705
1467755581.03,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.270875
1467755581.13,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.270375
1467755581.25,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27075
1467755581.35,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755581.45,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755581.55,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2715
1467755581.66,1467730333.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271375
1467755581.76,1467730333.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.270875
1467755581.86,1467730333.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27125
1467755581.96,1467730334.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27125
1467755582.06,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.271375
1467755582.17,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.270625
1467755582.28,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
1467755582.38,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271625
1467755582.49,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2705
1467755582.59,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2705
1467755582.69,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271125
1467755582.79,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755582.89,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.270125
1467755582.99,1467730334.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2705
1467755583.09,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2705
1467755583.19,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271
1467755583.32,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27175
1467755583.42,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27075
1467755583.52,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271125
1467755583.62,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27125
1467755583.72,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27125
1467755583.82,1467730335.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.270375
1467755583.92,1467730335.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.270375
1467755584.02,1467730336.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.270875
1467755584.12,1467730336.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.270625
1467755584.23,1467730336.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.271125
1467755584.4,1467730336.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.271125
1467755584.51,1467730336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270875
1467755584.61,1467730336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2715
1467755584.71,1467730336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755584.81,1467730336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755584.91,1467730336.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27125
1467755585.01,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755585.12,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.271
1467755585.22,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2705
1467755585.32,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272
1467755585.43,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272
1467755585.54,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27175
1467755585.64,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271625
1467755585.74,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.271625
1467755585.84,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755585.94,1467730337.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755586.04,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2705
1467755586.14,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755586.24,1467730338.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.271125
1467755586.35,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2705
1467755586.46,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27175
1467755586.56,1467730338.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27175
1467755586.67,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270875
1467755586.77,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27175
1467755586.87,1467730338.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27075
1467755586.97,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271375
1467755587.07,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271375
1467755587.17,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27075
1467755587.28,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271
1467755587.38,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270625
1467755587.49,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27075
1467755587.59,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.270375
1467755587.69,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.270375
1467755587.8,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27075
1467755587.9,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271
1467755588.0,1467730339.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27175
1467755588.1,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27075
1467755588.2,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27075
1467755588.3,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271
1467755588.4,1467730340.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27125
1467755588.52,1467730340.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006375,1.271125
1467755588.62,1467730340.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.270875
1467755588.72,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2705
1467755588.82,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2705
1467755588.92,1467730340.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271375
1467755589.03,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755589.13,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755589.23,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.270875
1467755589.33,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.270875
1467755589.44,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271
1467755589.55,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.271375
1467755589.65,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271125
1467755589.75,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271125
1467755589.85,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271625
1467755589.95,1467730341.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.270625
1467755590.05,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.271625
1467755590.16,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27075
1467755590.26,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27075
1467755590.36,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27175
1467755590.46,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2705
1467755590.58,1467730342.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.270875
1467755590.68,1467730342.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27125
1467755590.78,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272
1467755590.88,1467730342.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271875
1467755590.99,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271875
1467755591.09,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2715
1467755591.19,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271375
1467755591.29,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755591.39,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755591.49,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271375
1467755591.62,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271125
1467755591.73,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.271375
1467755591.83,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2705
1467755591.93,1467730343.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27125
1467755592.03,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27125
1467755592.13,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271625
1467755592.23,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.270875
1467755592.34,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.271125
1467755592.44,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271
1467755592.54,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271
1467755592.66,1467730344.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27075
1467755592.76,1467730344.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.2715
1467755592.86,1467730344.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.270375
1467755592.96,1467730345.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.271875
1467755593.07,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271875
1467755593.17,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.271625
1467755593.27,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755593.37,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271625
1467755593.48,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272125
1467755593.58,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272125
1467755593.7,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.271625
1467755593.8,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2715
1467755593.9,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2715
1467755594.01,1467730345.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.271875
1467755594.11,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.270875
1467755594.21,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755594.31,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271
1467755594.42,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27125
1467755594.52,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271375
1467755594.62,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755594.74,1467730346.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755594.84,1467730346.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.271375
1467755594.94,1467730347.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2715
1467755595.04,1467730347.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.270875
1467755595.14,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.270875
1467755595.25,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272
1467755595.35,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.271875
1467755595.45,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27175
1467755595.55,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.270875
1467755595.65,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.270875
1467755595.77,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27175
1467755595.87,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.271125
1467755595.97,1467730347.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2715
1467755596.07,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.271
1467755596.17,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.271125
1467755596.29,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2705
1467755596.39,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2705
1467755596.49,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.271625
1467755596.59,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27125
1467755596.69,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2715
1467755596.81,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.270875
1467755596.91,1467730348.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270375
1467755597.01,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.270375
1467755597.12,1467730349.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.271375
1467755597.22,1467730349.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.271
1467755597.32,1467730349.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.271125
1467755597.42,1467730349.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27125
