linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453732.92,1468428478.0,2696.0,299.0,24.5,136.0,32.0,36.0,201.0,24.31125,1.559921875,74,-34,60.5296875
1468453733.02,1468428478.0,2696.0,299.0,24.5,136.0,32.0,36.0,201.0,24.31125,1.559921875,74,-34,60.5296875
1468453733.13,1468428478.0,2696.0,299.0,24.5,136.0,32.0,36.0,201.0,24.31125,1.559921875,74,-34,60.5296875
1468453733.23,1468428478.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.31125,1.559921875,74,-34,60.3740625
1468453733.35,1468428478.0,2696.0,299.0,24.5,136.0,32.0,36.0,201.0,24.31125,1.559921875,74,-34,60.3740625
1468453733.45,1468428478.0,2696.0,299.0,24.5,136.0,32.0,36.0,201.0,24.31125,1.559921875,74,-34,60.3740625
1468453733.56,1468428479.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453733.66,1468428479.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453733.76,1468428479.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453733.86,1468428479.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453733.96,1468428479.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453734.07,1468428479.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453734.17,1468428479.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.3740625
1468453734.27,1468428479.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.4,1468428479.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.5,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.6,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.71,1468428480.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.81,1468428480.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453734.91,1468428480.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.206875,1.5596875,74,-34,60.375
1468453735.01,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.375
1468453735.11,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.375
1468453735.22,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.375
1468453735.32,1468428480.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.44,1468428480.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.54,1468428481.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.65,1468428481.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.75,1468428481.0,2693.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.85,1468428481.0,2693.0,299.0,24.5,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-34,60.4740625
1468453735.95,1468428481.0,2696.0,299.0,24.3,136.0,32.0,36.0,201.0,24.071875,1.559390625,74,-33,60.4740625
1468453736.06,1468428481.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-33,60.4740625
1468453736.16,1468428481.0,2696.0,299.0,24.3,136.0,32.0,34.0,201.0,24.071875,1.559390625,74,-33,60.4740625
1468453736.26,1468428481.0,2696.0,299.0,24.3,136.0,32.0,36.0,201.0,24.071875,1.559390625,74,-33,60.4740625
1468453736.37,1468428481.0,2696.0,299.0,24.5,136.0,32.0,42.0,201.0,24.071875,1.559390625,74,-33,60.438125
1468453736.5,1468428482.0,2696.0,300.0,24.1,136.0,32.0,67.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453736.6,1468428482.0,2696.0,300.0,24.1,136.0,32.0,67.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453736.7,1468428482.0,2696.0,300.0,24.1,136.0,32.0,67.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453736.82,1468428482.0,2696.0,300.0,24.1,136.0,32.0,67.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453736.92,1468428482.0,2696.0,301.0,23.9,136.0,32.0,99.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453737.02,1468428482.0,2696.0,301.0,23.9,136.0,32.0,99.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453737.12,1468428482.0,2696.0,301.0,23.9,136.0,32.0,101.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453737.22,1468428482.0,2696.0,301.0,23.9,136.0,32.0,101.0,201.0,24.070625,1.5600625,74,-33,60.438125
1468453737.33,1468428482.0,2696.0,301.0,23.7,136.0,32.0,127.0,201.0,24.070625,1.5600625,74,-33,60.4040625
1468453737.43,1468428482.0,2696.0,302.0,23.7,136.0,32.0,133.0,201.0,24.070625,1.5600625,74,-33,60.4040625
1468453737.55,1468428483.0,2696.0,302.0,23.7,136.0,32.0,133.0,201.0,24.070625,1.5600625,74,-33,60.4040625
1468453737.65,1468428483.0,2696.0,302.0,23.7,136.0,32.0,133.0,201.0,24.070625,1.5600625,74,-33,60.4040625
1468453737.76,1468428483.0,2696.0,302.0,23.7,136.0,32.0,133.0,201.0,24.070625,1.5600625,74,-33,60.4040625
1468453737.86,1468428483.0,2696.0,303.0,23.5,136.0,32.0,151.0,201.0,24.070625,1.5600625,74,-34,60.4040625
1468453737.96,1468428483.0,2696.0,303.0,23.5,136.0,32.0,165.0,201.0,23.5125,1.57090625,74,-34,60.4040625
1468453738.07,1468428483.0,2696.0,303.0,23.5,136.0,32.0,165.0,201.0,23.5125,1.57090625,74,-34,60.4040625
1468453738.17,1468428483.0,2696.0,303.0,23.5,136.0,32.0,165.0,201.0,23.5125,1.57090625,74,-34,60.4040625
1468453738.27,1468428483.0,2696.0,303.0,23.3,136.0,32.0,185.0,201.0,23.5125,1.57090625,74,-34,60.4040625
1468453738.37,1468428483.0,2696.0,304.0,23.3,136.0,32.0,195.0,201.0,23.5125,1.57090625,74,-34,61.2059375
1468453738.47,1468428483.0,2696.0,304.0,23.3,136.0,32.0,197.0,201.0,23.5125,1.57090625,74,-34,61.2059375
1468453738.6,1468428484.0,2703.0,304.0,23.3,136.0,32.0,199.0,201.0,23.5125,1.57090625,74,-34,61.2059375
1468453738.72,1468428484.0,2703.0,304.0,23.5,136.0,32.0,199.0,201.0,23.5125,1.57090625,74,-34,61.2059375
1468453738.83,1468428484.0,2703.0,304.0,23.5,136.0,32.0,199.0,201.0,23.5125,1.57090625,74,-34,61.2059375
1468453738.93,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.5125,1.57090625,74,-62,61.2059375
1468453739.03,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.5125,1.57090625,74,-62,61.2059375
1468453739.13,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.5125,1.57090625,74,-62,61.2059375
1468453739.24,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.5125,1.57090625,74,-62,61.2059375
1468453739.34,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.5125,1.57090625,74,-62,61.4496875
1468453739.44,1468428484.0,2703.0,304.0,23.5,138.0,32.0,199.0,201.0,23.065,1.581421875,74,-62,61.4496875
1468453739.54,1468428485.0,2706.0,304.0,23.5,138.0,32.0,199.0,201.0,23.065,1.581421875,74,-62,61.4496875
1468453739.66,1468428485.0,2706.0,304.0,23.5,138.0,32.0,199.0,201.0,23.065,1.581421875,74,-62,61.4496875
1468453739.76,1468428485.0,2703.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-62,61.4496875
1468453739.87,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,61.4496875
1468453739.97,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,61.4496875
1468453740.08,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,61.4496875
1468453740.18,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,61.4496875
1468453740.28,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,61.4496875
1468453740.38,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,62.3646875
1468453740.48,1468428485.0,2706.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,62.3646875
1468453740.59,1468428486.0,2703.0,304.0,23.5,138.0,33.0,199.0,201.0,23.065,1.581421875,74,-135,62.3646875
1468453740.71,1468428486.0,2710.0,304.0,23.7,139.0,33.0,203.0,201.0,23.065,1.581421875,74,-135,62.3646875
1468453740.81,1468428486.0,2710.0,304.0,23.7,139.0,33.0,201.0,201.0,23.065,1.581421875,74,-135,62.3646875
1468453740.91,1468428486.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.3646875
1468453741.02,1468428486.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.3646875
1468453741.12,1468428486.0,2713.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.3646875
1468453741.22,1468428486.0,2713.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.3646875
1468453741.33,1468428486.0,2713.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.3646875
1468453741.43,1468428486.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.5725
1468453741.53,1468428486.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.5725
1468453741.64,1468428487.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-192,62.5725
1468453741.76,1468428487.0,2713.0,304.0,23.7,139.0,33.0,203.0,201.0,23.238125,1.583203125,74,-192,62.5725
1468453741.86,1468428487.0,2713.0,304.0,23.9,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-195,62.5725
1468453741.97,1468428487.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-195,62.5725
1468453742.07,1468428487.0,2717.0,304.0,23.9,139.0,33.0,203.0,201.0,23.238125,1.583203125,74,-195,62.5725
1468453742.18,1468428487.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-195,62.5725
1468453742.28,1468428487.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.238125,1.583203125,74,-195,62.5725
1468453742.38,1468428487.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-195,62.5725
1468453742.48,1468428488.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-195,62.7059375
1468453742.58,1468428488.0,2717.0,304.0,23.9,139.0,33.0,203.0,201.0,23.403125,1.5843125,74,-195,62.7059375
1468453742.69,1468428488.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-195,62.7059375
1468453742.91,1468428488.0,2717.0,304.0,23.9,139.0,33.0,203.0,201.0,23.403125,1.5843125,74,-197,62.7059375
1468453743.01,1468428488.0,2717.0,304.0,23.9,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-197,62.7059375
1468453743.12,1468428488.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-197,62.7059375
1468453743.22,1468428488.0,2717.0,304.0,23.7,139.0,33.0,203.0,201.0,23.403125,1.5843125,74,-197,62.7059375
1468453743.32,1468428488.0,2720.0,304.0,23.9,139.0,33.0,203.0,201.0,23.403125,1.5843125,74,-197,62.7059375
1468453743.42,1468428488.0,2720.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-197,63.004375
1468453743.52,1468428489.0,2717.0,304.0,23.7,139.0,33.0,201.0,201.0,23.403125,1.5843125,74,-197,63.004375
1468453743.63,1468428489.0,2717.0,304.0,23.9,141.0,33.0,203.0,201.0,23.403125,1.5843125,74,-197,63.004375
1468453743.73,1468428489.0,2720.0,304.0,23.9,141.0,33.0,203.0,201.0,23.403125,1.5843125,74,-197,63.004375
1468453743.83,1468428489.0,2720.0,304.0,23.9,141.0,33.0,203.0,201.0,23.47875,1.58365625,74,-197,63.004375
1468453743.97,1468428489.0,2720.0,304.0,23.9,141.0,33.0,203.0,201.0,23.47875,1.58365625,74,-198,63.004375
1468453744.08,1468428489.0,2720.0,304.0,23.9,141.0,33.0,203.0,201.0,23.47875,1.58365625,74,-198,63.004375
1468453744.18,1468428489.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.004375
1468453744.28,1468428489.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.004375
1468453744.38,1468428489.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.004375
1468453744.49,1468428489.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453744.59,1468428490.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453744.69,1468428490.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453744.79,1468428490.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453744.9,1468428490.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453745.03,1468428490.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453745.13,1468428490.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453745.24,1468428490.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453745.34,1468428490.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.47875,1.58365625,74,-198,63.189375
1468453745.44,1468428490.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-198,63.45
1468453745.55,1468428491.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-198,63.45
1468453745.65,1468428491.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-198,63.45
1468453745.75,1468428491.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-198,63.45
1468453745.85,1468428491.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-198,63.45
1468453745.96,1468428491.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.45
1468453746.11,1468428491.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.45
1468453746.22,1468428491.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.45
1468453746.32,1468428491.0,2727.0,304.0,24.1,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.45
1468453746.42,1468428491.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.45
1468453746.52,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.1903125
1468453746.63,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.1903125
1468453746.73,1468428492.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.825625,1.584953125,74,-199,63.1903125
1468453746.83,1468428492.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,74,-199,63.1903125
1468453746.93,1468428492.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.1903125
1468453747.03,1468428492.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.1903125
1468453747.17,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.1903125
1468453747.28,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.1903125
1468453747.38,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.1903125
1468453747.48,1468428492.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.5446875
1468453747.59,1468428493.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.5446875
1468453747.69,1468428493.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.5446875
1468453747.79,1468428493.0,2720.0,304.0,24.1,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-199,63.5446875
1468453747.89,1468428493.0,2720.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-200,63.5446875
1468453748.0,1468428493.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-200,63.5446875
1468453748.1,1468428493.0,2727.0,304.0,24.1,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-200,63.5446875
1468453748.22,1468428493.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.6475,1.58490625,75,-200,63.5446875
1468453748.33,1468428493.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.56125,1.585625,75,-200,63.5446875
1468453748.43,1468428493.0,2723.0,304.0,23.9,141.0,34.0,203.0,201.0,23.56125,1.585625,75,-200,63.5446875
1468453748.53,1468428494.0,2727.0,304.0,24.1,141.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453748.63,1468428494.0,2727.0,304.0,23.9,141.0,34.0,203.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453748.73,1468428494.0,2727.0,305.0,24.1,143.0,34.0,203.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453748.83,1468428494.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453748.94,1468428494.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.04,1468428494.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.14,1468428494.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.27,1468428494.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.37,1468428494.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.47,1468428494.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,63.8503125
1468453749.57,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,64.0696875
1468453749.67,1468428495.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,64.0696875
1468453749.78,1468428495.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.56125,1.585625,75,-200,64.0696875
1468453749.88,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453749.98,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453750.09,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453750.19,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453750.32,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453750.43,1468428495.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.0696875
1468453750.53,1468428496.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453750.63,1468428496.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453750.74,1468428496.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453750.84,1468428496.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453750.94,1468428496.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453751.05,1468428496.0,2734.0,305.0,24.1,143.0,34.0,207.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453751.15,1468428496.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.5675,1.58540625,75,-200,64.2796875
1468453751.28,1468428496.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-200,64.2796875
1468453751.44,1468428496.0,2734.0,305.0,24.3,143.0,34.0,207.0,201.0,23.84375,1.586078125,75,-200,64.2796875
1468453751.54,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-200,64.0815625
1468453751.64,1468428497.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-200,64.0815625
1468453751.75,1468428497.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-200,64.0815625
1468453751.85,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-200,64.0815625
1468453751.96,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.07,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.17,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.27,1468428497.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.37,1468428497.0,2727.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.51,1468428497.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.0815625
1468453752.61,1468428498.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.1596875
1468453752.71,1468428498.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.84375,1.586078125,75,-201,64.1596875
1468453752.82,1468428498.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453752.92,1468428498.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.03,1468428498.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.13,1468428498.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.23,1468428498.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.33,1468428498.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.43,1468428498.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.1596875
1468453753.6,1468428499.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.161875
1468453753.7,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.161875
1468453753.8,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-201,64.161875
1468453753.9,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-202,64.161875
1468453754.01,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-202,64.161875
1468453754.11,1468428499.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-202,64.161875
1468453754.21,1468428499.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.894375,1.58609375,75,-202,64.161875
1468453754.32,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.161875
1468453754.42,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.161875
1468453754.52,1468428499.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.161875
1468453754.65,1468428500.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.451875
1468453754.76,1468428500.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.451875
1468453754.86,1468428500.0,2730.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-202,64.451875
1468453754.96,1468428500.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.07,1468428500.0,2737.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.17,1468428500.0,2737.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.27,1468428500.0,2734.0,305.0,24.1,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.38,1468428500.0,2734.0,305.0,24.3,143.0,34.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.48,1468428500.0,2734.0,305.0,24.1,143.0,35.0,205.0,201.0,23.73625,1.586734375,75,-201,64.451875
1468453755.58,1468428501.0,2734.0,305.0,24.1,143.0,35.0,205.0,201.0,23.73625,1.586734375,75,-201,64.58375
1468453755.72,1468428501.0,2737.0,305.0,24.1,143.0,35.0,205.0,201.0,23.89,1.586515625,75,-201,64.58375
