time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60565625,1.3258125,
1467381092.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.59846875,1.32575,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60090625,1.325625,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5974375,1.32596875,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.59521875,1.325625,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.59515625,1.326125,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5978125,1.32546875,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60271875,1.3256875,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.59475,1.32571875,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.6019375,1.3260625,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.6025625,1.3256875,
1467381093.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5983125,1.3258125,
1467381094.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5951875,1.32603125,
1467381094.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.59946875,1.32609375,
1467381094.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.5973125,1.32584375,
1467381094.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.6008125,1.32584375,
1467381094.0,2430.0,280.0,24.1,0.0,18.0,241.0,0.60503125,1.32659375,
1467381094.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5975625,1.32584375,
1467381094.0,2434.0,280.0,24.1,0.0,18.0,243.0,0.6004375,1.326,
1467381094.0,2434.0,280.0,24.1,0.0,18.0,243.0,0.60759375,1.32578125,
1467381094.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60184375,1.3259375,
1467381094.0,2434.0,280.0,24.3,0.0,18.0,241.0,0.60215625,1.3259375,
1467381095.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.59753125,1.3263125,
1467381095.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.5955625,1.3263125,
1467381095.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.599875,1.3261875,
1467381095.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.5991875,1.32634375,
1467381095.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.59909375,1.32621875,
1467381095.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.6070625,1.32621875,
1467381095.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60425,1.32665625,
1467381095.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.60703125,1.32628125,
1467381095.0,2434.0,280.0,24.1,0.0,18.0,241.0,0.604,1.326375,
1467381096.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.5990625,1.32671875,
1467381096.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.60278125,1.3265,
1467381096.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.60790625,1.32675,
1467381096.0,2437.0,280.0,24.3,0.0,18.0,241.0,0.6011875,1.32671875,
1467381096.0,2437.0,280.0,24.3,0.0,18.0,241.0,0.60228125,1.32671875,
1467381096.0,2437.0,280.0,24.1,0.0,18.0,241.0,0.601,1.32634375,
1467381096.0,2440.0,280.0,24.1,0.0,18.0,243.0,0.596,1.326375,
1467381096.0,2440.0,280.0,24.3,0.0,18.0,241.0,0.60121875,1.326375,
1467381096.0,2437.0,280.0,24.3,0.0,18.0,241.0,0.604,1.32721875,
1467381097.0,2437.0,280.0,24.3,0.0,18.0,243.0,0.60025,1.32703125,
1467381097.0,2440.0,280.0,24.3,0.0,18.0,243.0,0.6085,1.326875,
1467381097.0,2440.0,280.0,24.3,0.0,18.0,243.0,0.604875,1.3273125,
1467381097.0,2440.0,280.0,24.3,0.0,18.0,243.0,0.60515625,1.3273125,
1467381097.0,2440.0,280.0,24.3,0.0,18.0,243.0,0.60896875,1.32671875,
1467381097.0,2437.0,280.0,24.3,0.0,18.0,243.0,0.60559375,1.32653125,
1467381097.0,2437.0,280.0,24.3,0.0,19.0,243.0,0.604625,1.327,
1467381097.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.606875,1.32684375,
1467381097.0,2437.0,280.0,24.3,0.0,19.0,243.0,0.60990625,1.32678125,
1467381097.0,2437.0,280.0,24.3,0.0,19.0,243.0,0.6033125,1.32678125,
1467381097.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.59525,1.32709375,
1467381098.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.60153125,1.32684375,
1467381098.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60609375,1.3270625,
1467381098.0,2444.0,280.0,24.3,0.0,18.0,243.0,0.6105,1.327125,
1467381098.0,2444.0,280.0,24.3,0.0,18.0,243.0,0.6075625,1.32696875,
1467381098.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.61134375,1.32725,
1467381098.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.609875,1.32725,
1467381098.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.6064375,1.32790625,
1467381098.0,2440.0,280.0,24.3,0.0,19.0,243.0,0.600875,1.3278125,
1467381098.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60846875,1.327375,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60309375,1.32759375,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60675,1.32684375,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60621875,1.32753125,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60809375,1.3275,
1467381099.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.60528125,1.327625,
1467381099.0,2444.0,280.0,24.5,0.0,19.0,243.0,0.60815625,1.32725,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60784375,1.32775,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,245.0,0.60371875,1.328125,
1467381099.0,2444.0,280.0,24.3,0.0,19.0,245.0,0.60828125,1.327625,
1467381099.0,2447.0,280.0,24.3,0.0,19.0,245.0,0.6059375,1.327625,
1467381099.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60553125,1.32765625,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61,1.3275625,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.607,1.3274375,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61471875,1.3274375,
1467381100.0,2444.0,280.0,24.5,0.0,19.0,245.0,0.6128125,1.32821875,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61071875,1.32765625,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60571875,1.32796875,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.609,1.32803125,
1467381100.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.605375,1.32803125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60421875,1.32828125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.60528125,1.32815625,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.6111875,1.32784375,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.6113125,1.32803125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60759375,1.32803125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.6098125,1.328125,
1467381101.0,2447.0,280.0,24.3,0.0,19.0,245.0,0.60821875,1.328125,
1467381101.0,2447.0,280.0,24.3,0.0,19.0,243.0,0.6113125,1.32778125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.6106875,1.328125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60484375,1.328125,
1467381101.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61546875,1.328125,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60815625,1.32825,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60815625,1.32825,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60753125,1.32784375,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61221875,1.32828125,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60453125,1.3283125,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60834375,1.32815625,
1467381102.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.6144375,1.328375,
1467381102.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.61234375,1.32834375,
1467381102.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.6140625,1.3285,
1467381103.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.611,1.32784375,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.60740625,1.32784375,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.60646875,1.328625,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.61096875,1.3276875,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.60675,1.328,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.6131875,1.32821875,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.60234375,1.32828125,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.60825,1.32809375,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.61325,1.32825,
1467381103.0,2451.0,280.0,24.5,0.0,19.0,245.0,0.609,1.3285,
1467381104.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.60646875,1.32815625,
1467381104.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.59825,1.32846875,
1467381104.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.59875,1.32828125,
1467381104.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.6050625,1.3285625,
1467381104.0,2447.0,280.0,24.3,0.0,19.0,245.0,0.60903125,1.32871875,
1467381104.0,2444.0,280.0,24.3,0.0,19.0,243.0,0.60915625,1.328375,
1467381104.0,2444.0,280.0,24.5,0.0,19.0,243.0,0.60690625,1.329,
1467381104.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.6100625,1.329,
1467381104.0,2447.0,280.0,24.3,0.0,19.0,245.0,0.61015625,1.32828125,
1467381105.0,2447.0,280.0,24.3,0.0,19.0,245.0,0.60065625,1.32890625,
1467381105.0,2447.0,280.0,24.3,0.0,19.0,243.0,0.607875,1.32840625,
1467381105.0,2447.0,280.0,24.5,0.0,19.0,243.0,0.5985,1.32853125,
1467381105.0,2447.0,280.0,24.5,0.0,19.0,245.0,0.61146875,1.32865625,
1467381105.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.6114375,1.3286875,
1467381105.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.6070625,1.3284375,
1467381105.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.60478125,1.32915625,
1467381105.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60725,1.32871875,
1467381105.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6151875,1.32871875,
1467381105.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.607,1.32865625,
1467381105.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6090625,1.32909375,
1467381106.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.61090625,1.32853125,
1467381106.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.60521875,1.32890625,
1467381106.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.60853125,1.328625,
1467381106.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.611,1.3286875,
1467381106.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.61165625,1.328625,
1467381106.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60559375,1.32865625,
1467381106.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6135625,1.32896875,
1467381106.0,2447.0,281.0,24.5,0.0,19.0,245.0,0.60603125,1.32865625,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6100625,1.32909375,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60840625,1.329,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.61171875,1.329,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6068125,1.32878125,
1467381107.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61140625,1.32884375,
1467381107.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6105,1.32915625,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60621875,1.3290625,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6125625,1.3291875,
1467381107.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60715625,1.3289375,
1467381108.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6121875,1.32878125,
1467381108.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.60721875,1.328875,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6098125,1.329,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61003125,1.32875,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6088125,1.32875,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.609875,1.32921875,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6135,1.329,
1467381108.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.60925,1.329,
1467381108.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.621375,1.32884375,
1467381109.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.61428125,1.32915625,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61134375,1.32978125,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61675,1.32878125,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6056875,1.32884375,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.6135,1.3291875,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61253125,1.3298125,
1467381109.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.613375,1.3298125,
1467381109.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6056875,1.32915625,
1467381109.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.6139375,1.32934375,
1467381109.0,2451.0,281.0,24.5,0.0,19.0,245.0,0.61234375,1.329125,
1467381109.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61371875,1.3295625,
1467381110.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.60903125,1.3293125,
1467381110.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61053125,1.3293125,
1467381110.0,2454.0,281.0,24.5,0.0,19.0,245.0,0.61,1.32928125,
1467381110.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.61903125,1.32928125,
1467381110.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.613125,1.329625,
1467381110.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.61534375,1.32940625,
1467381110.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.60921875,1.32971875,
1467381110.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.61678125,1.32971875,
1467381110.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.607125,1.3295,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61153125,1.329625,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61378125,1.32928125,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61665625,1.32928125,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.620125,1.32921875,
1467381111.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61640625,1.3299375,
1467381111.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6121875,1.3299375,
1467381111.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.614125,1.32990625,
1467381111.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.612,1.32996875,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.612875,1.32959375,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.60103125,1.32996875,
1467381111.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61384375,1.32996875,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.60746875,1.32990625,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.62309375,1.32990625,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61296875,1.3305,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61509375,1.32978125,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.60778125,1.330125,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61871875,1.3298125,
1467381112.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.609,1.330125,
1467381112.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.62109375,1.32971875,
1467381112.0,2454.0,281.0,24.7,0.0,19.0,247.0,0.60340625,1.32971875,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.60946875,1.329875,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61503125,1.329875,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.622625,1.33015625,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61828125,1.33034375,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6174375,1.3305,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.611125,1.329875,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6105,1.32978125,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6139375,1.3303125,
1467381113.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61171875,1.33025,
1467381114.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.614375,1.3303125,
1467381114.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61525,1.33015625,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61453125,1.33040625,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6191875,1.330125,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6209375,1.330125,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6163125,1.33025,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.612875,1.33040625,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6128125,1.33071875,
1467381114.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.610625,1.33071875,
1467381114.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6134375,1.330625,
1467381114.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61409375,1.33034375,
1467381115.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.61528125,1.33015625,
1467381115.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.615625,1.33046875,
1467381115.0,2464.0,281.0,24.7,0.0,19.0,247.0,0.61928125,1.33040625,
1467381115.0,2464.0,281.0,24.7,0.0,19.0,247.0,0.6188125,1.33021875,
1467381115.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6119375,1.33021875,
1467381115.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6126875,1.330125,
1467381115.0,2457.0,281.0,24.7,0.0,20.0,247.0,0.61709375,1.330125,
1467381115.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.62065625,1.3301875,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.609625,1.33034375,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.62121875,1.3306875,
1467381116.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.617125,1.33053125,
1467381116.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.60915625,1.33084375,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.617375,1.3306875,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61734375,1.3306875,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6150625,1.330375,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.62178125,1.33059375,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61546875,1.33059375,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.62228125,1.33046875,
1467381116.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61209375,1.33084375,
1467381117.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6210625,1.330875,
1467381117.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.61603125,1.330875,
1467381117.0,2461.0,281.0,24.7,0.0,20.0,249.0,0.616375,1.33028125,
1467381117.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61475,1.33075,
1467381117.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6180625,1.330625,
1467381117.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6204375,1.33053125,
1467381117.0,2461.0,281.0,24.9,0.0,20.0,247.0,0.616875,1.33053125,
1467381117.0,2461.0,281.0,24.9,0.0,19.0,247.0,0.61940625,1.3311875,
1467381117.0,2461.0,281.0,24.9,0.0,19.0,247.0,0.62121875,1.3305,
1467381118.0,2461.0,281.0,24.9,0.0,19.0,247.0,0.61903125,1.3305,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6136875,1.3313125,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.621125,1.33078125,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6131875,1.33071875,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.61553125,1.3309375,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.61778125,1.331125,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.60946875,1.331,
1467381118.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6103125,1.331,
1467381118.0,2457.0,281.0,24.7,0.0,20.0,247.0,0.61628125,1.33065625,
1467381118.0,2457.0,281.0,24.7,0.0,19.0,247.0,0.6171875,1.331,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6188125,1.3305,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61696875,1.33128125,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61975,1.3309375,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.6160625,1.33103125,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.62025,1.33071875,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.60928125,1.33071875,
1467381119.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.62,1.33115625,
1467381119.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6189375,1.33075,
1467381119.0,2464.0,281.0,24.7,0.0,20.0,247.0,0.6188125,1.33109375,
1467381120.0,2464.0,281.0,24.7,0.0,19.0,247.0,0.618625,1.33125,
1467381120.0,2461.0,281.0,24.7,0.0,19.0,247.0,0.61321875,1.331,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6205625,1.33096875,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6123125,1.33121875,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.61128125,1.33121875,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.62165625,1.3310625,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.6116875,1.33109375,
1467381120.0,2464.0,281.0,24.7,0.0,20.0,247.0,0.61246875,1.33096875,
1467381120.0,2464.0,281.0,24.7,0.0,20.0,247.0,0.612875,1.3314375,
1467381120.0,2461.0,281.0,24.7,0.0,20.0,247.0,0.62053125,1.33121875,
1467381121.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.61865625,1.33096875,
1467381121.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.6216875,1.3313125,
1467381121.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.6243125,1.3315625,
1467381121.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.61915625,1.33134375,
1467381121.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.61578125,1.33159375,
1467381121.0,2464.0,281.0,24.9,0.0,20.0,249.0,0.6200625,1.33140625,
1467381121.0,2468.0,281.0,24.9,0.0,20.0,249.0,0.61990625,1.33140625,
1467381121.0,2468.0,281.0,24.9,0.0,20.0,249.0,0.61578125,1.3314375,
1467381121.0,2464.0,281.0,24.9,0.0,20.0,249.0,0.61646875,1.3310625,
1467381122.0,2464.0,281.0,24.9,0.0,20.0,249.0,0.62309375,1.3310625,
1467381122.0,2464.0,281.0,24.9,0.0,20.0,249.0,0.6108125,1.331375,
1467381122.0,2464.0,281.0,24.9,0.0,20.0,249.0,0.622625,1.33128125,
1467381122.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.61928125,1.33075,
1467381122.0,2468.0,281.0,24.7,0.0,20.0,249.0,0.6221875,1.3315,
1467381122.0,2468.0,281.0,24.7,0.0,20.0,249.0,0.62103125,1.3314375,
1467381122.0,2464.0,281.0,24.7,0.0,20.0,247.0,0.611875,1.33121875,
1467381122.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.6228125,1.33121875,
1467381122.0,2464.0,281.0,24.7,0.0,20.0,249.0,0.6205625,1.33140625,
