linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437218.42,1468411964.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437218.52,1468411964.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437218.63,1468411964.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437218.73,1468411964.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437218.83,1468411964.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437218.93,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.05,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.16,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.26,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.36,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.46,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,38
1468437219.56,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.461078125,50,39
1468437219.67,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437219.77,1468411965.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437219.87,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437219.98,1468411966.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.09,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.2,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.3,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.4,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.5,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.6,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.71,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.81,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437220.91,1468411966.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437221.01,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.46128125,50,39
1468437221.13,1468411967.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.24,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.34,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.45,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.55,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.65,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.76,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.86,1468411967.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437221.96,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437222.08,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437222.25,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437222.35,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437222.45,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,39
1468437222.55,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.461296875,50,38
1468437222.66,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437222.76,1468411968.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437222.86,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437222.96,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437223.06,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437223.17,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437223.28,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437223.38,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,38
1468437223.49,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437223.59,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437223.69,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437223.79,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437223.9,1468411969.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437224.0,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01875,1.460953125,50,39
1468437224.1,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.2,1468411970.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.32,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.42,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.52,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.63,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.73,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.83,1468411970.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437224.94,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.05,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.15,1468411971.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.26,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.39,1468411971.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.5,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437225.6,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437225.7,1468411971.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437225.8,1468411971.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437225.9,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.01,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.11,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.21,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.31,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.44,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,39
1468437226.54,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,38
1468437226.64,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,38
1468437226.75,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,38
1468437226.85,1468411972.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,38
1468437226.95,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0225,1.460953125,50,38
1468437227.05,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,38
1468437227.16,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,38
1468437227.27,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,38
1468437227.37,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,38
1468437227.49,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437227.6,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437227.7,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437227.81,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437227.91,1468411973.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.01,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.11,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.21,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.31,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.41,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.461125,50,39
1468437228.58,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437228.69,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437228.79,1468411974.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437228.89,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437228.99,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.09,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.19,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.3,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.4,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.5,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.62,1468411975.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.72,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.82,1468411975.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437229.92,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437230.03,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.46078125,50,39
1468437230.13,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437230.23,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437230.33,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437230.43,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437230.53,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437230.65,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437230.75,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437230.86,1468411976.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437230.96,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437231.06,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437231.16,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437231.26,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437231.36,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,38
1468437231.47,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02375,1.461125,50,39
1468437231.57,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437231.7,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437231.8,1468411977.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437231.9,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.0,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.11,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.22,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.32,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.42,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.53,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.63,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.77,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.87,1468411978.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437232.97,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.021875,1.460875,50,39
1468437233.07,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.17,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.28,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.38,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.48,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.58,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.68,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.82,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437233.92,1468411979.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437234.02,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437234.12,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437234.23,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437234.33,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.461,50,39
1468437234.43,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02,1.461,50,39
1468437234.54,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437234.64,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437234.74,1468411980.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437234.86,1468411980.0,0.0,280.0,0.0,23.0,48.0,-38.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437234.96,1468411981.0,0.0,280.0,0.0,23.0,48.0,-38.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437235.07,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437235.17,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437235.27,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437235.37,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,38
1468437235.47,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,39
1468437235.58,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,39
1468437235.68,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,39
1468437235.78,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,39
1468437235.9,1468411981.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.02375,1.460109375,50,39
1468437236.0,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,39
1468437236.12,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,39
1468437236.22,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,39
1468437236.32,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,39
1468437236.42,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,39
1468437236.53,1468411982.0,0.0,280.0,0.0,23.0,48.0,-38.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437236.63,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437236.73,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437236.84,1468411982.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437236.98,1468411983.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437237.08,1468411983.0,0.0,280.0,0.0,23.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437237.19,1468411983.0,0.0,280.0,0.0,23.0,48.0,-38.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437237.29,1468411983.0,0.0,280.0,0.0,25.0,48.0,-38.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437237.4,1468411983.0,3.0,280.0,0.0,27.0,48.0,-40.0,144.0,65535.0,-0.0225,1.458515625,50,38
1468437237.5,1468411983.0,0.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437237.6,1468411983.0,0.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437237.7,1468411983.0,0.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437237.8,1468411983.0,0.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437237.9,1468411984.0,0.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.02,1468411984.0,0.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.12,1468411984.0,119.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.23,1468411984.0,119.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.33,1468411984.0,317.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.43,1468411984.0,497.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,39
1468437238.54,1468411984.0,497.0,280.0,0.0,30.0,48.0,-40.0,129.0,65535.0,-0.025625,1.459359375,50,38
1468437238.64,1468411984.0,702.0,280.0,0.0,30.0,48.0,-40.0,131.0,65535.0,-0.025625,1.459359375,50,38
1468437238.74,1468411984.0,702.0,280.0,0.0,30.0,48.0,-40.0,131.0,65535.0,-0.025625,1.459359375,50,38
1468437238.84,1468411984.0,889.0,280.0,0.0,30.0,48.0,-40.0,131.0,65535.0,-0.025625,1.459359375,50,38
1468437238.94,1468411985.0,889.0,280.0,0.0,30.0,48.0,-40.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.07,1468411985.0,1142.0,280.0,0.0,29.0,48.0,-38.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.17,1468411985.0,1142.0,280.0,0.0,29.0,48.0,-40.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.28,,1142.0,280.0,0.0,29.0,48.0,-40.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.38,,,280.0,0.0,29.0,48.0,-40.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.48,1468411985.0,1639.0,280.0,0.0,29.0,48.0,-40.0,131.0,65535.0,-0.03125,1.4550625,50,38
1468437239.59,1468411985.0,1639.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437239.7,1468411985.0,1663.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437239.8,1468411985.0,1663.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437239.9,1468411986.0,1646.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437240.0,1468411986.0,1646.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437240.12,1468411986.0,1704.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437240.22,1468411986.0,1704.0,280.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437240.32,1468411986.0,1803.0,280.0,0.8,29.0,48.0,-32.0,129.0,65535.0,-0.03125,1.4550625,50,38
1468437240.42,1468411986.0,1803.0,280.0,1.6,29.0,48.0,-32.0,129.0,65535.0,0.079375,1.460234375,50,38
1468437240.52,1468411986.0,1861.0,280.0,1.6,29.0,48.0,-20.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437240.62,1468411986.0,1905.0,281.0,2.4,29.0,48.0,-12.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437240.73,1468411986.0,1905.0,281.0,4.6,29.0,48.0,0.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437240.83,1468411986.0,1973.0,281.0,4.6,29.0,48.0,16.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437240.93,1468411987.0,1973.0,281.0,6.0,29.0,48.0,28.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437241.03,1468411987.0,2045.0,282.0,8.0,29.0,48.0,42.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437241.15,1468411987.0,2045.0,282.0,8.8,29.0,48.0,52.0,129.0,65535.0,0.079375,1.460234375,50,39
1468437241.26,1468411987.0,2062.0,282.0,8.0,29.0,48.0,48.0,129.0,65535.0,0.079375,1.460234375,50,39
