linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447148.13,1468421894.0,2144.0,286.0,9.0,5.0,48.0,52.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447148.23,1468421894.0,2117.0,285.0,8.2,5.0,48.0,44.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447148.35,1468421894.0,2117.0,285.0,7.2,5.0,48.0,40.0,129.0,17.980625,1.50846875,51,-187,0.0
1468447148.45,1468421894.0,2089.0,285.0,7.2,5.0,48.0,34.0,129.0,9.61125,1.49565625,51,-187,0.0
1468447148.56,1468421894.0,2089.0,285.0,6.8,5.0,48.0,28.0,129.0,9.61125,1.49565625,51,-187,0.0
1468447148.67,1468421894.0,2062.0,285.0,6.0,5.0,48.0,22.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447148.77,1468421894.0,2062.0,285.0,5.6,5.0,48.0,14.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447148.87,1468421894.0,2035.0,285.0,5.0,5.0,48.0,12.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447148.97,1468421894.0,2035.0,284.0,4.6,5.0,48.0,8.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.07,1468421894.0,2007.0,284.0,4.0,5.0,48.0,2.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.18,1468421895.0,2007.0,284.0,3.6,5.0,48.0,-2.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.28,1468421895.0,1977.0,284.0,3.0,5.0,48.0,-8.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.42,1468421895.0,1977.0,284.0,2.4,5.0,48.0,-14.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.52,1468421895.0,1953.0,284.0,2.0,5.0,48.0,-20.0,129.0,9.61125,1.49565625,51,-136,0.0
1468447149.63,1468421895.0,1929.0,283.0,1.4,5.0,48.0,-26.0,129.0,9.61125,1.49565625,51,-85,0.0
1468447149.74,1468421895.0,1929.0,283.0,1.0,5.0,48.0,-26.0,129.0,9.61125,1.49565625,51,-85,0.0
1468447149.84,1468421895.0,1898.0,283.0,0.0,5.0,48.0,-38.0,129.0,9.61125,1.49565625,51,-85,0.0
1468447149.94,1468421895.0,1898.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.04,1468421896.0,1875.0,283.0,0.0,5.0,48.0,-40.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.14,1468421896.0,1875.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.25,1468421896.0,1840.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.35,1468421896.0,1840.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.47,1468421896.0,1806.0,283.0,0.0,5.0,48.0,-40.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.58,1468421896.0,1806.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-85,0.0
1468447150.68,1468421896.0,1782.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447150.78,1468421896.0,1782.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447150.88,1468421896.0,1786.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447150.99,1468421896.0,1786.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447151.09,1468421896.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447151.19,1468421897.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447151.29,1468421897.0,1806.0,283.0,0.0,5.0,48.0,-38.0,129.0,2.579375,1.484234375,51,-36,0.0
1468447151.4,1468421897.0,1806.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,-36,0.0
1468447151.52,1468421897.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,-36,0.0
1468447151.62,1468421897.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447151.72,1468421897.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447151.82,1468421897.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447151.93,1468421897.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.03,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.13,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.24,1468421898.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.34,1468421898.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.44,1468421898.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.57,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,11,0.0
1468447152.67,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,36,0.0
1468447152.78,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4789375,51,36,0.0
1468447152.88,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447152.98,1468421898.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.09,1468421899.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.19,1468421899.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.29,1468421899.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.4,1468421899.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.5,1468421899.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,36,0.0
1468447153.64,1468421899.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447153.74,1468421899.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447153.84,1468421899.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447153.94,1468421899.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447154.04,1468421900.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447154.15,1468421900.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447154.25,1468421900.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447154.35,1468421900.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.478171875,51,38,0.0
1468447154.45,1468421900.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447154.56,1468421900.0,1796.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447154.7,1468421900.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447154.8,1468421900.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447154.9,1468421900.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.0,1468421900.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.1,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.21,1468421901.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.31,1468421901.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.41,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.51,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.61,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.74,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.00375,1.4770625,51,38,0.0
1468447155.84,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447155.94,1468421901.0,1796.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.04,1468421901.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.16,1468421902.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.26,1468421902.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.37,1468421902.0,1800.0,283.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.47,1468421902.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.58,1468421902.0,1800.0,283.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.68,1468421902.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.81,1468421902.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447156.92,1468421902.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447157.02,1468421902.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447157.13,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.477,51,38,0.0
1468447157.23,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.023125,1.477,51,38,0.0
1468447157.33,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.477,51,38,0.0
1468447157.43,1468421903.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447157.54,1468421903.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447157.64,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447157.74,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447157.89,1468421903.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447157.99,1468421903.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.1,1468421904.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.2,1468421904.0,1803.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.3,1468421904.0,1803.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.41,1468421904.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.51,1468421904.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.61,1468421904.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.71,1468421904.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.47621875,51,38,0.0
1468447158.81,1468421904.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447158.94,1468421904.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.04,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.14,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.24,1468421905.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.35,1468421905.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.45,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.55,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.65,1468421905.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.75,1468421905.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.86,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447159.97,1468421905.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447160.07,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447160.18,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447160.28,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.4759375,51,38,0.0
1468447160.39,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447160.49,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.475625,51,38,0.0
1468447160.59,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.475625,51,38,0.0
1468447160.69,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447160.8,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447160.9,1468421906.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.02,1468421906.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.12,1468421907.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.23,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.34,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.44,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.55,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.65,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.76,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.475625,51,38,0.0
1468447161.86,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447161.96,1468421907.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.09,1468421908.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.19,1468421908.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.29,1468421908.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.39,1468421908.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.5,1468421908.0,1803.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.6,1468421908.0,1803.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.7,1468421908.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.81,1468421908.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447162.91,1468421908.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447163.01,1468421908.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447163.13,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447163.23,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.474921875,51,38,0.0
1468447163.33,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.43,1468421909.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.54,1468421909.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.64,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.74,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.84,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005,1.47459375,51,38,0.0
1468447163.95,1468421909.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.05,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.17,1468421910.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.28,1468421910.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.38,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.48,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.59,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.69,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005,1.47459375,51,38,0.0
1468447164.8,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447164.9,1468421910.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.0,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.1,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.23,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.33,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.43,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.53,1468421911.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.64,1468421911.0,1765.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.74,1468421911.0,1765.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.84,1468421911.0,1765.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447165.94,1468421911.0,1677.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.00125,1.474171875,51,38,0.0
1468447166.05,1468421912.0,1588.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447166.16,1468421912.0,1588.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.00125,1.474171875,51,38,0.0
1468447166.34,1468421912.0,1503.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005,1.473921875,51,38,0.0
1468447166.45,1468421912.0,1418.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447166.55,1468421912.0,1418.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447166.65,1468421912.0,1336.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.005,1.473921875,51,38,0.0
1468447166.76,1468421912.0,1336.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.005,1.473921875,51,38,0.0
1468447166.86,1468421912.0,1244.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447166.96,1468421912.0,1165.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.06,1468421913.0,1165.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.16,1468421913.0,1080.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.27,1468421913.0,1080.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.39,1468421913.0,992.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.5,1468421913.0,992.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.6,1468421913.0,910.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.7,1468421913.0,910.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.005,1.473921875,51,38,0.0
1468447167.8,1468421913.0,910.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447167.9,1468421913.0,784.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.01,1468421913.0,784.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.11,1468421914.0,671.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.21,1468421914.0,671.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.31,1468421914.0,576.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.43,1468421914.0,490.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.53,1468421914.0,490.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.63,1468421914.0,364.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.73,1468421914.0,364.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.83,1468421914.0,231.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447168.94,1468421914.0,231.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447169.04,1468421915.0,136.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447169.14,1468421915.0,136.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.4741875,51,38,0.0
1468447169.24,1468421915.0,95.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.35,1468421915.0,95.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.47,1468421915.0,92.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.57,1468421915.0,92.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.67,1468421915.0,37.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.78,1468421915.0,40.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.88,1468421915.0,40.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447169.99,1468421915.0,3.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.09,1468421916.0,3.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.19,1468421916.0,3.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.3,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.4,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.51,1468421916.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.62,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.473671875,51,38,0.0
1468447170.72,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447170.82,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447170.92,1468421916.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.03,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.13,1468421917.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.47309375,51,38,0.0
