Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298590,283.000000,1.341000,0.000000,0.003000,1847.000000
1467298590,283.000000,1.345000,0.000000,0.005000,1847.000000
1467298590,283.000000,1.342000,1.000000,0.006000,1881.000000
1467298590,283.000000,1.345000,1.400000,0.004000,1881.000000
1467298591,283.000000,1.346000,2.000000,0.007000,1909.000000
1467298591,284.000000,1.347000,2.600000,0.003000,1909.000000
1467298591,284.000000,1.351000,2.600000,0.006000,1936.000000
1467298591,284.000000,1.348000,3.600000,0.006000,1967.000000
1467298591,284.000000,1.350000,4.000000,0.005000,1967.000000
1467298591,284.000000,1.352000,4.000000,0.006000,1994.000000
1467298591,284.000000,1.352000,4.800000,0.006000,1994.000000
1467298591,284.000000,1.351000,5.600000,0.004000,2021.000000
1467298591,285.000000,1.353000,6.000000,0.004000,2021.000000
1467298592,285.000000,1.354000,6.600000,0.006000,2021.000000
1467298592,285.000000,1.353000,7.000000,0.005000,2048.000000
1467298592,285.000000,1.353000,7.400000,0.004000,2048.000000
1467298592,285.000000,1.353000,7.600000,0.004000,2072.000000
1467298592,285.000000,1.357000,7.800000,0.004000,2072.000000
1467298592,285.000000,1.357000,8.000000,0.004000,2086.000000
1467298592,285.000000,1.356000,8.200000,0.003000,2100.000000
1467298592,285.000000,1.356000,8.400000,0.005000,2100.000000
1467298592,285.000000,1.356000,8.600000,0.005000,2106.000000
1467298592,285.000000,1.357000,8.600000,0.003000,2106.000000
1467298592,286.000000,1.353000,8.600000,0.004000,2113.000000
1467298593,286.000000,1.357000,8.800000,0.005000,2113.000000
1467298593,286.000000,1.359000,8.800000,0.007000,2117.000000
1467298593,286.000000,1.355000,8.800000,0.004000,2117.000000
1467298593,286.000000,1.355000,8.800000,0.007000,2117.000000
1467298593,286.000000,1.357000,8.800000,0.005000,2117.000000
1467298593,286.000000,1.356000,8.800000,0.007000,2117.000000
1467298593,286.000000,1.354000,8.800000,0.007000,2117.000000
1467298593,286.000000,1.356000,8.600000,0.007000,2113.000000
1467298593,286.000000,1.356000,8.600000,0.004000,2113.000000
1467298593,286.000000,1.356000,8.600000,0.006000,2113.000000
1467298594,286.000000,1.357000,8.600000,0.007000,2113.000000
1467298594,286.000000,1.358000,8.600000,0.004000,2110.000000
1467298594,286.000000,1.357000,8.600000,0.004000,2110.000000
1467298594,286.000000,1.357000,8.400000,0.005000,2110.000000
1467298594,286.000000,1.358000,8.400000,0.005000,2110.000000
1467298594,286.000000,1.355000,8.400000,0.004000,2110.000000
1467298594,286.000000,1.355000,8.400000,0.004000,2106.000000
1467298594,286.000000,1.354000,8.400000,0.007000,2106.000000
1467298594,286.000000,1.357000,8.400000,0.006000,2106.000000
1467298595,286.000000,1.357000,8.400000,0.006000,2106.000000
1467298595,286.000000,1.354000,8.400000,0.005000,2110.000000
1467298595,286.000000,1.357000,8.600000,0.007000,2110.000000
1467298595,286.000000,1.360000,8.800000,0.005000,2120.000000
1467298595,286.000000,1.356000,9.000000,0.007000,2120.000000
1467298595,286.000000,1.357000,9.400000,0.004000,2130.000000
1467298595,286.000000,1.361000,9.600000,0.002000,2130.000000
1467298595,286.000000,1.362000,10.200000,0.005000,2130.000000
1467298595,286.000000,1.358000,10.600000,0.008000,2154.000000
1467298595,286.000000,1.361000,11.200000,0.003000,2154.000000
1467298596,287.000000,1.361000,11.800000,0.005000,2175.000000
1467298596,287.000000,1.362000,12.200000,0.006000,2209.000000
1467298596,287.000000,1.365000,12.800000,0.007000,2209.000000
1467298596,287.000000,1.364000,13.400000,0.008000,2239.000000
1467298596,287.000000,1.365000,14.000000,0.007000,2239.000000
1467298596,287.000000,1.367000,14.400000,0.006000,2270.000000
1467298596,288.000000,1.365000,14.800000,0.005000,2270.000000
1467298596,288.000000,1.368000,14.800000,0.007000,2294.000000
1467298596,288.000000,1.368000,15.600000,0.005000,2294.000000
1467298596,288.000000,1.368000,16.000000,0.005000,2325.000000
1467298597,288.000000,1.370000,16.400000,0.005000,2325.000000
1467298597,288.000000,1.371000,16.800000,0.008000,2338.000000
1467298597,288.000000,1.370000,17.200000,0.007000,2338.000000
1467298597,288.000000,1.370000,17.700000,0.007000,2352.000000
1467298597,289.000000,1.369000,17.900000,0.006000,2352.000000
1467298597,289.000000,1.369000,17.900000,0.007000,2362.000000
1467298597,289.000000,1.372000,18.100000,0.005000,2362.000000
1467298597,289.000000,1.372000,18.300000,0.005000,2362.000000
1467298597,289.000000,1.369000,18.700000,0.003000,2369.000000
1467298597,289.000000,1.371000,18.700000,0.008000,2376.000000
1467298598,289.000000,1.371000,18.700000,0.005000,2376.000000
1467298598,289.000000,1.372000,18.900000,0.007000,2379.000000
1467298598,289.000000,1.373000,19.100000,0.006000,2379.000000
1467298598,289.000000,1.370000,19.100000,0.007000,2386.000000
1467298598,289.000000,1.371000,19.100000,0.007000,2386.000000
1467298598,289.000000,1.372000,18.900000,0.004000,2389.000000
1467298598,289.000000,1.372000,18.900000,0.006000,2389.000000
1467298598,289.000000,1.372000,18.900000,0.003000,2382.000000
1467298598,289.000000,1.371000,18.900000,0.007000,2386.000000
1467298599,289.000000,1.371000,18.900000,0.005000,2386.000000
1467298599,289.000000,1.369000,19.100000,0.005000,2389.000000
1467298599,289.000000,1.372000,19.100000,0.005000,2389.000000
1467298599,289.000000,1.373000,19.100000,0.004000,2389.000000
1467298599,289.000000,1.373000,19.100000,0.007000,2389.000000
1467298599,289.000000,1.375000,19.100000,0.006000,2389.000000
1467298599,289.000000,1.374000,19.100000,0.006000,2389.000000
1467298599,289.000000,1.374000,19.300000,0.006000,2389.000000
1467298599,289.000000,1.372000,19.300000,0.005000,2393.000000
1467298599,289.000000,1.375000,19.300000,0.007000,2393.000000
1467298600,289.000000,1.375000,19.300000,0.007000,2396.000000
1467298600,289.000000,1.374000,19.500000,0.004000,2396.000000
1467298600,289.000000,1.374000,19.500000,0.004000,2396.000000
1467298600,289.000000,1.374000,19.700000,0.005000,2396.000000
1467298600,289.000000,1.373000,19.700000,0.004000,2403.000000
1467298600,289.000000,1.374000,19.900000,0.006000,2403.000000
1467298600,289.000000,1.375000,19.900000,0.006000,2403.000000
1467298600,289.000000,1.374000,20.100000,0.008000,2410.000000
1467298600,290.000000,1.372000,20.100000,0.005000,2410.000000
1467298600,290.000000,1.374000,20.100000,0.007000,2413.000000
1467298601,290.000000,1.374000,20.100000,0.004000,2413.000000
1467298601,290.000000,1.376000,20.300000,0.005000,2417.000000
1467298601,290.000000,1.375000,20.500000,0.003000,2417.000000
1467298601,290.000000,1.375000,20.500000,0.006000,2423.000000
1467298601,290.000000,1.375000,20.700000,0.005000,2423.000000
1467298601,290.000000,1.375000,20.700000,0.005000,2423.000000
1467298601,290.000000,1.376000,20.700000,0.009000,2430.000000
1467298601,290.000000,1.376000,20.900000,0.004000,2430.000000
1467298601,290.000000,1.377000,20.900000,0.004000,2430.000000
1467298601,290.000000,1.377000,20.900000,0.005000,2437.000000
1467298602,290.000000,1.377000,21.100000,0.004000,2437.000000
1467298602,290.000000,1.375000,21.100000,0.006000,2437.000000
1467298602,290.000000,1.379000,21.100000,0.005000,2437.000000
1467298602,290.000000,1.379000,21.100000,0.006000,2444.000000
1467298602,290.000000,1.376000,21.300000,0.006000,2444.000000
1467298602,290.000000,1.375000,21.300000,0.004000,2447.000000
1467298602,290.000000,1.377000,21.500000,0.007000,2447.000000
1467298602,290.000000,1.378000,21.500000,0.005000,2451.000000
1467298602,290.000000,1.378000,21.500000,0.005000,2454.000000
1467298603,290.000000,1.377000,21.500000,0.005000,2454.000000
1467298603,290.000000,1.377000,21.500000,0.004000,2454.000000
1467298603,290.000000,1.376000,21.700000,0.004000,2454.000000
1467298603,290.000000,1.376000,21.700000,0.009000,2454.000000
1467298603,290.000000,1.376000,21.700000,0.007000,2457.000000
1467298603,290.000000,1.379000,21.900000,0.008000,2457.000000
1467298603,290.000000,1.380000,21.900000,0.006000,2461.000000
1467298603,290.000000,1.378000,21.900000,0.005000,2461.000000
1467298603,290.000000,1.379000,21.900000,0.007000,2464.000000
1467298603,290.000000,1.379000,21.900000,0.006000,2464.000000
1467298604,290.000000,1.377000,22.100000,0.006000,2464.000000
1467298604,290.000000,1.378000,22.100000,0.006000,2464.000000
1467298604,290.000000,1.380000,22.100000,0.003000,2468.000000
1467298604,290.000000,1.379000,22.100000,0.005000,2471.000000
1467298604,290.000000,1.377000,22.100000,0.004000,2471.000000
1467298604,290.000000,1.378000,22.100000,0.005000,2475.000000
1467298604,290.000000,1.382000,22.300000,0.005000,2475.000000
1467298604,290.000000,1.382000,22.300000,0.005000,2475.000000
1467298604,290.000000,1.378000,22.300000,0.006000,2475.000000
1467298604,291.000000,1.378000,22.300000,0.005000,2475.000000
1467298605,291.000000,1.377000,22.500000,0.005000,2478.000000
1467298605,291.000000,1.380000,22.500000,0.005000,2478.000000
1467298605,291.000000,1.382000,22.500000,0.005000,2481.000000
1467298605,291.000000,1.382000,22.500000,0.005000,2481.000000
1467298605,291.000000,1.381000,22.500000,0.005000,2481.000000
1467298605,291.000000,1.377000,22.500000,0.006000,2485.000000
1467298605,291.000000,1.379000,22.500000,0.005000,2485.000000
1467298605,291.000000,1.385000,22.700000,0.003000,2485.000000
1467298605,291.000000,1.379000,22.700000,0.004000,2485.000000
1467298605,291.000000,1.379000,22.700000,0.004000,2488.000000
1467298606,291.000000,1.380000,22.700000,0.004000,2488.000000
1467298606,291.000000,1.381000,22.700000,0.004000,2492.000000
1467298606,291.000000,1.381000,22.700000,0.007000,2492.000000
1467298606,291.000000,1.379000,22.700000,0.004000,2492.000000
1467298606,291.000000,1.382000,22.900000,0.004000,2492.000000
1467298606,291.000000,1.382000,22.900000,0.004000,2492.000000
1467298606,291.000000,1.379000,22.900000,0.006000,2495.000000
1467298606,291.000000,1.381000,22.900000,0.004000,2495.000000
1467298606,291.000000,1.382000,22.900000,0.007000,2495.000000
1467298606,291.000000,1.381000,22.900000,0.004000,2498.000000
1467298607,291.000000,1.379000,23.100000,0.005000,2498.000000
1467298607,291.000000,1.381000,23.100000,0.006000,2498.000000
1467298607,291.000000,1.384000,23.100000,0.007000,2498.000000
1467298607,291.000000,1.380000,23.100000,0.005000,2498.000000
1467298607,291.000000,1.380000,23.100000,0.005000,2498.000000
1467298607,291.000000,1.381000,23.100000,0.006000,2502.000000
1467298607,291.000000,1.381000,23.100000,0.006000,2502.000000
1467298607,291.000000,1.380000,23.300000,0.005000,2505.000000
1467298607,291.000000,1.379000,23.100000,0.004000,2505.000000
1467298608,291.000000,1.380000,23.300000,0.005000,2502.000000
1467298608,291.000000,1.380000,23.300000,0.006000,2502.000000
1467298608,291.000000,1.380000,23.300000,0.005000,2509.000000
1467298608,291.000000,1.380000,23.300000,0.004000,2509.000000
1467298608,291.000000,1.381000,23.300000,0.006000,2505.000000
1467298608,291.000000,1.382000,23.300000,0.004000,2505.000000
1467298608,291.000000,1.380000,23.300000,0.004000,2509.000000
1467298608,291.000000,1.384000,23.300000,0.007000,2509.000000
1467298608,291.000000,1.382000,23.500000,0.006000,2512.000000
1467298608,291.000000,1.382000,23.500000,0.007000,2512.000000
1467298609,291.000000,1.379000,23.500000,0.003000,2512.000000
1467298609,291.000000,1.382000,23.500000,0.004000,2512.000000
1467298609,291.000000,1.381000,23.500000,0.005000,2512.000000
1467298609,291.000000,1.383000,23.500000,0.007000,2512.000000
1467298609,291.000000,1.382000,23.500000,0.005000,2515.000000
1467298609,291.000000,1.382000,23.500000,0.004000,2515.000000
1467298609,291.000000,1.380000,23.500000,0.005000,2512.000000
1467298609,291.000000,1.382000,23.500000,0.004000,2512.000000
1467298609,291.000000,1.384000,23.500000,0.006000,2512.000000
1467298609,291.000000,1.384000,23.500000,0.006000,2515.000000
1467298610,291.000000,1.382000,23.500000,0.005000,2515.000000
1467298610,291.000000,1.383000,23.500000,0.005000,2519.000000
1467298610,291.000000,1.383000,23.500000,0.005000,2519.000000
1467298610,291.000000,1.383000,23.700000,0.005000,2515.000000
1467298610,291.000000,1.383000,23.700000,0.004000,2515.000000
1467298610,291.000000,1.382000,23.700000,0.005000,2526.000000
1467298610,291.000000,1.383000,23.700000,0.006000,2526.000000
1467298610,291.000000,1.384000,23.700000,0.007000,2522.000000
1467298610,291.000000,1.384000,23.700000,0.004000,2522.000000
1467298611,291.000000,1.382000,23.700000,0.004000,2519.000000
1467298611,291.000000,1.382000,23.700000,0.005000,2519.000000
1467298611,291.000000,1.385000,23.700000,0.004000,2522.000000
1467298611,291.000000,1.383000,23.700000,0.004000,2522.000000
1467298611,291.000000,1.384000,23.700000,0.005000,2522.000000
1467298611,291.000000,1.382000,23.700000,0.007000,2519.000000
1467298611,291.000000,1.385000,23.700000,0.004000,2522.000000
1467298611,291.000000,1.385000,23.900000,0.007000,2522.000000
1467298611,291.000000,1.386000,23.900000,0.006000,2529.000000
1467298611,291.000000,1.384000,23.900000,0.005000,2529.000000
1467298611,291.000000,1.382000,23.900000,0.005000,2529.000000
1467298612,291.000000,1.385000,23.900000,0.007000,2529.000000
1467298612,291.000000,1.383000,23.900000,0.005000,2532.000000
1467298612,291.000000,1.383000,23.900000,0.003000,2532.000000
1467298612,291.000000,1.384000,23.700000,0.006000,2529.000000
1467298612,291.000000,1.384000,23.700000,0.006000,2529.000000
1467298612,291.000000,1.385000,23.700000,0.005000,2522.000000
1467298612,291.000000,1.382000,23.700000,0.004000,2522.000000
1467298612,291.000000,1.386000,23.700000,0.006000,2522.000000
1467298612,291.000000,1.385000,23.700000,0.003000,2526.000000
1467298613,291.000000,1.381000,23.700000,0.004000,2522.000000
1467298613,291.000000,1.383000,23.900000,0.004000,2522.000000
1467298613,291.000000,1.383000,23.900000,0.007000,2526.000000
1467298613,291.000000,1.383000,23.900000,0.003000,2526.000000
1467298613,291.000000,1.383000,23.900000,0.007000,2529.000000
1467298613,291.000000,1.385000,23.900000,0.005000,2529.000000
1467298613,291.000000,1.384000,23.900000,0.004000,2529.000000
1467298613,292.000000,1.383000,23.900000,0.005000,2529.000000
1467298613,292.000000,1.384000,23.900000,0.006000,2532.000000
1467298613,292.000000,1.386000,23.900000,0.004000,2529.000000
1467298614,292.000000,1.386000,23.900000,0.007000,2529.000000
1467298614,292.000000,1.382000,24.100000,0.007000,2536.000000
1467298614,292.000000,1.383000,24.100000,0.004000,2536.000000
1467298614,292.000000,1.385000,24.300000,0.006000,2539.000000
1467298614,292.000000,1.386000,24.300000,0.004000,2539.000000
1467298614,292.000000,1.385000,24.300000,0.006000,2539.000000
1467298614,292.000000,1.385000,24.300000,0.002000,2539.000000
1467298614,292.000000,1.385000,24.300000,0.002000,2543.000000
1467298614,292.000000,1.386000,24.300000,0.005000,2543.000000
1467298614,292.000000,1.385000,24.300000,0.004000,2543.000000
1467298615,292.000000,1.383000,24.300000,0.005000,2543.000000
1467298615,292.000000,1.386000,24.300000,0.006000,2543.000000
1467298615,292.000000,1.384000,24.300000,0.004000,2546.000000
1467298615,292.000000,1.385000,24.300000,0.006000,2546.000000
1467298615,292.000000,1.385000,24.300000,0.005000,2543.000000
1467298615,292.000000,1.383000,24.300000,0.008000,2539.000000
1467298615,292.000000,1.386000,24.300000,0.006000,2539.000000
1467298615,292.000000,1.385000,24.300000,0.005000,2543.000000
1467298615,292.000000,1.386000,24.300000,0.007000,2543.000000
1467298615,292.000000,1.382000,24.100000,0.006000,2539.000000
1467298616,292.000000,1.386000,24.100000,0.005000,2539.000000
1467298616,292.000000,1.384000,24.100000,0.007000,2539.000000
1467298616,292.000000,1.386000,24.100000,0.007000,2539.000000
1467298616,292.000000,1.385000,24.100000,0.005000,2539.000000
1467298616,292.000000,1.385000,24.100000,0.005000,2539.000000
1467298616,292.000000,1.386000,24.100000,0.004000,2539.000000
1467298616,292.000000,1.386000,24.100000,0.007000,2539.000000
1467298616,292.000000,1.382000,24.100000,0.007000,2543.000000
1467298616,292.000000,1.386000,24.300000,0.004000,2543.000000
1467298617,292.000000,1.386000,24.100000,0.004000,2539.000000
1467298617,292.000000,1.385000,24.100000,0.006000,2539.000000
1467298617,292.000000,1.384000,24.100000,0.006000,2539.000000
1467298617,292.000000,1.386000,24.100000,0.007000,2539.000000
1467298617,292.000000,1.386000,24.100000,0.005000,2543.000000
1467298617,292.000000,1.387000,24.100000,0.005000,2543.000000
1467298617,292.000000,1.385000,24.100000,0.005000,2539.000000
1467298617,292.000000,1.386000,24.300000,0.006000,2539.000000
1467298617,292.000000,1.385000,24.300000,0.007000,2539.000000
1467298617,292.000000,1.384000,24.300000,0.005000,2539.000000
1467298617,292.000000,1.386000,24.300000,0.006000,2546.000000
1467298618,292.000000,1.386000,24.300000,0.006000,2546.000000
1467298618,292.000000,1.384000,24.300000,0.005000,2543.000000
1467298618,292.000000,1.385000,24.300000,0.003000,2543.000000
1467298618,292.000000,1.387000,24.300000,0.003000,2546.000000
1467298618,292.000000,1.386000,24.300000,0.006000,2546.000000
1467298618,292.000000,1.386000,24.300000,0.004000,2546.000000
1467298618,292.000000,1.384000,24.300000,0.004000,2546.000000
1467298618,292.000000,1.384000,24.500000,0.007000,2546.000000
1467298618,292.000000,1.385000,24.500000,0.005000,2546.000000
1467298619,292.000000,1.385000,24.500000,0.005000,2550.000000
1467298619,292.000000,1.387000,24.500000,0.005000,2550.000000
1467298619,292.000000,1.388000,24.500000,0.003000,2550.000000
1467298619,292.000000,1.386000,24.500000,0.004000,2550.000000
1467298619,292.000000,1.386000,24.500000,0.005000,2550.000000
1467298619,292.000000,1.385000,24.500000,0.005000,2550.000000
1467298619,292.000000,1.386000,24.500000,0.006000,2553.000000
1467298619,292.000000,1.387000,24.500000,0.005000,2553.000000
1467298619,292.000000,1.384000,24.500000,0.004000,2550.000000
1467298619,292.000000,1.384000,24.300000,0.006000,2550.000000
1467298620,292.000000,1.385000,24.300000,0.006000,2546.000000
1467298620,292.000000,1.387000,24.300000,0.005000,2546.000000
1467298620,292.000000,1.386000,24.300000,0.003000,2550.000000
1467298620,292.000000,1.385000,24.300000,0.004000,2550.000000
1467298620,292.000000,1.384000,24.300000,0.005000,2550.000000
1467298620,292.000000,1.388000,24.500000,0.005000,2550.000000
1467298620,292.000000,1.387000,24.500000,0.003000,2550.000000
1467298620,292.000000,1.385000,24.500000,0.007000,2550.000000
1467298620,292.000000,1.386000,24.500000,0.003000,2550.000000
1467298620,292.000000,1.389000,24.500000,0.005000,2550.000000
1467298620,292.000000,1.389000,24.500000,0.005000,2550.000000
1467298621,292.000000,1.386000,24.500000,0.003000,2550.000000
1467298621,292.000000,1.385000,24.500000,0.005000,2550.000000
1467298621,292.000000,1.388000,24.500000,0.007000,2550.000000
1467298621,292.000000,1.389000,24.500000,0.006000,2553.000000
1467298621,292.000000,1.386000,24.500000,0.007000,2553.000000
1467298621,292.000000,1.389000,24.500000,0.007000,2553.000000
1467298621,292.000000,1.387000,24.500000,0.006000,2553.000000
1467298621,292.000000,1.386000,24.500000,0.007000,2553.000000
1467298621,292.000000,1.386000,24.500000,0.005000,2556.000000
1467298622,292.000000,1.387000,24.500000,0.004000,2556.000000
1467298622,292.000000,1.386000,24.500000,0.006000,2556.000000
1467298622,292.000000,1.386000,24.500000,0.004000,2553.000000
1467298622,292.000000,1.389000,24.500000,0.004000,2553.000000
1467298622,292.000000,1.385000,24.500000,0.005000,2553.000000
1467298622,292.000000,1.386000,24.500000,0.004000,2556.000000
1467298622,292.000000,1.384000,24.500000,0.007000,2556.000000
1467298622,292.000000,1.388000,24.500000,0.004000,2553.000000
1467298622,292.000000,1.389000,24.500000,0.004000,2553.000000
1467298622,292.000000,1.386000,24.700000,0.005000,2556.000000
1467298623,292.000000,1.386000,24.700000,0.004000,2556.000000
1467298623,292.000000,1.386000,24.700000,0.004000,2556.000000
1467298623,292.000000,1.389000,24.700000,0.006000,2556.000000
1467298623,292.000000,1.386000,24.700000,0.005000,2556.000000
1467298623,292.000000,1.386000,24.700000,0.004000,2556.000000
1467298623,292.000000,1.390000,24.700000,0.005000,2556.000000
1467298623,292.000000,1.387000,24.700000,0.007000,2556.000000
1467298623,292.000000,1.387000,24.500000,0.005000,2556.000000
1467298623,292.000000,1.386000,24.500000,0.004000,2556.000000
1467298624,292.000000,1.389000,24.500000,0.005000,2556.000000
1467298624,292.000000,1.387000,24.500000,0.006000,2556.000000
1467298624,292.000000,1.386000,24.500000,0.005000,2556.000000
1467298624,292.000000,1.383000,24.500000,0.006000,2553.000000
1467298624,292.000000,1.389000,24.500000,0.005000,2556.000000
1467298624,292.000000,1.387000,24.500000,0.005000,2556.000000
1467298624,292.000000,1.388000,24.500000,0.007000,2553.000000
1467298624,292.000000,1.386000,24.500000,0.006000,2553.000000
1467298624,292.000000,1.389000,24.500000,0.004000,2556.000000
1467298624,292.000000,1.387000,24.500000,0.006000,2556.000000
1467298624,292.000000,1.386000,24.500000,0.007000,2553.000000
1467298625,292.000000,1.386000,24.500000,0.004000,2553.000000
1467298625,292.000000,1.388000,24.500000,0.007000,2556.000000
1467298625,292.000000,1.389000,24.500000,0.005000,2556.000000
1467298625,292.000000,1.386000,24.500000,0.004000,2553.000000
1467298625,292.000000,1.389000,24.500000,0.007000,2553.000000
1467298625,292.000000,1.387000,24.500000,0.006000,2556.000000
1467298625,292.000000,1.387000,24.500000,0.008000,2553.000000
1467298625,292.000000,1.385000,24.500000,0.008000,2553.000000
1467298625,292.000000,1.385000,24.500000,0.008000,2556.000000
1467298626,292.000000,1.390000,24.500000,0.005000,2556.000000
1467298626,292.000000,1.389000,24.500000,0.005000,2556.000000
1467298626,292.000000,1.388000,24.500000,0.004000,2556.000000
1467298626,292.000000,1.386000,24.500000,0.004000,2556.000000
1467298626,292.000000,1.389000,24.700000,0.003000,2556.000000
1467298626,292.000000,1.386000,24.500000,0.007000,2556.000000
1467298626,292.000000,1.386000,24.700000,0.007000,2556.000000
1467298626,292.000000,1.387000,24.700000,0.005000,2556.000000
1467298626,292.000000,1.389000,24.700000,0.004000,2556.000000
1467298626,292.000000,1.386000,24.700000,0.005000,2560.000000
1467298627,292.000000,1.385000,24.700000,0.004000,2560.000000
1467298627,292.000000,1.388000,24.700000,0.004000,2560.000000
1467298627,292.000000,1.388000,24.700000,0.004000,2560.000000
1467298627,292.000000,1.386000,24.700000,0.006000,2560.000000
1467298627,292.000000,1.387000,24.700000,0.005000,2560.000000
1467298627,292.000000,1.387000,24.700000,0.007000,2560.000000
1467298627,292.000000,1.389000,24.700000,0.006000,2560.000000
1467298627,292.000000,1.387000,24.500000,0.005000,2560.000000
1467298627,292.000000,1.388000,24.500000,0.007000,2560.000000
1467298628,292.000000,1.389000,24.700000,0.005000,2560.000000
1467298628,292.000000,1.386000,24.700000,0.007000,2556.000000
1467298628,292.000000,1.391000,24.700000,0.007000,2560.000000
1467298628,292.000000,1.391000,24.700000,0.007000,2560.000000
1467298628,292.000000,1.387000,24.700000,0.004000,2560.000000
1467298628,292.000000,1.387000,24.700000,0.007000,2560.000000
1467298628,292.000000,1.387000,24.700000,0.006000,2560.000000
1467298628,292.000000,1.390000,24.700000,0.005000,2560.000000
1467298628,292.000000,1.386000,24.700000,0.003000,2556.000000
1467298628,292.000000,1.386000,24.700000,0.003000,2556.000000
1467298629,292.000000,1.386000,24.700000,0.006000,2560.000000
1467298629,292.000000,1.387000,24.700000,0.005000,2560.000000
1467298629,292.000000,1.387000,24.700000,0.007000,2560.000000
1467298629,292.000000,1.390000,24.700000,0.006000,2560.000000
1467298629,292.000000,1.388000,24.700000,0.006000,2560.000000
1467298629,292.000000,1.386000,24.700000,0.005000,2560.000000
1467298629,292.000000,1.389000,24.700000,0.006000,2560.000000
1467298629,292.000000,1.388000,24.700000,0.007000,2560.000000
1467298629,292.000000,1.388000,24.700000,0.004000,2560.000000
1467298629,292.000000,1.386000,24.500000,0.004000,2560.000000
1467298630,292.000000,1.389000,24.700000,0.004000,2560.000000
1467298630,292.000000,1.392000,24.700000,0.004000,2560.000000
1467298630,292.000000,1.387000,24.700000,0.005000,2560.000000
1467298630,292.000000,1.386000,24.700000,0.003000,2560.000000
1467298630,292.000000,1.387000,24.700000,0.006000,2560.000000
1467298630,292.000000,1.389000,24.700000,0.006000,2560.000000
1467298630,292.000000,1.388000,24.700000,0.006000,2563.000000
1467298630,292.000000,1.386000,24.700000,0.005000,2560.000000
1467298630,292.000000,1.388000,24.700000,0.005000,2560.000000
1467298630,292.000000,1.390000,24.700000,0.005000,2563.000000
1467298631,292.000000,1.388000,24.700000,0.003000,2563.000000
1467298631,292.000000,1.388000,24.700000,0.003000,2563.000000
1467298631,293.000000,1.386000,24.700000,0.005000,2563.000000
1467298631,293.000000,1.391000,24.700000,0.004000,2567.000000
1467298631,292.000000,1.387000,24.700000,0.006000,2567.000000
1467298631,293.000000,1.388000,24.700000,0.006000,2563.000000
1467298631,293.000000,1.391000,24.700000,0.006000,2563.000000
1467298631,293.000000,1.389000,24.700000,0.006000,2567.000000
1467298631,293.000000,1.388000,24.700000,0.005000,2567.000000
1467298631,293.000000,1.388000,24.700000,0.003000,2567.000000
1467298632,293.000000,1.389000,24.700000,0.007000,2563.000000
1467298632,293.000000,1.391000,24.700000,0.005000,2563.000000
1467298632,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298632,293.000000,1.388000,24.700000,0.003000,2563.000000
1467298632,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298632,293.000000,1.387000,24.700000,0.006000,2563.000000
1467298632,293.000000,1.389000,24.700000,0.006000,2563.000000
1467298632,293.000000,1.390000,24.700000,0.004000,2563.000000
1467298632,293.000000,1.388000,24.700000,0.005000,2563.000000
1467298633,293.000000,1.390000,24.700000,0.006000,2563.000000
1467298633,293.000000,1.387000,24.700000,0.006000,2563.000000
1467298633,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298633,293.000000,1.389000,24.700000,0.004000,2560.000000
1467298633,293.000000,1.387000,24.700000,0.005000,2560.000000
1467298633,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298633,293.000000,1.389000,24.700000,0.005000,2563.000000
1467298633,293.000000,1.389000,24.700000,0.005000,2563.000000
1467298633,293.000000,1.388000,24.700000,0.004000,2563.000000
1467298633,293.000000,1.388000,24.700000,0.007000,2563.000000
1467298633,293.000000,1.389000,24.700000,0.005000,2563.000000
1467298634,293.000000,1.388000,24.700000,0.006000,2563.000000
1467298634,293.000000,1.387000,24.700000,0.005000,2563.000000
1467298634,293.000000,1.387000,24.700000,0.006000,2563.000000
1467298634,293.000000,1.389000,24.700000,0.003000,2567.000000
1467298634,293.000000,1.389000,24.700000,0.005000,2567.000000
1467298634,293.000000,1.387000,24.700000,0.007000,2563.000000
1467298634,293.000000,1.390000,24.700000,0.004000,2563.000000
1467298634,293.000000,1.389000,24.700000,0.007000,2567.000000
1467298634,293.000000,1.385000,24.900000,0.005000,2567.000000
1467298635,293.000000,1.391000,24.700000,0.007000,2567.000000
1467298635,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298635,293.000000,1.387000,24.700000,0.008000,2567.000000
1467298635,293.000000,1.387000,24.700000,0.004000,2563.000000
1467298635,293.000000,1.391000,24.700000,0.006000,2563.000000
1467298635,293.000000,1.390000,24.700000,0.005000,2563.000000
1467298635,293.000000,1.386000,24.700000,0.005000,2563.000000
1467298635,293.000000,1.389000,24.700000,0.007000,2563.000000
1467298635,293.000000,1.391000,24.700000,0.007000,2567.000000
1467298635,293.000000,1.391000,24.700000,0.004000,2567.000000
1467298636,293.000000,1.391000,24.700000,0.004000,2563.000000
1467298636,293.000000,1.389000,24.700000,0.006000,2563.000000
1467298636,293.000000,1.389000,24.700000,0.004000,2563.000000
1467298636,293.000000,1.389000,24.700000,0.005000,2563.000000
1467298636,293.000000,1.387000,24.700000,0.005000,2563.000000
