linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446092.99,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.92455
1468446093.09,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.92455
1468446093.19,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.92455
1468446093.32,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.966375
1468446093.42,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.966375
1468446093.52,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-211,45.966375
1468446093.63,1468420839.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.91,1.5131875,48,-212,45.966375
1468446093.74,1468420839.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446093.84,1468420839.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446093.95,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446094.05,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446094.15,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446094.26,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.966375
1468446094.39,1468420840.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.9297
1468446094.49,1468420840.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-212,45.9297
1468446094.6,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446094.7,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446094.8,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446094.9,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446095.0,1468420840.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446095.11,1468420841.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.971875,1.51328125,48,-211,45.9297
1468446095.21,1468420841.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9297
1468446095.31,1468420841.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9297
1468446095.43,1468420841.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446095.54,1468420841.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446095.64,1468420841.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446095.75,1468420841.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446095.85,1468420841.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446095.95,1468420841.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446096.05,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446096.15,1468420842.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446096.26,1468420842.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9681
1468446096.37,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9905625
1468446096.51,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.954375,1.513140625,48,-211,45.9905625
1468446096.62,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446096.72,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446096.82,1468420842.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446096.92,1468420842.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446097.03,1468420843.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446097.13,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446097.24,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446097.34,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.9905625
1468446097.44,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446097.58,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446097.68,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446097.78,1468420843.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446097.88,1468420843.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446097.98,1468420843.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.045,1.51371875,48,-211,45.89375
1468446098.08,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,45.89375
1468446098.19,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,45.89375
1468446098.29,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,45.89375
1468446098.39,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446098.49,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446098.63,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446098.73,1468420844.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446098.83,1468420844.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446098.94,1468420844.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446099.04,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446099.14,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446099.24,1468420845.0,2553.0,289.0,25.3,103.0,48.0,217.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446099.34,1468420845.0,2556.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2005875
1468446099.44,1468420845.0,2556.0,289.0,25.3,103.0,48.0,215.0,201.0,24.796875,1.513359375,48,-211,46.2971875
1468446099.55,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446099.66,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446099.77,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446099.87,1468420845.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446099.97,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446100.07,1468420846.0,2553.0,289.0,25.5,103.0,48.0,217.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446100.17,1468420846.0,2556.0,289.0,25.3,103.0,48.0,217.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446100.28,1468420846.0,2556.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446100.38,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.2971875
1468446100.49,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.020075
1468446100.59,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.020075
1468446100.72,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.020075
1468446100.83,1468420846.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.08375,1.513375,48,-211,46.020075
1468446100.93,1468420846.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,46.020075
1468446101.03,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,46.020075
1468446101.14,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,46.020075
1468446101.26,1468420847.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,46.020075
1468446101.36,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,46.020075
1468446101.46,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-211,45.8379125
1468446101.57,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446101.68,1468420847.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446101.81,1468420847.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446101.91,1468420847.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446102.01,1468420848.0,2550.0,289.0,25.3,101.0,48.0,213.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446102.12,1468420848.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446102.22,1468420848.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446102.32,1468420848.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.194375,1.51371875,48,-212,45.8379125
1468446102.42,1468420848.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.8379125
1468446102.52,1468420848.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446102.63,1468420848.0,2553.0,289.0,25.3,101.0,48.0,213.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446102.73,1468420848.0,2553.0,289.0,25.1,101.0,48.0,213.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446102.87,1468420848.0,2550.0,289.0,25.1,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446102.97,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446103.07,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446103.17,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446103.28,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446103.38,1468420849.0,2550.0,289.0,25.1,101.0,48.0,213.0,201.0,25.036875,1.513375,48,-212,45.9508375
1468446103.49,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-212,45.92925
1468446103.59,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-211,45.92925
1468446103.7,1468420849.0,2550.0,289.0,25.3,101.0,48.0,213.0,201.0,25.036875,1.513375,48,-211,45.92925
1468446103.8,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,25.036875,1.513375,48,-211,45.92925
1468446103.92,1468420849.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.02,1468420849.0,2550.0,290.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.12,1468420850.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.23,1468420850.0,2553.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.33,1468420850.0,2553.0,289.0,25.3,101.0,48.0,213.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.43,1468420850.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,45.92925
1468446104.53,1468420850.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446104.63,1468420850.0,2550.0,289.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446104.74,1468420850.0,2553.0,290.0,25.3,101.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446104.84,1468420850.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446104.96,1468420850.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446105.07,1468420851.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446105.17,1468420851.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446105.27,1468420851.0,2553.0,289.0,25.3,103.0,48.0,215.0,201.0,24.814375,1.513734375,48,-211,46.2045125
1468446105.37,1468420851.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.2045125
1468446105.48,1468420851.0,2553.0,290.0,25.5,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.2045125
1468446105.58,1468420851.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446105.68,1468420851.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446105.78,1468420851.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446105.89,1468420851.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.01,1468420852.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.11,1468420852.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.21,1468420852.0,2556.0,290.0,25.5,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.32,1468420852.0,2556.0,290.0,25.5,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.42,1468420852.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.3795
1468446106.52,1468420852.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.5038125
1468446106.62,1468420852.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.5038125
1468446106.73,1468420852.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.74875,1.513765625,48,-211,46.5038125
1468446106.83,1468420852.0,2553.0,290.0,25.5,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446106.93,1468420853.0,2553.0,290.0,25.5,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.05,1468420853.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.15,1468420853.0,2556.0,290.0,25.5,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.25,1468420853.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.36,1468420853.0,2560.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.46,1468420853.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-211,46.5038125
1468446107.57,1468420853.0,2556.0,290.0,25.3,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446107.68,1468420853.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446107.78,1468420853.0,2556.0,290.0,25.5,103.0,48.0,217.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446107.89,1468420853.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446107.99,1468420854.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446108.11,1468420854.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446108.21,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.02,1.514046875,48,-212,46.2713875
1468446108.31,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.2713875
1468446108.41,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.2713875
1468446108.52,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.2713875
1468446108.62,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446108.73,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446108.84,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446108.94,1468420854.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.04,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.16,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.26,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.36,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.47,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-212,46.1661625
1468446109.57,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-213,46.1195625
1468446109.67,1468420855.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.09625,1.5136875,48,-213,46.1195625
1468446109.77,1468420855.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446109.88,1468420855.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446109.98,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.08,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.21,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.31,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.41,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.51,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-213,46.1195625
1468446110.62,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446110.73,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446110.83,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446110.94,1468420856.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446111.04,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446111.15,1468420857.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.030625,1.51390625,48,-212,46.1580625
1468446111.33,1468420857.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-212,46.1580625
1468446111.43,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-212,46.1580625
1468446111.53,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.1580625
1468446111.63,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446111.74,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446111.84,1468420857.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446111.95,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.05,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.15,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.25,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.37,1468420858.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.48,1468420858.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.2445625
1468446112.58,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9525,1.513734375,48,-211,46.26675
1468446112.68,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446112.78,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446112.89,1468420858.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446112.99,1468420859.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.09,1468420859.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.2,1468420859.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.3,1468420859.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.42,1468420859.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.52,1468420859.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-211,46.26675
1468446113.63,1468420859.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446113.73,1468420859.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446113.83,1468420859.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446113.94,1468420859.0,2550.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446114.04,1468420860.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446114.14,1468420860.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,25.005,1.51425,48,-212,46.2212
1468446114.24,1468420860.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.2212
1468446114.34,1468420860.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.2212
1468446114.46,1468420860.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.2212
1468446114.57,1468420860.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.2212
1468446114.67,1468420860.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446114.77,1468420860.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446114.88,1468420860.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446114.98,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.08,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.18,1468420861.0,2556.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.28,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.38,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.51,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.62,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,24.9225,1.514546875,48,-212,46.32865
1468446115.73,1468420861.0,2553.0,290.0,25.3,103.0,48.0,215.0,201.0,25.008125,1.51415625,48,-212,46.36575
