time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715468.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28225
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281875
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715469.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281125
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715470.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715470.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715471.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715471.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281125
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282125
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282625
1467715472.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282625
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28125
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282125
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715473.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715474.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281375
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004125,1.28225
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715475.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28275
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2815
1467715476.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28175
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.28175
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715477.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28275
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.2815
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006875,1.281
1467715478.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006875,1.281
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.2815
1467715479.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715480.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282125
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28125
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715481.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00675,1.282125
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2825
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715482.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715483.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282375
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281375
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.282125
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.28175
1467715484.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715485.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.280625
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.280625
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715486.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282625
1467715487.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282625
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28225
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282375
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.280625
1467715488.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282125
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715489.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28125
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28225
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715490.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282375
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282625
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715491.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282375
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282375
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.28175
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.28175
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.280625
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715492.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2825
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.280875
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715493.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2815
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715494.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281125
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.2815
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.2815
1467715495.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282125
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282125
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00675,1.2825
1467715496.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.282375
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.282375
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282375
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281875
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715497.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281375
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.2825
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715498.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282375
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282375
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715499.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.28225
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281875
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281125
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.2815
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004,1.2815
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00425,1.2825
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715500.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281125
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282125
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282125
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715501.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282625
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715502.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2825
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715503.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
