linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534245.72,1468508989.0,2529.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-247,43.898125,25.0,1.0,0.8,0.0
1468534245.86,1468508990.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-248,43.898125,25.0,1.0,0.8,0.0
1468534245.98,1468508990.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-248,43.898125,25.0,1.0,0.8,0.0
1468534246.12,1468508990.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-248,43.898125,25.0,1.0,0.8,0.0
1468534246.24,1468508990.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-248,43.898125,25.0,1.0,0.8,0.0
1468534246.38,1468508990.0,2529.0,287.0,25.3,98.0,23.0,253.0,201.0,24.981875,1.497703125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534246.5,1468508990.0,2529.0,287.0,25.3,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534246.62,1468508990.0,2529.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534246.73,1468508990.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534246.87,1468508991.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534246.98,1468508991.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534247.11,1468508991.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534247.23,1468508991.0,2529.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534247.34,1468508991.0,2529.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,43.912625,25.0,1.0,0.8,0.0
1468534247.46,1468508991.0,2532.0,287.0,25.1,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534247.6,1468508991.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534247.72,1468508991.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.7825,1.497953125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534247.86,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534247.98,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534248.11,1468508992.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534248.22,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534248.34,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.286,25.0,1.0,0.8,0.0
1468534248.46,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534248.61,1468508992.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534248.73,1468508992.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534248.91,1468508993.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534249.04,1468508993.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534249.16,1468508993.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534249.28,1468508993.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.825625,1.49753125,32,-248,44.382375,25.0,1.0,0.8,0.0
1468534249.4,1468508993.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534249.51,1468508993.0,2539.0,287.0,25.3,98.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534249.63,1468508993.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534249.75,1468508993.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534249.88,1468508993.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534250.01,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534250.16,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534250.28,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534250.4,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.34975,25.0,1.0,0.8,0.0
1468534250.51,1468508994.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.41275,25.0,1.0,0.8,0.0
1468534250.63,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.92125,1.498390625,32,-248,44.41275,25.0,1.0,0.8,0.0
1468534250.75,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-248,44.41275,25.0,1.0,0.8,0.0
1468534250.88,1468508994.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.41275,25.0,1.0,0.8,0.0
1468534251.03,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.41275,25.0,1.0,0.8,0.0
1468534251.15,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.41275,25.0,1.0,0.8,0.0
1468534251.26,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.41275,25.0,1.0,0.8,0.0
1468534251.41,1468508995.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.41275,25.0,1.0,0.8,0.0
1468534251.53,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534251.64,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534251.76,1468508995.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534251.9,1468508995.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534252.03,1468508996.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97,1.497953125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534252.14,1468508996.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534252.26,1468508996.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534252.38,1468508996.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.388,25.0,1.0,0.8,0.0
1468534252.49,1468508996.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534252.63,1468508996.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534252.75,1468508996.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534252.88,1468508996.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534253.02,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534253.14,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534253.25,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534253.37,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.46825,25.0,1.0,0.8,0.0
1468534253.49,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.93875,1.498703125,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534253.64,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534253.76,1468508997.0,2536.0,287.0,25.5,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534253.93,1468508997.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534254.07,1468508998.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534254.19,1468508998.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534254.31,1468508998.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534254.42,1468508998.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.51725,25.0,1.0,0.8,0.0
1468534254.54,1468508998.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534254.66,1468508998.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534254.78,1468508998.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534254.91,1468508998.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.97125,1.498015625,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534255.05,1468508998.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534255.2,1468508999.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534255.33,1468508999.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534255.44,1468508999.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.50775,25.0,1.0,0.8,0.0
1468534255.57,1468508999.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534255.69,1468508999.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534255.82,1468508999.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534255.95,1468508999.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534256.08,1468508999.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534256.2,1468509000.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534256.32,1468509000.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,25.116875,1.49859375,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534256.47,1468509000.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.268625,25.0,1.0,0.8,0.0
1468534256.58,1468509000.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534256.7,1468509000.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534256.84,1468509000.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534256.95,1468509000.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534257.08,1468509000.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534257.2,1468509001.0,2536.0,287.0,25.3,99.0,23.0,255.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534257.32,1468509001.0,2536.0,287.0,25.3,99.0,23.0,255.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534257.43,1468509001.0,2536.0,287.0,25.3,99.0,23.0,255.0,201.0,24.93625,1.49871875,32,-249,44.50025,25.0,1.0,0.8,0.0
1468534257.55,1468509001.0,2539.0,287.0,25.3,99.0,23.0,255.0,201.0,24.93625,1.49871875,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534257.7,1468509001.0,2539.0,287.0,25.3,99.0,23.0,255.0,201.0,24.93625,1.49871875,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534257.84,1468509001.0,2536.0,287.0,25.3,99.0,23.0,255.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534257.96,1468509001.0,2536.0,287.0,25.3,99.0,23.0,255.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534258.09,1468509001.0,2536.0,287.0,25.3,99.0,24.0,255.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534258.21,1468509002.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534258.33,1468509002.0,2543.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534258.44,1468509002.0,2543.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-249,44.55125,25.0,1.0,0.8,0.0
1468534258.59,1468509002.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-249,44.893625,25.0,1.0,0.8,0.0
1468534258.71,1468509002.0,2532.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-249,44.893625,25.0,1.0,0.8,0.0
1468534258.84,1468509002.0,2532.0,287.0,25.3,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534258.98,1468509002.0,2539.0,287.0,25.5,99.0,24.0,253.0,201.0,24.774375,1.4984375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534259.11,1468509002.0,2543.0,287.0,25.5,99.0,23.0,253.0,201.0,24.774375,1.4984375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534259.23,1468509003.0,2543.0,287.0,25.5,99.0,23.0,255.0,201.0,24.774375,1.4984375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534259.35,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534259.46,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,32,-248,44.893625,25.0,1.0,0.8,0.0
1468534259.58,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,32,-248,44.583625,25.0,1.0,0.8,0.0
1468534259.69,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,32,-248,44.583625,25.0,1.0,0.8,0.0
1468534259.83,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534259.95,1468509003.0,2539.0,287.0,25.5,99.0,23.0,255.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534260.09,1468509003.0,2539.0,287.0,25.3,99.0,24.0,255.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534260.23,1468509004.0,2539.0,287.0,25.3,99.0,24.0,253.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534260.35,1468509004.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534260.46,1468509004.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,25.046875,1.498609375,33,-249,44.583625,25.0,1.0,0.8,0.0
1468534260.58,1468509004.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,25.046875,1.498609375,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534260.69,1468509004.0,2536.0,287.0,25.3,99.0,24.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534260.82,1468509004.0,2539.0,287.0,25.3,99.0,24.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534260.94,1468509004.0,2539.0,287.0,25.3,99.0,24.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.07,1468509004.0,2539.0,287.0,25.3,99.0,24.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.19,1468509004.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.31,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.46,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.57,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.546125,25.0,1.0,0.8,0.0
1468534261.69,1468509006.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.539,25.0,1.0,0.8,0.0
1468534261.82,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.539,25.0,1.0,0.8,0.0
1468534261.94,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.07,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03,1.498875,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.19,1468509006.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.31,1468509007.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.43,1468509007.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.55,1468509007.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.539,25.0,1.0,0.8,0.0
1468534262.69,1468509007.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534262.83,1468509007.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534262.94,1468509007.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.08,1468509007.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.19,1468509007.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.31,1468509008.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.43,1468509008.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.020625,1.4990625,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.55,1468509008.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.531875,25.0,1.0,0.8,0.0
1468534263.7,1468509008.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534263.83,1468509008.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534263.98,1468509008.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.11,1468509008.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.23,1468509008.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.35,1468509009.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.46,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.57,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.49175,25.0,1.0,0.8,0.0
1468534264.69,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534264.83,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.03375,1.499078125,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534264.94,1468509009.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.07,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.21,1468509009.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.33,1468509009.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.45,1468509010.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.57,1468509010.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.46475,25.0,1.0,0.8,0.0
1468534265.68,1468509010.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534265.81,1468509010.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534265.93,1468509010.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.06,1468509010.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.18,1468509010.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.3,1468509010.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.041875,1.49815625,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.43,1468509010.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.56,1468509011.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-249,44.423125,25.0,1.0,0.8,0.0
1468534266.68,1468509011.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-249,44.12525,25.0,1.0,0.8,0.0
1468534266.8,1468509011.0,2536.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-249,44.12525,25.0,1.0,0.8,0.0
1468534266.93,1468509011.0,2539.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-248,44.12525,25.0,1.0,0.8,0.0
1468534267.06,1468509011.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-248,44.12525,25.0,1.0,0.8,0.0
1468534267.18,1468509011.0,2532.0,287.0,25.3,99.0,23.0,253.0,201.0,25.18875,1.499078125,33,-248,44.12525,25.0,1.0,0.8,0.0
1468534267.3,1468509011.0,2532.0,287.0,25.3,98.0,23.0,253.0,201.0,25.18875,1.499078125,33,-248,44.12525,25.0,1.0,0.8,0.0
1468534267.41,1468509011.0,2536.0,287.0,25.3,98.0,23.0,253.0,201.0,25.18875,1.499078125,33,-248,44.12525,25.0,1.0,0.8,0.0
