linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534042.32,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.44,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.58,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.7,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-243,42.379875,25.0,1.0,0.8,0.0
1468534042.83,1468508786.0,2512.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.379875,25.0,1.0,0.8,0.0
1468534042.95,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.379875,25.0,1.0,0.8,0.0
1468534043.08,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.21,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.34,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.44,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.59375,1.49290625,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.54,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.778125,1.49359375,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.65,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.778125,1.49359375,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.77,1468508787.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.778125,1.49359375,29,-245,42.61925,25.0,1.0,0.8,0.0
1468534043.88,1468508788.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.778125,1.49359375,29,-246,42.61925,25.0,1.0,0.8,0.0
1468534044.0,1468508788.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.12,1468508788.0,2519.0,286.0,25.3,96.0,22.0,251.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.24,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.36,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.47,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.59,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.71,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-246,42.612375,25.0,1.0,0.8,0.0
1468534044.84,1468508788.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.778125,1.49359375,29,-247,42.612375,25.0,1.0,0.8,0.0
1468534044.99,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.12,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.24,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.35,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.47,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.59,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.7,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-247,42.789875,25.0,1.0,0.8,0.0
1468534045.84,1468508789.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-248,42.789875,25.0,1.0,0.8,0.0
1468534045.95,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-248,42.789875,25.0,1.0,0.8,0.0
1468534046.08,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.23,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.98,1.49390625,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.35,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.46,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.58,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.7,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.83,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534046.95,1468508790.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.604,25.0,1.0,0.8,0.0
1468534047.08,1468508791.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.2,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.31,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.45,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.57,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.69,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.970625,1.49321875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.82,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534047.94,1468508791.0,2519.0,286.0,25.3,94.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.636875,25.0,1.0,0.8,0.0
1468534048.07,1468508792.0,2522.0,286.0,25.3,94.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.19,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.31,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.42,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.54,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.73,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.86,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534048.98,1468508792.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.680625,25.0,1.0,0.8,0.0
1468534049.11,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.959375,1.493796875,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.23,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.35,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.46,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.58,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.7,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.83,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534049.97,1468508793.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.713125,25.0,1.0,0.8,0.0
1468534050.1,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.22,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.34,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.46,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.57,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.69,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.49425,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.82,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534050.94,1468508794.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.644375,25.0,1.0,0.8,0.0
1468534051.07,1468508795.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.21,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.33,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.45,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.57,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.68,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.81,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534051.93,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534052.06,1468508795.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,24.866875,1.49421875,29,-248,42.899625,25.0,1.0,0.8,0.0
1468534052.17,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.29,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.43,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.55,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.67,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.8,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534052.92,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534053.05,1468508796.0,2519.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,43.006125,25.0,1.0,0.8,0.0
1468534053.17,1468508797.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.28,1468508797.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,25.015625,1.494078125,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.41,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.015625,1.494078125,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.52,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.72,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.86,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534053.97,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534054.1,1468508797.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.844875,25.0,1.0,0.8,0.0
1468534054.22,1468508798.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.434125,25.0,1.0,0.8,0.0
1468534054.34,1468508798.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.434125,25.0,1.0,0.8,0.0
1468534054.45,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.434125,25.0,1.0,0.8,0.0
1468534054.57,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.434125,25.0,1.0,0.8,0.0
1468534054.69,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,25.236875,1.494015625,29,-248,42.434125,25.0,1.0,0.8,0.0
1468534054.83,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,25.236875,1.494015625,29,-249,42.434125,25.0,1.0,0.8,0.0
1468534054.97,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,25.236875,1.494015625,29,-249,42.434125,25.0,1.0,0.8,0.0
1468534055.1,1468508798.0,2522.0,286.0,25.3,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.434125,25.0,1.0,0.8,0.0
1468534055.22,1468508799.0,2515.0,286.0,25.3,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.33,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.45,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.57,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.69,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.82,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534055.94,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534056.07,1468508799.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.244625,25.0,1.0,0.8,0.0
1468534056.21,1468508800.0,2515.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.71325,25.0,1.0,0.8,0.0
1468534056.33,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.71325,25.0,1.0,0.8,0.0
1468534056.45,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.87125,1.493859375,29,-249,42.71325,25.0,1.0,0.8,0.0
1468534056.57,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-249,42.71325,25.0,1.0,0.8,0.0
1468534056.68,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-249,42.71325,25.0,1.0,0.8,0.0
1468534056.81,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,42.71325,25.0,1.0,0.8,0.0
1468534056.93,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,42.71325,25.0,1.0,0.8,0.0
1468534057.06,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,42.71325,25.0,1.0,0.8,0.0
1468534057.17,1468508800.0,2519.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.28,1468508801.0,2522.0,286.0,25.1,94.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.42,1468508801.0,2522.0,286.0,25.3,96.0,22.0,251.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.54,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.66,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.77,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.531875,1.493921875,29,-248,43.427125,25.0,1.0,0.8,0.0
1468534057.9,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.531875,1.493921875,29,-247,43.427125,25.0,1.0,0.8,0.0
1468534058.03,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.427125,25.0,1.0,0.8,0.0
1468534058.14,1468508801.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.427125,25.0,1.0,0.8,0.0
1468534058.26,1468508802.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.115375,25.0,1.0,0.8,0.0
1468534058.37,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.115375,25.0,1.0,0.8,0.0
1468534058.49,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.115375,25.0,1.0,0.8,0.0
1468534058.71,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-247,43.115375,25.0,1.0,0.8,0.0
1468534058.85,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-248,43.115375,25.0,1.0,0.8,0.0
1468534058.97,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-248,43.115375,25.0,1.0,0.8,0.0
1468534059.1,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-248,43.115375,25.0,1.0,0.8,0.0
1468534059.22,1468508802.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-248,43.184875,25.0,1.0,0.8,0.0
1468534059.33,1468508804.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.913125,1.49421875,29,-248,43.184875,25.0,1.0,0.8,0.0
1468534059.45,1468508804.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.874375,1.494015625,29,-248,43.184875,25.0,1.0,0.8,0.0
1468534059.57,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-248,43.184875,25.0,1.0,0.8,0.0
1468534059.69,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-248,43.184875,25.0,1.0,0.8,0.0
1468534059.82,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.184875,25.0,1.0,0.8,0.0
1468534059.96,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.184875,25.0,1.0,0.8,0.0
1468534060.09,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.184875,25.0,1.0,0.8,0.0
1468534060.21,1468508804.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.32,1468508805.0,2526.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.44,1468508805.0,2522.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.56,1468508805.0,2522.0,286.0,25.3,96.0,23.0,253.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.67,1468508805.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.81,1468508805.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.874375,1.494015625,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534060.93,1468508805.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534061.06,1468508805.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.324125,25.0,1.0,0.8,0.0
1468534061.2,1468508805.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.32,1468508806.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.44,1468508806.0,2526.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.56,1468508806.0,2526.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.68,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.81,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534061.93,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534062.07,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534062.18,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.494828125,29,-249,43.219875,25.0,1.0,0.8,0.0
1468534062.3,1468508806.0,2526.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534062.44,1468508807.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534062.56,1468508807.0,2522.0,286.0,25.3,96.0,22.0,253.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534062.68,1468508807.0,2522.0,286.0,25.3,96.0,23.0,253.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534062.82,1468508807.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534062.94,1468508807.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534063.07,1468508807.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534063.18,1468508807.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.229375,25.0,1.0,0.8,0.0
1468534063.3,1468508807.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.238875,25.0,1.0,0.8,0.0
1468534063.41,1468508808.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.238875,25.0,1.0,0.8,0.0
1468534063.53,1468508808.0,2522.0,286.0,25.3,96.0,23.0,255.0,201.0,24.988125,1.49428125,29,-249,43.238875,25.0,1.0,0.8,0.0
1468534063.73,1468508808.0,2522.0,286.0,25.3,96.0,22.0,255.0,201.0,24.988125,1.49428125,29,-249,43.238875,25.0,1.0,0.8,0.0
