linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435620.98,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.08,1468410366.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.18,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.28,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.39,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.5,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.6,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.7,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.46275,51,43
1468435621.8,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435621.92,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.02,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.13,1468410367.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.24,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.34,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.44,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.55,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.65,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.75,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.463,51,43
1468435622.85,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435622.97,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.07,1468410368.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.18,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.28,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.38,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.48,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.59,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.69,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.79,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.015,1.463625,51,43
1468435623.89,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.01,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.12,1468410369.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.22,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.32,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.42,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.52,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.63,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.73,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.83,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.462625,51,43
1468435624.94,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.06,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.16,1468410370.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.27,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.37,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.47,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.57,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.68,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.78,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.88,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.463125,51,43
1468435625.98,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.1,1468410371.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.21,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.31,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.41,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.51,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.62,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.72,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.82,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435626.92,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.463375,51,43
1468435627.02,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463,51,43
1468435627.15,1468410372.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463,51,43
1468435627.25,1468410373.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463,51,43
1468435627.35,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.463,51,43
1468435627.45,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435627.55,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435627.66,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435627.76,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435627.86,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435627.96,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.035,1.463,51,43
1468435628.06,1468410373.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,22.0,-0.01,1.4635,51,43
