linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435023.78,1468409769.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435023.88,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435023.98,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435024.08,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435024.18,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435024.28,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.025,0.000375,0,3
1468435024.39,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435024.51,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435024.62,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435024.72,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435024.82,1468409770.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435024.92,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435025.02,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435025.12,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435025.22,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435025.33,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.03,0.00025,0,3
1468435025.43,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435025.53,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435025.63,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435025.74,1468409771.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435025.84,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435025.94,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435026.04,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435026.15,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435026.25,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435026.35,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.015,0.000375,0,3
1468435026.45,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435026.55,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435026.65,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435026.76,1468409772.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435026.86,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435026.96,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.06,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.16,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.26,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.36,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.46,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.0,0.000125,0,3
1468435027.57,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435027.67,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435027.77,1468409773.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435027.87,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435027.97,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.07,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.17,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.28,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.38,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.48,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,0.005,0.0005,0,3
1468435028.58,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435028.68,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435028.78,1468409774.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435028.88,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435028.98,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.09,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.19,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.29,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.39,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.49,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.0005,0,3
1468435029.6,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.00025,0,3
1468435029.7,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.00025,0,3
1468435029.8,1468409775.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.00025,0,3
1468435029.9,1468409776.0,277.329464,0.0,0.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,25.0,0.0,32765.0,25.0,23.0,24.0,23.0,23.0,-0.015,0.00025,0,3
