linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp
1468365364.45,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.55,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.65,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.75,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.85,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365364.96,0.0,1.47425,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.08,-0.04,1.475125,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.19,-0.04,1.475125,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.29,-0.04,1.475125,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.39,-0.04,1.475125,53,3,1468340110.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.49,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.6,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.7,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.8,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365365.91,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.01,-0.04,1.475125,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.19,-0.01,1.47475,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.29,-0.01,1.47475,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.39,-0.01,1.47475,53,3,1468340111.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.5,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.6,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.7,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.8,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365366.9,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.01,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.11,-0.01,1.47475,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.25,-0.035,1.473625,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.36,-0.035,1.473625,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.46,-0.035,1.473625,53,3,1468340112.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.56,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.66,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.76,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.87,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365367.97,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365368.07,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365368.17,-0.035,1.473625,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365368.29,-0.035,1.47475,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
1468365368.4,-0.035,1.47475,53,3,1468340113.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,33.0,36.0,42.0,41.0
