linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752735.55,1467727487.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.26725
1467752735.65,1467727487.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.26725
1467752735.75,1467727488.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.268125
1467752735.85,1467727488.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.267375
1467752735.98,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.267
1467752736.08,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.268125
1467752736.18,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26725
1467752736.28,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26725
1467752736.38,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.267875
1467752736.49,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267875
1467752736.59,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26775
1467752736.69,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267375
1467752736.8,1467727488.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266625
1467752736.9,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266625
1467752737.01,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.267375
1467752737.11,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266875
1467752737.22,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.267375
1467752737.32,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267625
1467752737.42,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267625
1467752737.52,1467727489.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267375
1467752737.62,1467727489.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.267625
1467752737.72,1467727489.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.266875
1467752737.83,1467727490.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.267375
1467752737.93,1467727490.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.2675
1467752738.05,1467727490.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.2675
1467752738.15,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26775
1467752738.25,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.2675
1467752738.35,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.268375
1467752738.45,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.267
1467752738.55,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267625
1467752738.66,1467727490.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267625
1467752738.76,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26575
1467752738.86,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266625
1467752738.96,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.2675
1467752739.08,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.266875
1467752739.18,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.267375
1467752739.29,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.267375
1467752739.4,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.267375
1467752739.5,1467727491.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.267375
1467752739.6,1467727491.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0045,1.267375
1467752739.7,1467727491.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.266875
1467752739.8,1467727492.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.26725
1467752739.91,1467727492.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.267
1467752740.01,1467727492.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.265875
1467752740.13,1467727492.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.267
1467752740.23,1467727492.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.267
1467752740.33,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006125,1.266625
1467752740.43,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.267625
1467752740.54,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.268125
1467752740.64,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26725
1467752740.74,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.266875
1467752740.84,1467727492.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.266875
1467752740.94,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267125
1467752741.04,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266625
1467752741.16,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26725
1467752741.26,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26725
1467752741.37,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266875
1467752741.47,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267875
1467752741.57,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267875
1467752741.67,1467727493.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.267
1467752741.77,1467727493.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.2675
1467752741.87,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004375,1.26675
1467752741.98,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.266375
1467752742.08,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.266375
1467752742.19,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.26675
1467752742.3,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.26675
1467752742.4,1467727494.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.266375
1467752742.51,1467727494.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26675
1467752742.61,1467727494.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26675
1467752742.71,1467727494.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.2665
1467752742.81,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267125
1467752742.91,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26775
1467752743.01,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26725
1467752743.11,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26725
1467752743.23,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.26675
1467752743.33,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.267
1467752743.44,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.2675
1467752743.54,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267125
1467752743.64,1467727495.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.267125
1467752743.74,1467727496.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.267125
1467752743.84,1467727496.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267375
1467752743.94,1467727496.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.267
1467752744.05,1467727496.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.266875
1467752744.15,1467727496.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.267125
1467752744.26,1467727496.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.26575
1467752744.36,1467727496.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.26575
1467752744.46,1467727496.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.26725
1467752744.56,1467727496.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266625
1467752744.66,1467727496.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266625
1467752744.76,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266125
1467752744.87,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.266625
1467752744.97,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26725
1467752745.07,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2665
1467752745.17,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266875
1467752745.28,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266875
1467752745.39,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26625
1467752745.49,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26675
1467752745.59,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.266875
1467752745.69,1467727497.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.266875
1467752745.79,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267125
1467752745.89,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26675
1467752745.99,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.26725
1467752746.09,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.267
1467752746.2,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.267
1467752746.31,1467727498.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0045,1.26625
1467752746.42,1467727498.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0045,1.26625
1467752746.53,1467727498.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.266375
1467752746.63,1467727498.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2665
1467752746.73,1467727498.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.265875
1467752746.83,1467727498.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.266
1467752746.94,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.266
1467752747.04,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26675
1467752747.14,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.2665
1467752747.24,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.266
1467752747.37,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26625
1467752747.47,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267
1467752747.57,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267125
1467752747.67,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.267125
1467752747.77,1467727499.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00425,1.266875
1467752747.87,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26675
1467752747.97,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00625,1.266125
1467752748.08,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00625,1.266125
1467752748.18,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266375
1467752748.28,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266375
1467752748.4,1467727500.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266125
1467752748.5,1467727500.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.266875
1467752748.6,1467727500.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.2665
1467752748.7,1467727500.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.2665
1467752748.8,1467727501.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.267375
1467752748.9,1467727501.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.26675
1467752749.0,1467727501.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.2665
1467752749.11,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2665
1467752749.21,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.267125
1467752749.31,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.267125
1467752749.45,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266375
1467752749.55,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26625
1467752749.66,1467727501.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26625
1467752749.76,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.265875
1467752749.86,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266875
1467752749.96,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266625
1467752750.06,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267
1467752750.16,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267
1467752750.27,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.267625
1467752750.37,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00625,1.266375
1467752750.48,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.266
1467752750.58,1467727502.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.267375
1467752750.68,1467727502.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.267
1467752750.79,1467727503.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.267
1467752750.89,1467727503.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.266
1467752750.99,1467727503.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.267375
1467752751.09,1467727503.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.266375
1467752751.19,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266125
1467752751.29,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.266125
1467752751.4,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.2665
1467752751.51,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.2665
1467752751.61,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.267125
1467752751.72,1467727503.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.2665
1467752751.82,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26625
1467752751.92,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26625
1467752752.02,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266875
1467752752.13,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2665
1467752752.23,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26625
1467752752.33,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.266125
1467752752.44,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.2665
1467752752.57,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26625
1467752752.67,1467727504.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26625
1467752752.78,1467727505.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.265875
1467752752.88,1467727505.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.266375
1467752752.98,1467727505.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.26575
1467752753.08,1467727505.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.266375
1467752753.18,1467727505.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.266125
1467752753.29,1467727505.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.266125
1467752753.39,1467727505.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26675
1467752753.49,1467727505.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.267
1467752753.6,1467727505.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266125
1467752753.71,1467727505.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.2665
1467752753.81,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.2665
1467752753.91,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.26625
1467752754.01,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265875
1467752754.11,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26625
1467752754.21,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266875
1467752754.32,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.266875
1467752754.42,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.265625
1467752754.52,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.265875
1467752754.63,1467727506.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00425,1.266
1467752754.73,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00425,1.266
1467752754.83,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.266
1467752754.93,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.26625
1467752755.04,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266125
1467752755.14,1467727507.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.006,1.265875
1467752755.24,1467727507.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.006375,1.266
1467752755.34,1467727507.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.006375,1.266
1467752755.45,1467727507.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.266125
1467752755.55,1467727507.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.26625
1467752755.67,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.26575
1467752755.77,1467727507.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.266
1467752755.87,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26575
1467752755.97,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26675
1467752756.08,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.26675
1467752756.18,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265875
1467752756.28,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.265625
1467752756.38,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266625
1467752756.48,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.266
1467752756.59,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.266
1467752756.7,1467727508.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26625
1467752756.81,1467727509.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26575
1467752756.91,1467727509.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2655
1467752757.01,1467727509.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265375
1467752757.11,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.266
1467752757.22,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.266
1467752757.32,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.266375
1467752757.42,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.2655
1467752757.52,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.266125
1467752757.62,1467727509.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005875,1.266
1467752757.74,1467727509.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.266
1467752757.84,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.266125
1467752757.94,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0045,1.2665
1467752758.04,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.265875
1467752758.14,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2655
1467752758.24,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2655
1467752758.34,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.266625
1467752758.45,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006125,1.265625
1467752758.55,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.265875
1467752758.65,1467727510.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2665
1467752758.76,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2665
1467752758.87,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.265625
1467752758.97,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.264875
1467752759.07,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.2655
1467752759.17,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.266375
1467752759.28,1467727511.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.266375
1467752759.38,1467727511.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.265875
1467752759.48,1467727511.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.2655
1467752759.58,1467727511.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.265875
1467752759.69,1467727511.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004625,1.265875
1467752759.81,1467727512.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.266125
1467752759.91,1467727512.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0055,1.2655
1467752760.01,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265625
1467752760.11,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.26625
1467752760.22,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.266
1467752760.32,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.266
1467752760.42,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266375
1467752760.52,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.265875
1467752760.63,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005875,1.265625
1467752760.73,1467727512.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265125
1467752760.84,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265625
1467752760.95,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265625
1467752761.05,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.2655
1467752761.15,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265125
1467752761.25,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26575
1467752761.35,1467727513.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.266125
1467752761.45,1467727513.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005375,1.266125
1467752761.55,1467727513.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.004875,1.26575
1467752761.65,1467727513.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005,1.265875
1467752761.75,1467727513.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.26525
1467752761.87,1467727514.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.006,1.26525
1467752761.98,1467727514.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0045,1.266125
1467752762.08,1467727514.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.0045,1.266125
1467752762.18,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.2655
1467752762.28,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.26525
1467752762.38,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.265125
1467752762.48,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.265625
1467752762.58,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.265625
1467752762.69,1467727514.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00475,1.2655
1467752762.79,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.266125
1467752762.91,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005625,1.266125
1467752763.01,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.0055,1.26575
1467752763.11,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265875
1467752763.21,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005375,1.265875
1467752763.31,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.26525
1467752763.41,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005125,1.2655
1467752763.52,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.26575
1467752763.62,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004625,1.26575
1467752763.72,1467727515.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.265625
1467752763.82,1467727515.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005125,1.265625
1467752763.94,1467727516.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00475,1.266625
1467752764.04,1467727516.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.265625
1467752764.14,1467727516.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.005625,1.265625
1467752764.25,1467727516.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00575,1.2655
1467752764.35,1467727516.0,0.0,267.0,0.0,23.0,1.0,-233.0,0.00525,1.265
1467752764.45,1467727516.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.265375
1467752764.55,1467727516.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00525,1.265375
1467752764.65,1467727516.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.005,1.265125
1467752764.75,1467727516.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.00575,1.2655
1467752764.85,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.004875,1.265125
1467752764.98,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.2655
1467752765.08,1467727517.0,0.0,267.0,0.0,25.0,1.0,-233.0,0.006,1.2655
