linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745277.17,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745277.28,1467720029.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467745277.39,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745277.49,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745277.59,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467745277.7,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745277.8,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745277.9,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.31225
1467745278.0,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745278.1,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006625,1.3115
1467745278.2,1467720030.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745278.32,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745278.42,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745278.52,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745278.63,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745278.73,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311875
1467745278.83,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745278.93,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745279.04,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745279.14,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745279.24,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745279.4,1467720031.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.311875
1467745279.5,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745279.61,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745279.71,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745279.81,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311375
1467745279.91,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312375
1467745280.01,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745280.12,1467720032.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745280.22,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745280.32,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745280.43,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745280.53,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745280.63,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312625
1467745280.74,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745280.84,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745280.94,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745281.04,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745281.15,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312375
1467745281.25,1467720033.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745281.35,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745281.47,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745281.57,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745281.67,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745281.77,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312375
1467745281.87,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745281.97,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745282.08,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745282.18,1467720034.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745282.28,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745282.38,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467745282.5,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745282.6,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467745282.7,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.313
1467745282.8,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.31175
1467745282.91,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.31175
1467745283.01,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31275
1467745283.11,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745283.21,1467720035.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745283.32,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745283.42,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745283.53,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745283.63,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313
1467745283.74,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312625
1467745283.84,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745283.94,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006875,1.312625
1467745284.04,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006875,1.312625
1467745284.15,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311625
1467745284.25,1467720036.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745284.35,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745284.46,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312125
1467745284.57,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745284.67,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745284.77,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745284.87,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745284.98,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312625
1467745285.08,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745285.18,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312
1467745285.28,1467720037.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745285.39,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745285.49,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312625
1467745285.6,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312625
1467745285.7,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745285.8,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745285.91,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745286.01,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312625
1467745286.11,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745286.21,1467720038.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745286.31,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745286.41,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745286.51,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312875
1467745286.65,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745286.75,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745286.85,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745286.95,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745287.05,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745287.15,1467720039.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745287.26,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745287.36,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745287.46,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745287.56,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745287.68,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745287.78,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745287.88,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745287.98,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745288.08,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31325
1467745288.18,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31325
1467745288.28,1467720040.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745288.39,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745288.49,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745288.59,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745288.7,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745288.8,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745288.9,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745289.0,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745289.1,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467745289.2,1467720041.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745289.31,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745289.41,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745289.51,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745289.61,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745289.73,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745289.83,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745289.93,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.311625
1467745290.03,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745290.13,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745290.23,1467720042.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745290.34,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745290.44,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745290.54,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745290.64,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312125
1467745290.76,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745290.86,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745290.96,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745291.07,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312125
1467745291.17,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312125
1467745291.27,1467720043.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745291.37,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745291.47,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745291.57,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745291.67,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745291.79,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745291.89,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745291.99,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745292.1,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745292.2,1467720044.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745292.3,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745292.4,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745292.5,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745292.6,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745292.71,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745292.82,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.311625
1467745292.92,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31175
1467745293.02,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31175
1467745293.13,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745293.23,1467720045.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745293.33,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312625
1467745293.43,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745293.53,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745293.63,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745293.73,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312125
1467745293.86,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31175
1467745293.96,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313125
1467745294.06,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311375
1467745294.16,1467720046.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745294.26,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745294.37,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745294.47,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745294.57,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745294.67,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745294.77,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311875
1467745294.89,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745294.99,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311625
1467745295.09,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.311625
1467745295.19,1467720047.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.311625
1467745295.3,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745295.4,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004,1.31225
1467745295.5,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745295.6,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745295.7,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745295.81,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745295.92,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745296.02,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745296.12,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745296.22,1467720048.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312375
1467745296.33,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745296.43,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745296.53,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745296.63,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745296.73,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745296.84,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745296.95,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745297.05,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467745297.15,1467720049.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467745297.25,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31175
1467745297.36,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745297.46,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745297.56,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312
1467745297.66,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745297.76,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312
1467745297.87,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745297.98,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745298.08,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745298.18,1467720050.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745298.28,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745298.38,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006625,1.31225
1467745298.49,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312875
1467745298.59,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745298.69,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313
1467745298.79,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745298.89,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745299.01,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745299.11,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745299.21,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745299.31,1467720051.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745299.42,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745299.52,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745299.62,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745299.72,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31075
1467745299.82,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.311875
1467745299.92,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745300.04,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745300.14,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745300.24,1467720052.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745300.34,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745300.45,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467745300.55,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745300.65,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745300.75,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745300.85,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31175
1467745300.96,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745301.09,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745301.19,1467720053.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745301.29,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312375
1467745301.39,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312375
1467745301.49,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745301.6,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467745301.7,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745301.8,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312625
1467745301.9,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313125
1467745302.0,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745302.12,1467720054.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745302.22,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745302.32,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311625
1467745302.43,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745302.53,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.311875
1467745302.63,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.311875
1467745302.73,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745302.83,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31175
1467745302.93,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745303.03,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467745303.15,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745303.25,1467720055.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745303.35,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745303.45,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745303.56,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745303.66,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745303.77,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745303.87,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745303.97,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745304.07,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745304.18,1467720056.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745304.29,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745304.39,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745304.5,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745304.6,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745304.71,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312875
1467745304.81,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311625
1467745304.91,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745305.01,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745305.11,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467745305.23,1467720057.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745305.33,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745305.43,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745305.53,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745305.64,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745305.74,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.313
1467745305.84,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312625
1467745305.94,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745306.04,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745306.14,1467720058.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467745306.25,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467745306.35,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745306.45,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745306.55,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3115
1467745306.66,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745306.76,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745306.86,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745306.96,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312625
1467745307.06,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745307.16,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
