linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448383.82,1468423129.0,2038.0,282.0,6.4,5.0,48.0,20.0,129.0,1.533125,1.466140625,50,38,0.0
1468448383.92,1468423129.0,2035.0,282.0,5.6,5.0,48.0,18.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.03,1468423129.0,2035.0,282.0,5.0,5.0,48.0,10.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.16,1468423129.0,2004.0,282.0,4.6,5.0,48.0,10.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.26,1468423130.0,2004.0,281.0,4.2,5.0,48.0,6.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.36,1468423130.0,1987.0,281.0,4.0,5.0,48.0,2.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.47,1468423130.0,1987.0,281.0,3.8,5.0,48.0,-4.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.57,1468423130.0,1970.0,281.0,3.2,5.0,48.0,-4.0,129.0,1.533125,1.466140625,50,38,0.0
1468448384.67,1468423130.0,1953.0,281.0,3.0,5.0,48.0,-8.0,129.0,1.533125,1.466140625,50,36,0.0
1468448384.78,1468423130.0,1953.0,281.0,3.0,5.0,48.0,-10.0,129.0,1.533125,1.466140625,50,36,0.0
1468448384.88,1468423130.0,1943.0,281.0,2.6,5.0,48.0,-12.0,129.0,1.533125,1.466140625,50,36,0.0
1468448384.98,1468423130.0,1943.0,281.0,2.4,5.0,48.0,-16.0,129.0,1.533125,1.466140625,50,36,0.0
1468448385.08,1468423130.0,1926.0,281.0,2.2,5.0,48.0,-18.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.21,1468423131.0,1926.0,280.0,2.2,5.0,48.0,-20.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.31,1468423131.0,1919.0,280.0,1.8,5.0,48.0,-22.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.41,1468423131.0,1919.0,280.0,1.6,5.0,48.0,-24.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.52,1468423131.0,1905.0,280.0,1.4,5.0,48.0,-24.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.63,1468423131.0,1905.0,280.0,1.4,5.0,48.0,-28.0,129.0,3.600625,1.4705625,50,36,0.0
1468448385.74,1468423131.0,1895.0,280.0,1.0,5.0,48.0,-30.0,129.0,3.600625,1.4705625,50,0,0.0
1468448385.84,1468423131.0,1895.0,280.0,0.8,5.0,48.0,-32.0,129.0,3.600625,1.4705625,50,0,0.0
1468448385.94,1468423131.0,1885.0,280.0,0.6,5.0,48.0,-34.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.05,1468423131.0,1885.0,280.0,0.6,5.0,48.0,-34.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.15,1468423131.0,1881.0,280.0,0.6,5.0,48.0,-40.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.32,1468423132.0,1881.0,280.0,0.0,5.0,48.0,-40.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.42,1468423132.0,1871.0,280.0,0.0,5.0,48.0,-40.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.53,1468423132.0,1864.0,280.0,0.0,5.0,48.0,-40.0,129.0,3.600625,1.4705625,50,0,0.0
1468448386.63,1468423132.0,1864.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,0,0.0
1468448386.73,1468423132.0,1864.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448386.84,1468423132.0,1857.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448386.94,1468423132.0,1851.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.04,1468423132.0,1851.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.14,1468423132.0,1847.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.25,1468423133.0,1847.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.4,1468423133.0,1840.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.5,1468423133.0,1840.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.6,1468423133.0,1837.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,2,0.0
1468448387.71,1468423133.0,1830.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,25,0.0
1468448387.82,1468423133.0,1830.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,25,0.0
1468448387.92,1468423133.0,1830.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,25,0.0
1468448388.03,1468423133.0,1830.0,280.0,0.0,5.0,48.0,-40.0,129.0,0.54125,1.4643125,50,25,0.0
1468448388.13,1468423134.0,1823.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,25,0.0
1468448388.23,1468423134.0,1823.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,25,0.0
1468448388.34,1468423134.0,1823.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,25,0.0
1468448388.46,1468423134.0,1823.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,25,0.0
1468448388.57,1468423134.0,1817.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,25,0.0
1468448388.67,1468423134.0,1817.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448388.77,1468423134.0,1820.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448388.88,1468423134.0,1817.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448388.98,1468423134.0,1817.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448389.09,1468423134.0,1813.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448389.19,1468423135.0,1813.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448389.29,1468423135.0,1813.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448389.39,1468423135.0,1813.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.463015625,50,36,0.0
1468448389.53,1468423135.0,1810.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,36,0.0
1468448389.63,1468423135.0,1810.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448389.73,1468423135.0,1810.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448389.84,1468423135.0,1810.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448389.94,1468423135.0,1810.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.04,1468423135.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.15,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.25,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.36,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.46,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.58,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.68,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.78,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.89,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.462859375,50,38,0.0
1468448390.99,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.09,1468423136.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.19,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.3,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.4,1468423137.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.51,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.65,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.75,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.85,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448391.96,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.06,1468423137.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.16,1468423138.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.26,1468423138.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.36,1468423138.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.47,1468423138.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.46315625,50,38,0.0
1468448392.57,1468423138.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448392.7,1468423138.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448392.81,1468423138.0,1806.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448392.92,1468423138.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.02,1468423138.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.12,1468423138.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.22,1468423139.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.32,1468423139.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.43,1468423139.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.53,1468423139.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.64,1468423139.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.76,1468423139.0,1803.0,280.0,0.0,5.0,48.0,-38.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.87,1468423139.0,1800.0,280.0,0.0,5.0,48.0,-38.0,129.0,-0.02625,1.463453125,50,38,0.0
1468448393.98,1468423139.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.08,1468423139.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.19,1468423140.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.29,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.39,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.49,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.6,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.7,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.83,1468423140.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448394.93,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448395.03,1468423140.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448395.13,1468423141.0,1796.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448395.23,1468423141.0,1796.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448395.34,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.463421875,50,38,0.0
1468448395.44,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448395.54,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448395.64,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448395.74,1468423141.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448395.88,1468423141.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448395.98,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.08,1468423141.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.18,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.29,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.4,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.5,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.6,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.7,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.81,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.46353125,50,38,0.0
1468448396.93,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.03,1468423142.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.14,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.24,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.35,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.45,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.55,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.65,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.76,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.86,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448397.98,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448398.08,1468423143.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448398.18,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448398.29,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.463046875,50,38,0.0
1468448398.39,1468423144.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448398.5,1468423144.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448398.6,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448398.7,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448398.81,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448398.91,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.03,1468423144.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.13,1468423145.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.24,1468423145.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.34,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.44,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.55,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.65,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.46321875,50,38,0.0
1468448399.75,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448399.85,1468423145.0,1800.0,280.0,0.0,5.0,48.0,-38.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448399.96,1468423145.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.11,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.21,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.32,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.42,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.52,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.63,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.73,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.83,1468423146.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448400.93,1468423146.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448401.03,1468423146.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448401.16,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448401.26,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.46271875,50,38,0.0
1468448401.37,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.47,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.57,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.68,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.78,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.88,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448401.98,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.08,1468423147.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.21,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.31,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.41,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.51,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.61,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0275,1.46325,50,38,0.0
1468448402.72,1468423148.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448402.82,1468423148.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448402.92,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.02,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.12,1468423148.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.24,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.34,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.45,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.55,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.65,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.75,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.85,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448403.96,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448404.06,1468423149.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.463015625,50,38,0.0
1468448404.16,1468423150.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.29,1468423150.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.4,1468423150.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.5,1468423150.0,1796.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.61,1468423150.0,1796.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.71,1468423150.0,1796.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.82,1468423150.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448404.92,1468423150.0,1803.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.03,1468423150.0,1803.0,280.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.13,1468423150.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.23,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.35,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.45,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.55,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.463046875,50,38,0.0
1468448405.65,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448405.76,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448405.86,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448405.96,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.07,1468423151.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.17,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.27,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.42,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.53,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.63,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.73,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
1468448406.84,1468423152.0,1800.0,280.0,0.0,5.0,48.0,-40.0,129.0,-0.02625,1.46296875,50,38,0.0
