linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444715.78,1468419461.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444715.88,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444715.98,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.09,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.19,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.29,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.42,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.52,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.63,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.73,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.83,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444716.93,1468419462.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443984375,40,39,0.0
1468444717.04,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.14,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.24,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.34,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.48,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.58,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.68,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.79,1468419463.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.89,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444717.99,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.09,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.19,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.29,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.4,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.54,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.444015625,40,39,0.0
1468444718.65,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444718.75,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444718.85,1468419464.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444718.95,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.06,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.16,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.26,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.36,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.47,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.6,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.7,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.8,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444719.9,1468419465.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.444171875,40,39,0.0
1468444720.01,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.11,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.21,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.31,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.41,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.52,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.63,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.73,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.83,1468419466.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444720.94,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444721.04,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444721.14,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444721.25,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444721.35,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443828125,40,39,0.0
1468444721.45,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444721.55,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444721.67,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444721.78,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444721.88,1468419467.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444721.98,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.08,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.19,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.29,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.39,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.49,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.6,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.73,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.83,1468419468.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443921875,40,39,0.0
1468444722.93,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.03,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.13,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.24,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.34,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.45,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.55,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.65,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.81,1468419469.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444723.91,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444724.01,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444724.12,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444724.22,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444724.32,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.443984375,40,39,0.0
1468444724.42,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444724.52,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444724.62,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444724.73,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444724.84,1468419470.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444724.95,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.05,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.15,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.25,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.35,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.45,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.56,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.66,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.77,1468419471.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.444203125,40,39,0.0
1468444725.89,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444725.99,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.09,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.2,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.3,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.41,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.51,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.61,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.71,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.81,1468419472.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444726.94,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444727.05,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444727.15,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444727.25,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443953125,40,39,0.0
1468444727.35,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.46,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.56,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.66,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.76,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.86,1468419473.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444727.98,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.09,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.19,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.29,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.39,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.5,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.6,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.71,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.443984375,40,39,0.0
1468444728.81,1468419474.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444728.91,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.03,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.14,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.24,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.34,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.45,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.55,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.65,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.75,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.86,1468419475.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444729.96,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444730.07,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443890625,40,39,0.0
1468444730.18,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.28,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.38,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.48,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.58,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.68,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.79,1468419476.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.89,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444730.99,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.11,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.22,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.33,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.43,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.53,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.443734375,40,39,0.0
1468444731.63,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444731.73,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444731.84,1468419477.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444731.94,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.04,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.19,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.29,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.39,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.49,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.6,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.7,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.8,1468419478.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444732.91,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444733.01,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4436875,40,39,0.0
1468444733.11,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.23,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.34,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.44,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.54,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.65,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.75,1468419479.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.85,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444733.95,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.06,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.17,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.3,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.4,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.5,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443796875,40,39,0.0
1468444734.6,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444734.71,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444734.81,1468419480.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444734.91,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.02,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.12,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.22,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.34,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.44,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.55,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.65,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.75,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.85,1468419481.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.4440625,40,39,0.0
1468444735.95,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.05,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.16,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.26,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.41,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.52,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.62,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.72,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.82,1468419482.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444736.93,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444737.03,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444737.13,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444737.23,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444737.33,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.4435625,40,39,0.0
1468444737.46,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444737.57,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444737.67,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444737.77,1468419483.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444737.87,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444737.98,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.08,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.18,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.28,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.38,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.51,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.61,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.72,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.82,1468419484.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443578125,40,39,0.0
1468444738.92,1468419485.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443921875,40,39,0.0
