linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445914.89,1468420660.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445914.99,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.09,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.19,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.3,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.4,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.5,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.6,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.71,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.84,1468420661.0,3.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445915.94,1468420661.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445916.04,1468420662.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445916.15,1468420662.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445916.25,1468420662.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.009375,1.454390625,46,38,0.0
1468445916.36,1468420662.0,27.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.01625,1.45371875,46,38,0.0
1468445916.46,1468420662.0,27.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.01625,1.45371875,46,38,0.0
1468445916.56,1468420662.0,235.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445916.67,1468420662.0,235.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445916.77,1468420662.0,385.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445916.89,1468420662.0,385.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445916.99,1468420663.0,589.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.09,1468420663.0,807.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.19,1468420663.0,807.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.3,1468420663.0,954.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.4,1468420663.0,954.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.5,1468420663.0,954.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.45371875,46,38,0.0
1468445917.6,1468420663.0,1223.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45371875,46,38,0.0
1468445917.71,1468420663.0,1223.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45371875,46,38,0.0
1468445917.81,1468420663.0,1469.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445917.93,1468420663.0,1469.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.04,1468420664.0,1547.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.14,1468420664.0,1547.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.24,1468420664.0,1544.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.35,1468420664.0,1564.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.45,1468420664.0,1564.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.55,1468420664.0,1656.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.66,1468420664.0,1656.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.76,1468420664.0,1742.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.86,1468420664.0,1742.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445918.98,1468420665.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445919.08,1468420665.0,1871.0,279.0,1.6,5.0,48.0,-40.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445919.18,1468420665.0,1871.0,280.0,2.8,5.0,48.0,-24.0,129.0,-0.018125,1.45253125,46,38,0.0
1468445919.29,1468420665.0,1939.0,280.0,2.8,5.0,48.0,-12.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.39,1468420665.0,1939.0,281.0,4.0,5.0,48.0,8.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.49,1468420665.0,1939.0,281.0,5.4,5.0,48.0,8.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.6,1468420665.0,2011.0,281.0,7.2,5.0,48.0,34.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.7,1468420665.0,2011.0,281.0,6.8,5.0,48.0,34.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.8,1468420665.0,2035.0,281.0,6.4,5.0,48.0,22.0,129.0,0.4225,1.45765625,46,38,0.0
1468445919.9,1468420665.0,2035.0,281.0,5.8,5.0,48.0,22.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.03,1468420666.0,2007.0,281.0,5.4,5.0,48.0,14.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.13,1468420666.0,2007.0,281.0,5.0,5.0,48.0,10.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.23,1468420666.0,1984.0,280.0,4.8,5.0,48.0,8.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.33,1468420666.0,1984.0,280.0,4.4,5.0,48.0,4.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.43,1468420666.0,1970.0,280.0,4.2,5.0,48.0,2.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.54,1468420666.0,1953.0,280.0,3.8,5.0,48.0,-2.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.64,1468420666.0,1953.0,280.0,3.6,5.0,48.0,-2.0,129.0,0.4225,1.45765625,46,38,0.0
1468445920.75,1468420666.0,1939.0,280.0,3.4,5.0,48.0,-6.0,129.0,4.8025,1.46721875,46,38,0.0
1468445920.85,1468420666.0,1939.0,280.0,3.0,5.0,48.0,-10.0,129.0,4.8025,1.46721875,46,38,0.0
1468445920.95,1468420667.0,1926.0,280.0,2.8,5.0,48.0,-10.0,129.0,4.8025,1.46721875,46,38,0.0
1468445921.07,1468420667.0,1926.0,280.0,2.6,5.0,48.0,-12.0,129.0,4.8025,1.46721875,46,38,0.0
1468445921.18,1468420667.0,1926.0,280.0,2.6,,,,129.0,4.8025,1.46721875,46,38,0.0
1468445921.28,1468420667.0,1912.0,279.0,2.4,5.0,48.0,-18.0,129.0,4.8025,1.46721875,46,38,0.0
1468445921.38,1468420667.0,1902.0,279.0,2.2,5.0,48.0,-18.0,129.0,4.8025,1.46721875,46,38,0.0
1468445921.48,1468420667.0,1902.0,279.0,2.0,5.0,48.0,-18.0,129.0,4.8025,1.46721875,46,38,0.0
1468445921.59,1468420667.0,1895.0,279.0,1.8,5.0,48.0,-24.0,129.0,4.8025,1.46721875,46,-1,0.0
1468445921.69,1468420667.0,1895.0,279.0,1.6,5.0,48.0,-24.0,129.0,4.8025,1.46721875,46,-1,0.0
1468445921.79,1468420667.0,1885.0,279.0,1.4,5.0,48.0,-26.0,129.0,4.8025,1.46721875,46,-1,0.0
1468445921.89,1468420667.0,1885.0,279.0,1.2,5.0,48.0,-26.0,129.0,4.8025,1.46721875,46,-1,0.0
1468445922.0,1468420668.0,1878.0,279.0,1.2,5.0,48.0,-30.0,129.0,4.8025,1.46721875,46,-1,0.0
1468445922.11,1468420668.0,1878.0,279.0,1.0,5.0,48.0,-30.0,129.0,1.528125,1.459140625,46,-1,0.0
1468445922.22,1468420668.0,1871.0,279.0,1.0,5.0,48.0,-32.0,129.0,1.528125,1.459140625,46,-1,0.0
1468445922.32,1468420668.0,1871.0,279.0,0.8,5.0,48.0,-32.0,129.0,1.528125,1.459140625,46,-1,0.0
1468445922.42,1468420668.0,1864.0,279.0,0.6,5.0,48.0,-34.0,129.0,1.528125,1.459140625,46,-1,0.0
1468445922.52,1468420668.0,1857.0,279.0,0.6,5.0,48.0,-34.0,129.0,1.528125,1.459140625,46,-1,0.0
1468445922.62,1468420668.0,1857.0,279.0,0.6,5.0,48.0,-38.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445922.73,1468420668.0,1851.0,279.0,0.0,5.0,48.0,-38.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445922.83,1468420668.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445922.93,1468420668.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.04,1468420669.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.18,1468420669.0,1844.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.29,1468420669.0,1844.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.39,1468420669.0,1837.0,279.0,0.0,5.0,48.0,-38.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.5,1468420669.0,1837.0,279.0,0.0,5.0,48.0,-38.0,129.0,1.528125,1.459140625,46,-9,0.0
1468445923.6,1468420669.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.528125,1.459140625,46,17,0.0
1468445923.71,1468420669.0,1830.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445923.81,1468420669.0,1830.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445923.91,1468420669.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.01,1468420670.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.11,1468420670.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.25,1468420670.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.35,1468420670.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.45,1468420670.0,1823.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,17,0.0
1468445924.55,1468420670.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445924.66,1468420670.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445924.76,1468420670.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445924.87,1468420670.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445924.97,1468420670.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445925.07,1468420671.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.1375,1.456671875,46,29,0.0
1468445925.17,1468420671.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,29,0.0
1468445925.3,1468420671.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,29,0.0
1468445925.4,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,29,0.0
1468445925.5,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,29,0.0
1468445925.6,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445925.71,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445925.81,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445925.91,1468420671.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.02,1468420672.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.12,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.22,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.39,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.5,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,37,0.0
1468445926.6,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.45590625,46,38,0.0
1468445926.7,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445926.8,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445926.91,1468420672.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.01,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.11,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.21,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.31,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.45,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.55,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.65,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.75,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.85,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445927.96,1468420673.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.4560625,46,38,0.0
1468445928.06,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.16,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.26,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.36,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.48,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.59,1468420674.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.69,1468420674.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.79,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.89,1468420674.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445928.99,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445929.1,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445929.2,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445929.31,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445929.41,1468420675.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45590625,46,38,0.0
1468445929.54,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445929.64,1468420675.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445929.74,1468420675.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445929.84,1468420675.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445929.95,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.05,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.15,1468420676.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.26,1468420676.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.36,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.47,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.59,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.7,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.81,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445930.91,1468420676.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.4558125,46,38,0.0
1468445931.01,1468420677.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.11,1468420677.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.22,1468420677.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.32,1468420677.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.42,1468420677.0,1796.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.52,1468420677.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.65,1468420677.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.76,1468420677.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.86,1468420677.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445931.96,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445932.06,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445932.17,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445932.27,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445932.37,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.456015625,46,38,0.0
1468445932.48,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445932.58,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445932.71,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445932.81,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445932.91,1468420678.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.02,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.12,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.22,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.32,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.42,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.53,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.63,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.76,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.455578125,46,38,0.0
1468445933.87,1468420679.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445933.97,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.07,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.17,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.28,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.38,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.48,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.59,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.69,1468420680.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.82,1468420680.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445934.92,1468420680.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445935.02,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445935.13,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445935.23,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.4556875,46,38,0.0
1468445935.33,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.43,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.54,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.64,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.74,1468420681.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.86,1468420681.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445935.96,1468420681.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.07,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.17,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.28,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.38,1468420682.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.48,1468420682.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.58,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.69,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00625,1.45596875,46,38,0.0
1468445936.79,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445936.91,1468420682.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.02,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.12,1468420683.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.22,1468420683.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.32,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.42,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.53,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.64,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.74,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
