linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450973.37,1468425719.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,9.16125,1.567546875,77,-27,21.6775
1468450973.47,1468425719.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.16125,1.567546875,77,-27,21.6775
1468450973.57,1468425719.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.16125,1.567546875,77,-27,21.6775
1468450973.67,1468425719.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.16125,1.567546875,77,-27,21.6775
1468450973.77,1468425719.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.16125,1.567546875,77,-26,21.6775
1468450973.88,1468425719.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.16125,1.567546875,77,-26,21.6775
1468450973.98,1468425719.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.16125,1.567546875,77,-26,21.6775
1468450974.09,1468425719.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.19,1468425719.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.29,1468425720.0,2318.0,301.0,10.0,49.0,11.0,30.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.42,1468425720.0,2314.0,301.0,10.0,49.0,11.0,30.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.52,1468425720.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.62,1468425720.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.72,1468425720.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-26,21.6775
1468450974.83,1468425720.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.6775
1468450974.93,1468425720.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.6775
1468450975.03,1468425720.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.6775
1468450975.14,1468425720.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.07625
1468450975.24,1468425720.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.07625
1468450975.34,1468425721.0,2318.0,301.0,9.8,49.0,11.0,28.0,201.0,9.461875,1.5676875,77,-24,21.07625
1468450975.46,1468425721.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.461875,1.5676875,77,-24,21.07625
1468450975.56,1468425721.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.55625,1.567609375,77,-24,21.07625
1468450975.66,1468425721.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.55625,1.567609375,77,-24,21.07625
1468450975.77,1468425721.0,2311.0,301.0,9.8,49.0,11.0,28.0,201.0,9.55625,1.567609375,77,-25,21.07625
1468450975.87,1468425721.0,2307.0,301.0,9.8,49.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,21.07625
1468450975.98,1468425721.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,21.07625
1468450976.08,1468425721.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,21.07625
1468450976.19,1468425721.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.29,1468425721.0,2311.0,301.0,9.6,49.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.4,1468425722.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.52,1468425722.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.63,1468425722.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.73,1468425722.0,2311.0,301.0,9.6,47.0,11.0,26.0,201.0,9.55625,1.567609375,77,-25,20.8875
1468450976.83,1468425722.0,2311.0,301.0,9.8,47.0,11.0,28.0,201.0,9.55625,1.567609375,77,-27,20.8875
1468450976.94,1468425722.0,2311.0,301.0,9.6,47.0,11.0,28.0,201.0,9.55625,1.567609375,77,-27,20.8875
1468450977.04,1468425722.0,2311.0,301.0,9.8,47.0,11.0,28.0,201.0,8.998125,1.567375,77,-27,20.8875
1468450977.14,1468425722.0,2307.0,301.0,9.6,47.0,11.0,28.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.24,1468425722.0,2307.0,301.0,9.6,47.0,11.0,26.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.35,1468425723.0,2307.0,301.0,9.6,49.0,11.0,26.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.45,1468425723.0,2314.0,301.0,9.8,49.0,11.0,26.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.58,1468425723.0,2314.0,301.0,9.8,49.0,11.0,28.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.68,1468425723.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,8.998125,1.567375,77,-27,22.00375
1468450977.79,1468425723.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450977.89,1468425723.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450977.99,1468425723.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450978.09,1468425723.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450978.2,1468425723.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450978.3,1468425724.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450978.4,1468425724.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,8.998125,1.567375,77,-26,22.00375
1468450978.5,1468425724.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.533125,1.568421875,77,-26,22.00375
1468450978.67,1468425724.0,2318.0,301.0,10.0,50.0,11.0,30.0,201.0,9.533125,1.568421875,77,-26,22.00375
1468450978.77,1468425724.0,2318.0,301.0,10.0,50.0,11.0,30.0,201.0,9.533125,1.568421875,77,-25,22.00375
1468450978.87,1468425724.0,2318.0,301.0,9.8,50.0,11.0,28.0,201.0,9.533125,1.568421875,77,-25,22.00375
1468450978.98,1468425724.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.533125,1.568421875,77,-25,22.00375
1468450979.08,1468425724.0,2321.0,301.0,10.0,50.0,11.0,30.0,201.0,9.533125,1.568421875,77,-25,22.00375
1468450979.18,1468425724.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.28,1468425724.0,2321.0,301.0,9.8,50.0,11.0,28.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.38,1468425725.0,2321.0,301.0,9.8,52.0,11.0,28.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.49,1468425725.0,2328.0,301.0,10.2,58.0,11.0,36.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.59,1468425725.0,2328.0,301.0,10.8,63.0,11.0,40.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.73,1468425725.0,2355.0,301.0,11.4,67.0,11.0,40.0,201.0,9.533125,1.568421875,77,-25,30.93375
1468450979.84,1468425725.0,2355.0,301.0,12.0,69.0,12.0,52.0,201.0,9.533125,1.568421875,77,-27,30.93375
1468450979.95,1468425725.0,2355.0,301.0,12.0,69.0,12.0,52.0,201.0,10.171875,1.569046875,77,-27,30.93375
1468450980.05,1468425725.0,2393.0,302.0,12.6,69.0,13.0,56.0,201.0,10.171875,1.569046875,77,-27,30.93375
1468450980.15,1468425725.0,2393.0,302.0,12.6,69.0,13.0,54.0,201.0,10.171875,1.569046875,77,-27,30.93375
1468450980.25,1468425725.0,2393.0,302.0,12.4,69.0,14.0,54.0,201.0,10.171875,1.569046875,77,-27,29.65625
1468450980.35,1468425726.0,2393.0,302.0,12.4,69.0,15.0,54.0,201.0,10.171875,1.569046875,77,-27,29.65625
1468450980.46,1468425726.0,2393.0,302.0,12.6,69.0,15.0,56.0,201.0,10.171875,1.569046875,77,-27,29.65625
1468450980.56,1468425726.0,2393.0,302.0,12.4,67.0,15.0,54.0,201.0,10.171875,1.569046875,77,-27,29.65625
1468450980.66,1468425726.0,2382.0,302.0,12.2,67.0,16.0,52.0,201.0,10.171875,1.569046875,77,-27,29.65625
1468450980.83,1468425726.0,2382.0,302.0,12.0,67.0,16.0,50.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450980.93,1468425726.0,2376.0,301.0,11.8,67.0,16.0,46.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450981.03,1468425726.0,2376.0,301.0,11.6,67.0,16.0,46.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450981.15,1468425726.0,2362.0,301.0,11.4,67.0,15.0,44.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450981.26,1468425726.0,2362.0,301.0,11.8,67.0,15.0,44.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450981.36,1468425727.0,2359.0,301.0,12.0,67.0,15.0,48.0,201.0,10.171875,1.569046875,77,-28,29.65625
1468450981.47,1468425727.0,2372.0,301.0,11.8,67.0,15.0,48.0,201.0,11.686875,1.57021875,77,-28,29.65625
1468450981.57,1468425727.0,2372.0,301.0,12.0,67.0,14.0,50.0,201.0,11.686875,1.57021875,77,-28,29.65625
1468450981.67,1468425727.0,2379.0,301.0,11.8,67.0,14.0,50.0,201.0,11.686875,1.57021875,77,-28,29.65625
1468450981.77,1468425727.0,2379.0,301.0,11.8,67.0,14.0,48.0,201.0,11.686875,1.57021875,77,-36,29.65625
1468450981.9,1468425727.0,2372.0,301.0,11.8,67.0,15.0,48.0,201.0,11.686875,1.57021875,77,-36,29.65625
1468450982.0,1468425727.0,2372.0,301.0,11.4,67.0,15.0,46.0,201.0,11.686875,1.57021875,77,-36,29.65625
1468450982.11,1468425727.0,2372.0,301.0,11.6,67.0,15.0,46.0,201.0,11.686875,1.57021875,77,-36,29.65625
1468450982.21,1468425727.0,2372.0,301.0,11.6,67.0,15.0,46.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.32,1468425727.0,2372.0,301.0,11.6,67.0,15.0,46.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.42,1468425728.0,2372.0,301.0,11.6,65.0,15.0,46.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.53,1468425728.0,2376.0,301.0,11.4,65.0,15.0,44.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.63,1468425728.0,2376.0,301.0,11.2,63.0,15.0,40.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.73,1468425728.0,2362.0,301.0,10.8,61.0,15.0,38.0,201.0,11.686875,1.57021875,77,-36,26.62625
1468450982.83,1468425728.0,2362.0,301.0,10.8,61.0,15.0,38.0,201.0,11.686875,1.57021875,77,-48,26.62625
1468450982.97,1468425728.0,2355.0,301.0,11.0,59.0,15.0,38.0,201.0,11.091875,1.5698125,77,-48,26.62625
1468450983.07,1468425728.0,2355.0,301.0,11.2,59.0,14.0,42.0,201.0,11.091875,1.5698125,77,-48,26.62625
1468450983.17,1468425728.0,2365.0,301.0,11.2,59.0,14.0,42.0,201.0,11.091875,1.5698125,77,-48,26.62625
1468450983.27,1468425728.0,2372.0,301.0,11.2,59.0,14.0,42.0,201.0,11.091875,1.5698125,77,-48,27.81625
1468450983.38,1468425729.0,2372.0,301.0,11.2,59.0,14.0,42.0,201.0,11.091875,1.5698125,77,-48,27.81625
1468450983.48,1468425729.0,2362.0,301.0,11.2,61.0,14.0,44.0,201.0,11.091875,1.5698125,77,-48,27.81625
1468450983.58,1468425729.0,2362.0,301.0,11.6,63.0,14.0,44.0,201.0,11.091875,1.5698125,77,-48,27.81625
1468450983.69,1468425729.0,2376.0,301.0,11.6,63.0,14.0,46.0,201.0,11.091875,1.5698125,77,-48,27.81625
1468450983.79,1468425729.0,2376.0,301.0,11.6,63.0,14.0,46.0,201.0,11.091875,1.5698125,77,-44,27.81625
1468450983.89,1468425729.0,2369.0,301.0,11.6,63.0,14.0,46.0,201.0,11.091875,1.5698125,77,-44,27.81625
1468450984.03,1468425729.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.091875,1.5698125,77,-44,27.81625
1468450984.13,1468425729.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.091875,1.5698125,77,-44,27.81625
1468450984.24,1468425729.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.091875,1.5698125,77,-44,27.81625
1468450984.34,1468425730.0,2365.0,301.0,11.8,63.0,15.0,48.0,201.0,11.40125,1.57034375,77,-44,27.81625
1468450984.44,1468425730.0,2369.0,301.0,12.0,63.0,15.0,48.0,201.0,11.40125,1.57034375,77,-44,27.81625
1468450984.54,1468425730.0,2369.0,301.0,12.0,63.0,15.0,50.0,201.0,11.40125,1.57034375,77,-44,27.81625
1468450984.65,1468425730.0,2369.0,301.0,12.0,63.0,15.0,50.0,201.0,11.40125,1.57034375,77,-44,27.81625
1468450984.75,1468425730.0,2369.0,301.0,12.0,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-44,27.81625
1468450984.85,1468425730.0,2369.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.81625
1468450984.96,1468425730.0,2369.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.81625
1468450985.09,1468425730.0,2369.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.81625
1468450985.19,1468425730.0,2372.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.81625
1468450985.29,1468425730.0,2365.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.1975
1468450985.39,1468425731.0,2365.0,301.0,11.8,63.0,14.0,48.0,201.0,11.40125,1.57034375,77,-43,27.1975
1468450985.5,1468425731.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.40125,1.57034375,77,-43,27.1975
1468450985.6,1468425731.0,2372.0,301.0,11.4,61.0,14.0,44.0,201.0,11.40125,1.57034375,77,-43,27.1975
1468450985.7,1468425731.0,2365.0,301.0,11.4,61.0,14.0,44.0,201.0,11.40125,1.57034375,77,-43,27.1975
1468450985.81,1468425731.0,2365.0,301.0,11.4,61.0,15.0,42.0,201.0,11.346875,1.57059375,77,-43,27.1975
1468450985.91,1468425731.0,2362.0,301.0,11.4,61.0,15.0,42.0,201.0,11.346875,1.57059375,77,-43,27.1975
1468450986.01,1468425731.0,2362.0,301.0,11.4,61.0,14.0,44.0,201.0,11.346875,1.57059375,77,-43,27.1975
1468450986.15,1468425731.0,2369.0,301.0,11.2,61.0,14.0,44.0,201.0,11.346875,1.57059375,77,-43,27.1975
1468450986.26,1468425731.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-43,27.1975
1468450986.37,1468425732.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-43,27.30625
1468450986.47,1468425732.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-43,27.30625
1468450986.57,1468425732.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-43,27.30625
1468450986.68,1468425732.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-43,27.30625
1468450986.78,1468425732.0,2369.0,301.0,11.2,61.0,14.0,44.0,201.0,11.346875,1.57059375,77,-44,27.30625
1468450986.89,1468425732.0,2372.0,301.0,11.4,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-44,27.30625
1468450986.99,1468425732.0,2372.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-44,27.30625
1468450987.09,1468425732.0,2365.0,301.0,11.2,61.0,14.0,42.0,201.0,11.346875,1.57059375,77,-44,27.30625
1468450987.25,1468425732.0,2365.0,301.0,11.4,61.0,15.0,44.0,201.0,11.17875,1.570359375,77,-44,27.30625
1468450987.35,1468425732.0,2372.0,301.0,11.6,61.0,15.0,46.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.45,1468425733.0,2372.0,301.0,11.6,61.0,14.0,46.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.55,1468425733.0,2372.0,301.0,11.6,61.0,14.0,46.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.65,1468425733.0,2372.0,301.0,11.4,63.0,15.0,44.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.75,1468425733.0,2369.0,301.0,11.6,63.0,15.0,46.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.86,1468425733.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450987.96,1468425733.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.06,1468425733.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.16,1468425733.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.29,1468425733.0,2369.0,301.0,11.8,63.0,15.0,50.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.39,1468425734.0,2369.0,302.0,12.0,63.0,15.0,50.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.49,1468425734.0,2372.0,301.0,12.0,63.0,15.0,48.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.59,1468425734.0,2372.0,301.0,11.8,63.0,15.0,50.0,201.0,11.17875,1.570359375,77,-44,27.6425
1468450988.69,1468425734.0,2369.0,301.0,12.0,63.0,15.0,50.0,201.0,11.334375,1.5705,77,-44,27.6425
1468450988.8,1468425734.0,2369.0,301.0,12.0,63.0,15.0,50.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450988.9,1468425734.0,2372.0,301.0,12.0,63.0,15.0,50.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450989.0,1468425734.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450989.1,1468425734.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450989.22,1468425734.0,2369.0,301.0,12.0,63.0,15.0,50.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450989.34,1468425735.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.6425
1468450989.44,1468425735.0,2372.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.33125
1468450989.54,1468425735.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.33125
1468450989.64,1468425735.0,2369.0,301.0,11.8,63.0,15.0,48.0,201.0,11.334375,1.5705,77,-43,27.33125
1468450989.74,1468425735.0,2372.0,301.0,11.6,61.0,15.0,48.0,201.0,11.334375,1.5705,77,-44,27.33125
1468450989.85,1468425735.0,2369.0,301.0,11.6,61.0,15.0,46.0,201.0,11.334375,1.5705,77,-44,27.33125
1468450989.95,1468425735.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.334375,1.5705,77,-44,27.33125
1468450990.05,1468425735.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.334375,1.5705,77,-44,27.33125
1468450990.15,1468425735.0,2369.0,301.0,11.6,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.33125
1468450990.26,1468425735.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.33125
1468450990.38,1468425736.0,2369.0,301.0,11.4,61.0,14.0,42.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.48,1468425736.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.59,1468425736.0,2369.0,301.0,11.4,61.0,14.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.69,1468425736.0,2376.0,301.0,11.4,61.0,14.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.79,1468425736.0,2376.0,301.0,11.2,61.0,14.0,42.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.89,1468425736.0,2376.0,301.0,11.2,61.0,14.0,42.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450990.99,1468425736.0,2369.0,301.0,11.2,61.0,15.0,42.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.1,1468425736.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.2,1468425736.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.3,1468425736.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.43,1468425737.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.53,1468425737.0,2369.0,301.0,11.4,61.0,15.0,44.0,201.0,11.3725,1.570078125,77,-44,27.255
1468450991.63,1468425737.0,2369.0,301.0,11.6,61.0,15.0,46.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450991.73,1468425737.0,2376.0,301.0,11.6,61.0,15.0,46.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450991.83,1468425737.0,2376.0,301.0,11.6,61.0,15.0,46.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450991.94,1468425737.0,2369.0,301.0,11.6,61.0,15.0,46.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450992.04,1468425737.0,2369.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450992.14,1468425737.0,2372.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450992.24,1468425737.0,2372.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450992.34,1468425738.0,2372.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.255
1468450992.47,1468425738.0,2369.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450992.57,1468425738.0,2369.0,301.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450992.67,1468425738.0,2369.0,302.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450992.77,1468425738.0,2369.0,302.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450992.88,1468425738.0,2365.0,302.0,11.8,61.0,15.0,48.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450992.98,1468425738.0,2365.0,301.0,12.0,61.0,15.0,50.0,201.0,11.46125,1.57003125,77,-44,27.0775
1468450993.09,1468425738.0,2372.0,301.0,12.0,61.0,14.0,48.0,201.0,11.50875,1.570234375,77,-44,27.0775
1468450993.19,1468425738.0,2372.0,301.0,11.8,61.0,14.0,48.0,201.0,11.50875,1.570234375,77,-44,27.0775
1468450993.3,1468425739.0,2365.0,301.0,11.6,61.0,14.0,46.0,201.0,11.50875,1.570234375,77,-44,27.0775
1468450993.4,1468425739.0,2365.0,301.0,11.8,61.0,14.0,48.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450993.52,1468425739.0,2369.0,301.0,11.8,61.0,14.0,48.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450993.63,1468425739.0,2369.0,301.0,11.6,61.0,14.0,46.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450993.73,1468425739.0,2369.0,301.0,11.6,61.0,14.0,44.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450993.83,1468425739.0,2369.0,301.0,11.4,61.0,14.0,44.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450993.93,1468425739.0,2365.0,301.0,11.4,61.0,14.0,44.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.04,1468425739.0,2365.0,301.0,11.4,61.0,14.0,44.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.14,1468425739.0,2369.0,301.0,11.4,61.0,14.0,44.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.25,1468425739.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.35,1468425739.0,2365.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.45,1468425740.0,2365.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50875,1.570234375,77,-44,26.9825
1468450994.58,1468425740.0,2372.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450994.68,1468425740.0,2372.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450994.79,1468425740.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450994.89,1468425740.0,2369.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450994.99,1468425740.0,2365.0,301.0,11.2,61.0,15.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450995.1,1468425740.0,2372.0,301.0,11.2,61.0,15.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450995.2,1468425740.0,2372.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450995.3,1468425740.0,2365.0,301.0,11.2,61.0,14.0,42.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450995.4,1468425741.0,2365.0,301.0,11.4,61.0,14.0,44.0,201.0,11.50375,1.57046875,77,-44,26.9825
1468450995.51,1468425741.0,2372.0,301.0,11.4,61.0,15.0,44.0,201.0,11.50375,1.57046875,77,-44,26.9925
1468450995.65,1468425741.0,2372.0,301.0,11.6,61.0,15.0,44.0,201.0,11.50375,1.57046875,77,-44,26.9925
1468450995.76,1468425741.0,2369.0,301.0,11.6,61.0,14.0,46.0,201.0,11.50375,1.57046875,77,-43,26.9925
1468450995.86,1468425741.0,2369.0,301.0,11.6,61.0,14.0,46.0,201.0,11.50375,1.57046875,77,-43,26.9925
1468450995.96,1468425741.0,2369.0,302.0,11.6,61.0,15.0,46.0,201.0,11.50375,1.57046875,77,-43,26.9925
1468450996.06,1468425741.0,2372.0,301.0,11.6,61.0,15.0,46.0,201.0,11.2825,1.570453125,77,-43,26.9925
1468450996.17,1468425741.0,2372.0,302.0,11.6,61.0,15.0,46.0,201.0,11.2825,1.570453125,77,-43,26.9925
1468450996.27,1468425741.0,2372.0,302.0,11.8,61.0,15.0,48.0,201.0,11.2825,1.570453125,77,-43,26.9925
