linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452918.19,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518359375,71,72,0.0
1468452918.3,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.4,1468427663.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.5,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.6,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.7,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.8,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,72,0.0
1468452918.91,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
1468452919.01,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
1468452919.15,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
1468452919.25,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
1468452919.35,1468427664.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
1468452919.45,1468427665.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.51815625,71,71,0.0
