time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369247.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.596875,1.38975,
1467369247.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.61625,1.38975,
1467369247.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.602625,1.389875,
1467369247.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6334375,1.3895625,
1467369247.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.5988125,1.390125,
1467369247.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.640125,1.390125,
1467369247.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.5954375,1.3896875,
1467369247.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6248125,1.3896875,
1467369247.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6333125,1.38975,
1467369248.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6099375,1.38975,
1467369248.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.614,1.38975,
1467369248.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6275,1.389,
1467369248.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6373125,1.3889375,
1467369248.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.62225,1.3894375,
1467369248.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6211875,1.3891875,
1467369248.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.61075,1.3900625,
1467369248.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.5938125,1.3901875,
1467369249.0,2526.0,293.0,24.7,3.0,23.0,241.0,0.603375,1.3898125,
1467369249.0,2526.0,293.0,24.9,3.0,23.0,241.0,0.641,1.3894375,
1467369249.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.593125,1.389375,
1467369249.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6361875,1.389375,
1467369249.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6213125,1.389375,
1467369249.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6399375,1.390125,
1467369249.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.584875,1.390125,
1467369249.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6315,1.3900625,
1467369249.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6284375,1.389875,
1467369249.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.6233125,1.389875,
1467369250.0,2529.0,293.0,24.7,3.0,23.0,241.0,0.6181875,1.38975,
1467369250.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6364375,1.3893125,
1467369250.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6114375,1.3898125,
1467369250.0,2532.0,293.0,24.7,3.0,23.0,239.0,0.629375,1.3894375,
1467369250.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.628875,1.3891875,
1467369250.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.596375,1.3899375,
1467369250.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.629625,1.389625,
1467369250.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6180625,1.389875,
1467369250.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.623625,1.389875,
1467369251.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.6256875,1.3899375,
1467369251.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.6045625,1.390125,
1467369251.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6448125,1.3900625,
1467369251.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6315,1.3896875,
1467369251.0,2529.0,293.0,24.9,3.0,23.0,241.0,0.6318125,1.3896875,
1467369251.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6386875,1.389625,
1467369251.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.615375,1.38975,
1467369251.0,2536.0,293.0,24.9,3.0,23.0,241.0,0.6305,1.39025,
1467369251.0,2536.0,293.0,24.9,3.0,23.0,241.0,0.6318125,1.3899375,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.58875,1.389875,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6016875,1.390375,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.605125,1.3905,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.62025,1.3903125,
1467369252.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.5840625,1.3903125,
1467369252.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.5891875,1.3904375,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6143125,1.390625,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6388125,1.389875,
1467369252.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.6048125,1.389875,
1467369252.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6459375,1.3894375,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6206875,1.3900625,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6254375,1.3900625,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6423125,1.39025,
1467369253.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.6144375,1.3901875,
1467369253.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.6058125,1.3906875,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6469375,1.3906875,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.625625,1.3900625,
1467369253.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.6015625,1.39,
1467369253.0,2532.0,293.0,24.7,3.0,23.0,239.0,0.585375,1.39,
1467369254.0,2532.0,293.0,24.7,3.0,23.0,239.0,0.60675,1.3906875,
1467369254.0,2532.0,293.0,24.9,3.0,23.0,239.0,0.61075,1.3899375,
1467369254.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.62625,1.3906875,
1467369254.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.5921875,1.3898125,
1467369254.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.5995,1.390125,
1467369254.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6194375,1.3905,
1467369254.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.6025,1.3899375,
1467369254.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.621375,1.3899375,
1467369254.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6399375,1.39025,
1467369255.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6244375,1.38925,
1467369255.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6036875,1.3899375,
1467369255.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.6036875,1.390375,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6233125,1.3905,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6305,1.39,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6301875,1.39,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.59075,1.3900625,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.6091875,1.3905625,
1467369255.0,2529.0,293.0,24.7,3.0,23.0,239.0,0.62925,1.3906875,
1467369255.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.611875,1.389875,
1467369256.0,2529.0,293.0,24.9,3.0,23.0,239.0,0.616125,1.389875,
1467369256.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.634125,1.3905625,
1467369256.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.640125,1.390625,
1467369256.0,2536.0,293.0,24.9,3.0,23.0,239.0,0.642375,1.3899375,
1467369256.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.619,1.38975,
1467369256.0,2532.0,293.0,24.9,3.0,23.0,241.0,0.597,1.3900625,
1467369256.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6173125,1.3906875,
1467369256.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6184375,1.3903125,
1467369256.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.645,1.38975,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.5923125,1.38975,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6255625,1.3908125,
1467369257.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5938125,1.39025,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6271875,1.38975,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6271875,1.391125,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6136875,1.391375,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6136875,1.3904375,
1467369257.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6045625,1.3908125,
1467369257.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6025625,1.3910625,
1467369257.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6209375,1.39025,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6083125,1.3898125,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.603375,1.3898125,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.591625,1.391,
1467369258.0,2532.0,293.0,24.7,3.0,23.0,241.0,0.632125,1.3903125,
1467369258.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.6184375,1.390125,
1467369258.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.6385625,1.39,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.616,1.391,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6276875,1.3905,
1467369258.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6113125,1.3910625,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6165,1.390875,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6135625,1.3905625,
1467369259.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.58825,1.3905,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6198125,1.39075,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6160625,1.39025,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.608,1.3911875,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.589875,1.3905625,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.5875,1.3909375,
1467369259.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.626,1.39,
1467369259.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6356875,1.3908125,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6214375,1.3911875,
1467369260.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6456875,1.3906875,
1467369260.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6309375,1.391,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6138125,1.3913125,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6108125,1.391375,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6275,1.390625,
1467369260.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6030625,1.3909375,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.626625,1.391625,
1467369260.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6001875,1.3911875,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6460625,1.39075,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6190625,1.39075,
1467369261.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6139375,1.39125,
1467369261.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6263125,1.39125,
1467369261.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5928125,1.3905625,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6475,1.390875,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6086875,1.390875,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.638875,1.3915625,
1467369261.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.592875,1.3915625,
1467369261.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6180625,1.390625,
1467369262.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.63625,1.390625,
1467369262.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.633375,1.3909375,
1467369262.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.634625,1.3901875,
1467369262.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6089375,1.3901875,
1467369262.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.592625,1.3905625,
1467369262.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6340625,1.3905625,
1467369262.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6369375,1.39075,
1467369262.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.64475,1.39075,
1467369262.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.618875,1.39075,
1467369263.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.642,1.3900625,
1467369263.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.642,1.39075,
1467369263.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6234375,1.3904375,
1467369263.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.604875,1.3903125,
1467369263.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6083125,1.3908125,
1467369263.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6355625,1.39075,
1467369263.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.614625,1.391375,
1467369263.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.599375,1.391375,
1467369263.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.638,1.391125,
1467369264.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.5810625,1.39125,
1467369264.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6289375,1.3908125,
1467369264.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6264375,1.3903125,
1467369264.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6238125,1.3909375,
1467369264.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6125,1.3909375,
1467369264.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6043125,1.3910625,
1467369264.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6341875,1.39125,
1467369264.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.63075,1.3911875,
1467369264.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.63975,1.390875,
1467369265.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.626125,1.3911875,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6235,1.3910625,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6205625,1.3915625,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6205625,1.3913125,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6179375,1.3908125,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.645,1.3911875,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.645,1.391875,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6189375,1.3909375,
1467369265.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.59,1.3906875,
1467369265.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.60725,1.391,
1467369266.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.5868125,1.3911875,
1467369266.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6463125,1.3900625,
1467369266.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.59525,1.3900625,
1467369266.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6259375,1.391625,
1467369266.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6083125,1.3911875,
1467369266.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.61025,1.3909375,
1467369266.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6115625,1.3915625,
1467369266.0,2529.0,294.0,24.7,3.0,23.0,241.0,0.6021875,1.3914375,
1467369266.0,2532.0,294.0,24.7,3.0,23.0,239.0,0.6449375,1.39125,
1467369267.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.625,1.3914375,
1467369267.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.6145625,1.3910625,
1467369267.0,2539.0,294.0,24.9,3.0,23.0,239.0,0.6315625,1.3910625,
1467369267.0,2539.0,294.0,24.7,3.0,23.0,239.0,0.592375,1.3908125,
1467369267.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.6189375,1.391125,
1467369267.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.595375,1.3913125,
1467369267.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.621,1.391875,
1467369267.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.590125,1.392,
1467369267.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.64475,1.3914375,
1467369268.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6028125,1.391625,
1467369268.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.61575,1.391625,
1467369268.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6170625,1.391125,
1467369268.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.641125,1.3911875,
1467369268.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.64,1.3909375,
1467369268.0,2532.0,294.0,24.7,3.0,23.0,241.0,0.6055625,1.3914375,
1467369268.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.596625,1.3915625,
1467369268.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.622125,1.3910625,
1467369268.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.635875,1.3916875,
1467369268.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6245,1.3908125,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6428125,1.39125,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6375625,1.3915625,
1467369269.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6076875,1.391875,
1467369269.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6179375,1.3915625,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6305,1.391125,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.596375,1.392125,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5923125,1.392125,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.638125,1.390875,
1467369269.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.614125,1.391875,
1467369269.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6244375,1.391875,
1467369270.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.646375,1.3906875,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6375625,1.3906875,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5960625,1.3915625,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6113125,1.390625,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6085,1.3916875,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.621375,1.391875,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.627125,1.3923125,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6204375,1.3923125,
1467369270.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6433125,1.3915,
1467369270.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6318125,1.3914375,
1467369271.0,2532.0,294.0,24.7,3.0,23.0,239.0,0.6198125,1.391125,
1467369271.0,2532.0,294.0,24.9,3.0,23.0,239.0,0.6183125,1.391875,
1467369271.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5904375,1.3910625,
1467369271.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6000625,1.3910625,
1467369271.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.632125,1.39175,
1467369271.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5861875,1.392,
1467369271.0,2532.0,294.0,24.7,3.0,23.0,239.0,0.6433125,1.3916875,
1467369271.0,2532.0,294.0,24.7,3.0,23.0,239.0,0.5946875,1.3916875,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6389375,1.392,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6218125,1.3916875,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.59025,1.39175,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6256875,1.39175,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.589875,1.3915625,
1467369272.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6260625,1.392,
1467369272.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6364375,1.39175,
1467369272.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.59975,1.391375,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5795625,1.391375,
1467369272.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6098125,1.3918125,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.635375,1.391375,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6406875,1.391375,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.64175,1.39175,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.619375,1.3916875,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6196875,1.392125,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5933125,1.3925,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6299375,1.3921875,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.619625,1.3921875,
1467369273.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.634875,1.3923125,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6340625,1.3915,
1467369274.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6405625,1.391125,
1467369274.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.5955,1.3914375,
1467369274.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.63975,1.391125,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.632625,1.3923125,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6300625,1.39225,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.646,1.3913125,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6338125,1.3916875,
1467369274.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.61475,1.3918125,
1467369274.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6274375,1.3918125,
1467369275.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6045,1.3920625,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.606625,1.39125,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.63525,1.392125,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.633625,1.3923125,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6360625,1.392625,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.64175,1.392375,
1467369275.0,2536.0,294.0,24.7,3.0,23.0,241.0,0.6355,1.392,
1467369275.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.594,1.392,
1467369275.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.600125,1.392375,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6385625,1.391375,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.616125,1.391625,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6289375,1.392,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.62975,1.39275,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6169375,1.392125,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5845,1.392125,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6173125,1.39175,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5856875,1.3923125,
1467369276.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6120625,1.3923125,
1467369276.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.64775,1.392125,
1467369277.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.634,1.39175,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6061875,1.392125,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.61675,1.3915625,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.592875,1.3915625,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6328125,1.392125,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5933125,1.391375,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.628875,1.392625,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6239375,1.3918125,
1467369277.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6183125,1.392,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6145,1.392,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.621375,1.3923125,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6119375,1.3921875,
1467369278.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6046875,1.391875,
1467369278.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.5880625,1.3924375,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.63175,1.392125,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6274375,1.3913125,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6469375,1.3925,
1467369278.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6165,1.3925,
1467369279.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6340625,1.39175,
1467369279.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6249375,1.39175,
1467369279.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6008125,1.392125,
1467369279.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.582625,1.39225,
1467369279.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6421875,1.3923125,
1467369279.0,2532.0,294.0,24.9,3.0,23.0,241.0,0.6416875,1.39225,
1467369279.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.6401875,1.39225,
1467369279.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6179375,1.3929375,
1467369279.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6014375,1.3919375,
1467369279.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6233125,1.391875,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.633375,1.3924375,
1467369280.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.64325,1.3928125,
1467369280.0,2539.0,294.0,24.9,3.0,23.0,241.0,0.622375,1.3928125,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.6431875,1.3931875,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,241.0,0.5885625,1.3924375,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.6435625,1.39325,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.5938125,1.3923125,
1467369280.0,2536.0,294.0,24.9,3.0,23.0,239.0,0.591625,1.3920625,
