linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450385.76,1468425131.0,2420.0,300.0,13.0,16.0,20.0,94.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450385.86,1468425131.0,2389.0,300.0,12.6,12.0,20.0,94.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450385.97,1468425131.0,2389.0,300.0,12.2,10.0,18.0,86.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450386.08,1468425131.0,2365.0,300.0,11.8,10.0,18.0,82.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450386.18,1468425131.0,2365.0,299.0,11.2,10.0,18.0,82.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450386.3,1468425132.0,2335.0,299.0,11.2,10.0,17.0,74.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450386.4,1468425132.0,2307.0,299.0,10.0,9.0,15.0,62.0,201.0,18.916875,1.573859375,72,-158,4.3325
1468450386.53,1468425132.0,2307.0,299.0,9.4,10.0,13.0,56.0,201.0,12.893125,1.565125,72,-158,4.3325
1468450386.63,1468425132.0,2273.0,299.0,9.4,10.0,13.0,56.0,201.0,12.893125,1.565125,72,-158,4.3325
1468450386.75,1468425132.0,2273.0,299.0,8.6,10.0,12.0,44.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450386.85,1468425132.0,2273.0,299.0,7.8,10.0,11.0,40.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450386.95,1468425132.0,2246.0,299.0,7.4,10.0,10.0,34.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450387.05,1468425132.0,2212.0,298.0,7.0,10.0,10.0,32.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450387.16,1468425132.0,2212.0,298.0,6.8,10.0,10.0,30.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450387.26,1468425132.0,2192.0,298.0,6.2,10.0,9.0,26.0,201.0,12.893125,1.565125,72,-156,4.3325
1468450387.36,1468425133.0,2192.0,298.0,5.6,10.0,8.0,16.0,201.0,12.893125,1.565125,72,-156,28.4275
1468450387.46,1468425133.0,2161.0,298.0,5.2,10.0,7.0,14.0,201.0,12.893125,1.565125,72,-156,28.4275
1468450387.59,1468425133.0,2161.0,298.0,4.8,34.0,6.0,12.0,201.0,12.893125,1.565125,72,-156,28.4275
1468450387.69,1468425133.0,2147.0,298.0,5.2,47.0,5.0,18.0,201.0,12.893125,1.565125,72,-156,28.4275
1468450387.8,1468425133.0,2147.0,298.0,5.8,54.0,4.0,20.0,201.0,12.893125,1.565125,72,-110,28.4275
1468450387.91,1468425133.0,2181.0,298.0,6.6,54.0,4.0,20.0,201.0,12.893125,1.565125,72,-110,28.4275
1468450388.01,1468425133.0,2205.0,298.0,7.0,61.0,3.0,32.0,201.0,6.313125,1.554890625,72,-110,28.4275
1468450388.11,1468425133.0,2205.0,299.0,7.6,63.0,3.0,38.0,201.0,6.313125,1.554890625,72,-110,28.4275
1468450388.21,1468425133.0,2229.0,299.0,8.0,63.0,3.0,42.0,201.0,6.313125,1.554890625,72,-110,28.4275
1468450388.31,1468425134.0,2229.0,299.0,8.4,65.0,4.0,48.0,201.0,6.313125,1.554890625,72,-110,28.4275
1468450388.42,1468425134.0,2260.0,299.0,8.8,65.0,4.0,48.0,201.0,6.313125,1.554890625,72,-110,54.7475
1468450388.52,1468425134.0,2260.0,299.0,9.2,70.0,5.0,52.0,201.0,6.313125,1.554890625,72,-110,54.7475
1468450388.65,1468425134.0,2287.0,299.0,9.2,70.0,6.0,56.0,201.0,6.313125,1.554890625,72,-110,54.7475
1468450388.75,1468425134.0,2287.0,299.0,10.2,103.0,8.0,66.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450388.86,1468425134.0,2311.0,299.0,10.6,110.0,9.0,72.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450388.96,1468425134.0,2311.0,299.0,11.2,118.0,9.0,78.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450389.06,1468425134.0,2342.0,300.0,11.6,119.0,9.0,80.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450389.16,1468425134.0,2342.0,300.0,12.0,121.0,10.0,86.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450389.27,1468425134.0,2365.0,300.0,12.8,123.0,11.0,90.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450389.37,1468425135.0,2365.0,300.0,13.2,123.0,12.0,94.0,201.0,6.313125,1.554890625,72,-67,54.7475
1468450389.47,1468425135.0,2393.0,300.0,13.6,123.0,13.0,100.0,201.0,10.245,1.560328125,72,-67,54.7475
1468450389.57,1468425135.0,2393.0,300.0,14.0,123.0,13.0,104.0,201.0,10.245,1.560328125,72,-67,54.7475
1468450389.71,1468425135.0,2417.0,300.0,14.8,123.0,13.0,104.0,201.0,10.245,1.560328125,72,-67,54.7475
1468450389.81,1468425135.0,2417.0,301.0,15.2,123.0,15.0,114.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450389.91,1468425135.0,2417.0,301.0,15.2,123.0,15.0,116.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450390.02,1468425135.0,2457.0,301.0,15.8,123.0,16.0,118.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450390.12,1468425135.0,2457.0,301.0,16.0,123.0,16.0,120.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450390.22,1468425135.0,2468.0,301.0,16.4,123.0,17.0,124.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450390.32,1468425136.0,2468.0,301.0,16.8,123.0,18.0,128.0,201.0,10.245,1.560328125,72,-24,54.7475
1468450390.43,1468425136.0,2485.0,301.0,17.0,123.0,19.0,132.0,201.0,10.245,1.560328125,72,-24,39.02
1468450390.53,1468425136.0,2485.0,301.0,17.7,121.0,19.0,134.0,201.0,10.245,1.560328125,72,-24,39.02
1468450390.63,1468425136.0,2515.0,301.0,17.7,110.0,20.0,141.0,201.0,10.245,1.560328125,72,-24,39.02
1468450390.76,1468425136.0,2515.0,301.0,18.7,101.0,20.0,155.0,201.0,10.245,1.560328125,72,-49,39.02
1468450390.87,1468425136.0,2553.0,302.0,19.5,90.0,21.0,159.0,201.0,16.470625,1.569578125,72,-49,39.02
1468450390.97,1468425136.0,2553.0,302.0,19.3,89.0,21.0,155.0,201.0,16.470625,1.569578125,72,-49,39.02
1468450391.08,1468425136.0,2550.0,302.0,19.1,89.0,21.0,153.0,201.0,16.470625,1.569578125,72,-49,39.02
1468450391.18,1468425136.0,2550.0,301.0,18.3,89.0,23.0,143.0,201.0,16.470625,1.569578125,72,-49,39.02
1468450391.29,1468425136.0,2515.0,301.0,17.4,87.0,23.0,143.0,201.0,16.470625,1.569578125,72,-49,39.02
1468450391.39,1468425137.0,2515.0,301.0,17.4,87.0,24.0,141.0,201.0,16.470625,1.569578125,72,-49,14.1175
1468450391.5,1468425137.0,2505.0,301.0,17.4,87.0,24.0,141.0,201.0,16.470625,1.569578125,72,-49,14.1175
1468450391.6,1468425137.0,2505.0,301.0,17.0,72.0,23.0,138.0,201.0,16.470625,1.569578125,72,-49,14.1175
1468450391.7,1468425137.0,2502.0,301.0,16.4,72.0,23.0,134.0,201.0,16.470625,1.569578125,72,-49,14.1175
1468450391.84,1468425137.0,2475.0,301.0,15.4,39.0,22.0,124.0,201.0,16.470625,1.569578125,72,-93,14.1175
1468450391.94,1468425137.0,2475.0,301.0,15.0,36.0,21.0,118.0,201.0,16.470625,1.569578125,72,-93,14.1175
1468450392.04,1468425137.0,2447.0,300.0,14.8,36.0,21.0,110.0,201.0,16.470625,1.569578125,72,-93,14.1175
1468450392.14,1468425137.0,2447.0,300.0,14.0,34.0,20.0,110.0,201.0,16.470625,1.569578125,72,-93,14.1175
1468450392.25,1468425137.0,2423.0,300.0,13.6,34.0,20.0,98.0,201.0,16.470625,1.569578125,72,-93,14.1175
1468450392.36,1468425138.0,2423.0,300.0,13.2,34.0,19.0,96.0,201.0,15.96125,1.5690625,72,-93,14.1175
1468450392.46,1468425138.0,2393.0,300.0,12.6,34.0,19.0,90.0,201.0,15.96125,1.5690625,72,-93,16.155
1468450392.56,1468425138.0,2393.0,300.0,12.2,34.0,18.0,84.0,201.0,15.96125,1.5690625,72,-93,16.155
1468450392.67,1468425138.0,2365.0,300.0,11.6,34.0,18.0,84.0,201.0,15.96125,1.5690625,72,-93,16.155
1468450392.78,1468425138.0,2365.0,299.0,10.8,36.0,18.0,72.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450392.91,1468425138.0,2328.0,299.0,10.2,36.0,17.0,68.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.02,1468425138.0,2301.0,299.0,9.8,38.0,15.0,62.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.12,1468425138.0,2301.0,299.0,9.2,38.0,14.0,56.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.22,1468425138.0,2270.0,299.0,8.8,38.0,13.0,52.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.32,1468425139.0,2270.0,299.0,8.8,38.0,12.0,50.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.42,1468425139.0,2263.0,299.0,8.8,38.0,12.0,50.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.52,1468425139.0,2263.0,299.0,8.8,38.0,10.0,50.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.62,1468425139.0,2263.0,299.0,9.0,38.0,10.0,52.0,201.0,15.96125,1.5690625,72,-131,16.155
1468450393.73,1468425139.0,2263.0,299.0,9.0,38.0,9.0,50.0,201.0,15.96125,1.5690625,72,-134,16.155
1468450393.83,1468425139.0,2263.0,299.0,8.8,38.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.0,1468425139.0,2263.0,299.0,8.8,38.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.1,1468425139.0,2263.0,299.0,8.8,38.0,9.0,52.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.21,1468425139.0,2263.0,299.0,8.8,38.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.31,1468425140.0,2267.0,299.0,8.8,38.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.41,1468425140.0,2267.0,299.0,8.8,38.0,9.0,52.0,201.0,9.62125,1.5600625,72,-134,16.155
1468450394.51,1468425140.0,2263.0,299.0,8.8,38.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,41.515
1468450394.62,1468425140.0,2263.0,299.0,9.0,45.0,9.0,50.0,201.0,9.62125,1.5600625,72,-134,41.515
1468450394.73,1468425140.0,2263.0,299.0,9.0,45.0,9.0,52.0,201.0,9.62125,1.5600625,72,-134,41.515
1468450394.83,1468425140.0,2280.0,299.0,9.4,76.0,9.0,60.0,201.0,9.62125,1.5600625,72,-91,41.515
1468450394.93,1468425140.0,2280.0,299.0,9.8,83.0,9.0,42.0,201.0,9.62125,1.5600625,72,-91,41.515
1468450395.06,1468425140.0,2311.0,299.0,10.6,89.0,9.0,36.0,201.0,9.62125,1.5600625,72,-91,41.515
1468450395.16,1468425140.0,2311.0,299.0,11.4,90.0,9.0,42.0,201.0,9.62125,1.5600625,72,-91,41.515
1468450395.26,1468425141.0,2335.0,299.0,11.4,92.0,9.0,46.0,201.0,9.455625,1.557828125,72,-91,41.515
1468450395.36,1468425141.0,2335.0,299.0,11.8,92.0,10.0,50.0,201.0,9.455625,1.557828125,72,-91,41.515
1468450395.47,1468425141.0,2365.0,299.0,12.6,92.0,10.0,56.0,201.0,9.455625,1.557828125,72,-91,42.1775
1468450395.57,1468425141.0,2389.0,299.0,13.0,92.0,11.0,60.0,201.0,9.455625,1.557828125,72,-91,42.1775
1468450395.67,1468425141.0,2389.0,299.0,13.4,92.0,12.0,66.0,201.0,9.455625,1.557828125,72,-91,42.1775
1468450395.78,1468425141.0,2389.0,299.0,14.2,94.0,14.0,72.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450395.89,1468425141.0,2417.0,299.0,14.6,94.0,15.0,72.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450395.99,1468425141.0,2417.0,300.0,15.4,94.0,15.0,84.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.11,1468425141.0,2444.0,300.0,15.8,94.0,16.0,88.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.22,1468425141.0,2464.0,300.0,16.2,94.0,16.0,88.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.34,1468425142.0,2464.0,300.0,16.2,94.0,17.0,94.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.44,1468425142.0,2478.0,300.0,16.8,94.0,18.0,96.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.55,1468425142.0,2478.0,300.0,17.2,94.0,19.0,98.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.65,1468425142.0,2502.0,300.0,17.2,94.0,19.0,102.0,201.0,9.455625,1.557828125,72,-54,42.1775
1468450396.75,1468425142.0,2502.0,300.0,18.3,94.0,20.0,113.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450396.86,1468425142.0,2519.0,300.0,18.3,94.0,20.0,113.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450396.96,1468425142.0,2519.0,301.0,18.7,94.0,20.0,117.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450397.06,1468425142.0,2519.0,301.0,18.5,94.0,21.0,115.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450397.21,1468425142.0,2519.0,301.0,18.5,94.0,22.0,117.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450397.32,1468425143.0,2519.0,301.0,18.7,94.0,22.0,117.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450397.42,1468425143.0,2519.0,301.0,18.7,94.0,22.0,117.0,201.0,15.294375,1.56303125,72,-50,42.1775
1468450397.52,1468425143.0,2526.0,301.0,18.3,94.0,22.0,115.0,201.0,15.294375,1.56303125,72,-50,18.8225
1468450397.62,1468425143.0,2526.0,301.0,18.5,94.0,22.0,115.0,201.0,15.294375,1.56303125,72,-50,18.8225
1468450397.73,1468425143.0,2519.0,301.0,18.3,83.0,22.0,113.0,201.0,15.294375,1.56303125,72,-59,18.8225
1468450397.83,1468425143.0,2519.0,300.0,18.1,69.0,22.0,109.0,201.0,15.294375,1.56303125,72,-59,18.8225
1468450397.93,1468425143.0,2512.0,300.0,17.2,56.0,23.0,102.0,201.0,15.294375,1.56303125,72,-59,18.8225
1468450398.04,1468425143.0,2512.0,300.0,16.4,50.0,22.0,94.0,201.0,15.294375,1.56303125,72,-59,18.8225
1468450398.14,1468425143.0,2488.0,300.0,15.8,47.0,22.0,88.0,201.0,15.294375,1.56303125,72,-59,18.8225
1468450398.27,1468425144.0,2461.0,300.0,15.4,45.0,22.0,80.0,201.0,17.17625,1.5661875,72,-59,18.8225
1468450398.38,1468425144.0,2427.0,299.0,14.8,43.0,21.0,76.0,201.0,17.17625,1.5661875,72,-59,18.8225
1468450398.48,1468425144.0,2427.0,299.0,14.4,43.0,21.0,74.0,201.0,17.17625,1.5661875,72,-59,18.8225
1468450398.58,1468425144.0,2427.0,299.0,14.0,43.0,21.0,70.0,201.0,17.17625,1.5661875,72,-59,11.295
1468450398.69,1468425144.0,2403.0,299.0,13.4,39.0,19.0,70.0,201.0,17.17625,1.5661875,72,-59,11.295
1468450398.79,1468425144.0,2403.0,299.0,12.8,36.0,18.0,60.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450398.89,1468425144.0,2376.0,299.0,12.2,30.0,18.0,56.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450398.99,1468425144.0,2376.0,299.0,11.6,29.0,17.0,46.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.1,1468425144.0,2342.0,299.0,11.0,27.0,17.0,46.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.2,1468425144.0,2314.0,299.0,10.6,27.0,17.0,40.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.33,1468425145.0,2314.0,298.0,10.2,27.0,15.0,26.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.43,1468425145.0,2287.0,298.0,9.6,25.0,14.0,20.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.53,1468425145.0,2287.0,298.0,8.6,25.0,14.0,20.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.63,1468425145.0,2250.0,298.0,8.6,25.0,12.0,14.0,201.0,17.17625,1.5661875,72,-94,11.295
1468450399.74,1468425145.0,2250.0,298.0,7.6,25.0,11.0,6.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450399.84,1468425145.0,2226.0,298.0,7.6,25.0,10.0,4.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450399.94,1468425145.0,2226.0,298.0,7.4,25.0,10.0,4.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.04,1468425145.0,2215.0,298.0,7.6,25.0,9.0,4.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.15,1468425145.0,2215.0,298.0,7.4,25.0,8.0,2.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.25,1468425145.0,2212.0,298.0,7.4,25.0,8.0,2.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.37,1468425146.0,2212.0,298.0,7.4,25.0,7.0,2.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.47,1468425146.0,2215.0,298.0,7.4,25.0,7.0,2.0,201.0,10.84125,1.55709375,72,-109,11.295
1468450400.58,1468425146.0,2215.0,298.0,7.4,25.0,6.0,4.0,201.0,10.84125,1.55709375,72,-109,36.635
1468450400.68,1468425146.0,2215.0,298.0,7.4,32.0,6.0,4.0,201.0,10.84125,1.55709375,72,-109,36.635
1468450400.78,1468425146.0,2215.0,298.0,7.6,47.0,6.0,2.0,201.0,10.84125,1.55709375,72,-74,36.635
1468450400.89,1468425146.0,2215.0,298.0,8.2,47.0,6.0,4.0,201.0,10.84125,1.55709375,72,-74,36.635
1468450400.99,1468425146.0,2215.0,298.0,8.6,72.0,6.0,12.0,201.0,10.84125,1.55709375,72,-74,36.635
1468450401.09,1468425146.0,2246.0,298.0,8.6,72.0,6.0,14.0,201.0,7.53125,1.55709375,72,-74,36.635
1468450401.2,1468425146.0,2246.0,298.0,9.0,79.0,6.0,14.0,201.0,7.53125,1.551421875,72,-74,36.635
1468450401.31,1468425147.0,2273.0,298.0,10.0,79.0,6.0,24.0,201.0,7.53125,1.551421875,72,-74,36.635
1468450401.43,1468425147.0,2297.0,298.0,10.4,81.0,7.0,32.0,201.0,7.53125,1.551421875,72,-74,36.635
1468450401.53,1468425147.0,2297.0,299.0,10.8,81.0,8.0,36.0,201.0,7.53125,1.551421875,72,-74,36.635
1468450401.63,1468425147.0,2321.0,299.0,11.2,81.0,8.0,42.0,201.0,7.53125,1.551421875,72,-74,49.875
1468450401.74,1468425147.0,2321.0,299.0,11.6,83.0,9.0,50.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450401.84,1468425147.0,2352.0,299.0,12.4,90.0,10.0,54.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450401.94,1468425147.0,2352.0,299.0,12.8,105.0,11.0,58.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.04,1468425147.0,2372.0,299.0,13.2,107.0,12.0,62.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.14,1468425147.0,2372.0,299.0,13.6,109.0,13.0,66.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.24,1468425148.0,2406.0,299.0,14.2,110.0,13.0,66.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.34,1468425148.0,2406.0,300.0,14.2,110.0,13.0,72.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.47,1468425148.0,2430.0,300.0,15.2,110.0,15.0,78.0,201.0,7.53125,1.551421875,73,-30,49.875
1468450402.57,1468425148.0,2430.0,300.0,15.4,110.0,15.0,84.0,201.0,12.674375,1.55965625,73,-30,49.875
1468450402.67,1468425148.0,2454.0,300.0,15.4,110.0,16.0,88.0,201.0,12.674375,1.55965625,73,-30,49.875
1468450402.78,1468425148.0,2454.0,300.0,16.4,110.0,17.0,90.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450402.89,1468425148.0,2468.0,300.0,16.4,110.0,17.0,94.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450402.99,1468425148.0,2468.0,300.0,17.2,110.0,18.0,100.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.09,1468425148.0,2485.0,300.0,17.2,110.0,19.0,102.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.2,1468425148.0,2498.0,300.0,17.7,110.0,19.0,104.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.3,1468425149.0,2498.0,300.0,17.7,110.0,19.0,107.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.4,1468425149.0,2526.0,301.0,18.1,110.0,20.0,115.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.53,1468425149.0,2526.0,301.0,19.3,110.0,21.0,123.0,201.0,12.674375,1.55965625,73,-4,49.875
1468450403.64,1468425149.0,2526.0,301.0,21.1,110.0,21.0,141.0,201.0,12.674375,1.55965625,73,-4,29.3025
1468450403.74,1468425149.0,2587.0,302.0,21.5,110.0,21.0,147.0,201.0,12.674375,1.55965625,73,-30,29.3025
1468450403.84,1468425149.0,2587.0,302.0,21.7,99.0,22.0,149.0,201.0,12.674375,1.55965625,73,-30,29.3025
1468450403.94,1468425149.0,2614.0,301.0,21.1,87.0,23.0,141.0,201.0,12.674375,1.55965625,73,-30,29.3025
1468450404.05,1468425149.0,2614.0,301.0,20.9,78.0,24.0,139.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.15,1468425149.0,2587.0,301.0,20.3,72.0,25.0,133.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.25,1468425149.0,2587.0,301.0,19.7,69.0,27.0,127.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.35,1468425150.0,2556.0,301.0,19.1,69.0,27.0,117.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.45,1468425150.0,2529.0,301.0,18.5,67.0,27.0,115.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.58,1468425150.0,2529.0,300.0,17.7,67.0,26.0,107.0,201.0,19.0625,1.5680625,73,-30,29.3025
1468450404.69,1468425150.0,2502.0,300.0,16.8,67.0,25.0,98.0,201.0,19.0625,1.5680625,73,-30,3.75
1468450404.8,1468425150.0,2502.0,300.0,16.2,54.0,24.0,88.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450404.9,1468425150.0,2475.0,300.0,15.6,38.0,23.0,82.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.01,1468425150.0,2475.0,300.0,15.0,25.0,22.0,80.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.11,1468425150.0,2440.0,299.0,14.4,16.0,21.0,74.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.21,1468425150.0,2440.0,299.0,14.0,12.0,21.0,70.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.31,1468425151.0,2417.0,299.0,13.6,10.0,20.0,66.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.41,1468425151.0,2417.0,299.0,13.2,9.0,20.0,60.0,201.0,19.0625,1.5680625,73,-74,3.75
1468450405.51,1468425151.0,2382.0,299.0,12.6,9.0,19.0,54.0,201.0,15.306875,1.563453125,73,-74,3.75
1468450405.71,1468425151.0,2359.0,299.0,11.8,9.0,18.0,44.0,201.0,15.306875,1.563453125,73,-74,38.7725
1468450405.81,1468425151.0,2359.0,299.0,11.2,19.0,17.0,40.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450405.93,1468425151.0,2325.0,299.0,10.8,45.0,16.0,40.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.04,1468425151.0,2325.0,299.0,11.4,63.0,15.0,44.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.14,1468425151.0,2328.0,299.0,11.6,74.0,14.0,48.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.24,1468425151.0,2348.0,299.0,12.2,74.0,14.0,48.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.35,1468425152.0,2348.0,299.0,12.6,85.0,12.0,54.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.45,1468425152.0,2372.0,299.0,13.2,85.0,12.0,54.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.55,1468425152.0,2372.0,299.0,13.6,87.0,13.0,62.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.66,1468425152.0,2403.0,299.0,13.6,87.0,13.0,68.0,201.0,15.306875,1.563453125,73,-116,38.7725
1468450406.79,1468425152.0,2403.0,299.0,14.2,87.0,14.0,80.0,201.0,15.306875,1.563453125,73,-107,38.7725
1468450406.89,1468425152.0,2434.0,300.0,15.2,87.0,15.0,86.0,201.0,15.306875,1.563453125,73,-107,38.7725
1468450407.0,1468425152.0,2434.0,300.0,15.8,87.0,15.0,88.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.1,1468425152.0,2464.0,300.0,16.6,87.0,16.0,96.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.2,1468425152.0,2464.0,300.0,16.8,87.0,17.0,98.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.3,1468425153.0,2488.0,300.0,16.8,87.0,18.0,98.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.4,1468425153.0,2488.0,300.0,16.6,87.0,19.0,96.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.51,1468425153.0,2481.0,300.0,16.6,87.0,19.0,96.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.61,1468425153.0,2481.0,300.0,16.6,87.0,20.0,96.0,201.0,12.79625,1.560328125,73,-107,38.7725
1468450407.71,1468425153.0,2485.0,300.0,16.4,87.0,20.0,96.0,201.0,12.79625,1.560328125,73,-107,48.815
1468450407.84,1468425153.0,2485.0,300.0,16.6,94.0,20.0,96.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450407.94,1468425153.0,2485.0,300.0,16.6,94.0,20.0,98.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450408.05,1468425153.0,2495.0,300.0,17.7,103.0,20.0,104.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450408.15,1468425153.0,2495.0,301.0,18.3,107.0,21.0,113.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450408.25,1468425153.0,2522.0,301.0,18.9,107.0,21.0,119.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450408.35,1468425154.0,2522.0,301.0,18.9,107.0,21.0,119.0,201.0,12.79625,1.560328125,73,-60,48.815
1468450408.45,1468425154.0,2550.0,301.0,19.9,109.0,21.0,129.0,201.0,17.304375,1.5664375,73,-60,48.815
1468450408.56,1468425154.0,2550.0,301.0,20.3,109.0,21.0,129.0,201.0,17.304375,1.5664375,73,-60,48.815
1468450408.66,1468425154.0,2573.0,301.0,20.3,109.0,22.0,135.0,201.0,17.304375,1.5664375,73,-60,48.815
1468450408.76,1468425154.0,2573.0,301.0,20.7,107.0,23.0,137.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450408.9,1468425154.0,2580.0,301.0,20.7,107.0,23.0,135.0,201.0,17.304375,1.5664375,73,-61,30.7825
1468450409.0,1468425154.0,2580.0,301.0,19.9,85.0,25.0,129.0,201.0,17.304375,1.5664375,73,-61,30.7825
