linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744933.26,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744933.38,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31225
1467744933.48,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467744933.59,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312125
1467744933.69,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312125
1467744933.79,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744933.89,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467744933.99,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467744934.09,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744934.19,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467744934.3,1467719686.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744934.42,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467744934.53,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467744934.63,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467744934.73,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313125
1467744934.83,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467744934.93,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467744935.04,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467744935.14,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744935.24,1467719687.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744935.34,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744935.46,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467744935.56,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744935.66,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744935.77,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467744935.87,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467744935.97,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467744936.07,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313
1467744936.17,1467719688.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467744936.27,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467744936.37,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467744936.51,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744936.61,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467744936.71,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467744936.82,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744936.92,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467744937.02,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467744937.12,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467744937.22,1467719689.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467744937.32,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467744937.43,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744937.54,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467744937.64,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311875
1467744937.75,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467744937.85,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744937.95,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467744938.05,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467744938.15,1467719690.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467744938.26,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467744938.36,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
1467744938.46,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744938.57,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467744938.68,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467744938.78,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467744938.88,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467744938.98,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312125
1467744939.09,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467744939.19,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744939.29,1467719691.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467744939.39,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312125
1467744939.49,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467744939.61,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467744939.71,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744939.81,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744939.92,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467744940.02,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31175
1467744940.12,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467744940.22,1467719692.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313
1467744940.32,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744940.43,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467744940.54,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467744940.65,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467744940.75,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467744940.85,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31175
1467744940.95,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467744941.06,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467744941.16,1467719693.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467744941.26,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467744941.36,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467744941.46,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313125
1467744941.56,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312125
1467744941.68,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312125
1467744941.78,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467744941.88,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467744941.99,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467744942.09,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744942.19,1467719694.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467744942.29,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467744942.39,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31325
1467744942.5,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467744942.6,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467744942.71,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467744942.82,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467744942.92,1467719695.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.3115
