linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447222.31,1468421968.0,2611.0,290.0,26.3,114.0,48.0,225.0,137.0,25.750625,1.51690625,51,-227,0.0
1468447222.41,1468421968.0,2607.0,290.0,26.1,101.0,48.0,225.0,137.0,25.750625,1.51690625,51,-227,0.0
1468447222.51,1468421968.0,2607.0,290.0,26.1,69.0,48.0,223.0,137.0,25.750625,1.51690625,51,-227,0.0
1468447222.61,1468421968.0,2587.0,290.0,25.9,39.0,48.0,219.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447222.71,1468421968.0,2587.0,290.0,25.5,21.0,48.0,217.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447222.82,1468421968.0,2587.0,290.0,24.9,9.0,48.0,217.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447222.92,1468421968.0,2563.0,290.0,24.5,9.0,48.0,207.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447223.02,1468421968.0,2536.0,290.0,23.9,7.0,48.0,199.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447223.14,1468421969.0,2536.0,289.0,23.5,5.0,48.0,193.0,137.0,25.750625,1.51690625,51,-226,0.0
1468447223.25,1468421969.0,2495.0,289.0,22.7,5.0,48.0,185.0,129.0,25.750625,1.51690625,51,-226,0.0
1468447223.35,1468421969.0,2495.0,289.0,21.9,5.0,48.0,179.0,129.0,24.23,1.514453125,51,-226,0.0
1468447223.45,1468421969.0,2457.0,289.0,21.1,5.0,48.0,173.0,129.0,24.23,1.514453125,51,-226,0.0
1468447223.56,1468421969.0,2457.0,289.0,20.5,5.0,48.0,173.0,129.0,24.23,1.514453125,51,-226,0.0
1468447223.66,1468421969.0,2423.0,288.0,20.1,5.0,48.0,163.0,129.0,24.23,1.514453125,51,-223,0.0
1468447223.76,1468421969.0,2423.0,288.0,19.5,5.0,48.0,163.0,129.0,24.23,1.514453125,51,-223,0.0
1468447223.86,1468421969.0,2396.0,288.0,18.9,5.0,48.0,151.0,129.0,24.23,1.514453125,51,-223,0.0
