linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448630.32,1468423376.0,2567.0,290.0,24.9,67.0,48.0,209.0,201.0,24.590625,1.515359375,52,-110,28.46
1468448630.42,1468423376.0,2567.0,290.0,24.5,65.0,48.0,205.0,201.0,24.590625,1.515359375,52,-110,28.46
1468448630.52,1468423376.0,2567.0,290.0,23.9,65.0,48.0,199.0,201.0,24.590625,1.515359375,52,-110,28.46
1468448630.62,1468423376.0,2539.0,290.0,23.3,65.0,48.0,193.0,201.0,24.590625,1.515359375,52,-110,28.46
1468448630.73,1468423376.0,2512.0,289.0,22.9,65.0,48.0,189.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448630.83,1468423376.0,2512.0,289.0,22.3,63.0,48.0,183.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448630.93,1468423376.0,2481.0,289.0,21.9,49.0,48.0,181.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.03,1468423376.0,2481.0,289.0,21.3,32.0,48.0,173.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.14,1468423376.0,2454.0,289.0,20.9,19.0,48.0,167.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.24,1468423377.0,2454.0,289.0,19.9,19.0,48.0,167.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.41,1468423377.0,2423.0,288.0,19.1,7.0,48.0,151.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.51,1468423377.0,2396.0,288.0,18.5,7.0,48.0,143.0,201.0,24.590625,1.515359375,52,-162,1.6375
1468448631.61,1468423377.0,2396.0,288.0,17.4,7.0,48.0,143.0,201.0,20.705625,1.510796875,52,-162,1.6375
1468448631.71,1468423377.0,2365.0,288.0,17.0,7.0,48.0,128.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448631.82,1468423377.0,2365.0,288.0,15.8,7.0,48.0,128.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448631.93,1468423377.0,2331.0,287.0,15.8,12.0,48.0,118.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.03,1468423377.0,2331.0,287.0,15.2,21.0,48.0,112.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.13,1468423378.0,2301.0,287.0,14.6,30.0,48.0,108.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.24,1468423378.0,2301.0,287.0,14.2,34.0,48.0,102.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.34,1468423378.0,2280.0,287.0,13.6,38.0,48.0,98.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.47,1468423378.0,2273.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.57,1468423378.0,2273.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-204,17.1775
1468448632.67,1468423378.0,2270.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-194,17.1775
1468448632.78,1468423378.0,2270.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-194,17.1775
1468448632.88,1468423378.0,2267.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-194,17.1775
1468448632.98,1468423378.0,2267.0,287.0,13.6,39.0,48.0,98.0,201.0,20.705625,1.510796875,52,-194,17.1775
1468448633.08,1468423378.0,2267.0,287.0,13.4,39.0,48.0,96.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.18,1468423379.0,2267.0,287.0,13.4,39.0,48.0,96.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.29,1468423379.0,2270.0,287.0,13.4,39.0,48.0,96.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.39,1468423379.0,2270.0,287.0,13.4,39.0,48.0,96.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.51,1468423379.0,2270.0,287.0,13.6,39.0,48.0,98.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.61,1468423379.0,2267.0,287.0,13.6,39.0,48.0,98.0,201.0,13.930625,1.501,52,-194,17.1775
1468448633.71,1468423379.0,2270.0,287.0,13.6,39.0,48.0,98.0,201.0,13.930625,1.501,52,-151,44.2775
1468448633.82,1468423379.0,2270.0,287.0,13.6,39.0,48.0,98.0,201.0,13.930625,1.501,52,-151,44.2775
1468448633.92,1468423379.0,2267.0,287.0,13.6,45.0,48.0,98.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.02,1468423379.0,2267.0,287.0,13.8,63.0,48.0,102.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.12,1468423379.0,2284.0,287.0,14.4,78.0,48.0,108.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.23,1468423380.0,2284.0,287.0,14.8,92.0,48.0,112.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.33,1468423380.0,2314.0,287.0,15.4,96.0,48.0,116.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.43,1468423380.0,2314.0,287.0,16.0,98.0,48.0,122.0,201.0,13.930625,1.501,52,-151,44.2775
1468448634.55,1468423380.0,2342.0,288.0,16.6,98.0,48.0,122.0,201.0,14.17375,1.500640625,52,-151,44.2775
1468448634.65,1468423380.0,2342.0,288.0,16.6,98.0,48.0,132.0,201.0,14.17375,1.500640625,52,-100,44.2775
1468448634.76,1468423380.0,2342.0,288.0,17.7,98.0,48.0,141.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448634.86,1468423380.0,2393.0,288.0,18.3,98.0,48.0,147.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448634.96,1468423380.0,2393.0,288.0,18.9,98.0,48.0,151.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.06,1468423380.0,2393.0,289.0,19.5,98.0,48.0,159.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.16,1468423381.0,2417.0,289.0,19.9,98.0,48.0,163.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.27,1468423381.0,2417.0,289.0,20.5,96.0,48.0,169.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.37,1468423381.0,2447.0,289.0,21.1,96.0,48.0,175.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.47,1468423381.0,2447.0,289.0,21.7,96.0,48.0,179.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.61,1468423381.0,2475.0,289.0,22.3,96.0,48.0,179.0,201.0,14.17375,1.500640625,52,-100,43.305
1468448635.71,1468423381.0,2498.0,290.0,22.7,96.0,48.0,189.0,201.0,14.17375,1.500640625,52,-97,43.305
1468448635.81,1468423381.0,2498.0,290.0,23.3,96.0,48.0,189.0,201.0,14.17375,1.500640625,52,-97,43.305
1468448635.91,1468423381.0,2526.0,290.0,23.7,96.0,48.0,197.0,201.0,14.17375,1.500640625,52,-97,43.305
1468448636.02,1468423381.0,2526.0,290.0,23.7,96.0,48.0,199.0,201.0,14.17375,1.500640625,52,-97,43.305
1468448636.12,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-97,43.305
1468448636.22,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-97,43.305
1468448636.33,1468423382.0,2529.0,290.0,23.7,96.0,48.0,197.0,201.0,21.15625,1.511828125,52,-97,43.305
1468448636.43,1468423382.0,2529.0,290.0,23.5,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-97,43.305
1468448636.53,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-97,43.305
1468448636.65,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-123,43.305
1468448636.75,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-123,43.305
1468448636.85,1468423382.0,2532.0,290.0,23.7,96.0,48.0,199.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448636.95,1468423382.0,2532.0,290.0,23.7,85.0,48.0,199.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.05,1468423382.0,2532.0,290.0,23.3,85.0,48.0,199.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.15,1468423383.0,2526.0,290.0,23.1,52.0,48.0,195.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.25,1468423383.0,2526.0,290.0,22.5,52.0,48.0,191.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.35,1468423383.0,2498.0,289.0,22.5,45.0,48.0,187.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.45,1468423383.0,2471.0,289.0,21.9,39.0,48.0,181.0,201.0,21.15625,1.511828125,52,-123,15.375
1468448637.55,1468423383.0,2471.0,289.0,21.3,38.0,48.0,175.0,201.0,22.62125,1.514359375,52,-123,15.375
1468448637.67,1468423383.0,2471.0,289.0,20.7,36.0,48.0,165.0,201.0,22.62125,1.514359375,52,-176,15.375
1468448637.77,1468423383.0,2444.0,289.0,20.3,36.0,48.0,165.0,201.0,22.62125,1.514359375,52,-176,15.375
1468448637.87,1468423383.0,2444.0,289.0,19.9,36.0,48.0,159.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448637.97,1468423383.0,2413.0,289.0,19.3,36.0,48.0,151.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.07,1468423383.0,2413.0,288.0,18.7,34.0,48.0,147.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.17,1468423383.0,2389.0,288.0,17.7,29.0,48.0,139.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.27,1468423384.0,2389.0,288.0,16.8,23.0,48.0,130.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.37,1468423384.0,2352.0,288.0,16.0,23.0,48.0,122.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.47,1468423384.0,2352.0,287.0,15.4,21.0,48.0,116.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.57,1468423384.0,2325.0,287.0,14.8,21.0,48.0,110.0,201.0,22.62125,1.514359375,52,-176,9.515
1468448638.71,1468423384.0,2325.0,287.0,14.2,21.0,48.0,110.0,201.0,22.62125,1.514359375,52,-194,9.515
1468448638.81,1468423384.0,2290.0,287.0,13.8,21.0,48.0,102.0,201.0,22.62125,1.514359375,52,-194,9.515
1468448638.92,1468423384.0,2267.0,287.0,13.4,21.0,48.0,94.0,201.0,22.62125,1.514359375,52,-194,9.515
1468448639.02,1468423384.0,2267.0,287.0,12.8,21.0,48.0,88.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.12,1468423384.0,2239.0,286.0,12.0,21.0,48.0,88.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.22,1468423385.0,2239.0,286.0,11.4,21.0,48.0,82.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.32,1468423385.0,2209.0,286.0,11.0,21.0,48.0,76.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.42,1468423385.0,2209.0,286.0,11.0,21.0,48.0,72.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.52,1468423385.0,2195.0,286.0,11.0,21.0,48.0,72.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.63,1468423385.0,2195.0,286.0,11.0,21.0,48.0,72.0,201.0,15.560625,1.503734375,52,-194,9.515
1468448639.76,1468423385.0,2192.0,286.0,11.0,21.0,48.0,72.0,201.0,15.560625,1.503734375,52,-169,9.515
1468448639.87,1468423385.0,2195.0,286.0,11.0,21.0,48.0,70.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448639.97,1468423385.0,2195.0,286.0,11.0,21.0,48.0,72.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448640.07,1468423385.0,2195.0,286.0,11.0,27.0,48.0,72.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448640.17,1468423386.0,2195.0,286.0,11.2,45.0,48.0,76.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448640.28,1468423386.0,2195.0,286.0,11.6,61.0,48.0,82.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448640.38,1468423386.0,2226.0,286.0,12.4,78.0,48.0,86.0,201.0,15.560625,1.503734375,52,-169,37.7575
1468448640.48,1468423386.0,2226.0,287.0,12.6,78.0,48.0,90.0,201.0,11.1975,1.4963125,52,-169,37.7575
1468448640.58,1468423386.0,2250.0,287.0,13.4,83.0,48.0,98.0,201.0,11.1975,1.4963125,52,-169,37.7575
1468448640.69,1468423386.0,2250.0,287.0,13.8,83.0,48.0,98.0,201.0,11.1975,1.4963125,52,-123,37.7575
1468448640.82,1468423386.0,2280.0,287.0,14.8,83.0,48.0,102.0,201.0,11.1975,1.4963125,52,-123,37.7575
1468448640.92,1468423386.0,2304.0,287.0,15.0,83.0,48.0,114.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.02,1468423386.0,2304.0,287.0,16.0,98.0,48.0,122.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.12,1468423386.0,2335.0,288.0,16.6,107.0,48.0,128.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.23,1468423387.0,2335.0,288.0,16.6,107.0,48.0,128.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.34,1468423387.0,2335.0,288.0,17.4,114.0,48.0,141.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.44,1468423387.0,2359.0,288.0,18.1,119.0,48.0,143.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.55,1468423387.0,2359.0,288.0,18.7,123.0,48.0,151.0,201.0,11.1975,1.4963125,52,-123,55.21
1468448641.65,1468423387.0,2389.0,288.0,19.5,123.0,48.0,157.0,201.0,11.1975,1.4963125,52,-76,55.21
1468448641.76,1468423387.0,2413.0,289.0,19.7,123.0,48.0,163.0,201.0,11.1975,1.4963125,52,-76,55.21
1468448641.96,1468423387.0,2413.0,289.0,20.9,123.0,48.0,173.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.06,1468423387.0,2440.0,289.0,21.1,123.0,48.0,175.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.17,1468423387.0,2464.0,289.0,21.7,123.0,48.0,179.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.27,1468423388.0,2464.0,289.0,22.1,123.0,48.0,179.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.37,1468423388.0,2488.0,290.0,22.5,123.0,48.0,189.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.47,1468423388.0,2488.0,290.0,22.7,123.0,48.0,191.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.57,1468423388.0,2505.0,290.0,23.1,123.0,48.0,191.0,201.0,17.19625,1.50596875,52,-76,55.21
1468448642.68,1468423388.0,2505.0,290.0,23.9,123.0,48.0,195.0,201.0,17.19625,1.50596875,52,-88,55.21
1468448642.78,1468423388.0,2532.0,290.0,23.9,123.0,48.0,205.0,201.0,17.19625,1.50596875,52,-88,55.21
1468448642.89,1468423388.0,2580.0,290.0,25.5,123.0,48.0,211.0,201.0,17.19625,1.50596875,52,-88,15.6075
1468448643.01,1468423388.0,2580.0,291.0,26.3,123.0,48.0,227.0,201.0,17.19625,1.50596875,52,-88,15.6075
1468448643.11,1468423388.0,2635.0,291.0,26.3,123.0,48.0,227.0,201.0,17.19625,1.50596875,52,-88,15.6075
1468448643.21,1468423389.0,2635.0,291.0,26.3,81.0,48.0,223.0,201.0,17.19625,1.50596875,52,-88,15.6075
1468448643.31,1468423389.0,2618.0,291.0,26.1,61.0,48.0,223.0,201.0,17.19625,1.50596875,52,-88,15.6075
1468448643.41,1468423389.0,2618.0,290.0,25.5,49.0,48.0,221.0,201.0,24.27375,1.5168125,52,-88,15.6075
1468448643.51,1468423389.0,2594.0,290.0,25.1,39.0,48.0,217.0,201.0,24.27375,1.5168125,52,-88,15.6075
1468448643.62,1468423389.0,2594.0,290.0,25.1,39.0,48.0,213.0,201.0,24.27375,1.5168125,52,-88,15.6075
1468448643.72,1468423389.0,2563.0,290.0,24.3,38.0,48.0,207.0,201.0,24.27375,1.5168125,52,-146,15.6075
1468448643.83,1468423389.0,2563.0,290.0,24.3,38.0,48.0,203.0,201.0,24.27375,1.5168125,52,-146,15.6075
1468448643.94,1468423389.0,2536.0,290.0,23.3,36.0,48.0,199.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.06,1468423389.0,2536.0,290.0,22.9,32.0,48.0,193.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.17,1468423390.0,2509.0,290.0,22.3,21.0,48.0,183.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.27,1468423390.0,2509.0,289.0,21.5,21.0,48.0,183.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.37,1468423390.0,2475.0,289.0,21.1,10.0,48.0,175.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.47,1468423390.0,2475.0,289.0,20.7,9.0,48.0,173.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.57,1468423390.0,2451.0,289.0,20.7,9.0,48.0,169.0,201.0,24.27375,1.5168125,52,-146,1.4525
1468448644.67,1468423390.0,2420.0,289.0,19.5,7.0,48.0,159.0,201.0,24.27375,1.5168125,52,-188,1.4525
1468448644.78,1468423390.0,2420.0,289.0,19.5,7.0,48.0,157.0,201.0,24.27375,1.5168125,52,-188,1.4525
1468448644.88,1468423390.0,2393.0,288.0,18.1,5.0,48.0,147.0,201.0,21.72,1.51296875,52,-188,1.4525
1468448644.98,1468423390.0,2393.0,288.0,18.1,5.0,48.0,139.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.11,1468423390.0,2393.0,288.0,16.8,7.0,48.0,130.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.21,1468423391.0,2355.0,288.0,15.4,10.0,48.0,120.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.31,1468423391.0,2325.0,287.0,15.4,10.0,48.0,116.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.42,1468423391.0,2325.0,287.0,14.8,12.0,48.0,110.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.52,1468423391.0,2325.0,287.0,14.4,14.0,48.0,104.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.63,1468423391.0,2297.0,287.0,13.8,14.0,48.0,98.0,201.0,21.72,1.51296875,52,-188,6.56
1468448645.73,1468423391.0,2297.0,287.0,13.4,14.0,48.0,96.0,201.0,21.72,1.51296875,52,-205,6.56
1468448645.84,1468423391.0,2273.0,287.0,12.8,14.0,48.0,88.0,201.0,21.72,1.51296875,52,-205,6.56
1468448645.94,1468423391.0,2273.0,287.0,12.4,14.0,48.0,86.0,201.0,21.72,1.51296875,52,-205,6.56
1468448646.04,1468423391.0,2239.0,286.0,12.0,14.0,48.0,82.0,201.0,21.72,1.51296875,52,-205,6.56
1468448646.16,1468423391.0,2212.0,286.0,11.4,14.0,48.0,72.0,201.0,21.72,1.51296875,52,-205,6.56
1468448646.27,1468423392.0,2212.0,286.0,10.4,14.0,48.0,72.0,201.0,21.72,1.51296875,52,-205,6.56
1468448646.37,1468423392.0,2181.0,286.0,10.4,14.0,48.0,64.0,201.0,13.13,1.49990625,52,-205,6.56
1468448646.47,1468423392.0,2181.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-205,6.56
1468448646.57,1468423392.0,2164.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-205,6.56
1468448646.68,1468423392.0,2164.0,286.0,10.0,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,6.56
1468448646.78,1468423392.0,2164.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,6.56
1468448646.89,1468423392.0,2164.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,6.56
1468448646.99,1468423392.0,2164.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.09,1468423392.0,2164.0,286.0,9.8,14.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.21,1468423393.0,2161.0,286.0,9.8,21.0,48.0,60.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.31,1468423393.0,2161.0,286.0,10.0,34.0,48.0,62.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.42,1468423393.0,2168.0,286.0,10.4,43.0,48.0,70.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.52,1468423393.0,2168.0,286.0,11.0,49.0,48.0,76.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.62,1468423393.0,2202.0,286.0,11.8,50.0,48.0,82.0,201.0,13.13,1.49990625,52,-161,23.74
1468448647.72,1468423393.0,2226.0,287.0,12.2,52.0,48.0,84.0,201.0,13.13,1.49990625,52,-104,23.74
1468448647.82,1468423393.0,2226.0,287.0,12.8,52.0,48.0,92.0,201.0,10.305625,1.495875,52,-104,23.74
1468448647.93,1468423393.0,2253.0,287.0,13.2,54.0,48.0,92.0,201.0,10.305625,1.495875,52,-104,23.74
1468448648.03,1468423393.0,2253.0,287.0,13.6,54.0,48.0,98.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.13,1468423393.0,2287.0,287.0,14.2,54.0,48.0,106.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.26,1468423394.0,2287.0,287.0,14.6,59.0,48.0,110.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.36,1468423394.0,2307.0,287.0,15.0,59.0,48.0,114.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.46,1468423394.0,2307.0,288.0,15.8,61.0,48.0,120.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.56,1468423394.0,2335.0,288.0,16.4,65.0,48.0,126.0,201.0,10.305625,1.495875,52,-104,29.38875
1468448648.67,1468423394.0,2335.0,288.0,17.2,65.0,48.0,136.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448648.77,1468423394.0,2362.0,288.0,18.1,67.0,48.0,136.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448648.88,1468423394.0,2362.0,288.0,18.1,67.0,48.0,143.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448648.98,1468423394.0,2379.0,288.0,18.1,67.0,48.0,143.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448649.08,1468423394.0,2379.0,288.0,18.1,67.0,48.0,145.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448649.18,1468423395.0,2382.0,288.0,18.3,67.0,48.0,145.0,201.0,10.305625,1.495875,52,-65,29.38875
1468448649.31,1468423395.0,2382.0,288.0,18.3,67.0,48.0,145.0,201.0,16.415625,1.505296875,52,-65,29.38875
1468448649.41,1468423395.0,2382.0,288.0,18.1,67.0,48.0,143.0,201.0,16.415625,1.505296875,52,-65,29.38875
1468448649.51,1468423395.0,2379.0,288.0,18.1,67.0,48.0,143.0,201.0,16.415625,1.505296875,52,-65,29.38875
1468448649.61,1468423395.0,2379.0,288.0,18.1,67.0,48.0,143.0,201.0,16.415625,1.505296875,52,-65,29.38875
1468448649.72,1468423395.0,2386.0,288.0,18.3,67.0,48.0,145.0,201.0,16.415625,1.505296875,52,-72,29.38875
1468448649.82,1468423395.0,2386.0,288.0,18.1,67.0,48.0,145.0,201.0,16.415625,1.505296875,52,-72,29.38875
1468448649.92,1468423395.0,2382.0,288.0,18.1,67.0,48.0,143.0,201.0,16.415625,1.505296875,52,-72,29.38875
1468448650.02,1468423395.0,2382.0,288.0,18.1,67.0,48.0,143.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.13,1468423395.0,2382.0,288.0,18.1,65.0,48.0,143.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.23,1468423396.0,2382.0,288.0,17.9,56.0,48.0,143.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.35,1468423396.0,2382.0,288.0,17.9,56.0,48.0,139.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.45,1468423396.0,2382.0,288.0,17.0,45.0,48.0,128.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.56,1468423396.0,2359.0,288.0,17.0,45.0,48.0,128.0,201.0,16.415625,1.505296875,52,-72,17.16875
1468448650.66,1468423396.0,2359.0,287.0,16.0,41.0,48.0,118.0,201.0,16.415625,1.505296875,52,-120,17.16875
1468448650.76,1468423396.0,2331.0,287.0,15.4,41.0,48.0,116.0,201.0,16.955,1.506046875,52,-120,17.16875
1468448650.86,1468423396.0,2304.0,287.0,14.8,41.0,48.0,108.0,201.0,16.955,1.506046875,52,-120,17.16875
1468448650.97,1468423396.0,2304.0,287.0,14.4,39.0,48.0,106.0,201.0,16.955,1.506046875,52,-120,17.16875
1468448651.07,1468423396.0,2284.0,287.0,14.0,39.0,48.0,100.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.18,1468423396.0,2284.0,287.0,13.8,39.0,48.0,100.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.29,1468423397.0,2284.0,287.0,13.8,38.0,48.0,100.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.42,1468423397.0,2273.0,287.0,13.4,38.0,48.0,96.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.53,1468423397.0,2263.0,287.0,13.4,38.0,48.0,96.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.63,1468423397.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-120,16.09
1468448651.73,1468423397.0,2260.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-139,16.09
1468448651.83,1468423397.0,2260.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-139,16.09
1468448651.94,1468423397.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-139,16.09
1468448652.04,1468423397.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-139,16.09
1468448652.14,1468423398.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,16.955,1.506046875,52,-139,16.09
1468448652.25,1468423398.0,2263.0,287.0,13.4,38.0,48.0,96.0,201.0,13.233125,1.5005625,52,-139,16.09
1468448652.35,1468423398.0,2263.0,287.0,13.4,38.0,48.0,96.0,201.0,13.233125,1.5005625,52,-139,16.09
1468448652.47,1468423398.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-139,16.09
1468448652.58,1468423398.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-139,16.09
1468448652.68,1468423398.0,2260.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,16.09
1468448652.78,1468423398.0,2260.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,16.09
1468448652.89,1468423398.0,2260.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,16.09
1468448652.99,1468423398.0,2263.0,287.0,13.2,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,16.09
1468448653.09,1468423398.0,2263.0,287.0,13.4,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,23.53375
1468448653.19,1468423399.0,2260.0,287.0,13.4,38.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,23.53375
1468448653.29,1468423399.0,2260.0,287.0,13.2,41.0,48.0,94.0,201.0,13.233125,1.5005625,52,-124,23.53375
1468448653.39,1468423399.0,2260.0,287.0,13.4,45.0,48.0,98.0,201.0,13.233125,1.5005625,52,-124,23.53375
