time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715891.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.635125,1.291375
1467715891.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63725,1.292125
1467715891.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63725,1.292125
1467715891.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.6435,1.29275
1467715891.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.63775,1.29225
1467715891.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.647625,1.291875
1467715891.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.662125,1.291625
1467715891.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.638875,1.29225
1467715891.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.638875,1.29225
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658125,1.293375
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64,1.29225
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641875,1.2925
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641875,1.2925
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631625,1.293125
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647375,1.293625
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658375,1.29375
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64725,1.2925
1467715892.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635625,1.2925
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635625,1.2925
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65275,1.291875
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639875,1.291625
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.653375,1.293125
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6535,1.293
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6275,1.292
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6275,1.292
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64975,1.291875
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63225,1.292125
1467715893.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658,1.29325
1467715894.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.649,1.293
1467715894.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640375,1.29275
1467715894.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640375,1.29275
1467715894.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.646,1.29425
1467715894.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64525,1.29225
1467715894.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.292
1467715894.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.656875,1.29225
1467715894.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656875,1.29225
1467715894.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.64775,1.292125
1467715895.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.637,1.291625
1467715895.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.661125,1.293625
1467715895.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.635875,1.2925
1467715895.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64875,1.293
1467715895.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.649625,1.293125
1467715895.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.649625,1.293125
1467715895.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65625,1.293375
1467715895.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639125,1.293
1467715895.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.632,1.2925
1467715895.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64575,1.292375
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64275,1.29225
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64275,1.29225
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6505,1.293125
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652875,1.29275
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.640875,1.29225
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65,1.29275
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65,1.29275
1467715896.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631625,1.292125
1467715896.0,2454.0,273.0,25.9,111.0,19.0,32.0,0.65975,1.292625
1467715896.0,2454.0,273.0,26.1,111.0,19.0,34.0,0.650125,1.29375
1467715897.0,2457.0,273.0,26.3,111.0,19.0,34.0,0.65725,1.294
1467715897.0,2471.0,273.0,26.7,111.0,19.0,34.0,0.672375,1.2945
1467715897.0,2471.0,273.0,26.7,111.0,19.0,38.0,0.672375,1.2945
1467715897.0,2488.0,273.0,26.9,111.0,19.0,38.0,0.653625,1.294625
1467715897.0,2488.0,273.0,27.3,111.0,19.0,42.0,0.686625,1.29425
1467715897.0,2505.0,274.0,27.3,111.0,20.0,44.0,0.68675,1.294875
1467715897.0,2505.0,274.0,27.5,111.0,20.0,48.0,0.68675,1.294875
1467715897.0,2522.0,274.0,27.9,111.0,21.0,48.0,0.6965,1.296
1467715897.0,2522.0,274.0,27.9,111.0,21.0,50.0,0.698875,1.29575
1467715898.0,2529.0,274.0,27.9,111.0,21.0,50.0,0.7025,1.29575
1467715898.0,2529.0,274.0,28.1,111.0,21.0,54.0,0.707875,1.296375
1467715898.0,2539.0,274.0,28.3,111.0,22.0,54.0,0.71325,1.29675
1467715898.0,2539.0,274.0,28.3,111.0,22.0,54.0,0.71325,1.29675
1467715898.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.7115,1.29675
1467715898.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.704375,1.296625
1467715898.0,2550.0,274.0,28.5,111.0,23.0,54.0,0.706875,1.29625
1467715898.0,2550.0,274.0,28.3,111.0,23.0,54.0,0.718375,1.297
1467715898.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.70575,1.29625
1467715898.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.70575,1.29625
1467715898.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.7045,1.296625
1467715899.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.694125,1.29625
1467715899.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.70425,1.296625
1467715899.0,2550.0,274.0,28.3,111.0,24.0,52.0,0.7075,1.296625
1467715899.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.700625,1.297375
1467715899.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.700625,1.297375
1467715899.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.691875,1.2965
1467715899.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.699625,1.29675
1467715899.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7025,1.296125
1467715899.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6955,1.296375
1467715900.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.695125,1.296875
1467715900.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.695125,1.296875
1467715900.0,2536.0,274.0,28.1,111.0,24.0,54.0,0.703125,1.296
1467715900.0,2532.0,274.0,27.9,111.0,23.0,54.0,0.70125,1.29625
1467715900.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.6875,1.29625
1467715900.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.698125,1.296125
1467715900.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.695375,1.296
1467715900.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.695375,1.296
1467715900.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.681875,1.295375
1467715901.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.702125,1.296125
1467715901.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.695375,1.2965
1467715901.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.703125,1.29575
1467715901.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.699375,1.296625
1467715901.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.6855,1.296125
1467715901.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.6855,1.296125
1467715901.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.699125,1.29725
1467715901.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.698,1.2965
1467715901.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.695,1.295875
1467715901.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70625,1.29625
1467715901.0,2543.0,274.0,28.1,111.0,23.0,52.0,0.70625,1.29625
1467715902.0,2543.0,274.0,28.1,111.0,23.0,52.0,0.703375,1.297
1467715902.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.707625,1.296875
1467715902.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.706,1.297
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.705875,1.296625
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.705875,1.296625
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.697125,1.29625
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.703375,1.29575
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.701375,1.296875
1467715902.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69125,1.297
1467715903.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6955,1.296
1467715903.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.296
1467715903.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.70125,1.296
1467715903.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.695125,1.296375
1467715903.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69175,1.296
1467715903.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.70525,1.2965
1467715903.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.699625,1.296375
1467715903.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7095,1.296625
1467715903.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7095,1.296625
1467715904.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.705875,1.297125
1467715904.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7025,1.297125
1467715904.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70575,1.296375
1467715904.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.70225,1.296375
1467715904.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.7115,1.296875
1467715904.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.7115,1.296875
1467715904.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71175,1.297
1467715904.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7095,1.29675
1467715904.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.70375,1.2965
1467715904.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.712,1.29725
1467715905.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.702625,1.29675
1467715905.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.702625,1.29675
1467715905.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.711875,1.297875
1467715905.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.70575,1.295375
1467715905.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.709,1.29775
1467715905.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.716125,1.296875
1467715905.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.700875,1.296625
1467715905.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.700875,1.296625
1467715905.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7095,1.298
1467715905.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.703375,1.296625
1467715906.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.70775,1.29675
1467715906.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.697625,1.296875
1467715906.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.697625,1.296875
1467715906.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704125,1.29675
1467715906.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7095,1.29575
1467715906.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7115,1.29775
1467715906.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.711,1.296625
1467715906.0,2543.0,274.0,28.1,111.0,24.0,56.0,0.695375,1.297125
1467715906.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.695375,1.297125
1467715906.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.68375,1.2965
1467715907.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.692125,1.295625
1467715907.0,2526.0,274.0,27.5,111.0,24.0,48.0,0.68525,1.296125
1467715907.0,2526.0,274.0,27.5,111.0,24.0,44.0,0.682125,1.294375
1467715907.0,2509.0,274.0,27.1,111.0,24.0,44.0,0.682125,1.294375
1467715907.0,2485.0,273.0,27.1,111.0,23.0,40.0,0.65525,1.294125
1467715907.0,2485.0,273.0,26.7,111.0,23.0,36.0,0.65525,1.293125
1467715907.0,2485.0,273.0,26.3,111.0,22.0,34.0,0.634,1.2935
1467715907.0,2468.0,273.0,26.1,111.0,21.0,34.0,0.6455,1.293375
1467715907.0,2468.0,273.0,25.9,111.0,21.0,30.0,0.6455,1.293375
1467715908.0,2457.0,273.0,25.9,111.0,21.0,30.0,0.65275,1.292625
1467715908.0,2457.0,273.0,25.9,111.0,20.0,28.0,0.647125,1.293625
1467715908.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.63575,1.292
1467715908.0,2451.0,273.0,25.9,111.0,20.0,30.0,0.64075,1.292625
1467715908.0,2451.0,273.0,25.9,111.0,20.0,28.0,0.6395,1.292625
1467715908.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6395,1.292625
1467715908.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.63525,1.292625
1467715908.0,2457.0,273.0,25.9,111.0,19.0,32.0,0.63425,1.293
1467715908.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.6545,1.29325
1467715908.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.653375,1.293375
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.653375,1.293375
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.634375,1.293
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.655,1.294
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.658875,1.294125
1467715909.0,2457.0,273.0,26.1,111.0,19.0,32.0,0.62675,1.292625
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.646125,1.293125
1467715909.0,2461.0,273.0,26.1,111.0,20.0,32.0,0.648625,1.293375
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.648625,1.293375
1467715909.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.652375,1.29325
1467715909.0,2457.0,273.0,25.9,111.0,19.0,32.0,0.647125,1.293
1467715910.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.6295,1.29225
1467715910.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.2925
1467715910.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.2925
1467715910.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64275,1.292125
1467715910.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650375,1.2925
1467715910.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.66775,1.293875
1467715910.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.659625,1.293625
1467715910.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.645625,1.292625
1467715910.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6315,1.29325
1467715911.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.6315,1.29325
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65025,1.2935
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645625,1.293875
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64025,1.2925
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63575,1.29175
1467715911.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.63575,1.29175
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.635,1.2925
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643375,1.293375
1467715911.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.655125,1.293375
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6535,1.293
1467715912.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.6415,1.292375
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.292375
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.292125
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65125,1.293
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642625,1.293375
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642625,1.293375
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650375,1.293125
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64975,1.292875
1467715912.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64875,1.293375
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645,1.293625
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652125,1.2935
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658625,1.292875
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658625,1.292875
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64025,1.293125
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634875,1.292375
1467715913.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6435,1.293875
1467715913.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.645,1.2925
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6335,1.292375
1467715913.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6335,1.292375
1467715914.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642875,1.292
1467715914.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63525,1.2925
1467715914.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.634,1.292875
1467715914.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64575,1.292625
1467715914.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64425,1.29275
1467715914.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64425,1.29275
1467715914.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.653125,1.293125
1467715914.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.638,1.292375
1467715914.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.630625,1.293
1467715914.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.646,1.293375
1467715915.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.646375,1.293375
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646375,1.292625
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643375,1.29375
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64475,1.292375
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6315,1.292375
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.633,1.292375
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647625,1.2925
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647625,1.2925
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.656125,1.293
1467715915.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644375,1.29325
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64725,1.2925
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64925,1.293625
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64925,1.293625
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64625,1.2925
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652,1.293125
1467715916.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637,1.29325
1467715916.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.636375,1.293125
1467715916.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293625
1467715916.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.293625
1467715916.0,2451.0,273.0,26.1,111.0,19.0,32.0,0.659875,1.293875
1467715917.0,2461.0,273.0,26.3,111.0,19.0,34.0,0.651125,1.293625
1467715917.0,2468.0,273.0,26.5,111.0,19.0,34.0,0.6535,1.29375
1467715917.0,2468.0,273.0,26.5,111.0,19.0,38.0,0.6535,1.29375
1467715917.0,2481.0,273.0,26.9,111.0,19.0,38.0,0.668625,1.294625
1467715917.0,2498.0,273.0,26.9,111.0,19.0,42.0,0.673875,1.294125
1467715917.0,2498.0,274.0,27.1,111.0,20.0,44.0,0.679125,1.295
1467715917.0,2498.0,274.0,27.5,111.0,20.0,44.0,0.693125,1.295625
1467715917.0,2512.0,274.0,27.7,111.0,20.0,46.0,0.693125,1.295625
1467715917.0,2522.0,274.0,27.9,111.0,21.0,48.0,0.685,1.297
1467715918.0,2522.0,274.0,27.9,111.0,21.0,50.0,0.698625,1.296
1467715918.0,2522.0,274.0,28.1,111.0,21.0,52.0,0.710375,1.296625
1467715918.0,2536.0,274.0,28.1,111.0,22.0,52.0,0.71375,1.29675
1467715918.0,2543.0,274.0,28.3,111.0,22.0,54.0,0.707875,1.296875
1467715918.0,2543.0,274.0,28.3,111.0,22.0,52.0,0.707875,1.296875
1467715918.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.71,1.297
1467715918.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.697875,1.2965
1467715918.0,2550.0,274.0,28.3,111.0,23.0,54.0,0.719875,1.297625
1467715918.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.706375,1.29675
1467715919.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.699375,1.297375
1467715919.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.717625,1.296
1467715919.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.717625,1.296
1467715919.0,2543.0,274.0,28.1,111.0,24.0,56.0,0.699125,1.29675
1467715919.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.710375,1.297125
1467715919.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.702375,1.29675
1467715919.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.702,1.29575
1467715919.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699375,1.297125
1467715919.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699375,1.297125
1467715919.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.691375,1.2965
1467715919.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.702375,1.29675
1467715920.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.704375,1.296125
1467715920.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.691875,1.2965
1467715920.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.6905,1.296125
1467715920.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.6905,1.296125
1467715920.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.68225,1.296125
1467715920.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.6905,1.2965
1467715920.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.697875,1.296375
1467715920.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.696,1.29725
1467715920.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.710875,1.296375
1467715921.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.69875,1.296375
1467715921.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.706625,1.297625
1467715921.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.706625,1.297625
1467715921.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.70875,1.29675
1467715921.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70525,1.2965
1467715921.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.6985,1.296875
1467715921.0,2539.0,274.0,28.3,111.0,23.0,54.0,0.7095,1.2965
1467715921.0,2539.0,274.0,28.3,111.0,23.0,54.0,0.699875,1.297625
1467715921.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.699875,1.297625
1467715921.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.691875,1.29725
1467715922.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.7065,1.297375
1467715922.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.699125,1.29625
1467715922.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.714,1.296125
1467715922.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.714,1.296125
1467715922.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7115,1.296375
1467715922.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.707,1.297125
1467715922.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.70475,1.29725
1467715922.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.710625,1.297875
1467715922.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71175,1.29675
1467715922.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71175,1.29675
1467715923.0,2550.0,274.0,28.5,111.0,24.0,54.0,0.70075,1.297
1467715923.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.708875,1.2975
1467715923.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.709375,1.297625
1467715923.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.700875,1.2965
1467715923.0,2553.0,274.0,28.3,111.0,24.0,54.0,0.700875,1.2965
1467715923.0,2553.0,274.0,28.3,111.0,24.0,54.0,0.697875,1.297875
1467715923.0,2553.0,274.0,28.3,111.0,24.0,54.0,0.70675,1.2975
1467715923.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7055,1.296625
1467715923.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.70275,1.297125
1467715924.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.69725,1.296375
1467715924.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.69725,1.296375
1467715924.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.705,1.297125
1467715924.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.696,1.297625
1467715924.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.704875,1.296875
1467715924.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.699625,1.29675
1467715924.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.699625,1.29675
1467715924.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.7015,1.29675
1467715924.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.694125,1.298
1467715924.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.7,1.29625
1467715924.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.690625,1.297
1467715925.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.69675,1.297375
1467715925.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.701625,1.2965
1467715925.0,2536.0,274.0,28.1,111.0,24.0,50.0,0.701625,1.2965
1467715925.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.697875,1.296125
