linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467408872.69,1467383629.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.61596875,1.3908125
1467408872.79,1467383629.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.6164375,1.39065625
1467408872.89,1467383629.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.62915625,1.39021875
1467408873.0,1467383629.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62375,1.39034375
1467408873.11,1467383629.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.61471875,1.39034375
1467408873.21,1467383629.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.6185625,1.39071875
1467408873.31,1467383629.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.60621875,1.39053125
1467408873.41,1467383629.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.61515625,1.39040625
1467408873.51,1467383629.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62221875,1.39115625
1467408873.61,1467383630.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.6095625,1.39040625
1467408873.71,1467383630.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.61521875,1.390625
1467408873.81,1467383630.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.624625,1.3904375
1467408873.92,1467383630.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62103125,1.3904375
1467408874.02,1467383630.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61978125,1.3905625
1467408874.12,1467383630.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62659375,1.39065625
1467408874.23,1467383630.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.619,1.3901875
1467408874.34,1467383630.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62453125,1.39053125
1467408874.45,1467383630.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61825,1.390375
1467408874.55,1467383631.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62621875,1.39053125
1467408874.65,1467383631.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6125,1.39103125
1467408874.75,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6188125,1.39028125
1467408874.85,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6275,1.3905625
1467408874.95,1467383631.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61390625,1.39046875
1467408875.05,1467383631.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62134375,1.3901875
1467408875.15,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62590625,1.390625
1467408875.25,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6215625,1.390625
1467408875.35,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.606375,1.39071875
1467408875.46,1467383631.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61246875,1.39071875
1467408875.58,1467383632.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62075,1.3909375
1467408875.68,1467383632.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62675,1.391
1467408875.78,1467383632.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.614125,1.3908125
1467408875.89,1467383632.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62315625,1.39078125
1467408875.99,1467383632.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.614375,1.39046875
1467408876.09,1467383632.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62553125,1.3904375
1467408876.19,1467383632.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6113125,1.39021875
1467408876.31,1467383632.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61275,1.39040625
1467408876.41,1467383632.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61453125,1.390875
1467408876.52,1467383633.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.611125,1.3908125
1467408876.63,1467383633.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.621,1.390625
1467408876.74,1467383633.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6155625,1.390875
1467408876.84,1467383633.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6203125,1.390625
1467408876.94,1467383633.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.620125,1.3906875
1467408877.04,1467383633.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61453125,1.39090625
1467408877.14,1467383633.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.60428125,1.39059375
1467408877.24,1467383633.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.61103125,1.39059375
1467408877.35,1467383633.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.614375,1.39065625
1467408877.45,1467383634.0,2638.0,294.0,24.7,27.0,29.0,195.0,0.6215625,1.391
1467408877.56,1467383634.0,2635.0,294.0,24.9,27.0,29.0,195.0,0.60553125,1.3910625
1467408877.66,1467383634.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.623,1.3909375
1467408877.76,1467383634.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.6118125,1.39015625
1467408877.87,1467383634.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62075,1.391
1467408877.98,1467383634.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62365625,1.3904375
1467408878.08,1467383634.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61940625,1.39046875
1467408878.18,1467383634.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62115625,1.39046875
1467408878.29,1467383634.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62003125,1.3908125
1467408878.39,1467383634.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61821875,1.3909375
1467408878.49,1467383634.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62571875,1.3900625
1467408878.6,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62540625,1.3910625
1467408878.71,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61846875,1.3910625
1467408878.81,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61990625,1.3906875
1467408878.91,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.625125,1.390875
1467408879.01,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6225625,1.39084375
1467408879.12,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62984375,1.39090625
1467408879.22,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61590625,1.39115625
1467408879.32,1467383635.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63078125,1.39109375
1467408879.42,1467383635.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6225,1.39103125
1467408879.52,1467383635.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62378125,1.3908125
1467408879.63,1467383636.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62028125,1.391125
1467408879.73,1467383636.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62571875,1.3909375
1467408879.83,1467383636.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.608,1.390625
1467408879.94,1467383636.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6264375,1.39109375
1467408880.04,1467383636.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6304375,1.390625
1467408880.14,1467383636.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.614875,1.39053125
1467408880.24,1467383636.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61546875,1.3905625
1467408880.34,1467383636.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.608,1.3905625
1467408880.44,1467383636.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61103125,1.391
1467408880.56,1467383637.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62534375,1.3905
1467408880.68,1467383637.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61021875,1.3909375
1467408880.78,1467383637.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6199375,1.3913125
1467408880.88,1467383637.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.622875,1.39096875
1467408880.98,1467383637.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61065625,1.39078125
1467408881.08,1467383637.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.613375,1.39078125
1467408881.18,1467383637.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.61771875,1.39090625
1467408881.29,1467383637.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61146875,1.3910625
1467408881.39,1467383637.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6201875,1.3906875
1467408881.51,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61209375,1.390875
1467408881.61,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61425,1.39075
1467408881.71,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.625625,1.390625
1467408881.81,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6128125,1.39040625
1467408881.91,1467383638.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6190625,1.39075
1467408882.01,1467383638.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.60646875,1.3905
1467408882.11,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.619875,1.390625
1467408882.21,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6301875,1.39053125
1467408882.32,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6310625,1.39134375
1467408882.42,1467383638.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6129375,1.39121875
1467408882.52,1467383639.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6185,1.3915625
1467408882.62,1467383639.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6313125,1.39084375
1467408882.73,1467383639.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62765625,1.39040625
1467408882.83,1467383639.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61140625,1.3906875
1467408882.93,1467383639.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61521875,1.3909375
1467408883.03,1467383639.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6179375,1.39096875
1467408883.14,1467383639.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61284375,1.39096875
1467408883.24,1467383639.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62559375,1.3910625
1467408883.34,1467383639.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61778125,1.3909375
1467408883.45,1467383639.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62403125,1.39115625
1467408883.56,1467383640.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61809375,1.391125
1467408883.66,1467383640.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61990625,1.391125
1467408883.76,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62103125,1.39125
1467408883.86,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.623625,1.39109375
1467408883.97,1467383640.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6083125,1.39084375
1467408884.07,1467383640.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6185,1.39084375
1467408884.17,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.613,1.39071875
1467408884.27,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.626375,1.3910625
1467408884.37,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61903125,1.39103125
1467408884.47,1467383640.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.619,1.39078125
1467408884.58,1467383641.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.62059375,1.39090625
1467408884.68,1467383641.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.617,1.39075
1467408884.78,1467383641.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61446875,1.391
1467408884.88,1467383641.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6196875,1.39059375
1467408884.99,1467383641.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.625375,1.39125
1467408885.1,1467383641.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61853125,1.390875
1467408885.2,1467383641.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.604,1.39134375
1467408885.3,1467383641.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.61103125,1.39078125
1467408885.4,1467383641.0,2635.0,294.0,24.9,27.0,29.0,195.0,0.6123125,1.39078125
1467408885.51,1467383641.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63190625,1.39059375
1467408885.62,1467383641.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62103125,1.39059375
1467408885.73,1467383642.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.621375,1.39096875
1467408885.84,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.612625,1.39090625
1467408885.95,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6183125,1.39075
1467408886.06,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61,1.3906875
1467408886.16,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.60571875,1.39125
1467408886.27,1467383642.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61565625,1.39115625
1467408886.38,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61296875,1.39175
1467408886.48,1467383642.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6174375,1.39096875
1467408886.58,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6173125,1.39109375
1467408886.68,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6129375,1.39103125
1467408886.78,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62465625,1.39078125
1467408886.89,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.619,1.390625
1467408886.99,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.614625,1.3909375
1467408887.09,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6183125,1.3911875
1467408887.2,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61790625,1.3906875
1467408887.3,1467383643.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.60590625,1.39153125
1467408887.4,1467383643.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6213125,1.3911875
1467408887.51,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62534375,1.3911875
1467408887.61,1467383643.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62496875,1.39071875
1467408887.71,1467383644.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.619125,1.39140625
1467408887.82,1467383644.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6229375,1.39071875
1467408887.92,1467383644.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6123125,1.39071875
1467408888.02,1467383644.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.619625,1.39109375
1467408888.12,1467383644.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61165625,1.39109375
1467408888.22,1467383644.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61646875,1.3908125
1467408888.34,1467383644.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6263125,1.3915
1467408888.44,1467383644.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.616125,1.39084375
1467408888.54,1467383644.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62978125,1.39096875
1467408888.64,1467383645.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6155,1.3914375
1467408888.74,1467383645.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6165,1.3913125
1467408888.84,1467383645.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62465625,1.39140625
1467408888.95,1467383645.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61965625,1.39134375
1467408889.05,1467383645.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.617625,1.39096875
1467408889.15,1467383645.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6245625,1.3911875
1467408889.25,1467383645.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62596875,1.391
1467408889.35,1467383645.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6194375,1.3911875
1467408889.45,1467383645.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62925,1.39115625
1467408889.56,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61896875,1.39090625
1467408889.67,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6151875,1.3910625
1467408889.77,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6185625,1.39146875
1467408889.87,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6203125,1.391375
1467408889.97,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62021875,1.391375
1467408890.07,1467383646.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.60509375,1.39109375
1467408890.17,1467383646.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6226875,1.3911875
1467408890.27,1467383646.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61078125,1.3911875
1467408890.37,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61925,1.3910625
1467408890.48,1467383646.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61721875,1.390875
1467408890.58,1467383647.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62559375,1.390875
1467408890.69,1467383647.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62409375,1.3915
1467408890.8,1467383647.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61703125,1.390375
1467408890.91,1467383647.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61896875,1.39125
1467408891.02,1467383647.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61390625,1.3909375
1467408891.14,1467383647.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61928125,1.39103125
1467408891.24,1467383647.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61503125,1.39128125
1467408891.34,1467383647.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62365625,1.391
1467408891.44,1467383647.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62275,1.39053125
1467408891.54,1467383647.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.60278125,1.391125
1467408891.64,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.611,1.391375
1467408891.74,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.618375,1.39121875
1467408891.84,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.617125,1.391625
1467408891.94,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6200625,1.391625
1467408892.05,1467383648.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62046875,1.39121875
1467408892.15,1467383648.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.62065625,1.3914375
1467408892.25,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61384375,1.391625
1467408892.36,1467383648.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62215625,1.391625
1467408892.46,1467383648.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.6259375,1.39065625
1467408892.56,1467383649.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.619625,1.3915625
1467408892.66,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61640625,1.3915625
1467408892.77,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61996875,1.39146875
1467408892.87,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62609375,1.3915625
1467408892.97,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6183125,1.39121875
1467408893.08,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61603125,1.39078125
1467408893.19,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63115625,1.39078125
1467408893.29,1467383649.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62359375,1.3910625
1467408893.39,1467383649.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62171875,1.39103125
1467408893.5,1467383650.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6241875,1.3916875
1467408893.6,1467383650.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.63046875,1.3911875
1467408893.7,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.625125,1.39115625
1467408893.8,1467383650.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.61646875,1.3909375
1467408893.94,1467383650.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.61715625,1.3913125
1467408894.06,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62415625,1.39103125
1467408894.17,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.63034375,1.39103125
1467408894.27,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62565625,1.3913125
1467408894.38,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62565625,1.39134375
1467408894.49,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6035625,1.39165625
1467408894.59,1467383650.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62590625,1.39128125
1467408894.7,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61628125,1.39090625
1467408894.81,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61725,1.39084375
1467408894.92,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62475,1.39096875
1467408895.02,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62584375,1.3909375
1467408895.12,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62846875,1.3911875
1467408895.23,1467383651.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6193125,1.39103125
1467408895.33,1467383651.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61321875,1.39146875
1467408895.44,1467383651.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61603125,1.391375
1467408895.55,1467383651.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.616625,1.3918125
1467408895.67,1467383652.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61675,1.3913125
1467408895.77,1467383652.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61815625,1.39109375
1467408895.88,1467383652.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.624375,1.39153125
1467408895.98,1467383652.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61621875,1.391
1467408896.08,1467383652.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.61015625,1.391375
1467408896.19,1467383652.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.6251875,1.39134375
1467408896.29,1467383652.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.613,1.391
1467408896.4,1467383652.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6135625,1.39096875
1467408896.51,1467383653.0,2642.0,294.0,24.9,27.0,29.0,193.0,0.61253125,1.39109375
1467408896.61,1467383653.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.616375,1.3908125
1467408896.74,1467383653.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.62378125,1.39134375
1467408896.84,1467383653.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.62096875,1.39128125
1467408896.94,1467383653.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61009375,1.3913125
1467408897.04,1467383653.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.62990625,1.3910625
1467408897.15,1467383653.0,2638.0,294.0,24.9,27.0,29.0,193.0,0.610875,1.3915625
1467408897.25,1467383653.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61925,1.39146875
1467408897.35,1467383653.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.619375,1.391375
1467408897.45,1467383653.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.622625,1.39103125
1467408897.55,1467383653.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.62096875,1.3913125
1467408897.66,1467383654.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.618125,1.3910625
1467408897.76,1467383654.0,2638.0,294.0,24.7,27.0,29.0,193.0,0.61546875,1.39140625
1467408897.86,1467383654.0,2635.0,294.0,24.7,27.0,29.0,193.0,0.6220625,1.391125
1467408897.96,1467383654.0,2635.0,294.0,24.9,27.0,29.0,195.0,0.61534375,1.391125
1467408898.06,1467383654.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.60971875,1.39134375
1467408898.16,1467383654.0,2642.0,294.0,24.7,27.0,29.0,195.0,0.629625,1.39103125
1467408898.27,1467383654.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61421875,1.39128125
1467408898.38,1467383654.0,2638.0,294.0,24.9,27.0,29.0,195.0,0.61365625,1.39128125
1467408898.49,1467383654.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6236875,1.39159375
1467408898.59,1467383654.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.615,1.39159375
1467408898.69,1467383655.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6121875,1.39146875
1467408898.79,1467383655.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6168125,1.39121875
1467408898.9,1467383655.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61075,1.39096875
1467408899.0,1467383655.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6300625,1.391375
1467408899.1,1467383655.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.618625,1.39115625
1467408899.21,1467383655.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62215625,1.39115625
1467408899.32,1467383655.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61790625,1.39165625
1467408899.42,1467383655.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.62021875,1.39153125
1467408899.53,1467383656.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6176875,1.39153125
1467408899.63,1467383656.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61203125,1.39121875
1467408899.73,1467383656.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.61909375,1.39146875
1467408899.84,1467383656.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62928125,1.3911875
1467408899.94,1467383656.0,2645.0,294.0,24.9,27.0,29.0,195.0,0.6145625,1.3911875
1467408900.04,1467383656.0,2645.0,294.0,24.9,27.0,30.0,195.0,0.62103125,1.3909375
1467408900.14,1467383656.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.6175625,1.391625
1467408900.24,1467383656.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.62615625,1.391625
1467408900.35,1467383656.0,2642.0,294.0,24.9,27.0,30.0,195.0,0.615125,1.391375
1467408900.46,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61053125,1.3910625
1467408900.56,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.60525,1.39178125
1467408900.67,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.615625,1.39140625
1467408900.77,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.62659375,1.39103125
1467408900.88,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.615125,1.390625
1467408900.98,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6066875,1.39159375
1467408901.09,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6081875,1.39159375
1467408901.19,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.61015625,1.3916875
1467408901.29,1467383657.0,2642.0,294.0,24.9,27.0,29.0,195.0,0.6225625,1.3915625
