linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532989.82,1468507734.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532989.98,1468507734.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.1,1468507734.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.22,1468507734.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.33,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.45,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.56,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.68,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.82,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532990.94,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.08,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.22,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.33,1468507735.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.45,1468507736.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.57,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.68,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.82,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532991.96,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.07,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.19,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.31,1468507736.0,2406.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.45,,2403.0,279.0,24.9,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.57,,2403.0,279.0,24.7,,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.69,,2403.0,279.0,24.7,70.0,17.0,209.0,,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532992.81,,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532992.95,,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.07,,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.19,,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.31,,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.43,,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.55,,,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.75,,,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532993.88,,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.01,,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.13,,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.25,,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.37,,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.48,1468507739.0,,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.6,1468507739.0,2403.0,279.0,,70.0,16.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.72,1468507739.0,2403.0,279.0,,70.0,1.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468532994.85,1468507739.0,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.02,1468507739.0,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.14,1468507739.0,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.25,1468507739.0,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.37,1468507739.0,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.49,,2403.0,279.0,,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.6,,2406.0,279.0,24.9,70.0,1.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.72,,2406.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.85,,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532995.98,,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.1,,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.23,,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.35,,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.46,1468507741.0,2406.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.58,1468507741.0,2403.0,279.0,24.9,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.7,1468507741.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.85,1468507741.0,2403.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532996.99,1468507741.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.1,1468507741.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.22,1468507741.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.33,1468507741.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.47,1468507741.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.58,1468507742.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.7,1468507742.0,2403.0,279.0,24.7,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.84,1468507742.0,2403.0,279.0,24.7,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532997.97,1468507742.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.09,1468507742.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.21,1468507742.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.32,1468507742.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.44,1468507742.0,2403.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.6,1468507743.0,2410.0,279.0,24.7,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.78,1468507743.0,2410.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.89,1468507743.0,2410.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532998.99,1468507743.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.1,1468507743.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.21,1468507743.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.32,1468507743.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.43,1468507743.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.54,1468507744.0,2410.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.66,1468507744.0,2403.0,279.0,24.9,70.0,,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.8,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468532999.94,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.07,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.19,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.3,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.42,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.54,1468507744.0,2403.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.66,,2410.0,279.0,24.7,70.0,17.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.8,,2410.0,279.0,24.9,70.0,16.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533000.91,,2410.0,279.0,24.9,70.0,16.0,207.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.05,,2410.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.19,,2410.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.31,,2410.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.42,,2410.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.54,,2410.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.65,1468507746.0,2403.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533001.79,1468507746.0,2403.0,279.0,24.9,70.0,16.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533001.91,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.04,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.15,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.27,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.4,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.52,1468507746.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.63,1468507747.0,2403.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-204,0.0,24.0,1.0,0.5,0.0
1468533002.77,1468507747.0,2410.0,279.0,,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533002.89,1468507747.0,2410.0,279.0,,70.0,16.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.02,1468507747.0,2410.0,279.0,,70.0,16.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.14,1468507747.0,2410.0,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.25,1468507747.0,2410.0,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.37,1468507747.0,2410.0,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.49,1468507747.0,2410.0,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.7,1468507748.0,,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.83,1468507748.0,,279.0,,70.0,16.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533003.97,1468507748.0,,279.0,,70.0,13.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.09,1468507748.0,,279.0,,70.0,13.0,209.0,,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.2,1468507748.0,,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.32,1468507748.0,,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.44,1468507748.0,,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.55,1468507748.0,,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.67,1468507749.0,,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.8,1468507749.0,2406.0,279.0,,70.0,13.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533004.94,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.07,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.19,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.3,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.42,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.54,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.65,1468507749.0,2406.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.79,1468507750.0,2410.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533005.91,1468507750.0,2410.0,279.0,24.9,70.0,,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.05,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.19,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.3,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.42,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.54,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.66,1468507750.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.8,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533006.92,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.06,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.18,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.29,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.43,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.55,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.66,1468507751.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533007.79,1468507752.0,2406.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533007.91,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.03,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.15,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.27,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.39,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.53,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.72,1468507752.0,2406.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533008.86,1468507753.0,2410.0,279.0,24.7,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533008.99,1468507753.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.11,1468507753.0,2410.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.23,1468507753.0,2410.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.35,1468507753.0,2410.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.47,1468507753.0,2410.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.58,1468507753.0,2410.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.7,1468507753.0,2410.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-205,0.0,24.0,1.0,0.5,0.0
1468533009.83,,2413.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.0,,2413.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.12,,2413.0,279.0,24.9,70.0,17.0,207.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.23,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.35,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.46,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.58,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.7,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.84,,2413.0,279.0,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533010.97,,2410.0,,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.09,,2410.0,,24.9,70.0,17.0,209.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.23,,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.35,,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.46,,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.58,,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.7,,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.82,1468507756.0,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533011.95,1468507756.0,2410.0,,24.9,70.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.08,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.2,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.31,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.46,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.57,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.69,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.82,1468507756.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533012.96,1468507757.0,2410.0,279.0,24.9,,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.09,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.21,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.32,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.44,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.59,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.74,1468507757.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533013.87,1468507758.0,2410.0,279.0,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.01,1468507758.0,2410.0,,24.9,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.13,1468507758.0,2410.0,,25.1,72.0,17.0,,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.24,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.36,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.47,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.59,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.71,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533014.84,1468507758.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.01,1468507759.0,2410.0,,25.1,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.13,1468507759.0,2410.0,,,72.0,17.0,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.24,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.36,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.48,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.6,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.71,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.85,1468507759.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
1468533015.98,1468507760.0,2410.0,,,72.0,,211.0,201.0,,,13,-206,0.0,24.0,1.0,0.5,0.0
