linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534400.4,1468509144.0,2546.0,288.0,25.3,101.0,24.0,255.0,201.0,25.106875,1.50146875,35,-249,45.389125,25.0,1.0,0.8,0.0
1468534400.52,1468509144.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.106875,1.50146875,35,-249,45.389125,25.0,1.0,0.8,0.0
1468534400.63,1468509144.0,2543.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.389125,25.0,1.0,0.8,0.0
1468534400.75,1468509144.0,2543.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.389125,25.0,1.0,0.8,0.0
1468534400.89,1468509144.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.06,1468509144.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.17,1468509145.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.29,1468509145.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.41,1468509145.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.53,1468509145.0,2546.0,288.0,25.5,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.64,1468509145.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.76,1468509145.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-249,45.73,25.0,1.0,0.8,0.0
1468534401.9,1468509145.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,24.87,1.5015625,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.03,1468509145.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.15,1468509145.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.3,1468509146.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.41,1468509146.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.53,1468509146.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.65,1468509146.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.77,1468509146.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-250,45.834,25.0,1.0,0.8,0.0
1468534402.9,1468509146.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.04,1468509146.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.16,1468509146.0,2546.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.28,1468509147.0,2546.0,288.0,25.3,101.0,24.0,255.0,201.0,25.008125,1.50225,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.4,1468509147.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.893125,1.502078125,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.55,1468509147.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.7,1468509147.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-249,45.689375,25.0,1.0,0.8,0.0
1468534403.83,1468509147.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534403.95,1468509147.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.09,1468509147.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.21,1468509147.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.33,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.44,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.56,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.68,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.893125,1.502078125,35,-250,45.889875,25.0,1.0,0.8,0.0
1468534404.87,1468509149.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.0,1468509149.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.13,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.25,1468509149.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.37,1468509150.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.49,1468509150.0,2546.0,288.0,25.5,101.0,24.0,253.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.61,1468509150.0,2546.0,288.0,25.5,101.0,24.0,255.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.73,1468509150.0,2553.0,288.0,25.5,101.0,24.0,255.0,201.0,25.04,1.50190625,35,-250,45.975375,25.0,1.0,0.8,0.0
1468534405.87,1468509150.0,2553.0,288.0,25.5,101.0,24.0,255.0,201.0,25.04,1.50190625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534405.99,1468509150.0,2553.0,288.0,25.5,101.0,24.0,255.0,201.0,25.04,1.50190625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.16,1468509150.0,2550.0,288.0,25.5,101.0,24.0,255.0,201.0,25.04,1.50190625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.27,1468509150.0,2546.0,288.0,25.5,101.0,24.0,255.0,201.0,25.185625,1.502265625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.39,1468509151.0,2546.0,288.0,25.5,101.0,24.0,255.0,201.0,25.185625,1.502265625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.5,1468509151.0,2546.0,288.0,25.5,101.0,24.0,255.0,201.0,25.185625,1.502265625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.62,1468509151.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.74,1468509151.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.7965,25.0,1.0,0.8,0.0
1468534406.87,1468509151.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.0,1468509151.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.13,1468509151.0,2546.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.24,1468509151.0,2546.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.39,1468509152.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.5,1468509152.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.62,1468509152.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.185625,1.502265625,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.74,1468509152.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.502375,25.0,1.0,0.8,0.0
1468534407.88,1468509152.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.0,1468509152.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.13,1468509152.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.24,1468509152.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.36,1468509152.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.48,1468509153.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.7,1468509153.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.84,1468509153.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.841875,1.501921875,35,-250,45.972625,25.0,1.0,0.8,0.0
1468534408.96,1468509153.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.841875,1.501921875,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.1,1468509153.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.841875,1.501921875,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.22,1468509153.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,25.1175,1.5023125,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.34,1468509153.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.1175,1.5023125,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.46,1468509154.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.1175,1.5023125,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.58,1468509154.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,25.1175,1.5023125,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.7,1468509154.0,2553.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-250,46.099125,25.0,1.0,0.8,0.0
1468534409.83,1468509154.0,2553.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,46.099125,25.0,1.0,0.8,0.0
1468534409.97,1468509154.0,2553.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.11,1468509154.0,2550.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.23,1468509154.0,2550.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.35,1468509154.0,2550.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.46,1468509155.0,2550.0,288.0,25.5,103.0,24.0,255.0,201.0,25.1175,1.5023125,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.58,1468509155.0,2550.0,288.0,25.5,103.0,24.0,255.0,201.0,25.088125,1.5019375,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.7,1468509155.0,2553.0,288.0,25.3,103.0,24.0,255.0,201.0,25.088125,1.5019375,35,-249,45.7295,25.0,1.0,0.8,0.0
1468534410.84,1468509155.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.7295,25.0,1.0,0.8,0.0
1468534410.95,1468509155.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.08,1468509155.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.23,1468509155.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.34,1468509155.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.46,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.58,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.69,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.83,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.088125,1.5019375,35,-250,45.688375,25.0,1.0,0.8,0.0
1468534411.95,1468509156.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.5019375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.08,1468509156.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.2,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.32,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.47,1468509156.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.59,1468509157.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.71,1468509157.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.84,1468509157.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.617875,25.0,1.0,0.8,0.0
1468534412.96,1468509157.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.09,1468509157.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.21,1468509157.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.33,1468509157.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.44,1468509157.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.838125,1.501359375,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.59,1468509158.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.94125,1.50246875,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.74,1468509158.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.94125,1.50246875,35,-250,45.997375,25.0,1.0,0.8,0.0
1468534413.88,1468509158.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.94125,1.50246875,35,-249,45.997375,25.0,1.0,0.8,0.0
1468534414.01,1468509158.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.13,1468509158.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.25,1468509158.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.36,1468509158.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.48,1468509158.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.59,1468509159.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.71,1468509159.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534414.85,1468509159.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.94125,1.50246875,35,-249,45.94125,25.0,1.0,0.8,0.0
1468534415.02,1468509159.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.15,1468509159.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.27,1468509159.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.38,1468509159.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.51,1468509159.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.62,1468509160.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.73,1468509160.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-249,45.98825,25.0,1.0,0.8,0.0
1468534415.86,1468509160.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-250,45.98825,25.0,1.0,0.8,0.0
1468534415.98,1468509160.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.970625,1.50284375,35,-250,45.98825,25.0,1.0,0.8,0.0
1468534416.11,1468509160.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.970625,1.50284375,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.26,1468509160.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,24.970625,1.50284375,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.38,1468509160.0,2553.0,288.0,25.3,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.5,1468509160.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.61,1468509161.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.73,1468509161.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.86,1468509161.0,2550.0,288.0,25.3,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534416.99,1468509161.0,2550.0,288.0,25.5,101.0,24.0,255.0,201.0,25.0725,1.5023125,35,-250,45.982375,25.0,1.0,0.8,0.0
1468534417.13,1468509161.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.0725,1.5023125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.24,1468509161.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.0725,1.5023125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.35,1468509161.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.0725,1.5023125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.49,1468509161.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.0725,1.5023125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.61,1468509161.0,2550.0,288.0,25.5,101.0,24.0,253.0,201.0,25.0725,1.5023125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.73,1468509162.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.86,1468509162.0,2553.0,288.0,25.5,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534417.98,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.8225,25.0,1.0,0.8,0.0
1468534418.11,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.22,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.34,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.47,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.62,1468509162.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.76,1468509163.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534418.89,1468509163.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534419.03,1468509163.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.135,1.502578125,35,-250,45.652,25.0,1.0,0.8,0.0
1468534419.15,1468509163.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.27,1468509163.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.39,1468509163.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.5,1468509163.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.62,1468509163.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.74,1468509164.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534419.87,1468509164.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534420.03,1468509164.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.544,25.0,1.0,0.8,0.0
1468534420.15,1468509164.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.26,1468509164.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.38,1468509164.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.5,1468509164.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.981875,1.50234375,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.62,1468509164.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.73,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-250,45.711625,25.0,1.0,0.8,0.0
1468534420.87,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.711625,25.0,1.0,0.8,0.0
1468534420.98,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.711625,25.0,1.0,0.8,0.0
1468534421.12,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.26,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.38,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.5,1468509165.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.62,1468509165.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.73,1468509165.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.87,1468509166.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534421.99,1468509166.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.011875,1.502265625,35,-249,45.672125,25.0,1.0,0.8,0.0
1468534422.13,1468509166.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.033125,1.50246875,35,-249,45.624375,25.0,1.0,0.8,0.0
1468534422.24,1468509166.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.033125,1.50246875,35,-249,45.624375,25.0,1.0,0.8,0.0
