linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468365422.51,1468340167.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.61,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.71,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.81,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365422.91,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365423.01,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.01,1.474125,53,3
1468365423.15,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.25,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.35,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.45,1468340168.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.55,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.66,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.76,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.86,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365423.97,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365424.07,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.025,1.474375,53,3
1468365424.21,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.31,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.41,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.51,1468340169.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.61,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.71,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.82,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365424.92,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365425.02,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365425.12,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.005,1.474,53,3
1468365425.25,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.02,1.475,53,3
1468365425.35,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.02,1.475,53,3
1468365425.46,1468340170.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.02,1.475,53,3
1468365425.56,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,37.0,42.0,41.0,-0.02,1.475,53,3
1468365425.66,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365425.76,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365425.87,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365425.97,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365426.08,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365426.18,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.475,53,3
1468365426.31,1468340171.0,277.329464,0.0,283.0,0.0,0.0,0.0,48.0,-40.0,0.0,551.0,40.0,0.0,37.0,35.0,34.0,36.0,42.0,41.0,-0.02,1.474125,53,3
