linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448003.42,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025,1.460125,50,38,0.0
1468448003.52,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.025,1.460125,50,38,0.0
1468448003.63,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448003.73,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448003.87,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448003.97,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.07,1468422749.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.17,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.28,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.38,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.48,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.58,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.69,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.79,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448004.92,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448005.02,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.459640625,50,38,0.0
1468448005.12,1468422750.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.23,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.33,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.43,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.53,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.63,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.74,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.84,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448005.95,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.05,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.16,1468422751.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.26,1468422752.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.37,1468422752.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.47,1468422752.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.460015625,50,38,0.0
1468448006.57,1468422752.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45990625,50,38,0.0
1468448006.67,1468422752.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.016875,1.45990625,50,38,0.0
1468448006.78,1468422752.0,1800.0,279.0,0.0,5.0,48.0,-40.0,201.0,-0.016875,1.45990625,50,38,0.0
1468448006.88,1468422752.0,1800.0,279.0,0.0,5.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448006.99,1468422752.0,1800.0,279.0,0.0,10.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.09,1468422752.0,1800.0,279.0,0.0,43.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.19,1468422753.0,1796.0,279.0,0.0,72.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.29,1468422753.0,1793.0,279.0,0.0,90.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.39,1468422753.0,1793.0,279.0,0.0,101.0,47.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.49,1468422753.0,1847.0,279.0,0.0,105.0,48.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.59,1468422753.0,1847.0,280.0,0.0,109.0,48.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.7,1468422753.0,1871.0,280.0,0.0,110.0,48.0,-40.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.8,1468422753.0,1871.0,280.0,0.8,110.0,48.0,-32.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448007.9,1468422753.0,1895.0,280.0,1.6,110.0,48.0,-20.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448008.0,1468422753.0,1895.0,280.0,2.4,110.0,48.0,-16.0,201.0,-0.016875,1.45990625,50,38,50.03375
1468448008.11,1468422754.0,1929.0,280.0,2.8,110.0,48.0,-12.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.21,1468422754.0,1929.0,281.0,3.2,110.0,48.0,-8.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.31,1468422754.0,1953.0,281.0,3.8,110.0,48.0,-2.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.41,1468422754.0,1953.0,281.0,4.4,110.0,48.0,6.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.51,1468422754.0,1987.0,281.0,4.4,110.0,48.0,6.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.61,1468422754.0,2014.0,281.0,5.2,110.0,48.0,12.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.71,1468422754.0,2014.0,282.0,5.6,110.0,48.0,16.0,201.0,0.589375,1.461796875,50,38,50.03375
1468448008.81,1468422754.0,2045.0,282.0,6.2,110.0,48.0,22.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448008.92,1468422754.0,2045.0,282.0,6.8,110.0,48.0,30.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.02,1468422754.0,2045.0,282.0,7.2,110.0,48.0,34.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.13,1468422754.0,2072.0,282.0,7.8,110.0,48.0,40.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.23,1468422755.0,2072.0,282.0,8.4,109.0,48.0,48.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.33,1468422755.0,2100.0,283.0,8.8,109.0,48.0,52.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.43,1468422755.0,2100.0,283.0,9.6,109.0,48.0,58.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.53,1468422755.0,2130.0,283.0,10.2,109.0,48.0,58.0,201.0,0.589375,1.461796875,50,38,48.82125
1468448009.63,1468422755.0,2130.0,283.0,10.8,109.0,48.0,66.0,201.0,6.978125,1.4745625,50,38,48.82125
1468448009.74,1468422755.0,2130.0,283.0,10.8,109.0,48.0,74.0,201.0,6.978125,1.4745625,50,29,48.82125
1468448009.84,1468422755.0,2188.0,283.0,12.0,109.0,48.0,82.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448009.94,1468422755.0,2188.0,284.0,12.4,109.0,48.0,82.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.05,1468422755.0,2219.0,284.0,13.0,109.0,48.0,86.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.15,1468422756.0,2219.0,284.0,13.4,99.0,48.0,94.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.25,1468422756.0,2243.0,284.0,14.0,92.0,48.0,100.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.35,1468422756.0,2243.0,284.0,14.0,87.0,48.0,104.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.45,1468422756.0,2243.0,284.0,14.6,81.0,48.0,108.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.55,1468422756.0,2273.0,284.0,15.2,79.0,48.0,116.0,201.0,6.978125,1.4745625,50,29,36.04375
1468448010.65,1468422756.0,2273.0,285.0,15.6,79.0,48.0,122.0,201.0,6.978125,1.4745625,50,-9,36.04375
1468448010.75,1468422756.0,2304.0,285.0,16.2,79.0,48.0,128.0,201.0,6.978125,1.4745625,50,-9,36.04375
1468448010.85,1468422756.0,2304.0,285.0,17.0,79.0,48.0,134.0,201.0,6.978125,1.4745625,50,-9,36.04375
1468448010.96,1468422756.0,2331.0,285.0,17.7,79.0,48.0,141.0,201.0,6.978125,1.4745625,50,-9,36.04375
1468448011.07,1468422756.0,2331.0,285.0,18.7,79.0,48.0,149.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.18,1468422757.0,2359.0,285.0,19.1,79.0,48.0,153.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.29,1468422757.0,2382.0,286.0,19.7,79.0,48.0,153.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.4,1468422757.0,2382.0,286.0,20.7,79.0,48.0,169.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.51,1468422757.0,2413.0,286.0,21.1,79.0,48.0,173.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.61,1468422757.0,2413.0,286.0,21.5,79.0,48.0,173.0,201.0,15.1525,1.48740625,50,-9,36.04375
1468448011.71,1468422757.0,2437.0,286.0,21.7,79.0,48.0,179.0,201.0,15.1525,1.48740625,50,-46,36.04375
1468448011.81,1468422757.0,2437.0,286.0,21.7,79.0,48.0,179.0,201.0,15.1525,1.48740625,50,-46,36.04375
1468448011.91,1468422757.0,2437.0,286.0,21.5,79.0,48.0,177.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.02,1468422757.0,2437.0,286.0,21.5,79.0,48.0,177.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.14,1468422758.0,2437.0,286.0,21.5,76.0,48.0,175.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.24,1468422758.0,2420.0,286.0,20.9,56.0,48.0,167.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.34,1468422758.0,2420.0,286.0,20.5,56.0,48.0,167.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.44,1468422758.0,2420.0,286.0,19.7,50.0,48.0,159.0,201.0,15.1525,1.48740625,50,-46,19.695
1468448012.54,1468422758.0,2389.0,286.0,19.1,50.0,48.0,153.0,201.0,20.246875,1.496296875,50,-46,19.695
1468448012.64,1468422758.0,2389.0,286.0,18.5,45.0,48.0,147.0,201.0,20.246875,1.496296875,50,-117,19.695
1468448012.75,1468422758.0,2365.0,285.0,17.9,45.0,48.0,141.0,201.0,20.246875,1.496296875,50,-117,19.695
1468448012.85,1468422758.0,2365.0,285.0,17.4,45.0,48.0,136.0,201.0,20.246875,1.496296875,50,-117,19.695
1468448012.95,1468422758.0,2342.0,285.0,16.8,45.0,48.0,130.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.05,1468422758.0,2342.0,285.0,16.4,43.0,48.0,126.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.16,1468422759.0,2314.0,285.0,16.0,36.0,48.0,122.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.26,1468422759.0,2314.0,285.0,15.4,30.0,48.0,114.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.36,1468422759.0,2290.0,284.0,15.0,25.0,48.0,114.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.47,1468422759.0,2263.0,284.0,14.2,23.0,48.0,102.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.57,1468422759.0,2263.0,284.0,13.6,21.0,48.0,102.0,201.0,20.246875,1.496296875,50,-117,9.50625
1468448013.67,1468422759.0,2236.0,284.0,12.8,21.0,48.0,96.0,201.0,20.246875,1.496296875,50,-148,9.50625
1468448013.78,1468422759.0,2236.0,284.0,12.8,21.0,48.0,88.0,201.0,20.246875,1.496296875,50,-148,9.50625
1468448013.89,1468422759.0,2205.0,284.0,12.2,21.0,48.0,82.0,201.0,20.246875,1.496296875,50,-148,9.50625
1468448013.99,1468422759.0,2205.0,284.0,12.0,21.0,48.0,82.0,201.0,20.246875,1.496296875,50,-148,9.50625
1468448014.09,1468422759.0,2205.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.22,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.32,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.42,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.53,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.63,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-148,9.50625
1468448014.73,1468422760.0,2202.0,284.0,12.2,21.0,48.0,84.0,201.0,14.258125,1.48740625,50,-141,9.50625
1468448014.83,1468422760.0,2202.0,284.0,12.2,21.0,48.0,82.0,201.0,14.258125,1.48740625,50,-141,9.50625
1468448014.95,1468422760.0,2202.0,284.0,12.0,21.0,48.0,82.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.06,1468422760.0,2202.0,284.0,12.0,23.0,48.0,82.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.16,1468422761.0,2198.0,284.0,12.0,30.0,48.0,84.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.28,1468422761.0,2212.0,284.0,12.8,38.0,48.0,90.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.39,1468422761.0,2212.0,284.0,13.0,43.0,48.0,94.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.49,1468422761.0,2212.0,284.0,13.8,45.0,48.0,100.0,201.0,14.258125,1.48740625,50,-141,21.48375
1468448015.59,1468422761.0,2239.0,284.0,14.0,47.0,48.0,106.0,201.0,12.3375,1.4844375,50,-141,21.48375
1468448015.7,1468422761.0,2270.0,284.0,14.6,49.0,48.0,110.0,201.0,12.3375,1.4844375,50,-123,21.48375
1468448015.8,1468422761.0,2270.0,285.0,14.6,49.0,48.0,110.0,201.0,12.3375,1.4844375,50,-123,21.48375
1468448015.91,1468422761.0,2294.0,285.0,15.8,49.0,48.0,118.0,201.0,12.3375,1.4844375,50,-123,21.48375
1468448016.01,1468422761.0,2294.0,285.0,16.2,49.0,48.0,122.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.11,1468422762.0,2318.0,285.0,16.2,49.0,48.0,124.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.22,1468422762.0,2318.0,285.0,16.2,56.0,48.0,126.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.37,1468422762.0,2321.0,285.0,17.7,74.0,48.0,126.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.47,1468422762.0,2352.0,286.0,18.3,74.0,48.0,149.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.57,1468422762.0,2352.0,286.0,18.9,76.0,48.0,151.0,201.0,12.3375,1.4844375,50,-123,35.325
1468448016.67,1468422762.0,2379.0,286.0,19.3,78.0,48.0,155.0,201.0,12.3375,1.4844375,50,-83,35.325
1468448016.77,1468422762.0,2379.0,286.0,20.1,78.0,48.0,165.0,201.0,12.3375,1.4844375,50,-83,35.325
1468448016.87,1468422762.0,2406.0,286.0,20.7,78.0,48.0,165.0,201.0,12.3375,1.4844375,50,-83,35.325
1468448016.97,1468422762.0,2406.0,286.0,21.3,78.0,48.0,169.0,201.0,12.3375,1.4844375,50,-83,35.325
1468448017.07,1468422763.0,2430.0,287.0,21.5,78.0,48.0,175.0,201.0,12.3375,1.4844375,50,-83,35.325
1468448017.18,1468422763.0,2430.0,286.0,21.3,78.0,48.0,177.0,201.0,17.739375,1.49365625,50,-83,35.325
1468448017.28,1468422763.0,2434.0,286.0,21.3,78.0,48.0,175.0,201.0,17.739375,1.49365625,50,-83,35.325
1468448017.39,1468422763.0,2434.0,287.0,21.3,78.0,48.0,175.0,201.0,17.739375,1.49365625,50,-83,35.325
1468448017.49,1468422763.0,2430.0,286.0,21.3,78.0,48.0,175.0,201.0,17.739375,1.49365625,50,-83,35.325
1468448017.59,1468422763.0,2430.0,287.0,21.3,78.0,48.0,175.0,201.0,17.739375,1.49365625,50,-83,35.325
1468448017.69,1468422763.0,2430.0,287.0,21.3,78.0,48.0,175.0,201.0,17.739375,1.49365625,50,-95,35.325
1468448017.8,1468422763.0,2434.0,287.0,21.5,78.0,48.0,177.0,201.0,17.739375,1.49365625,50,-95,35.325
1468448017.9,1468422763.0,2437.0,287.0,21.5,78.0,48.0,177.0,201.0,17.739375,1.49365625,50,-95,35.325
1468448018.01,1468422763.0,2437.0,287.0,21.5,78.0,48.0,177.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.11,1468422763.0,2434.0,287.0,21.5,78.0,48.0,177.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.21,1468422764.0,2434.0,287.0,21.3,69.0,48.0,175.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.31,1468422764.0,2434.0,286.0,21.1,69.0,48.0,171.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.43,1468422764.0,2434.0,286.0,20.3,59.0,48.0,165.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.54,1468422764.0,2403.0,286.0,19.7,58.0,48.0,159.0,201.0,17.739375,1.49365625,50,-95,24.52125
1468448018.64,1468422764.0,2403.0,286.0,18.9,56.0,48.0,159.0,201.0,20.8125,1.497890625,50,-95,24.52125
1468448018.74,1468422764.0,2376.0,286.0,18.3,56.0,48.0,149.0,201.0,20.8125,1.497890625,50,-151,24.52125
1468448018.84,1468422764.0,2376.0,285.0,17.7,56.0,48.0,141.0,201.0,20.8125,1.497890625,50,-151,24.52125
1468448018.95,1468422764.0,2348.0,285.0,17.4,56.0,48.0,136.0,201.0,20.8125,1.497890625,50,-151,24.52125
1468448019.05,1468422764.0,2348.0,285.0,17.7,56.0,48.0,139.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.15,1468422765.0,2345.0,285.0,17.7,54.0,48.0,139.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.25,1468422765.0,2338.0,285.0,17.4,50.0,48.0,136.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.37,1468422765.0,2338.0,285.0,16.6,47.0,48.0,136.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.5,1468422765.0,2318.0,285.0,16.0,45.0,48.0,120.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.6,1468422765.0,2318.0,285.0,15.2,43.0,48.0,120.0,201.0,20.8125,1.497890625,50,-151,18.375
1468448019.71,1468422765.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,20.8125,1.497890625,50,-169,18.375
1468448019.81,1468422765.0,2290.0,285.0,15.0,43.0,48.0,112.0,201.0,20.8125,1.497890625,50,-169,18.375
1468448019.91,1468422765.0,2290.0,285.0,15.0,41.0,48.0,112.0,201.0,20.8125,1.497890625,50,-169,18.375
1468448020.01,1468422765.0,2290.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.11,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.21,1468422766.0,2287.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.32,1468422766.0,2287.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.42,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.54,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-169,18.375
1468448020.65,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,18.375
1468448020.75,1468422766.0,2287.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,18.375
1468448020.86,1468422766.0,2287.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,18.375
1468448020.96,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,18.375
1468448021.07,1468422766.0,2284.0,285.0,15.0,41.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,27.59875
1468448021.17,1468422767.0,2287.0,285.0,15.0,43.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,27.59875
1468448021.28,1468422767.0,2287.0,285.0,15.0,43.0,48.0,112.0,201.0,16.200625,1.491078125,50,-154,27.59875
1468448021.38,1468422767.0,2287.0,285.0,16.0,54.0,48.0,120.0,201.0,16.200625,1.491078125,50,-154,27.59875
1468448021.48,1468422767.0,2311.0,285.0,16.6,58.0,48.0,122.0,201.0,15.388125,1.489765625,50,-154,27.59875
1468448021.62,1468422767.0,2311.0,285.0,17.0,59.0,48.0,130.0,201.0,15.388125,1.489765625,50,-120,27.59875
1468448021.72,1468422767.0,2331.0,285.0,17.0,61.0,48.0,136.0,201.0,15.388125,1.489765625,50,-120,27.59875
1468448021.82,1468422767.0,2331.0,285.0,18.1,61.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,27.59875
1468448021.92,1468422767.0,2362.0,286.0,18.7,61.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,27.59875
1468448022.02,1468422767.0,2362.0,286.0,18.7,63.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.12,1468422767.0,2369.0,286.0,18.5,63.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.23,1468422768.0,2369.0,286.0,18.7,63.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.33,1468422768.0,2369.0,286.0,18.9,65.0,48.0,149.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.44,1468422768.0,2369.0,286.0,19.3,65.0,48.0,153.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.54,1468422768.0,2386.0,286.0,19.1,65.0,48.0,153.0,201.0,15.388125,1.489765625,50,-120,29.22375
1468448022.64,1468422768.0,2386.0,286.0,19.1,65.0,48.0,153.0,201.0,15.388125,1.489765625,50,-111,29.22375
1468448022.74,1468422768.0,2382.0,286.0,19.1,67.0,48.0,155.0,201.0,15.388125,1.489765625,50,-111,29.22375
1468448022.84,1468422768.0,2382.0,286.0,19.3,67.0,48.0,155.0,201.0,15.388125,1.489765625,50,-111,29.22375
1468448022.94,1468422768.0,2386.0,286.0,19.3,67.0,48.0,155.0,201.0,18.358125,1.494921875,50,-111,29.22375
1468448023.05,1468422768.0,2386.0,286.0,19.1,67.0,48.0,153.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.15,1468422769.0,2382.0,286.0,19.1,67.0,48.0,153.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.25,1468422769.0,2386.0,286.0,19.1,63.0,48.0,153.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.36,1468422769.0,2386.0,286.0,18.7,59.0,48.0,151.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.46,1468422769.0,2362.0,286.0,18.1,56.0,48.0,141.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.56,1468422769.0,2362.0,286.0,17.2,56.0,48.0,141.0,201.0,18.358125,1.494921875,50,-111,23.28375
1468448023.68,1468422769.0,2342.0,285.0,17.0,54.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448023.78,1468422769.0,2342.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448023.88,1468422769.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448023.98,1468422769.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448024.08,1468422769.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448024.18,1468422770.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448024.28,1468422770.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448024.38,1468422770.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,18.358125,1.494921875,50,-129,23.28375
1468448024.49,1468422770.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,17.5175,1.493984375,50,-129,23.28375
1468448024.59,1468422770.0,2331.0,285.0,17.0,52.0,48.0,132.0,201.0,17.5175,1.493984375,50,-129,23.28375
1468448024.73,1468422770.0,2335.0,285.0,17.0,52.0,48.0,132.0,201.0,17.5175,1.493984375,50,-144,23.28375
1468448024.83,1468422770.0,2335.0,285.0,17.0,52.0,48.0,130.0,201.0,17.5175,1.493984375,50,-144,23.28375
1468448024.94,1468422770.0,2331.0,285.0,16.8,52.0,48.0,130.0,201.0,17.5175,1.493984375,50,-144,23.28375
1468448025.04,1468422770.0,2331.0,285.0,16.8,52.0,48.0,130.0,201.0,17.5175,1.493984375,50,-144,23.28375
1468448025.14,1468422771.0,2335.0,285.0,16.8,52.0,48.0,130.0,201.0,17.5175,1.493984375,50,-144,24.965
1468448025.24,1468422771.0,2335.0,285.0,16.8,52.0,48.0,130.0,201.0,17.5175,1.493984375,50,-144,24.965
1468448025.35,1468422771.0,2331.0,285.0,17.2,54.0,48.0,134.0,201.0,17.5175,1.493984375,50,-144,24.965
1468448025.45,1468422771.0,2348.0,286.0,17.7,54.0,48.0,139.0,201.0,17.5175,1.493984375,50,-144,24.965
1468448025.55,1468422771.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.5175,1.493984375,50,-144,24.965
1468448025.65,1468422771.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.5175,1.493984375,50,-137,24.965
1468448025.76,1468422771.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.5175,1.493984375,50,-137,24.965
1468448025.86,1468422771.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.5175,1.493984375,50,-137,24.965
1468448025.96,1468422771.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,16.963125,1.493359375,50,-137,24.965
1468448026.06,1468422771.0,2348.0,286.0,17.9,56.0,48.0,141.0,201.0,16.963125,1.493359375,50,-137,24.965
