linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446006.02,1468420752.0,2427.0,287.0,21.9,76.0,48.0,179.0,201.0,21.0075,1.50071875,47,-170,34.753125
1468446006.13,1468420752.0,2430.0,287.0,21.9,76.0,48.0,181.0,201.0,21.0075,1.50071875,47,-170,34.753125
1468446006.23,1468420752.0,2430.0,287.0,21.9,76.0,48.0,181.0,201.0,21.0075,1.50071875,47,-170,34.753125
1468446006.38,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.0075,1.50071875,47,-170,34.753125
1468446006.49,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-170,34.753125
1468446006.59,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-172,34.753125
1468446006.7,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-172,34.753125
1468446006.8,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-172,35.1284
1468446006.9,1468420752.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.01,1468420753.0,2434.0,287.0,21.9,76.0,48.0,181.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.11,1468420753.0,2434.0,287.0,22.1,76.0,48.0,183.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.21,1468420753.0,2437.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.31,1468420753.0,2437.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.45,1468420753.0,2440.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-172,35.1284
1468446007.55,1468420753.0,2437.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-175,35.1284
1468446007.65,1468420753.0,2437.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-175,35.1284
1468446007.75,1468420753.0,2440.0,287.0,22.1,78.0,48.0,183.0,201.0,21.425,1.5015,47,-175,35.1284
1468446007.85,1468420753.0,2440.0,287.0,22.3,78.0,48.0,185.0,201.0,21.425,1.5015,47,-175,35.85175
1468446007.95,1468420753.0,2440.0,287.0,22.1,78.0,48.0,185.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.06,1468420754.0,2440.0,287.0,22.3,78.0,48.0,183.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.16,1468420754.0,2444.0,287.0,22.5,79.0,48.0,185.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.26,1468420754.0,2444.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.36,1468420754.0,2447.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.49,1468420754.0,2447.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-175,35.85175
1468446008.59,1468420754.0,2447.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,35.85175
1468446008.69,1468420754.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,35.85175
1468446008.79,1468420754.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446008.9,1468420754.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446009.01,1468420754.0,2447.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446009.11,1468420755.0,2447.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446009.21,1468420755.0,2451.0,287.0,22.7,79.0,48.0,189.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446009.31,1468420755.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.866875,1.50215625,47,-177,36.1160375
1468446009.41,1468420755.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-177,36.1160375
1468446009.54,1468420755.0,2451.0,287.0,22.5,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-180,36.1160375
1468446009.65,1468420755.0,2454.0,287.0,22.5,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-180,36.1160375
1468446009.75,1468420755.0,2454.0,287.0,22.5,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-180,36.1160375
1468446009.85,1468420755.0,2451.0,287.0,22.7,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446009.95,1468420755.0,2454.0,287.0,22.5,79.0,48.0,187.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.05,1468420756.0,2454.0,287.0,22.7,81.0,48.0,189.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.16,1468420756.0,2457.0,287.0,22.7,81.0,48.0,189.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.26,1468420756.0,2457.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.36,1468420756.0,2457.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.46,1468420756.0,2457.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-180,36.620175
1468446010.6,1468420756.0,2457.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-182,36.620175
1468446010.7,1468420756.0,2457.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-182,36.620175
1468446010.8,1468420756.0,2461.0,287.0,22.9,81.0,48.0,191.0,201.0,21.995625,1.503140625,47,-182,37.223625
1468446010.9,1468420756.0,2461.0,287.0,22.9,81.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.01,1468420757.0,2461.0,287.0,22.9,81.0,48.0,189.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.11,1468420757.0,2461.0,287.0,22.9,81.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.21,1468420757.0,2461.0,287.0,22.9,81.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.31,1468420757.0,2461.0,287.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.42,1468420757.0,2464.0,287.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.52,1468420757.0,2464.0,287.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-182,37.223625
1468446011.65,1468420757.0,2464.0,287.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.223625
1468446011.75,1468420757.0,2464.0,287.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.223625
1468446011.85,1468420757.0,2464.0,288.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446011.95,1468420757.0,2464.0,288.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446012.06,1468420758.0,2464.0,288.0,22.9,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446012.16,1468420758.0,2464.0,288.0,23.1,83.0,48.0,191.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446012.26,1468420758.0,2464.0,288.0,23.1,83.0,48.0,193.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446012.36,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.266875,1.5034375,47,-184,37.547825
1468446012.46,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-184,37.547825
1468446012.57,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.547825
1468446012.7,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.547825
1468446012.8,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.547825
1468446012.9,1468420758.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.01,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.11,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.21,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.31,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.41,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.52,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-186,37.6542625
1468446013.62,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-188,37.6542625
1468446013.76,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.70375,1.5041875,47,-188,37.6542625
1468446013.86,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446013.96,1468420759.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.06,1468420760.0,2468.0,288.0,23.1,83.0,48.0,193.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.17,1468420760.0,2471.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.27,1468420760.0,2471.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.37,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.47,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-188,38.12225
1468446014.58,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-189,38.12225
1468446014.68,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-189,38.12225
1468446014.81,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-189,38.12225
1468446014.92,1468420760.0,2475.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-189,38.7313125
1468446015.02,1468420761.0,2475.0,288.0,23.3,85.0,48.0,193.0,201.0,22.556875,1.504109375,47,-189,38.7313125
1468446015.12,1468420761.0,2471.0,288.0,23.1,85.0,48.0,193.0,201.0,22.556875,1.504109375,47,-189,38.7313125
1468446015.22,1468420761.0,2471.0,288.0,23.3,85.0,48.0,195.0,201.0,22.556875,1.504109375,47,-189,38.7313125
1468446015.32,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.42,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.53,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.63,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.73,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.87,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.7313125
1468446015.97,1468420761.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.07,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.17,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.27,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.38,1468420762.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.48,1468420762.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-189,38.912275
1468446016.58,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-190,38.912275
1468446016.68,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,22.855625,1.504828125,47,-190,38.912275
1468446016.78,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.912275
1468446016.9,1468420762.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.912275
1468446017.01,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.11,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.22,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.32,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.42,1468420763.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.52,1468420763.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-190,38.8670875
1468446017.62,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,38.8670875
1468446017.73,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,38.8670875
1468446017.83,1468420763.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,38.8670875
1468446017.95,1468420764.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,39.21125
1468446018.05,1468420764.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,39.21125
1468446018.15,1468420764.0,2481.0,288.0,23.5,87.0,48.0,197.0,201.0,23.32625,1.505796875,47,-193,39.21125
1468446018.26,1468420764.0,2478.0,288.0,23.5,87.0,48.0,197.0,201.0,23.180625,1.50584375,47,-193,39.21125
1468446018.36,1468420764.0,2478.0,288.0,23.5,87.0,48.0,197.0,201.0,23.180625,1.50584375,47,-193,39.21125
1468446018.46,1468420764.0,2485.0,288.0,23.5,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-193,39.21125
1468446018.56,1468420764.0,2485.0,288.0,23.5,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-193,39.21125
1468446018.66,1468420764.0,2485.0,288.0,23.7,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.21125
1468446018.76,1468420764.0,2488.0,288.0,23.7,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.21125
1468446018.86,1468420764.0,2488.0,288.0,23.7,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.21125
1468446018.98,1468420765.0,2485.0,288.0,23.7,87.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.08,1468420765.0,2485.0,288.0,23.5,87.0,48.0,197.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.19,1468420765.0,2485.0,288.0,23.7,89.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.29,1468420765.0,2485.0,288.0,23.7,89.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.39,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.49,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.6,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.180625,1.50584375,47,-194,39.6945375
1468446019.7,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.6945375
1468446019.81,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.6945375
1468446019.91,1468420765.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.6945375
1468446020.04,1468420766.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.14,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.24,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.34,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.45,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.55,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.65,1468420766.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.76,1468420766.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.86,1468420766.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,39.775
1468446020.96,1468420766.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,40.089375
1468446021.08,1468420767.0,2488.0,288.0,23.7,89.0,48.0,199.0,201.0,23.455625,1.50609375,47,-194,40.089375
1468446021.19,1468420767.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.259375,1.506296875,47,-194,40.089375
1468446021.3,1468420767.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.259375,1.506296875,47,-194,40.089375
1468446021.4,1468420767.0,2492.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-194,40.089375
1468446021.5,1468420767.0,2492.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-194,40.089375
1468446021.6,1468420767.0,2495.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-195,40.089375
1468446021.7,1468420767.0,2495.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-195,40.089375
1468446021.81,1468420767.0,2492.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-195,40.089375
1468446021.91,1468420767.0,2492.0,288.0,23.9,89.0,48.0,201.0,201.0,23.259375,1.506296875,47,-195,40.089375
1468446022.01,1468420768.0,2492.0,288.0,23.7,89.0,48.0,199.0,201.0,23.259375,1.506296875,47,-195,40.598425
