linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449343.83,1468424089.0,2526.0,296.0,21.1,98.0,48.0,175.0,201.0,20.55625,1.54590625,62,-194,43.600875
1468449343.93,1468424089.0,2526.0,296.0,21.3,98.0,48.0,175.0,201.0,20.55625,1.54590625,62,-194,43.600875
1468449344.03,1468424089.0,2529.0,296.0,21.3,98.0,48.0,175.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.15,1468424089.0,2529.0,296.0,21.3,98.0,48.0,175.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.25,1468424090.0,2529.0,296.0,21.5,99.0,48.0,179.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.36,1468424090.0,2529.0,296.0,21.9,103.0,48.0,181.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.46,1468424090.0,2543.0,296.0,22.3,103.0,48.0,185.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.56,1468424090.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.67,1468424090.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-194,47.67025
1468449344.77,1468424090.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-168,47.67025
1468449344.87,1468424090.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-168,47.67025
1468449344.98,1468424090.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-168,47.67025
1468449345.08,1468424090.0,2567.0,296.0,22.7,105.0,48.0,189.0,201.0,20.55625,1.54590625,62,-168,47.392125
1468449345.2,1468424090.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,20.55625,1.54590625,62,-168,47.392125
1468449345.3,1468424091.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-168,47.392125
1468449345.41,1468424091.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-168,47.392125
1468449345.51,1468424091.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-168,47.392125
1468449345.62,1468424091.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-168,47.392125
1468449345.73,1468424091.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-171,47.392125
1468449345.83,1468424091.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-171,47.392125
1468449345.93,1468424091.0,2567.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-171,47.392125
1468449346.03,1468424091.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.14,1468424091.0,2563.0,296.0,22.5,105.0,48.0,187.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.28,1468424092.0,2567.0,296.0,22.3,103.0,48.0,183.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.38,1468424092.0,2553.0,296.0,22.1,101.0,48.0,181.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.49,1468424092.0,2553.0,296.0,21.7,99.0,48.0,179.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.59,1468424092.0,2553.0,296.0,21.7,99.0,48.0,177.0,201.0,21.573125,1.54784375,62,-171,44.5718125
1468449346.69,1468424092.0,2539.0,296.0,21.7,99.0,48.0,179.0,201.0,21.573125,1.54784375,62,-181,44.5718125
1468449346.79,1468424092.0,2539.0,296.0,21.5,99.0,48.0,177.0,201.0,21.89375,1.548125,62,-181,44.5718125
1468449346.89,1468424092.0,2539.0,296.0,21.5,99.0,48.0,177.0,201.0,21.89375,1.548125,62,-181,44.5718125
1468449346.99,1468424092.0,2536.0,296.0,21.5,99.0,48.0,177.0,201.0,21.89375,1.548125,62,-181,44.5718125
1468449347.09,1468424092.0,2536.0,296.0,21.5,99.0,48.0,177.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.2,1468424092.0,2536.0,296.0,21.5,99.0,48.0,177.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.31,1468424093.0,2536.0,296.0,21.5,98.0,48.0,175.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.41,1468424093.0,2529.0,296.0,21.1,98.0,48.0,173.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.51,1468424093.0,2529.0,296.0,20.9,96.0,48.0,173.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.61,1468424093.0,2522.0,296.0,20.9,96.0,48.0,173.0,201.0,21.89375,1.548125,62,-181,42.9836875
1468449347.72,1468424093.0,2522.0,296.0,20.9,96.0,48.0,173.0,201.0,21.89375,1.548125,62,-185,42.9836875
1468449347.83,1468424093.0,2522.0,296.0,21.1,96.0,48.0,171.0,201.0,21.89375,1.548125,62,-185,42.9836875
1468449347.93,1468424093.0,2522.0,296.0,20.9,96.0,48.0,171.0,201.0,21.89375,1.548125,62,-185,42.9836875
1468449348.03,1468424093.0,2519.0,296.0,21.1,96.0,48.0,173.0,201.0,21.89375,1.548125,62,-185,42.0368125
1468449348.13,1468424093.0,2519.0,296.0,21.1,96.0,48.0,173.0,201.0,21.89375,1.548125,62,-185,42.0368125
1468449348.23,1468424094.0,2522.0,296.0,21.1,96.0,48.0,173.0,201.0,20.645625,1.546,62,-185,42.0368125
1468449348.36,1468424094.0,2519.0,296.0,20.7,96.0,48.0,171.0,201.0,20.645625,1.546,62,-185,42.0368125
1468449348.47,1468424094.0,2519.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-185,42.0368125
1468449348.57,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-185,42.0368125
1468449348.68,1468424094.0,2512.0,296.0,20.5,94.0,48.0,167.0,201.0,20.645625,1.546,62,-185,42.0368125
1468449348.78,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,42.0368125
1468449348.88,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,42.0368125
1468449348.99,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,42.0368125
1468449349.09,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.19,1468424094.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.29,1468424095.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.4,1468424095.0,2522.0,296.0,21.5,98.0,48.0,177.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.5,1468424095.0,2522.0,296.0,21.5,98.0,48.0,177.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.6,1468424095.0,2532.0,296.0,21.5,98.0,48.0,175.0,201.0,20.645625,1.546,62,-178,44.21025
1468449349.7,1468424095.0,2532.0,296.0,21.3,98.0,48.0,175.0,201.0,20.94375,1.54603125,62,-171,44.21025
1468449349.8,1468424095.0,2536.0,296.0,21.3,98.0,48.0,175.0,201.0,20.94375,1.54603125,62,-171,44.21025
1468449349.91,1468424095.0,2536.0,296.0,21.5,98.0,48.0,177.0,201.0,20.94375,1.54603125,62,-171,44.21025
1468449350.01,1468424095.0,2536.0,296.0,21.5,98.0,48.0,177.0,201.0,20.94375,1.54603125,62,-171,44.21025
1468449350.11,1468424095.0,2536.0,296.0,21.5,98.0,48.0,177.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.21,1468424096.0,2532.0,296.0,21.5,98.0,48.0,177.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.31,1468424096.0,2529.0,296.0,21.3,98.0,48.0,177.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.42,1468424096.0,2529.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.53,1468424096.0,2526.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.65,1468424096.0,2526.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-171,43.142125
1468449350.76,1468424096.0,2526.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-168,43.142125
1468449350.86,1468424096.0,2522.0,296.0,20.9,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-168,43.142125
1468449350.96,1468424096.0,2522.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-168,43.142125
1468449351.06,1468424096.0,2522.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-168,42.67025
1468449351.16,1468424096.0,2526.0,296.0,21.1,96.0,48.0,173.0,201.0,20.94375,1.54603125,62,-168,42.67025
1468449351.26,1468424097.0,2526.0,296.0,21.1,96.0,48.0,171.0,201.0,20.99,1.54653125,62,-168,42.67025
1468449351.36,1468424097.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.99,1.54653125,62,-168,42.67025
1468449351.47,1468424097.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-168,42.67025
1468449351.57,1468424097.0,2522.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-168,42.67025
1468449351.68,1468424097.0,2522.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.67025
1468449351.78,1468424097.0,2515.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.67025
1468449351.88,1468424097.0,2515.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.67025
1468449351.98,1468424097.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.67025
1468449352.08,1468424097.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.18,1468424098.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.28,1468424098.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.39,1468424098.0,2519.0,296.0,20.9,94.0,48.0,169.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.51,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.61,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.99,1.54653125,62,-172,42.08275
1468449352.72,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.08275
1468449352.82,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.08275
1468449352.92,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.08275
1468449353.02,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.08275
1468449353.12,1468424098.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.23,1468424099.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.33,1468424099.0,2515.0,296.0,20.9,94.0,48.0,169.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.43,1468424099.0,2512.0,296.0,20.9,94.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.56,1468424099.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.66,1468424099.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.76,1468424099.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.87,1468424099.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449353.97,1468424099.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449354.07,1468424099.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.54125,1.545671875,62,-172,42.709625
1468449354.17,1468424099.0,2519.0,296.0,21.1,96.0,48.0,173.0,201.0,20.31,1.546015625,62,-172,42.439
1468449354.27,1468424100.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-172,42.439
1468449354.37,1468424100.0,2522.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-172,42.439
1468449354.47,1468424100.0,2522.0,296.0,20.9,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-172,42.439
1468449354.58,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-172,42.439
1468449354.69,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-168,42.439
1468449354.79,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-168,42.439
1468449354.89,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-168,42.439
1468449354.99,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-168,42.439
1468449355.09,1468424100.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.31,1.546015625,62,-168,42.439
1468449355.19,1468424101.0,2515.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-168,42.7465
1468449355.29,1468424101.0,2515.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-168,42.7465
1468449355.4,1468424101.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-168,42.7465
1468449355.5,1468424101.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.31,1.546015625,62,-168,42.7465
1468449355.62,1468424101.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.7465
1468449355.73,1468424101.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.7465
1468449355.83,1468424101.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.7465
1468449355.93,1468424101.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.7465
1468449356.03,1468424101.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.7465
1468449356.15,1468424101.0,2519.0,296.0,20.9,96.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.25,1468424101.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.36,1468424102.0,2519.0,296.0,20.9,94.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.46,1468424102.0,2519.0,296.0,20.7,94.0,48.0,171.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.56,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.71,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.82,1468424102.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449356.92,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449357.02,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.45875,1.545859375,62,-168,42.219625
1468449357.12,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-168,42.219625
1468449357.22,1468424102.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-168,41.937125
1468449357.32,1468424103.0,2515.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-168,41.937125
1468449357.42,1468424103.0,2512.0,296.0,20.9,94.0,48.0,171.0,201.0,20.48,1.545953125,62,-168,41.937125
1468449357.52,1468424103.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-168,41.937125
1468449357.62,1468424103.0,2512.0,296.0,20.5,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-168,41.937125
1468449357.76,1468424103.0,2512.0,296.0,20.5,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-169,41.937125
1468449357.87,1468424103.0,2512.0,296.0,20.5,94.0,48.0,167.0,201.0,20.48,1.545953125,62,-169,41.937125
1468449357.97,1468424103.0,2512.0,296.0,20.7,94.0,48.0,167.0,201.0,20.48,1.545953125,62,-169,41.937125
1468449358.07,1468424103.0,2512.0,296.0,20.5,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-169,41.937125
1468449358.17,1468424104.0,2512.0,296.0,20.5,94.0,48.0,167.0,201.0,20.48,1.545953125,62,-169,41.697125
1468449358.28,1468424104.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-169,41.697125
1468449358.38,1468424104.0,2512.0,296.0,20.7,94.0,48.0,169.0,201.0,20.48,1.545953125,62,-169,41.697125
1468449358.49,1468424104.0,2512.0,296.0,20.7,92.0,48.0,169.0,201.0,20.48,1.545953125,62,-169,41.697125
1468449358.59,1468424104.0,2509.0,296.0,20.7,92.0,48.0,169.0,201.0,20.47,1.5454375,62,-169,41.697125
1468449358.69,1468424104.0,2509.0,296.0,20.5,92.0,48.0,169.0,201.0,20.47,1.5454375,62,-169,41.697125
1468449358.8,1468424104.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.697125
1468449358.9,1468424104.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.697125
1468449359.01,1468424104.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.47,1.5454375,62,-168,41.697125
1468449359.11,1468424104.0,2505.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.697125
1468449359.21,1468424104.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.482125
1468449359.31,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.482125
1468449359.41,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.482125
1468449359.51,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.482125
1468449359.61,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-168,41.482125
1468449359.72,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-167,41.482125
1468449359.84,1468424105.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.47,1.5454375,62,-167,41.482125
1468449359.94,1468424105.0,2509.0,296.0,20.3,92.0,48.0,165.0,201.0,20.47,1.5454375,62,-167,41.482125
1468449360.04,1468424105.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.47,1.5454375,62,-167,41.482125
1468449360.14,1468424105.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.31625,1.545671875,62,-167,41.482125
1468449360.25,1468424106.0,2502.0,296.0,20.3,92.0,48.0,165.0,201.0,20.31625,1.545671875,62,-167,41.6315
1468449360.35,1468424106.0,2502.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-167,41.6315
1468449360.45,1468424106.0,2509.0,296.0,20.3,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-167,41.6315
1468449360.55,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-167,41.6315
1468449360.66,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-167,41.6315
1468449360.76,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.6315
1468449360.89,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.6315
1468449361.0,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.6315
1468449361.1,1468424106.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.6315
1468449361.21,1468424107.0,2505.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.6315
1468449361.31,1468424107.0,2505.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.473375
1468449361.42,1468424107.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.31625,1.545671875,62,-166,41.473375
1468449361.53,1468424107.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.071875,1.545109375,62,-166,41.473375
1468449361.63,1468424107.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.071875,1.545109375,62,-166,41.473375
1468449361.73,1468424107.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.071875,1.545109375,62,-165,41.473375
1468449361.84,1468424107.0,2509.0,296.0,20.5,92.0,48.0,167.0,201.0,20.071875,1.545109375,62,-165,41.473375
1468449362.03,1468424107.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.071875,1.545109375,62,-165,41.473375
1468449362.13,1468424107.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.071875,1.545109375,62,-165,41.473375
1468449362.23,1468424108.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.071875,1.545109375,62,-165,41.473375
1468449362.34,1468424108.0,2505.0,296.0,20.3,92.0,48.0,165.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.44,1468424108.0,2505.0,296.0,20.5,96.0,48.0,165.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.54,1468424108.0,2515.0,296.0,20.7,96.0,48.0,167.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.65,1468424108.0,2515.0,296.0,20.7,105.0,48.0,173.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.75,1468424108.0,2515.0,296.0,21.7,116.0,48.0,179.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.85,1468424108.0,2539.0,296.0,21.9,119.0,48.0,183.0,201.0,20.071875,1.545109375,62,-165,54.4261875
1468449362.95,1468424108.0,2539.0,296.0,22.5,121.0,48.0,189.0,201.0,20.759375,1.5463125,62,-165,54.4261875
1468449363.08,1468424108.0,2563.0,297.0,23.1,121.0,48.0,195.0,201.0,20.759375,1.5463125,62,-165,54.4261875
1468449363.18,1468424108.0,2594.0,297.0,23.5,121.0,48.0,197.0,201.0,20.759375,1.5463125,62,-165,54.4261875
1468449363.29,1468424109.0,2594.0,297.0,23.9,121.0,48.0,203.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.39,1468424109.0,2621.0,297.0,24.3,121.0,48.0,207.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.49,1468424109.0,2621.0,297.0,24.5,123.0,48.0,207.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.59,1468424109.0,2631.0,297.0,24.5,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.69,1468424109.0,2631.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.8,1468424109.0,2638.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449363.9,1468424109.0,2638.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449364.0,1468424109.0,2638.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449364.12,1468424109.0,2638.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449364.22,1468424110.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,55.1715
1468449364.32,1468424110.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,20.759375,1.5463125,62,-165,57.2918125
1468449364.42,1468424110.0,2642.0,297.0,24.7,123.0,48.0,209.0,201.0,24.1675,1.5518125,62,-165,57.2918125
1468449364.52,1468424110.0,2642.0,297.0,24.7,125.0,48.0,209.0,201.0,24.1675,1.5518125,62,-165,57.2918125
1468449364.63,1468424110.0,2642.0,297.0,24.7,125.0,48.0,209.0,201.0,24.1675,1.5518125,62,-165,57.2918125
1468449364.74,1468424110.0,2642.0,297.0,24.9,127.0,48.0,213.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449364.84,1468424110.0,2655.0,297.0,25.3,127.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449364.94,1468424110.0,2655.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449365.05,1468424110.0,2665.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449365.18,1468424110.0,2665.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449365.28,1468424111.0,2665.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,57.2918125
1468449365.39,1468424111.0,2665.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,50.8918125
1468449365.49,1468424111.0,2662.0,297.0,25.3,129.0,48.0,215.0,201.0,24.1675,1.5518125,62,-172,50.8918125
1468449365.59,1468424111.0,2662.0,297.0,25.1,125.0,48.0,213.0,201.0,24.1675,1.5518125,62,-172,50.8918125
1468449365.69,1468424111.0,2662.0,297.0,24.9,119.0,48.0,209.0,201.0,24.1675,1.5518125,62,-201,50.8918125
1468449365.79,1468424111.0,2642.0,297.0,24.5,116.0,48.0,205.0,201.0,24.1675,1.5518125,62,-201,50.8918125
1468449365.9,1468424111.0,2642.0,297.0,24.5,116.0,48.0,205.0,201.0,24.1675,1.5518125,62,-201,50.8918125
1468449366.0,1468424111.0,2611.0,297.0,23.7,112.0,48.0,199.0,201.0,24.63125,1.5528125,62,-201,50.8918125
1468449366.1,1468424111.0,2611.0,297.0,23.5,112.0,48.0,197.0,201.0,24.63125,1.5528125,62,-201,50.8918125
1468449366.23,1468424112.0,2611.0,297.0,23.5,112.0,48.0,197.0,201.0,24.63125,1.5528125,62,-201,50.8918125
1468449366.34,1468424112.0,2597.0,297.0,23.5,112.0,48.0,197.0,201.0,24.63125,1.5528125,62,-201,50.1486875
1468449366.44,1468424112.0,2601.0,297.0,23.5,112.0,48.0,197.0,201.0,24.63125,1.5528125,62,-201,50.1486875
1468449366.55,1468424112.0,2597.0,297.0,23.3,112.0,48.0,195.0,201.0,24.63125,1.5528125,62,-201,50.1486875
