linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449037.91,1468423783.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449038.04,1468423783.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.490625,1.53621875,58,-208,53.42025
1468449038.14,1468423784.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.42025
1468449038.24,1468423784.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.42025
1468449038.34,1468423784.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.3115
1468449038.44,1468423784.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.3115
1468449038.55,1468423784.0,2625.0,294.0,25.1,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.3115
1468449038.66,1468423784.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-208,53.3115
1468449038.76,1468423784.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449038.86,1468423784.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449038.96,1468423784.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449039.11,1468423784.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449039.21,1468423785.0,2625.0,294.0,25.1,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449039.31,1468423785.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.675,1.536234375,58,-209,53.3115
1468449039.42,1468423785.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.5715
1468449039.52,1468423785.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.5715
1468449039.62,1468423785.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,24.675,1.536234375,58,-209,53.5715
1468449039.72,1468423785.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449039.82,1468423785.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449039.93,1468423785.0,2625.0,294.0,25.1,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449040.03,1468423785.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449040.16,1468423785.0,2625.0,294.0,25.1,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449040.26,1468423786.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,53.5715
1468449040.36,1468423786.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,52.9495
1468449040.46,1468423786.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,52.9495
1468449040.56,1468423786.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.99,1.537453125,58,-211,52.9495
1468449040.67,1468423786.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.99,1.537453125,58,-212,52.9495
1468449040.77,1468423786.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99,1.537453125,58,-212,52.9495
1468449040.87,1468423786.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99,1.537453125,58,-212,52.9495
1468449040.98,1468423786.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99,1.537453125,58,-212,52.9495
1468449041.08,1468423786.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99,1.537453125,58,-212,52.9495
1468449041.21,1468423786.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,52.9495
1468449041.31,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,52.9495
1468449041.42,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449041.52,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449041.62,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449041.72,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449041.82,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449041.93,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449042.03,1468423787.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449042.13,1468423787.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449042.26,1468423788.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449042.37,1468423788.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.185
1468449042.47,1468423788.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.258
1468449042.57,1468423788.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.90875,1.536703125,58,-212,53.258
1468449042.68,1468423788.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.951875,1.536890625,58,-212,53.258
1468449042.78,1468423788.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449042.88,1468423788.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449042.98,1468423788.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449043.08,1468423788.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449043.18,1468423788.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449043.31,1468423789.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.258
1468449043.41,1468423789.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449043.51,1468423789.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449043.61,1468423789.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449043.71,1468423789.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449043.81,1468423789.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449043.92,1468423789.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449044.02,1468423789.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.951875,1.536890625,58,-211,53.21025
1468449044.12,1468423789.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.21025
1468449044.22,1468423790.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.21025
1468449044.35,1468423790.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.21025
1468449044.45,1468423790.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449044.55,1468423790.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449044.65,1468423790.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449044.75,1468423790.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449044.86,1468423790.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449044.96,1468423790.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449045.06,1468423790.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449045.16,1468423791.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449045.26,1468423791.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449045.39,1468423791.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.77375
1468449045.49,1468423791.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.764375,1.537078125,58,-211,53.96225
1468449045.59,1468423791.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449045.69,1468423791.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449045.8,1468423791.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449045.91,1468423791.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449046.01,1468423791.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449046.12,1468423791.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449046.22,1468423791.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449046.32,1468423792.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,53.96225
1468449046.47,1468423792.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449046.57,1468423792.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449046.67,1468423792.0,2628.0,294.0,25.5,121.0,48.0,217.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449046.77,1468423792.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449046.87,1468423792.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449046.98,1468423792.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.815625,1.537140625,58,-211,54.00725
1468449047.08,1468423792.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,54.00725
1468449047.18,1468423793.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,54.00725
1468449047.28,1468423793.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,54.00725
1468449047.39,1468423793.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,54.00725
1468449047.54,1468423793.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,53.621
1468449047.64,1468423793.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,25.00625,1.5371875,58,-211,53.621
1468449047.74,1468423793.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449047.84,1468423793.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449047.94,1468423793.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.04,1468423793.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.14,1468423793.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.25,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.35,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.45,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.00625,1.5371875,58,-212,53.621
1468449048.57,1468423794.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-212,53.616
1468449048.67,1468423794.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-212,53.616
1468449048.77,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449048.87,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449048.97,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449049.08,1468423794.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449049.18,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449049.28,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449049.38,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.616
1468449049.48,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.40275
1468449049.61,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.40275
1468449049.71,1468423795.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.40275
1468449049.82,1468423795.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.080625,1.537375,58,-213,53.40275
1468449049.92,1468423795.0,2628.0,294.0,25.3,119.0,48.0,213.0,201.0,25.080625,1.537375,58,-213,53.40275
1468449050.02,1468423795.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.915625,1.53740625,58,-213,53.40275
1468449050.12,1468423795.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.915625,1.53740625,58,-213,53.40275
1468449050.23,1468423795.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.915625,1.53740625,58,-213,53.40275
1468449050.33,1468423796.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-213,53.40275
1468449050.43,1468423796.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-213,53.40275
1468449050.54,1468423796.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-213,53.80025
1468449050.67,1468423796.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-213,53.80025
1468449050.77,1468423796.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449050.88,1468423796.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449050.98,1468423796.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449051.08,1468423796.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449051.19,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449051.3,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.915625,1.53740625,58,-212,53.80025
1468449051.4,1468423797.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.80025
1468449051.51,1468423797.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.80025
1468449051.61,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449051.75,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449051.85,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449051.95,1468423797.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.05,1468423797.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.16,1468423797.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.26,1468423798.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.36,1468423798.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.46,1468423798.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.824
1468449052.56,1468423798.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.879
1468449052.66,1468423798.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.93125,1.538125,58,-212,53.879
1468449052.79,1468423798.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.538125,58,-212,53.879
1468449052.9,1468423798.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.0,1468423798.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.1,1468423798.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.21,1468423799.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.31,1468423799.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.41,1468423799.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.51,1468423799.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,53.879
1468449053.62,1468423799.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449053.72,1468423799.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449053.85,1468423799.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449053.95,1468423799.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449054.05,1468423799.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449054.15,1468423799.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449054.26,1468423800.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.868125,1.537671875,58,-212,54.11075
1468449054.36,1468423800.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,54.11075
1468449054.46,1468423800.0,2631.0,294.0,25.3,121.0,48.0,217.0,201.0,25.10125,1.53784375,58,-212,54.11075
1468449054.57,1468423800.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.10125,1.53784375,58,-212,54.11075
1468449054.67,1468423800.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449054.77,1468423800.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449054.91,1468423800.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.01,1468423800.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.12,1468423800.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.22,1468423801.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.32,1468423801.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.42,1468423801.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.52,1468423801.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.5635
1468449055.63,1468423801.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.10125,1.53784375,58,-212,53.4825
1468449055.73,1468423801.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449055.83,1468423801.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449055.99,1468423801.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.09,1468423801.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.2,1468423802.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.31,1468423802.0,2628.0,294.0,25.3,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.41,1468423802.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.51,1468423802.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,53.4825
1468449056.62,1468423802.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.80875,1.53784375,58,-213,54.2205
1468449056.72,1468423802.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,54.2205
1468449056.82,1468423802.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.80875,1.53784375,58,-213,54.2205
1468449056.93,1468423802.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.80875,1.53784375,58,-213,54.2205
1468449057.1,1468423802.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.80875,1.53784375,58,-213,54.2205
1468449057.2,1468423802.0,2635.0,294.0,25.3,121.0,48.0,217.0,201.0,24.808125,1.537828125,58,-213,54.2205
1468449057.3,1468423803.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-213,54.2205
1468449057.4,1468423803.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-213,54.2205
1468449057.51,1468423803.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-213,54.2205
1468449057.61,1468423803.0,2631.0,294.0,25.5,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-213,54.2205
1468449057.71,1468423803.0,2631.0,294.0,25.5,121.0,48.0,217.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449057.82,1468423803.0,2635.0,294.0,25.3,121.0,48.0,217.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449057.92,1468423803.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.03,1468423803.0,2631.0,294.0,25.5,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.15,1468423803.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.25,1468423804.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.35,1468423804.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.46,1468423804.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.56,1468423804.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.808125,1.537828125,58,-211,54.37525
1468449058.66,1468423804.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449058.77,1468423804.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449058.87,1468423804.0,2631.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449058.97,1468423804.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.07,1468423804.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.2,1468423805.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.3,1468423805.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.4,1468423805.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.51,1468423805.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.61,1468423805.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-212,54.52875
1468449059.71,1468423805.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-213,53.823
1468449059.81,1468423805.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-213,53.823
1468449059.91,1468423805.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.115,1.537859375,58,-213,53.823
1468449060.02,1468423805.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.12,1468423805.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.25,1468423806.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.35,1468423806.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.45,1468423806.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.55,1468423806.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.66,1468423806.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.823
1468449060.76,1468423806.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449060.86,1468423806.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449060.97,1468423806.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.6225
