linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752161.1,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313375
1467752161.22,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313875
1467752161.32,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314375
1467752161.43,1467726913.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.313625
1467752161.53,1467726913.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00625,1.3135
1467752161.63,1467726913.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00625,1.3135
1467752161.73,1467726914.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.312875
1467752161.84,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752161.94,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313375
1467752162.04,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313375
1467752162.14,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313625
1467752162.26,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752162.36,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314375
1467752162.46,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752162.56,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752162.66,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752162.77,1467726914.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752162.87,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752162.97,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31425
1467752163.07,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752163.18,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752163.31,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752163.41,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752163.51,1467726915.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.315125
1467752163.61,1467726915.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00425,1.314
1467752163.71,1467726915.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.313625
1467752163.82,1467726916.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.3145
1467752163.92,1467726916.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.3145
1467752164.02,1467726916.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313625
1467752164.12,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752164.22,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752164.38,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752164.48,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313125
1467752164.58,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752164.68,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313
1467752164.78,1467726916.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313
1467752164.88,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752164.98,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752165.08,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.314
1467752165.19,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314125
1467752165.29,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314125
1467752165.41,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313375
1467752165.51,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752165.61,1467726917.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313125
1467752165.71,1467726917.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752165.81,1467726918.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752165.92,1467726918.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.31425
1467752166.02,1467726918.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.31475
1467752166.12,1467726918.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.3125
1467752166.22,1467726918.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00675,1.31325
1467752166.32,1467726918.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313125
1467752166.44,1467726918.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752166.54,1467726918.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752166.64,1467726918.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314125
1467752166.74,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3145
1467752166.85,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752166.95,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752167.05,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752167.15,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752167.25,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752167.36,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752167.47,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752167.57,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3145
1467752167.67,1467726919.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3145
1467752167.77,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.314125
1467752167.88,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752167.98,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752168.08,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006625,1.31375
1467752168.18,1467726920.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.3145
1467752168.28,1467726920.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.3145
1467752168.38,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313625
1467752168.51,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752168.61,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467752168.71,1467726920.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.315
1467752168.82,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3145
1467752168.92,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752169.02,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752169.13,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752169.23,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752169.33,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752169.43,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752169.55,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752169.65,1467726921.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752169.75,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.3135
1467752169.85,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.3135
1467752169.96,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752170.06,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752170.16,1467726922.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.31325
1467752170.26,1467726922.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.314
1467752170.36,1467726922.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.314
1467752170.46,1467726922.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.31425
1467752170.58,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752170.68,1467726922.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752170.78,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.314125
1467752170.88,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313875
1467752170.98,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313875
1467752171.08,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752171.19,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.31425
1467752171.29,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752171.39,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314375
1467752171.49,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752171.61,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752171.71,1467726923.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752171.81,1467726924.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752171.91,1467726924.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752172.02,1467726924.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752172.12,1467726924.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752172.22,1467726924.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.31375
1467752172.32,1467726924.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752172.42,1467726924.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.313375
1467752172.53,1467726924.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313125
1467752172.64,1467726924.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.3135
1467752172.74,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752172.84,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752172.94,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752173.04,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752173.14,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752173.25,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752173.39,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752173.49,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314375
1467752173.59,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314375
1467752173.72,1467726925.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752173.83,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.314
1467752173.93,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3145
1467752174.03,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752174.13,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.31375
1467752174.24,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.31375
1467752174.34,1467726926.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752174.45,1467726926.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314125
1467752174.55,1467726926.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.31425
1467752174.65,1467726926.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.31425
1467752174.77,1467726926.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00675,1.31325
1467752174.87,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313
1467752174.98,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.314
1467752175.08,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313875
1467752175.19,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752175.29,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752175.39,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752175.49,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313125
1467752175.59,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3145
1467752175.7,1467726927.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314625
1467752175.82,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314125
1467752175.92,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314125
1467752176.02,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752176.12,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752176.22,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752176.32,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752176.42,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314375
1467752176.52,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314375
1467752176.63,1467726928.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752176.73,1467726929.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.313875
1467752176.85,1467726929.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0045,1.314375
1467752176.95,1467726929.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004125,1.31425
1467752177.05,1467726929.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.31325
1467752177.15,1467726929.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.31325
1467752177.25,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752177.35,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752177.45,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752177.56,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752177.66,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752177.76,1467726929.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752177.88,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752177.98,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752178.09,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752178.19,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752178.29,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752178.39,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752178.49,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752178.59,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752178.69,1467726930.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752178.8,1467726931.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006,1.31425
1467752178.93,1467726931.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006,1.31425
1467752179.03,1467726931.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314
1467752179.13,1467726931.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.31325
1467752179.24,1467726931.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.314375
1467752179.34,1467726931.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314375
1467752179.45,1467726931.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752179.55,1467726931.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752179.65,1467726931.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752179.75,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752179.85,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752179.97,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314
1467752180.08,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752180.18,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752180.28,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752180.38,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.313625
1467752180.48,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.313625
1467752180.58,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752180.68,1467726932.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752180.79,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752180.89,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313125
1467752181.01,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314625
1467752181.11,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314625
1467752181.22,1467726933.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.31375
1467752181.32,1467726933.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313625
1467752181.42,1467726933.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.314625
1467752181.52,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752181.62,1467726933.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752181.72,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752181.82,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752181.93,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31325
1467752182.06,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31425
1467752182.16,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31425
1467752182.26,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752182.36,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752182.47,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.3135
1467752182.57,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752182.67,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752182.77,1467726934.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31425
1467752182.88,1467726935.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752182.98,1467726935.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752183.09,1467726935.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752183.19,1467726935.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.314125
1467752183.29,1467726935.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.31375
1467752183.39,1467726935.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.3135
1467752183.49,1467726935.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752183.6,1467726935.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752183.7,1467726935.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752183.8,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31475
1467752183.9,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752184.01,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752184.12,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752184.22,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.3135
1467752184.32,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752184.42,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752184.53,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752184.63,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752184.73,1467726936.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313
1467752184.84,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314375
1467752184.94,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752185.04,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752185.16,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752185.26,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313875
1467752185.36,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752185.47,1467726937.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314375
1467752185.57,1467726937.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313625
1467752185.67,1467726937.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313625
1467752185.77,1467726938.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00425,1.313875
1467752185.87,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314125
1467752185.98,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752186.08,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752186.2,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314375
1467752186.3,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752186.4,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752186.51,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.3145
1467752186.61,1467726938.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31425
1467752186.71,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752186.81,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752186.91,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752187.01,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752187.12,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752187.22,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752187.32,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3125
1467752187.43,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3125
1467752187.53,1467726939.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314125
1467752187.63,1467726939.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313375
1467752187.73,1467726939.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752187.84,1467726940.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314125
1467752187.94,1467726940.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.3135
1467752188.04,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314375
1467752188.14,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314375
1467752188.26,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752188.36,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752188.46,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752188.57,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752188.67,1467726940.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752188.77,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752188.88,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752188.98,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752189.08,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752189.18,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752189.31,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752189.41,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752189.51,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752189.61,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752189.71,1467726941.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752189.81,1467726942.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.31375
1467752189.92,1467726942.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313
1467752190.02,1467726942.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313875
1467752190.12,1467726942.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313875
1467752190.22,1467726942.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314
1467752190.34,1467726942.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752190.45,1467726942.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752190.55,1467726942.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.313875
1467752190.65,1467726942.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752190.75,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752190.85,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313
1467752190.96,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752191.06,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752191.16,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752191.26,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752191.38,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
