Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467299275,290.000000,1.375000,24.700000,0.612000,2550.000000
1467299275,290.000000,1.376000,24.700000,0.614000,2553.000000
1467299275,290.000000,1.385000,24.700000,0.645000,2553.000000
1467299275,290.000000,1.379000,24.700000,0.636000,2550.000000
1467299275,290.000000,1.379000,24.900000,0.648000,2550.000000
1467299275,290.000000,1.375000,24.900000,0.590000,2553.000000
1467299276,290.000000,1.380000,24.900000,0.640000,2553.000000
1467299276,290.000000,1.382000,24.900000,0.594000,2553.000000
1467299276,290.000000,1.373000,24.700000,0.589000,2553.000000
1467299276,290.000000,1.368000,24.700000,0.661000,2553.000000
1467299276,290.000000,1.379000,24.700000,0.620000,2553.000000
1467299276,290.000000,1.378000,24.700000,0.619000,2553.000000
1467299276,290.000000,1.381000,24.700000,0.569000,2550.000000
1467299276,290.000000,1.382000,24.900000,0.646000,2553.000000
1467299276,290.000000,1.381000,24.700000,0.635000,2553.000000
1467299277,290.000000,1.379000,24.700000,0.630000,2553.000000
1467299277,290.000000,1.377000,24.700000,0.630000,2550.000000
1467299277,290.000000,1.374000,24.700000,0.589000,2550.000000
1467299277,290.000000,1.381000,24.700000,0.598000,2553.000000
1467299277,290.000000,1.381000,24.700000,0.578000,2546.000000
1467299277,290.000000,1.381000,24.700000,0.617000,2546.000000
1467299277,290.000000,1.376000,24.700000,0.640000,2553.000000
1467299277,290.000000,1.376000,24.700000,0.640000,2553.000000
1467299277,290.000000,1.374000,24.700000,0.627000,2553.000000
1467299277,290.000000,1.373000,24.700000,0.598000,2553.000000
1467299277,290.000000,1.373000,24.700000,0.598000,2553.000000
1467299278,290.000000,1.379000,24.700000,0.632000,2553.000000
1467299278,290.000000,1.383000,24.900000,0.593000,2550.000000
1467299278,290.000000,1.379000,24.900000,0.632000,2550.000000
1467299278,290.000000,1.375000,24.700000,0.630000,2553.000000
1467299278,290.000000,1.375000,24.900000,0.651000,2553.000000
1467299278,290.000000,1.382000,24.900000,0.607000,2553.000000
1467299278,290.000000,1.378000,24.900000,0.570000,2553.000000
1467299278,290.000000,1.385000,24.900000,0.642000,2556.000000
1467299278,290.000000,1.374000,24.900000,0.583000,2550.000000
1467299279,290.000000,1.372000,24.900000,0.623000,2550.000000
1467299279,290.000000,1.382000,24.900000,0.659000,2556.000000
1467299279,290.000000,1.382000,24.900000,0.646000,2556.000000
1467299279,290.000000,1.382000,24.900000,0.615000,2553.000000
1467299279,290.000000,1.377000,24.900000,0.596000,2553.000000
1467299279,290.000000,1.372000,24.900000,0.661000,2556.000000
1467299279,290.000000,1.382000,24.700000,0.628000,2556.000000
1467299279,290.000000,1.371000,24.700000,0.614000,2550.000000
1467299279,290.000000,1.371000,24.700000,0.605000,2550.000000
1467299279,290.000000,1.379000,24.900000,0.615000,2550.000000
1467299280,290.000000,1.379000,24.900000,0.615000,2553.000000
1467299280,290.000000,1.384000,24.900000,0.627000,2553.000000
1467299280,290.000000,1.373000,24.700000,0.640000,2553.000000
1467299280,290.000000,1.373000,24.700000,0.623000,2553.000000
1467299280,290.000000,1.380000,24.700000,0.595000,2553.000000
1467299280,290.000000,1.385000,24.700000,0.653000,2553.000000
1467299280,290.000000,1.382000,24.900000,0.587000,2550.000000
1467299280,290.000000,1.373000,24.900000,0.659000,2550.000000
1467299280,290.000000,1.379000,24.900000,0.673000,2556.000000
1467299280,290.000000,1.384000,24.900000,0.636000,2553.000000
1467299281,290.000000,1.379000,24.700000,0.642000,2553.000000
1467299281,290.000000,1.383000,24.700000,0.617000,2553.000000
1467299281,290.000000,1.384000,24.700000,0.620000,2553.000000
1467299281,290.000000,1.376000,24.700000,0.613000,2553.000000
1467299281,290.000000,1.375000,24.700000,0.605000,2553.000000
1467299281,290.000000,1.382000,24.900000,0.636000,2553.000000
1467299281,290.000000,1.372000,24.700000,0.597000,2553.000000
1467299281,290.000000,1.377000,24.900000,0.632000,2553.000000
1467299281,290.000000,1.381000,24.900000,0.645000,2553.000000
1467299282,290.000000,1.382000,24.900000,0.628000,2553.000000
1467299282,290.000000,1.378000,24.700000,0.623000,2553.000000
1467299282,290.000000,1.372000,24.900000,0.584000,2553.000000
1467299282,291.000000,1.372000,24.900000,0.584000,2553.000000
1467299282,291.000000,1.375000,24.900000,0.629000,2553.000000
1467299282,291.000000,1.375000,24.900000,0.629000,2553.000000
1467299282,290.000000,1.375000,24.700000,0.580000,2556.000000
1467299282,291.000000,1.383000,24.700000,0.636000,2556.000000
1467299282,291.000000,1.381000,24.700000,0.607000,2550.000000
1467299282,290.000000,1.384000,24.900000,0.662000,2550.000000
1467299282,291.000000,1.379000,24.900000,0.637000,2556.000000
1467299283,291.000000,1.375000,24.900000,0.616000,2556.000000
1467299283,291.000000,1.375000,24.900000,0.604000,2553.000000
1467299283,291.000000,1.384000,24.700000,0.651000,2553.000000
1467299283,291.000000,1.380000,24.700000,0.586000,2553.000000
1467299283,291.000000,1.374000,24.700000,0.632000,2553.000000
1467299283,291.000000,1.384000,24.700000,0.656000,2553.000000
1467299283,291.000000,1.375000,24.900000,0.598000,2553.000000
1467299283,291.000000,1.373000,24.900000,0.624000,2553.000000
1467299283,291.000000,1.374000,24.900000,0.627000,2553.000000
1467299284,291.000000,1.373000,24.900000,0.648000,2553.000000
1467299284,291.000000,1.378000,24.700000,0.611000,2556.000000
1467299284,291.000000,1.384000,24.700000,0.624000,2556.000000
1467299284,291.000000,1.381000,24.700000,0.595000,2553.000000
1467299284,291.000000,1.375000,24.900000,0.655000,2553.000000
1467299284,291.000000,1.379000,24.900000,0.615000,2556.000000
1467299284,291.000000,1.384000,24.900000,0.622000,2556.000000
1467299284,291.000000,1.379000,24.900000,0.591000,2556.000000
1467299284,291.000000,1.382000,24.900000,0.670000,2560.000000
1467299284,291.000000,1.374000,24.900000,0.622000,2560.000000
1467299284,291.000000,1.370000,24.900000,0.641000,2556.000000
1467299285,291.000000,1.370000,24.900000,0.641000,2560.000000
1467299285,291.000000,1.379000,24.900000,0.632000,2560.000000
1467299285,291.000000,1.382000,25.100000,0.619000,2560.000000
1467299285,291.000000,1.381000,24.900000,0.608000,2560.000000
1467299285,291.000000,1.375000,24.900000,0.593000,2560.000000
1467299285,291.000000,1.383000,24.900000,0.656000,2560.000000
1467299285,291.000000,1.379000,24.900000,0.653000,2556.000000
1467299285,291.000000,1.383000,24.900000,0.610000,2556.000000
1467299285,291.000000,1.380000,24.900000,0.624000,2556.000000
1467299286,291.000000,1.385000,24.900000,0.658000,2556.000000
1467299286,291.000000,1.385000,24.900000,0.568000,2556.000000
1467299286,291.000000,1.373000,24.900000,0.630000,2556.000000
1467299286,291.000000,1.383000,24.900000,0.573000,2556.000000
1467299286,291.000000,1.372000,24.700000,0.605000,2556.000000
1467299286,291.000000,1.376000,24.700000,0.586000,2553.000000
1467299286,291.000000,1.383000,24.700000,0.619000,2553.000000
1467299286,291.000000,1.382000,24.700000,0.622000,2553.000000
1467299286,291.000000,1.375000,24.900000,0.653000,2553.000000
1467299287,291.000000,1.374000,24.900000,0.595000,2553.000000
1467299287,291.000000,1.379000,24.700000,0.583000,2553.000000
1467299287,291.000000,1.372000,24.700000,0.649000,2556.000000
1467299287,291.000000,1.379000,24.700000,0.626000,2556.000000
1467299287,291.000000,1.385000,24.700000,0.599000,2550.000000
1467299287,291.000000,1.379000,24.700000,0.591000,2550.000000
1467299287,291.000000,1.377000,24.700000,0.635000,2550.000000
1467299287,291.000000,1.373000,24.700000,0.613000,2550.000000
1467299287,291.000000,1.375000,24.700000,0.635000,2550.000000
1467299287,291.000000,1.379000,24.700000,0.571000,2550.000000
1467299288,291.000000,1.382000,24.700000,0.620000,2553.000000
1467299288,291.000000,1.385000,24.700000,0.649000,2553.000000
1467299288,291.000000,1.385000,24.700000,0.649000,2550.000000
1467299288,291.000000,1.376000,24.700000,0.625000,2553.000000
1467299288,291.000000,1.380000,24.700000,0.618000,2553.000000
1467299288,291.000000,1.382000,24.900000,0.659000,2556.000000
1467299288,291.000000,1.376000,24.900000,0.582000,2556.000000
1467299288,291.000000,1.375000,24.700000,0.626000,2556.000000
1467299288,291.000000,1.377000,24.700000,0.657000,2553.000000
1467299288,291.000000,1.373000,24.700000,0.627000,2553.000000
1467299289,291.000000,1.375000,24.900000,0.588000,2553.000000
1467299289,291.000000,1.383000,24.900000,0.633000,2553.000000
1467299289,291.000000,1.378000,24.900000,0.611000,2556.000000
1467299289,291.000000,1.374000,24.900000,0.664000,2556.000000
1467299289,291.000000,1.376000,24.900000,0.617000,2560.000000
1467299289,291.000000,1.372000,24.700000,0.636000,2560.000000
1467299289,291.000000,1.375000,24.700000,0.588000,2556.000000
1467299289,291.000000,1.380000,24.900000,0.660000,2553.000000
1467299289,291.000000,1.385000,24.900000,0.622000,2553.000000
1467299289,291.000000,1.375000,24.900000,0.624000,2556.000000
1467299290,291.000000,1.377000,24.900000,0.642000,2556.000000
1467299290,291.000000,1.380000,24.900000,0.586000,2560.000000
1467299290,291.000000,1.382000,24.900000,0.662000,2560.000000
1467299290,291.000000,1.373000,24.900000,0.585000,2553.000000
1467299290,291.000000,1.382000,24.900000,0.569000,2553.000000
1467299290,291.000000,1.385000,24.700000,0.658000,2556.000000
1467299290,291.000000,1.377000,24.700000,0.609000,2556.000000
1467299290,291.000000,1.377000,24.900000,0.609000,2553.000000
1467299290,291.000000,1.375000,24.900000,0.602000,2553.000000
1467299291,291.000000,1.386000,24.900000,0.649000,2553.000000
1467299291,291.000000,1.384000,24.900000,0.624000,2560.000000
1467299291,291.000000,1.378000,24.900000,0.644000,2560.000000
1467299291,291.000000,1.381000,24.700000,0.626000,2556.000000
1467299291,291.000000,1.374000,24.900000,0.639000,2553.000000
1467299291,291.000000,1.381000,24.900000,0.574000,2553.000000
1467299291,291.000000,1.385000,24.900000,0.633000,2556.000000
1467299291,291.000000,1.375000,24.900000,0.631000,2556.000000
1467299291,291.000000,1.372000,24.900000,0.597000,2556.000000
1467299291,291.000000,1.382000,24.700000,0.616000,2556.000000
1467299291,291.000000,1.382000,24.700000,0.568000,2556.000000
1467299292,291.000000,1.383000,24.900000,0.583000,2556.000000
1467299292,291.000000,1.379000,24.900000,0.656000,2556.000000
1467299292,291.000000,1.372000,24.900000,0.632000,2556.000000
1467299292,291.000000,1.375000,24.900000,0.577000,2556.000000
1467299292,291.000000,1.375000,24.900000,0.633000,2556.000000
1467299292,291.000000,1.378000,24.900000,0.582000,2556.000000
1467299292,291.000000,1.384000,24.700000,0.645000,2556.000000
1467299292,291.000000,1.376000,24.700000,0.602000,2556.000000
1467299292,291.000000,1.376000,24.700000,0.602000,2556.000000
1467299293,291.000000,1.381000,24.900000,0.645000,2556.000000
1467299293,291.000000,1.376000,24.900000,0.644000,2553.000000
1467299293,291.000000,1.380000,24.700000,0.564000,2553.000000
1467299293,291.000000,1.384000,24.900000,0.638000,2556.000000
1467299293,291.000000,1.384000,24.700000,0.638000,2556.000000
1467299293,291.000000,1.379000,24.700000,0.654000,2556.000000
1467299293,291.000000,1.372000,24.700000,0.609000,2553.000000
1467299293,291.000000,1.378000,24.700000,0.645000,2553.000000
1467299293,291.000000,1.378000,24.700000,0.667000,2556.000000
1467299293,291.000000,1.370000,24.700000,0.581000,2556.000000
1467299294,291.000000,1.382000,24.900000,0.599000,2553.000000
1467299294,291.000000,1.386000,24.700000,0.606000,2553.000000
1467299294,291.000000,1.379000,24.700000,0.610000,2556.000000
1467299294,291.000000,1.375000,24.700000,0.592000,2556.000000
1467299294,291.000000,1.383000,24.700000,0.639000,2553.000000
1467299294,291.000000,1.382000,24.700000,0.650000,2556.000000
1467299294,291.000000,1.371000,24.700000,0.597000,2556.000000
1467299294,291.000000,1.372000,24.900000,0.554000,2556.000000
1467299294,291.000000,1.385000,24.900000,0.639000,2556.000000
1467299294,291.000000,1.381000,24.900000,0.632000,2556.000000
1467299295,291.000000,1.373000,24.700000,0.632000,2556.000000
1467299295,291.000000,1.375000,24.900000,0.620000,2556.000000
1467299295,291.000000,1.384000,24.900000,0.603000,2556.000000
1467299295,291.000000,1.378000,24.900000,0.664000,2560.000000
1467299295,291.000000,1.377000,24.900000,0.637000,2560.000000
1467299295,291.000000,1.374000,24.900000,0.620000,2560.000000
1467299295,291.000000,1.374000,24.900000,0.620000,2560.000000
1467299295,291.000000,1.378000,24.900000,0.609000,2556.000000
1467299295,291.000000,1.374000,24.900000,0.656000,2556.000000
1467299295,291.000000,1.382000,24.900000,0.609000,2556.000000
1467299296,291.000000,1.376000,24.900000,0.595000,2556.000000
1467299296,291.000000,1.382000,24.900000,0.576000,2560.000000
1467299296,291.000000,1.386000,24.900000,0.648000,2560.000000
1467299296,291.000000,1.376000,24.700000,0.577000,2556.000000
1467299296,291.000000,1.376000,24.700000,0.584000,2556.000000
1467299296,291.000000,1.379000,24.700000,0.608000,2556.000000
1467299296,291.000000,1.388000,24.700000,0.627000,2556.000000
1467299296,291.000000,1.385000,24.700000,0.556000,2553.000000
1467299296,291.000000,1.387000,24.700000,0.580000,2553.000000
1467299297,291.000000,1.383000,24.900000,0.636000,2556.000000
1467299297,291.000000,1.374000,24.900000,0.605000,2556.000000
1467299297,291.000000,1.375000,24.900000,0.589000,2560.000000
1467299297,291.000000,1.384000,24.700000,0.656000,2560.000000
1467299297,291.000000,1.377000,24.700000,0.653000,2553.000000
1467299297,291.000000,1.373000,24.700000,0.590000,2556.000000
1467299297,291.000000,1.383000,24.900000,0.632000,2556.000000
1467299297,291.000000,1.386000,24.900000,0.605000,2556.000000
1467299297,291.000000,1.377000,24.900000,0.651000,2556.000000
1467299297,291.000000,1.376000,24.700000,0.587000,2556.000000
1467299297,291.000000,1.379000,24.700000,0.596000,2556.000000
1467299298,291.000000,1.379000,24.700000,0.596000,2556.000000
1467299298,291.000000,1.374000,24.700000,0.630000,2556.000000
1467299298,291.000000,1.371000,24.900000,0.587000,2556.000000
1467299298,291.000000,1.386000,24.900000,0.627000,2560.000000
1467299298,291.000000,1.378000,24.900000,0.633000,2560.000000
1467299298,291.000000,1.378000,24.900000,0.633000,2556.000000
1467299298,291.000000,1.375000,24.900000,0.624000,2556.000000
1467299298,291.000000,1.378000,24.700000,0.623000,2556.000000
1467299298,291.000000,1.387000,24.700000,0.632000,2556.000000
1467299299,291.000000,1.386000,24.700000,0.647000,2556.000000
1467299299,291.000000,1.375000,24.900000,0.631000,2556.000000
1467299299,291.000000,1.380000,24.900000,0.635000,2556.000000
1467299299,291.000000,1.386000,24.700000,0.630000,2560.000000
1467299299,291.000000,1.382000,24.700000,0.637000,2560.000000
1467299299,291.000000,1.377000,24.700000,0.624000,2553.000000
1467299299,291.000000,1.376000,24.700000,0.640000,2553.000000
1467299299,291.000000,1.380000,24.700000,0.627000,2556.000000
1467299299,291.000000,1.381000,24.900000,0.584000,2556.000000
1467299299,291.000000,1.382000,24.900000,0.620000,2556.000000
1467299300,291.000000,1.375000,24.900000,0.588000,2556.000000
1467299300,291.000000,1.374000,24.900000,0.576000,2560.000000
1467299300,291.000000,1.379000,24.900000,0.608000,2560.000000
1467299300,291.000000,1.375000,24.900000,0.619000,2556.000000
1467299300,291.000000,1.375000,24.900000,0.630000,2556.000000
1467299300,291.000000,1.382000,24.900000,0.623000,2560.000000
1467299300,291.000000,1.386000,24.900000,0.607000,2560.000000
1467299300,291.000000,1.376000,24.900000,0.646000,2556.000000
1467299300,291.000000,1.384000,24.900000,0.630000,2556.000000
1467299301,291.000000,1.379000,24.900000,0.649000,2556.000000
1467299301,291.000000,1.385000,24.700000,0.595000,2560.000000
1467299301,291.000000,1.381000,24.700000,0.633000,2556.000000
1467299301,291.000000,1.377000,24.700000,0.650000,2556.000000
1467299301,291.000000,1.383000,24.900000,0.573000,2556.000000
1467299301,291.000000,1.383000,24.900000,0.573000,2556.000000
1467299301,291.000000,1.376000,24.900000,0.629000,2560.000000
1467299301,291.000000,1.373000,24.900000,0.627000,2560.000000
1467299301,291.000000,1.377000,24.900000,0.649000,2556.000000
1467299301,291.000000,1.383000,24.900000,0.590000,2556.000000
1467299301,291.000000,1.374000,24.900000,0.645000,2560.000000
1467299302,291.000000,1.382000,24.900000,0.625000,2560.000000
1467299302,291.000000,1.385000,24.900000,0.622000,2556.000000
1467299302,291.000000,1.378000,24.900000,0.637000,2556.000000
1467299302,291.000000,1.376000,24.900000,0.555000,2560.000000
1467299302,291.000000,1.382000,24.900000,0.639000,2560.000000
1467299302,291.000000,1.387000,24.900000,0.660000,2556.000000
1467299302,291.000000,1.378000,24.900000,0.576000,2556.000000
1467299302,291.000000,1.375000,24.700000,0.644000,2556.000000
1467299302,291.000000,1.372000,24.900000,0.623000,2560.000000
1467299303,291.000000,1.378000,24.900000,0.583000,2560.000000
1467299303,291.000000,1.383000,24.900000,0.639000,2560.000000
1467299303,291.000000,1.383000,24.900000,0.631000,2560.000000
1467299303,291.000000,1.376000,24.700000,0.611000,2560.000000
1467299303,291.000000,1.377000,24.700000,0.574000,2556.000000
1467299303,291.000000,1.381000,24.700000,0.600000,2556.000000
1467299303,291.000000,1.384000,24.900000,0.596000,2553.000000
1467299303,291.000000,1.377000,24.900000,0.609000,2553.000000
1467299303,291.000000,1.377000,24.900000,0.609000,2560.000000
1467299303,291.000000,1.375000,24.900000,0.647000,2560.000000
1467299304,291.000000,1.374000,24.900000,0.607000,2560.000000
1467299304,291.000000,1.373000,24.900000,0.660000,2560.000000
1467299304,291.000000,1.386000,24.900000,0.642000,2556.000000
1467299304,291.000000,1.384000,24.900000,0.595000,2560.000000
1467299304,291.000000,1.379000,24.700000,0.604000,2560.000000
1467299304,291.000000,1.387000,24.700000,0.584000,2553.000000
1467299304,291.000000,1.377000,24.700000,0.589000,2553.000000
1467299304,291.000000,1.372000,24.300000,0.595000,2543.000000
1467299304,291.000000,1.380000,24.100000,0.579000,2543.000000
1467299304,291.000000,1.384000,23.900000,0.619000,2529.000000
1467299305,291.000000,1.373000,23.500000,0.559000,2529.000000
1467299305,290.000000,1.370000,22.900000,0.580000,2529.000000
1467299305,290.000000,1.373000,22.500000,0.493000,2502.000000
1467299305,290.000000,1.369000,21.900000,0.513000,2502.000000
1467299305,290.000000,1.374000,21.300000,0.557000,2475.000000
1467299305,290.000000,1.378000,20.700000,0.468000,2440.000000
1467299305,290.000000,1.377000,20.100000,0.438000,2440.000000
1467299305,289.000000,1.376000,19.500000,0.388000,2410.000000
1467299305,289.000000,1.366000,18.700000,0.393000,2410.000000
1467299305,289.000000,1.365000,18.300000,0.407000,2382.000000
1467299306,289.000000,1.363000,17.900000,0.389000,2382.000000
1467299306,289.000000,1.371000,17.400000,0.418000,2362.000000
1467299306,289.000000,1.371000,16.800000,0.418000,2362.000000
1467299306,289.000000,1.371000,16.800000,0.375000,2342.000000
1467299306,288.000000,1.371000,15.800000,0.375000,2318.000000
1467299306,288.000000,1.365000,15.200000,0.414000,2318.000000
1467299306,288.000000,1.357000,14.800000,0.296000,2284.000000
1467299306,288.000000,1.364000,14.200000,0.321000,2284.000000
1467299306,288.000000,1.369000,13.400000,0.322000,2284.000000
1467299307,287.000000,1.368000,12.800000,0.272000,2253.000000
1467299307,287.000000,1.357000,12.200000,0.284000,2253.000000
1467299307,287.000000,1.359000,11.800000,0.268000,2222.000000
1467299307,287.000000,1.365000,11.200000,0.242000,2222.000000
1467299307,287.000000,1.360000,10.400000,0.234000,2188.000000
1467299307,286.000000,1.351000,9.800000,0.232000,2188.000000
1467299307,286.000000,1.351000,8.800000,0.229000,2151.000000
1467299307,286.000000,1.354000,8.200000,0.205000,2151.000000
1467299307,286.000000,1.353000,7.400000,0.128000,2113.000000
1467299307,286.000000,1.360000,6.800000,0.183000,2113.000000
1467299308,285.000000,1.357000,6.400000,0.126000,2079.000000
1467299308,285.000000,1.349000,5.800000,0.102000,2079.000000
1467299308,285.000000,1.346000,5.200000,0.094000,2048.000000
1467299308,285.000000,1.352000,4.600000,0.113000,2018.000000
1467299308,285.000000,1.346000,4.200000,0.072000,2018.000000
1467299308,284.000000,1.351000,4.200000,0.050000,1990.000000
1467299308,284.000000,1.353000,3.400000,0.054000,1990.000000
1467299308,284.000000,1.353000,3.000000,0.054000,1963.000000
1467299308,284.000000,1.341000,2.600000,0.056000,1963.000000
1467299308,284.000000,1.351000,2.200000,0.055000,1939.000000
1467299309,284.000000,1.343000,1.600000,0.020000,1939.000000
1467299309,284.000000,1.337000,1.200000,0.018000,1939.000000
1467299309,283.000000,1.341000,0.600000,0.005000,1915.000000
1467299309,283.000000,1.342000,0.000000,0.006000,1915.000000
1467299309,283.000000,1.347000,0.000000,0.003000,1885.000000
1467299309,283.000000,1.346000,0.000000,0.006000,1885.000000
1467299309,283.000000,1.338000,0.000000,0.005000,1861.000000
1467299309,283.000000,1.342000,0.000000,0.004000,1830.000000
1467299309,283.000000,1.348000,0.000000,0.007000,1830.000000
1467299309,283.000000,1.344000,0.000000,0.006000,1796.000000
1467299310,283.000000,1.335000,0.000000,0.001000,1796.000000
1467299310,283.000000,1.338000,0.000000,0.006000,1765.000000
1467299310,283.000000,1.343000,0.000000,0.006000,1765.000000
1467299310,283.000000,1.344000,0.000000,0.007000,1738.000000
1467299310,283.000000,1.347000,0.000000,0.008000,1738.000000
1467299310,283.000000,1.340000,0.000000,0.004000,1714.000000
1467299310,283.000000,1.339000,0.000000,0.005000,1714.000000
1467299310,283.000000,1.347000,0.000000,0.008000,1714.000000
1467299310,283.000000,1.342000,0.000000,0.007000,1701.000000
1467299311,283.000000,1.344000,0.000000,0.004000,1697.000000
1467299311,283.000000,1.338000,0.000000,0.004000,1697.000000
1467299311,283.000000,1.335000,0.000000,0.008000,1701.000000
1467299311,283.000000,1.335000,0.000000,0.008000,1701.000000
1467299311,283.000000,1.339000,0.000000,0.008000,1718.000000
1467299311,283.000000,1.344000,0.000000,0.004000,1718.000000
1467299311,283.000000,1.348000,0.000000,0.004000,1738.000000
1467299311,283.000000,1.343000,0.000000,0.002000,1738.000000
1467299311,283.000000,1.344000,0.000000,0.008000,1762.000000
1467299311,283.000000,1.334000,0.000000,0.006000,1762.000000
1467299312,283.000000,1.339000,0.000000,0.004000,1789.000000
1467299312,283.000000,1.346000,0.000000,0.002000,1789.000000
1467299312,283.000000,1.341000,0.000000,0.006000,1817.000000
1467299312,283.000000,1.339000,0.000000,0.013000,1834.000000
1467299312,283.000000,1.339000,0.000000,0.005000,1834.000000
1467299312,283.000000,1.337000,0.000000,0.005000,1844.000000
1467299312,283.000000,1.335000,0.000000,0.009000,1844.000000
1467299312,283.000000,1.339000,0.000000,0.006000,1847.000000
1467299312,283.000000,1.337000,0.000000,0.008000,1847.000000
1467299312,283.000000,1.346000,0.000000,0.003000,1847.000000
1467299313,283.000000,1.345000,0.000000,0.009000,1844.000000
1467299313,283.000000,1.340000,0.000000,0.009000,1844.000000
1467299313,283.000000,1.339000,0.000000,0.005000,1837.000000
1467299313,283.000000,1.344000,0.000000,0.003000,1837.000000
1467299313,283.000000,1.341000,0.000000,0.007000,1827.000000
1467299313,283.000000,1.350000,0.000000,0.007000,1827.000000
1467299313,283.000000,1.347000,0.000000,0.006000,1820.000000
1467299313,283.000000,1.338000,0.000000,0.003000,1813.000000
1467299313,283.000000,1.338000,0.000000,0.003000,1813.000000
1467299313,283.000000,1.336000,0.000000,0.004000,1803.000000
1467299314,283.000000,1.342000,0.000000,0.006000,1803.000000
1467299314,283.000000,1.346000,0.000000,0.006000,1796.000000
1467299314,283.000000,1.344000,0.000000,0.008000,1796.000000
1467299314,283.000000,1.331000,0.000000,0.009000,1796.000000
1467299314,283.000000,1.334000,0.000000,0.005000,1786.000000
1467299314,283.000000,1.346000,0.000000,0.004000,1782.000000
1467299314,283.000000,1.337000,0.000000,0.008000,1782.000000
1467299314,283.000000,1.337000,0.000000,0.003000,1782.000000
1467299314,283.000000,1.335000,0.000000,0.005000,1779.000000
1467299314,283.000000,1.339000,0.000000,0.010000,1779.000000
1467299315,283.000000,1.341000,0.000000,0.008000,1779.000000
1467299315,283.000000,1.344000,0.000000,0.003000,1779.000000
1467299315,283.000000,1.342000,0.000000,0.007000,1779.000000
1467299315,283.000000,1.337000,0.000000,0.005000,1782.000000
1467299315,283.000000,1.335000,0.000000,0.007000,1782.000000
1467299315,283.000000,1.333000,0.000000,0.007000,1786.000000
1467299315,283.000000,1.337000,0.000000,0.003000,1786.000000
1467299315,283.000000,1.343000,0.000000,0.006000,1789.000000
1467299315,283.000000,1.340000,0.000000,0.003000,1789.000000
1467299316,283.000000,1.344000,0.000000,0.005000,1793.000000
1467299316,283.000000,1.344000,0.000000,0.005000,1793.000000
1467299316,283.000000,1.345000,0.000000,0.003000,1796.000000
1467299316,283.000000,1.340000,0.000000,0.006000,1800.000000
1467299316,283.000000,1.335000,0.000000,0.005000,1800.000000
1467299316,283.000000,1.346000,0.000000,0.004000,1800.000000
1467299316,283.000000,1.340000,0.000000,0.006000,1803.000000
1467299316,283.000000,1.336000,0.000000,0.004000,1803.000000
1467299316,283.000000,1.342000,0.000000,0.006000,1803.000000
1467299316,283.000000,1.346000,0.000000,0.002000,1803.000000
1467299317,283.000000,1.335000,0.000000,0.007000,1806.000000
1467299317,283.000000,1.333000,0.000000,0.004000,1806.000000
1467299317,283.000000,1.341000,0.000000,0.008000,1806.000000
1467299317,283.000000,1.335000,0.000000,0.004000,1806.000000
1467299317,283.000000,1.335000,0.000000,0.008000,1806.000000
1467299317,283.000000,1.343000,0.000000,0.006000,1806.000000
1467299317,283.000000,1.334000,0.000000,0.006000,1806.000000
1467299317,283.000000,1.346000,0.000000,0.005000,1806.000000
1467299317,283.000000,1.345000,0.000000,0.005000,1803.000000
1467299317,283.000000,1.341000,0.000000,0.002000,1803.000000
1467299318,283.000000,1.337000,0.000000,0.009000,1803.000000
1467299318,283.000000,1.341000,0.000000,0.002000,1803.000000
1467299318,283.000000,1.349000,0.000000,0.003000,1800.000000
1467299318,283.000000,1.335000,0.000000,0.003000,1796.000000
1467299318,283.000000,1.346000,0.000000,0.003000,1796.000000
1467299318,283.000000,1.346000,0.000000,0.003000,1796.000000
1467299318,283.000000,1.336000,0.000000,0.003000,1796.000000
1467299318,283.000000,1.340000,0.000000,0.005000,1796.000000
1467299318,283.000000,1.336000,0.000000,0.007000,1793.000000
1467299319,283.000000,1.336000,0.000000,0.007000,1793.000000
1467299319,283.000000,1.333000,0.000000,0.009000,1793.000000
1467299319,283.000000,1.342000,0.000000,0.005000,1793.000000
1467299319,283.000000,1.344000,0.000000,0.009000,1793.000000
1467299319,283.000000,1.337000,0.000000,0.007000,1793.000000
1467299319,283.000000,1.336000,0.000000,0.006000,1793.000000
1467299319,283.000000,1.345000,0.000000,0.004000,1793.000000
1467299319,283.000000,1.332000,0.000000,0.007000,1793.000000
1467299319,283.000000,1.340000,0.000000,0.009000,1796.000000
1467299319,283.000000,1.348000,0.000000,0.010000,1796.000000
1467299319,283.000000,1.342000,0.000000,0.005000,1796.000000
1467299320,283.000000,1.339000,0.000000,0.004000,1796.000000
1467299320,283.000000,1.343000,0.000000,0.003000,1796.000000
1467299320,283.000000,1.333000,0.000000,0.011000,1796.000000
1467299320,283.000000,1.333000,0.000000,0.005000,1796.000000
1467299320,283.000000,1.339000,0.000000,0.002000,1796.000000
1467299320,283.000000,1.344000,0.000000,0.007000,1800.000000
1467299320,283.000000,1.341000,0.000000,0.007000,1800.000000
1467299320,283.000000,1.336000,0.000000,0.004000,1803.000000
1467299320,283.000000,1.343000,0.000000,0.010000,1803.000000
1467299321,283.000000,1.339000,0.000000,0.008000,1803.000000
1467299321,283.000000,1.334000,0.000000,0.007000,1800.000000
1467299321,283.000000,1.338000,0.000000,0.002000,1800.000000
1467299321,283.000000,1.336000,0.000000,0.006000,1800.000000
