linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442667.14,1468417412.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.25,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.35,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.47,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.57,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.67,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.78,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01,1.447,42,39
1468442667.88,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442667.98,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.08,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.19,1468417413.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.29,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.39,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.51,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.61,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.71,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.81,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442668.91,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442669.02,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442669.12,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442669.22,1468417414.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.447046875,42,39
1468442669.32,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.42,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.55,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.65,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.75,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.85,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442669.95,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.05,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.16,1468417415.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.26,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.36,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.47,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.62,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.72,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.44696875,42,39
1468442670.82,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442670.93,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.03,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.13,1468417416.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.23,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.34,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.44,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.54,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.67,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.78,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.89,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442671.99,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442672.09,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442672.2,1468417417.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442672.3,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4466875,42,39
1468442672.41,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442672.51,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442672.61,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442672.73,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442672.83,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442672.93,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.04,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.14,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.24,1468417418.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.34,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.44,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.54,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.65,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.77,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.446703125,42,39
1468442673.88,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442673.98,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.08,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.18,1468417419.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.29,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.39,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.49,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.59,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.69,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.81,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442674.91,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442675.01,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442675.11,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442675.22,1468417420.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.446796875,42,39
1468442675.32,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.42,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.52,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.62,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.73,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.87,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442675.97,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.07,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.18,1468417421.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.28,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.38,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.48,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.58,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.68,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.446703125,42,39
1468442676.79,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442676.92,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.02,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.13,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.23,1468417422.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.34,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.44,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.54,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.64,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.446453125,42,39
1468442677.74,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.005,1.446453125,42,39
1468442677.85,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.005,1.446453125,42,39
1468442677.97,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.005,1.446453125,42,39
1468442678.08,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.005,1.446453125,42,39
1468442678.18,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.005,1.446453125,42,39
1468442678.28,1468417423.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.39,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.49,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.59,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.69,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.79,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442678.9,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.05,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.15,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.25,1468417424.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.36,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.46,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.56,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.66,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.003125,1.4463125,42,39
1468442679.76,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442679.86,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442679.97,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.08,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.18,1468417425.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.29,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.39,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.49,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.59,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.7,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.8,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442680.91,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442681.01,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.00625,1.44609375,42,39
1468442681.13,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.23,1468417426.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.33,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.43,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.54,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.64,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.74,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.84,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442681.95,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.05,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.19,1468417427.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.29,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.39,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.5,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.446296875,42,39
1468442682.6,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442682.7,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442682.8,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442682.91,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.01,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.11,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.23,1468417428.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.33,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.43,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.53,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.64,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.74,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.84,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442683.94,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.009375,1.44615625,42,39
1468442684.04,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.15,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.27,1468417429.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.37,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.47,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.58,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.68,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.78,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.88,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442684.98,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442685.08,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442685.19,1468417430.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442685.3,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442685.4,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.004375,1.446171875,42,39
1468442685.5,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442685.61,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442685.71,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442685.81,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442685.91,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.02,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.13,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.23,1468417431.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.34,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.44,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.54,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.65,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.75,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.85,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.016875,1.44621875,42,39
1468442686.96,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.06,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.18,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.28,1468417432.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.4,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.51,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.61,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.71,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.81,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442687.92,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442688.02,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442688.12,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442688.23,1468417433.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442688.33,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,-0.013125,1.445921875,42,39
1468442688.45,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442688.55,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442688.65,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442688.75,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442688.86,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442688.96,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,712.0,0.0,1.44609375,42,39
1468442689.06,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.16,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.26,1468417434.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.37,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.48,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.58,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.69,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,0.0,1.44609375,42,39
1468442689.79,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442689.9,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.0,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.1,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.21,1468417435.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.31,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.41,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.53,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.64,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.74,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.84,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442690.95,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442691.05,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442691.15,1468417436.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442691.25,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.446,42,39
1468442691.35,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442691.45,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442691.57,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442691.67,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442691.77,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
1468442691.88,1468417437.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015,1.4460625,42,39
