linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744307.96,1467719060.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.67775,1.316625
1467744308.06,1467719060.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.67775,1.316625
1467744308.18,1467719061.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.6905,1.31725
1467744308.28,1467719061.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.6955,1.317
1467744308.38,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.70375,1.317
1467744308.48,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.71,1.317625
1467744308.58,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.67725,1.317625
1467744308.68,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.67725,1.317625
1467744308.78,1467719061.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.696875,1.318125
1467744308.89,1467719061.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.696375,1.318125
1467744308.99,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.704625,1.317
1467744309.09,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.689,1.31675
1467744309.2,1467719061.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.701625,1.317125
1467744309.31,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.701625,1.317125
1467744309.41,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.687875,1.317875
1467744309.51,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.697,1.317
1467744309.61,1467719062.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.6935,1.317
1467744309.71,1467719062.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.6935,1.317
1467744309.81,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.697375,1.316625
1467744309.92,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.692125,1.31775
1467744310.02,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69325,1.317375
1467744310.12,1467719062.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.68825,1.317875
1467744310.23,1467719062.0,2590.0,279.0,27.7,111.0,27.0,54.0,0.6925,1.3165
1467744310.33,1467719063.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6925,1.3165
1467744310.43,1467719063.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.693375,1.316875
1467744310.53,1467719063.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.701625,1.317
1467744310.64,1467719063.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.6885,1.31725
1467744310.74,1467719063.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.689625,1.317375
1467744310.84,1467719063.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69275,1.31725
1467744310.94,1467719063.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69275,1.31725
1467744311.04,1467719063.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.675625,1.317625
1467744311.14,1467719063.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.696625,1.31675
1467744311.26,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.683,1.31725
1467744311.36,1467719064.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.688375,1.317
1467744311.46,1467719064.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.688375,1.317
1467744311.56,1467719064.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.7045,1.316875
1467744311.66,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.69475,1.31625
1467744311.77,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6835,1.316375
1467744311.87,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.681,1.316375
1467744311.97,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.706875,1.31775
1467744312.07,1467719064.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.706875,1.31775
1467744312.18,1467719064.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.69975,1.317
1467744312.29,1467719065.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.694,1.31675
1467744312.39,1467719065.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.700375,1.317125
1467744312.49,1467719065.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.707375,1.317625
1467744312.59,1467719065.0,2594.0,279.0,27.7,111.0,27.0,54.0,0.694125,1.316125
1467744312.7,1467719065.0,2584.0,279.0,27.7,111.0,27.0,52.0,0.694125,1.316125
1467744312.8,1467719065.0,2584.0,278.0,27.5,111.0,27.0,48.0,0.688,1.31725
1467744312.9,1467719065.0,2584.0,278.0,27.1,111.0,27.0,48.0,0.66425,1.31725
1467744313.0,1467719065.0,2560.0,278.0,26.7,111.0,27.0,44.0,0.650125,1.314625
1467744313.1,1467719065.0,2532.0,278.0,26.7,111.0,27.0,40.0,0.65375,1.314875
1467744313.2,1467719065.0,2532.0,278.0,26.1,111.0,26.0,36.0,0.63625,1.31475
1467744313.32,1467719066.0,2532.0,278.0,25.7,111.0,25.0,36.0,0.638625,1.313125
1467744313.42,1467719066.0,2505.0,278.0,25.3,111.0,25.0,30.0,0.638625,1.313125
1467744313.52,1467719066.0,2492.0,278.0,25.3,111.0,24.0,28.0,0.6275,1.314
1467744313.63,1467719066.0,2492.0,278.0,25.3,111.0,23.0,28.0,0.6305,1.3135
1467744313.73,1467719066.0,2492.0,278.0,25.1,111.0,22.0,28.0,0.62625,1.31425
1467744313.83,1467719066.0,2492.0,278.0,25.3,111.0,22.0,28.0,0.620125,1.313375
1467744313.93,1467719066.0,2492.0,278.0,25.3,111.0,22.0,28.0,0.619,1.313625
1467744314.03,1467719066.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619,1.313625
1467744314.13,1467719066.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630875,1.313875
1467744314.25,1467719066.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.619875,1.313875
1467744314.41,1467719067.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634375,1.313
1467744314.51,1467719067.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.3135
1467744314.61,1467719067.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628,1.314125
1467744314.71,1467719067.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628,1.314125
1467744314.82,1467719067.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6265,1.314
1467744314.92,1467719067.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.623,1.313125
1467744315.02,1467719067.0,2495.0,278.0,25.1,111.0,21.0,28.0,0.6335,1.313
1467744315.12,1467719067.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.3135
1467744315.22,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.3135
1467744315.32,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.643375,1.313
1467744315.45,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628125,1.314
1467744315.55,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629,1.31425
1467744315.65,1467719068.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63075,1.31325
1467744315.75,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63875,1.31325
1467744315.85,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621875,1.313875
1467744315.95,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621875,1.313875
1467744316.05,1467719068.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6395,1.31325
1467744316.16,1467719068.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624125,1.3145
1467744316.26,1467719069.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619375,1.31325
1467744316.36,1467719069.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.614,1.313375
1467744316.47,1467719069.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.631875,1.313375
1467744316.58,1467719069.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.313375
1467744316.68,1467719069.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63675,1.314125
1467744316.78,1467719069.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.643875,1.31325
1467744316.89,1467719069.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.630375,1.3145
1467744316.99,1467719069.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63175,1.313375
1467744317.09,1467719069.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63175,1.313375
1467744317.19,1467719069.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6335,1.314125
1467744317.29,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6305,1.31375
1467744317.4,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631125,1.31225
1467744317.51,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.620625,1.31325
1467744317.61,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.314375
1467744317.71,1467719070.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63125,1.314125
1467744317.82,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.3135
1467744317.92,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.3135
1467744318.02,1467719070.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.622875,1.313875
1467744318.12,1467719070.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628625,1.3135
1467744318.22,1467719071.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633,1.31375
1467744318.32,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.633,1.31375
1467744318.42,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6285,1.314
1467744318.54,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63325,1.313875
1467744318.64,1467719071.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.617625,1.31325
1467744318.74,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62975,1.313375
1467744318.85,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.626625,1.313
1467744318.95,1467719071.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.313875
1467744319.05,1467719071.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.623875,1.313875
1467744319.15,1467719071.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.628375,1.313625
1467744319.25,1467719072.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.627375,1.31375
1467744319.35,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627375,1.31375
1467744319.47,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.31375
1467744319.59,1467719072.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.312875
1467744319.7,1467719072.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634125,1.31375
1467744319.8,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6325,1.312625
1467744319.9,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6335,1.313375
1467744320.0,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6335,1.313375
1467744320.1,1467719072.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63475,1.3135
1467744320.2,1467719072.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.636,1.3135
1467744320.31,1467719073.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6305,1.313
1467744320.41,1467719073.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.623875,1.312875
1467744320.51,1467719073.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.623875,1.312875
1467744320.62,1467719073.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.639625,1.312875
1467744320.72,1467719073.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.62725,1.313
1467744320.82,1467719073.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.617875,1.313875
1467744320.92,1467719073.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.616875,1.313125
1467744321.03,1467719073.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.610625,1.313
1467744321.13,1467719073.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.610625,1.313
1467744321.23,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63125,1.31375
1467744321.33,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628375,1.313375
1467744321.43,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63575,1.313125
1467744321.54,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622125,1.313125
1467744321.65,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622125,1.313125
1467744321.75,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.623125,1.31325
1467744321.85,1467719074.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.642375,1.314
1467744321.95,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631,1.31375
1467744322.06,1467719074.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62625,1.313125
1467744322.16,1467719074.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.621625,1.313125
1467744322.26,1467719075.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631625,1.313
1467744322.36,1467719075.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631625,1.313
1467744322.46,1467719075.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.631875,1.31375
1467744322.57,1467719075.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625625,1.313125
1467744322.68,1467719075.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.637375,1.31425
1467744322.78,1467719075.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63,1.3135
1467744322.88,1467719075.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6345,1.31325
1467744322.98,1467719075.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.619875,1.313
1467744323.09,1467719075.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.619875,1.313
1467744323.19,1467719075.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631125,1.313875
1467744323.29,1467719076.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627625,1.313375
1467744323.39,1467719076.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.61675,1.312875
1467744323.5,1467719076.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.635875,1.31325
1467744323.6,1467719076.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.635875,1.31325
1467744323.72,1467719076.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.625625,1.31425
1467744323.82,1467719076.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.618125,1.313125
1467744323.92,1467719076.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6305,1.3135
1467744324.02,1467719076.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633125,1.313625
1467744324.12,1467719076.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622875,1.31375
1467744324.23,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628,1.313
1467744324.33,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628,1.313
1467744324.44,1467719077.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.629,1.31325
1467744324.54,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629,1.31325
1467744324.64,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.313125
1467744324.75,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62375,1.314125
1467744324.85,1467719077.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62725,1.3145
1467744324.95,1467719077.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6245,1.313875
1467744325.06,1467719077.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6125,1.314125
1467744325.16,1467719077.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6125,1.314125
1467744325.26,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629,1.31375
1467744325.36,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630625,1.3135
1467744325.46,1467719078.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.632625,1.31375
1467744325.57,1467719078.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.609375,1.31375
1467744325.67,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.313375
1467744325.78,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.313375
1467744325.88,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.642625,1.313
1467744325.99,1467719078.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.61825,1.312875
1467744326.09,1467719078.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6325,1.313125
1467744326.19,1467719078.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62125,1.313625
1467744326.29,1467719079.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63575,1.3135
1467744326.39,1467719079.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.63575,1.3135
1467744326.49,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635125,1.31375
1467744326.6,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625625,1.312875
1467744326.7,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.313375
1467744326.83,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6375,1.3125
1467744326.93,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.3145
1467744327.03,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.3145
1467744327.13,1467719079.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62675,1.312625
1467744327.23,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628875,1.3135
1467744327.34,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.639625,1.3135
1467744327.44,1467719080.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.625,1.31375
1467744327.54,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625,1.31375
1467744327.64,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627125,1.31325
1467744327.74,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63225,1.313625
1467744327.86,1467719080.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.623875,1.3125
1467744327.96,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.314375
1467744328.06,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63525,1.313375
1467744328.17,1467719080.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62625,1.313625
1467744328.27,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62625,1.313625
1467744328.37,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6325,1.313375
1467744328.47,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6365,1.31325
1467744328.57,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.631,1.313
1467744328.68,1467719081.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.312125
1467744328.78,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.312125
1467744328.9,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.3135
1467744329.0,1467719081.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.636875,1.313
1467744329.1,1467719081.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.634125,1.313625
1467744329.2,1467719081.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.3145
1467744329.3,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.3145
1467744329.4,1467719082.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.616875,1.313625
1467744329.5,1467719082.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.626875,1.312875
1467744329.6,1467719082.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.63675,1.313375
1467744329.71,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634875,1.31325
1467744329.81,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.634875,1.31325
1467744329.92,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626125,1.313625
1467744330.02,1467719082.0,2498.0,278.0,25.3,111.0,21.0,28.0,0.624875,1.313625
1467744330.12,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62975,1.3125
1467744330.23,1467719082.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626,1.312625
1467744330.33,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.626,1.312625
1467744330.43,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.635625,1.313375
1467744330.53,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63375,1.313
1467744330.63,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.621875,1.314125
1467744330.74,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63025,1.3135
1467744330.84,1467719083.0,2492.0,278.0,25.1,111.0,21.0,26.0,0.628125,1.312875
1467744330.95,1467719083.0,2492.0,278.0,25.1,111.0,21.0,28.0,0.6375,1.3135
1467744331.05,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6375,1.3135
1467744331.15,1467719083.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629875,1.313375
1467744331.26,1467719084.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6285,1.3135
1467744331.36,1467719084.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.633,1.3135
1467744331.46,1467719084.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6155,1.314
1467744331.56,1467719084.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6155,1.314
1467744331.66,1467719084.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.637125,1.31325
1467744331.77,1467719084.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62225,1.313125
1467744331.87,1467719084.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.62525,1.313625
1467744331.98,1467719084.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.63425,1.313375
1467744332.08,1467719084.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.627625,1.31325
1467744332.19,1467719084.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.31325
1467744332.29,1467719085.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.632375,1.31325
1467744332.39,1467719085.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6195,1.313125
1467744332.49,1467719085.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62575,1.313875
1467744332.59,1467719085.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62475,1.313625
1467744332.69,1467719085.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.622875,1.31375
1467744332.8,1467719085.0,2492.0,278.0,25.5,111.0,21.0,32.0,0.622875,1.31375
1467744332.9,1467719085.0,2495.0,278.0,26.1,111.0,21.0,32.0,0.641375,1.31425
1467744333.02,1467719085.0,2522.0,278.0,26.7,111.0,21.0,38.0,0.665,1.315375
1467744333.12,1467719085.0,2550.0,278.0,26.7,111.0,21.0,42.0,0.679625,1.3155
1467744333.22,1467719085.0,2550.0,278.0,27.1,111.0,21.0,48.0,0.680375,1.316125
1467744333.32,1467719086.0,2550.0,278.0,27.5,111.0,22.0,48.0,0.698,1.316875
1467744333.42,1467719086.0,2580.0,278.0,27.9,111.0,22.0,52.0,0.697375,1.315875
1467744333.52,1467719086.0,2590.0,278.0,27.9,111.0,23.0,54.0,0.697375,1.315875
1467744333.62,1467719086.0,2590.0,278.0,27.9,111.0,24.0,52.0,0.69,1.317625
1467744333.73,1467719086.0,2590.0,278.0,27.7,111.0,25.0,52.0,0.70125,1.31675
1467744333.83,1467719086.0,2590.0,278.0,27.7,111.0,25.0,52.0,0.7005,1.31675
1467744333.93,1467719086.0,2590.0,278.0,27.7,111.0,26.0,54.0,0.692375,1.3165
1467744334.06,1467719086.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.3175
1467744334.16,1467719086.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.3175
1467744334.26,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.680875,1.3165
1467744334.38,1467719087.0,2590.0,278.0,27.9,111.0,27.0,52.0,0.701125,1.317375
1467744334.48,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697,1.317375
1467744334.58,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694375,1.316875
1467744334.68,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694375,1.316875
1467744334.78,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68975,1.317625
1467744334.88,1467719087.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.677625,1.3175
1467744334.98,1467719087.0,2590.0,278.0,27.9,111.0,27.0,52.0,0.693625,1.316125
1467744335.1,1467719087.0,2590.0,278.0,27.7,111.0,27.0,52.0,0.694,1.317375
1467744335.21,1467719088.0,2590.0,278.0,27.7,111.0,27.0,54.0,0.6845,1.316375
1467744335.31,1467719088.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.6845,1.316375
1467744335.41,1467719088.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.68975,1.316875
1467744335.51,1467719088.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.6925,1.316875
1467744335.62,1467719088.0,2587.0,278.0,27.7,111.0,27.0,52.0,0.696375,1.317375
1467744335.72,1467719088.0,2594.0,278.0,27.7,111.0,27.0,54.0,0.6975,1.317125
1467744335.82,1467719088.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.699125,1.31625
1467744335.92,1467719088.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.699125,1.31625
1467744336.02,1467719088.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.7075,1.31775
1467744336.14,1467719088.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.683,1.317875
1467744336.24,1467719089.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697125,1.3165
1467744336.34,1467719089.0,2590.0,278.0,27.7,111.0,27.0,54.0,0.686125,1.31725
1467744336.44,1467719089.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.6905,1.317375
1467744336.55,1467719089.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.702,1.317125
1467744336.65,1467719089.0,2594.0,279.0,27.9,111.0,27.0,54.0,0.702,1.317125
1467744336.75,1467719089.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.317625
1467744336.85,1467719089.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6875,1.318
1467744336.96,1467719089.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.685625,1.317
1467744337.06,1467719089.0,2590.0,279.0,27.9,111.0,27.0,54.0,0.701375,1.31625
1467744337.17,1467719090.0,2590.0,279.0,27.9,111.0,27.0,52.0,0.704875,1.3165
1467744337.27,1467719090.0,2590.0,279.0,27.7,111.0,27.0,52.0,0.695,1.317125
1467744337.37,1467719090.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695,1.317125
1467744337.48,1467719090.0,2590.0,278.0,27.9,111.0,27.0,52.0,0.6905,1.317
