linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447091.69,1468421837.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447091.79,1468421837.0,2526.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447091.91,1468421837.0,2526.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447092.01,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447092.11,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.751875,1.51478125,50,-193,43.15425
1468447092.22,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.751875,1.51478125,50,-193,43.15425
1468447092.32,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.751875,1.51478125,50,-193,42.666
1468447092.42,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.751875,1.51478125,50,-193,42.666
1468447092.52,1468421838.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.751875,1.51478125,50,-193,42.666
1468447092.62,1468421838.0,2522.0,290.0,23.7,96.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447092.72,1468421838.0,2522.0,290.0,23.7,96.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447092.83,1468421838.0,2519.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447092.95,1468421838.0,2519.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447093.05,1468421838.0,2515.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447093.15,1468421839.0,2515.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447093.25,1468421839.0,2519.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,42.666
1468447093.36,1468421839.0,2519.0,290.0,23.7,94.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,43.16525
1468447093.46,1468421839.0,2519.0,290.0,23.7,96.0,48.0,199.0,201.0,23.751875,1.51478125,50,-196,43.16525
1468447093.56,1468421839.0,2519.0,290.0,23.9,96.0,48.0,199.0,201.0,23.4,1.5145625,50,-196,43.16525
1468447093.67,1468421839.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447093.77,1468421839.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447093.87,1468421839.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447094.0,1468421839.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447094.1,1468421840.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447094.2,1468421840.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,43.16525
1468447094.3,1468421840.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.41,1468421840.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.51,1468421840.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.61,1468421840.0,2529.0,290.0,24.3,98.0,48.0,205.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.71,1468421840.0,2529.0,290.0,24.3,98.0,48.0,205.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.81,1468421840.0,2539.0,290.0,24.3,98.0,48.0,205.0,201.0,23.4,1.5145625,50,-197,44.509
1468447094.91,1468421840.0,2539.0,290.0,24.3,98.0,48.0,205.0,201.0,23.4,1.5145625,50,-197,44.509
1468447095.03,1468421840.0,2532.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.509
1468447095.13,1468421841.0,2532.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.509
1468447095.24,1468421841.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.509
1468447095.34,1468421841.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.462
1468447095.44,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.462
1468447095.54,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,50,-197,44.462
1468447095.65,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447095.75,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447095.85,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447095.95,1468421841.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447096.07,1468421842.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447096.18,1468421842.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447096.29,1468421842.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.68625,1.51475,51,-197,44.462
1468447096.4,1468421842.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-197,44.9875
1468447096.5,1468421842.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-197,44.9875
1468447096.6,1468421842.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447096.7,1468421842.0,2536.0,290.0,24.5,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447096.81,1468421842.0,2536.0,290.0,24.5,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447096.91,1468421842.0,2539.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447097.01,1468421842.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447097.13,1468421843.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447097.23,1468421843.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.9875
1468447097.33,1468421843.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.442
1468447097.43,1468421843.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.442
1468447097.53,1468421843.0,2543.0,290.0,24.5,99.0,48.0,207.0,201.0,24.1325,1.5155625,51,-199,44.442
1468447097.63,1468421843.0,2543.0,290.0,24.3,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-202,44.442
1468447097.74,1468421843.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,24.1325,1.5155625,51,-202,44.442
1468447097.84,1468421843.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,44.442
1468447097.95,1468421843.0,2539.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,44.442
1468447098.05,1468421843.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,44.442
1468447098.17,1468421844.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,44.442
1468447098.27,1468421844.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,44.442
1468447098.37,1468421844.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.48,1468421844.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.58,1468421844.0,2536.0,290.0,24.3,99.0,48.0,205.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.68,1468421844.0,2536.0,290.0,24.5,99.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.78,1468421844.0,2536.0,290.0,24.5,99.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.89,1468421844.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447098.99,1468421844.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447099.09,1468421845.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447099.21,1468421845.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447099.31,1468421845.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,23.849375,1.5160625,51,-202,45.4685
1468447099.41,1468421845.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.181875,1.515625,51,-202,45.92875
1468447099.51,1468421845.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.181875,1.515625,51,-202,45.92875
1468447099.62,1468421845.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447099.72,1468421845.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447099.82,1468421845.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447099.92,1468421845.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447100.02,1468421846.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447100.13,1468421846.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447100.25,1468421846.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447100.36,1468421846.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.92875
1468447100.47,1468421846.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.591
1468447100.57,1468421846.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-203,45.591
1468447100.67,1468421846.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,24.181875,1.515625,51,-202,45.591
1468447100.77,1468421846.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.181875,1.515625,51,-202,45.591
1468447100.88,1468421846.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-202,45.591
1468447100.98,1468421846.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-202,45.591
1468447101.08,1468421847.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-202,45.591
1468447101.2,1468421847.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-202,45.591
1468447101.36,1468421847.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-202,45.591
1468447101.46,1468421847.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-202,45.51925
1468447101.57,1468421847.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-202,45.51925
1468447101.67,1468421847.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447101.78,1468421847.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447101.88,1468421847.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447101.98,1468421847.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447102.08,1468421848.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447102.18,1468421848.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.348125,1.516453125,51,-204,45.51925
1468447102.28,1468421848.0,2550.0,290.0,24.5,101.0,48.0,209.0,201.0,24.44625,1.51659375,51,-204,45.51925
1468447102.41,1468421848.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-204,45.51925
1468447102.51,1468421848.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-204,45.5445
1468447102.61,1468421848.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447102.71,1468421848.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447102.82,1468421848.0,2546.0,290.0,24.5,101.0,48.0,209.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447102.93,1468421848.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447103.03,1468421848.0,2550.0,290.0,24.5,101.0,48.0,209.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447103.13,1468421849.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447103.24,1468421849.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447103.34,1468421849.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.5445
1468447103.46,1468421849.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.766
1468447103.57,1468421849.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-206,45.766
1468447103.67,1468421849.0,2546.0,290.0,24.5,101.0,48.0,207.0,201.0,24.44625,1.51659375,51,-205,45.766
1468447103.77,1468421849.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447103.87,1468421849.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447103.98,1468421849.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447104.08,1468421850.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447104.18,1468421850.0,2550.0,290.0,24.5,101.0,48.0,207.0,201.0,24.225,1.5164375,51,-205,45.766
1468447104.29,1468421850.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447104.39,1468421850.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,45.766
1468447104.52,1468421850.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-205,46.5185
1468447104.62,1468421850.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-204,46.5185
1468447104.72,1468421850.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.225,1.5164375,51,-204,46.5185
1468447104.82,1468421850.0,2550.0,290.0,24.9,103.0,48.0,209.0,201.0,24.225,1.5164375,51,-204,46.5185
1468447104.93,1468421850.0,2553.0,290.0,24.9,103.0,48.0,211.0,201.0,24.225,1.5164375,51,-204,46.5185
1468447105.03,1468421850.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.225,1.5164375,51,-204,46.5185
1468447105.13,1468421851.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-204,46.5185
1468447105.24,1468421851.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-204,46.5185
1468447105.34,1468421851.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-204,46.5185
1468447105.44,1468421851.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-204,46.5185
1468447105.57,1468421851.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-204,46.464
1468447105.67,1468421851.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447105.77,1468421851.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447105.87,1468421851.0,2553.0,290.0,24.7,103.0,48.0,209.0,201.0,24.376875,1.51725,51,-205,46.464
1468447105.97,1468421851.0,2553.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447106.07,1468421852.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447106.18,1468421852.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447106.28,1468421852.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.376875,1.51725,51,-205,46.464
1468447106.39,1468421852.0,2556.0,290.0,24.9,103.0,48.0,209.0,201.0,24.376875,1.51725,51,-205,46.464
1468447106.49,1468421852.0,2556.0,290.0,24.9,103.0,48.0,209.0,201.0,24.376875,1.51725,51,-205,46.71325
1468447106.62,1468421852.0,2553.0,290.0,24.9,103.0,48.0,209.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447106.73,1468421852.0,2553.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447106.83,1468421852.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447106.93,1468421852.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.03,1468421853.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.13,1468421853.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.24,1468421853.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.34,1468421853.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.44,1468421853.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,46.71325
1468447107.54,1468421853.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-206,45.8915
1468447107.68,1468421853.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.823125,1.51765625,51,-207,45.8915
1468447107.79,1468421853.0,2560.0,290.0,24.9,103.0,48.0,209.0,201.0,24.823125,1.51765625,51,-207,45.8915
1468447107.89,1468421853.0,2556.0,290.0,24.7,103.0,48.0,209.0,201.0,24.823125,1.51765625,51,-207,45.8915
1468447107.99,1468421853.0,2556.0,290.0,24.5,101.0,48.0,207.0,201.0,24.823125,1.51765625,51,-207,45.8915
1468447108.09,1468421854.0,2546.0,290.0,24.5,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,45.8915
1468447108.19,1468421854.0,2546.0,290.0,24.7,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,45.8915
1468447108.3,1468421854.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,45.8915
1468447108.4,1468421854.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,45.8915
1468447108.5,1468421854.0,2553.0,290.0,24.7,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,45.8915
1468447108.61,1468421854.0,2550.0,290.0,24.7,101.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447108.72,1468421854.0,2550.0,290.0,24.7,103.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447108.82,1468421854.0,2553.0,290.0,24.7,103.0,48.0,209.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447108.92,1468421854.0,2553.0,290.0,25.1,103.0,48.0,213.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.02,1468421854.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.13,1468421855.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.23,1468421855.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.33,1468421855.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.43,1468421855.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.34125,1.51740625,51,-207,47.11875
1468447109.53,1468421855.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,47.11875
1468447109.64,1468421855.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447109.77,1468421855.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447109.87,1468421855.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447109.97,1468421855.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.08,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.18,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.28,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.38,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.49,1468421856.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-207,46.76425
1468447110.59,1468421856.0,2556.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-206,46.92475
1468447110.69,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-206,46.92475
1468447110.82,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.59875,1.5178125,51,-206,46.92475
1468447110.92,1468421856.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.03,1468421856.0,2563.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.13,1468421857.0,2563.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.23,1468421857.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.33,1468421857.0,2560.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.45,1468421857.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.55,1468421857.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.48125,1.518140625,51,-206,46.92475
1468447111.65,1468421857.0,2563.0,290.0,24.9,103.0,48.0,211.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447111.75,1468421857.0,2563.0,290.0,24.9,105.0,48.0,211.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447111.89,1468421857.0,2560.0,290.0,24.9,105.0,48.0,211.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447111.99,1468421857.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447112.09,1468421858.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447112.2,1468421858.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447112.3,1468421858.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.48125,1.518140625,51,-209,47.36725
1468447112.4,1468421858.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.599375,1.517875,51,-209,47.36725
1468447112.5,1468421858.0,2567.0,290.0,24.9,105.0,48.0,213.0,201.0,24.599375,1.517875,51,-209,47.36725
1468447112.6,1468421858.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.599375,1.517875,51,-208,47.29125
1468447112.71,1468421858.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.599375,1.517875,51,-208,47.29125
1468447112.81,1468421858.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.599375,1.517875,51,-208,47.29125
