time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371390.0,2573.0,299.0,24.1,2.0,21.0,223.0,0.5984375,1.41715625,
1467371390.0,2580.0,299.0,24.1,2.0,21.0,223.0,0.60134375,1.4170625,
1467371390.0,2580.0,299.0,24.1,2.0,21.0,223.0,0.59471875,1.41746875,
1467371390.0,2580.0,299.0,24.1,2.0,26.0,235.0,0.59565625,1.41728125,
1467371391.0,2577.0,299.0,23.9,2.0,26.0,235.0,0.587625,1.41728125,
1467371391.0,2573.0,299.0,23.9,2.0,26.0,235.0,0.5845,1.41628125,
1467371391.0,2573.0,299.0,23.9,2.0,26.0,235.0,0.601,1.41628125,
1467371391.0,2573.0,299.0,23.9,2.0,26.0,235.0,0.58703125,1.41665625,
1467371391.0,2570.0,299.0,23.7,2.0,26.0,235.0,0.5788125,1.41715625,
1467371391.0,2563.0,299.0,23.7,2.0,26.0,235.0,0.57396875,1.4165,
1467371391.0,2556.0,299.0,23.5,2.0,26.0,235.0,0.5695,1.4160625,
1467371391.0,2556.0,299.0,23.3,2.0,26.0,235.0,0.58290625,1.41615625,
1467371391.0,2556.0,299.0,23.3,2.0,26.0,235.0,0.56503125,1.41578125,
1467371392.0,2556.0,299.0,23.3,2.0,25.0,227.0,0.5818125,1.4161875,
1467371392.0,2553.0,299.0,23.1,2.0,25.0,227.0,0.57734375,1.41628125,
1467371392.0,2550.0,299.0,23.1,2.0,25.0,227.0,0.56259375,1.41584375,
1467371392.0,2550.0,299.0,23.1,2.0,25.0,227.0,0.572875,1.41575,
1467371392.0,2543.0,299.0,22.9,2.0,25.0,227.0,0.569,1.41534375,
1467371392.0,2539.0,299.0,22.9,2.0,25.0,227.0,0.57,1.41584375,
1467371392.0,2539.0,299.0,22.7,2.0,25.0,227.0,0.567125,1.4154375,
1467371392.0,2536.0,299.0,22.7,2.0,25.0,227.0,0.572875,1.41559375,
1467371392.0,2536.0,299.0,22.7,2.0,25.0,227.0,0.56828125,1.415625,
1467371392.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.56040625,1.41553125,
1467371393.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.5670625,1.41559375,
1467371393.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.5621875,1.41584375,
1467371393.0,2536.0,299.0,22.5,2.0,24.0,221.0,0.56359375,1.41584375,
1467371393.0,2532.0,299.0,22.5,2.0,24.0,221.0,0.57440625,1.41590625,
1467371393.0,2532.0,299.0,22.5,2.0,24.0,221.0,0.56353125,1.41590625,
1467371393.0,2532.0,299.0,22.7,2.0,24.0,221.0,0.56021875,1.415375,
1467371393.0,2532.0,299.0,22.7,2.0,24.0,221.0,0.57065625,1.415375,
1467371393.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.5729375,1.4154375,
1467371393.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.57353125,1.4154375,
1467371393.0,2536.0,299.0,22.7,2.0,24.0,221.0,0.5689375,1.41590625,
1467371394.0,2536.0,299.0,22.7,2.0,23.0,221.0,0.5705625,1.4160625,
1467371394.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.56278125,1.4158125,
1467371394.0,2539.0,299.0,22.7,2.0,23.0,221.0,0.56471875,1.415875,
1467371394.0,2536.0,299.0,22.7,2.0,23.0,221.0,0.57234375,1.415625,
1467371394.0,2543.0,299.0,22.9,2.0,23.0,221.0,0.57525,1.415625,
1467371394.0,2543.0,299.0,22.9,2.0,23.0,221.0,0.56784375,1.416,
1467371394.0,2543.0,299.0,22.9,2.0,23.0,221.0,0.56925,1.4161875,
1467371394.0,2543.0,299.0,22.9,2.0,23.0,221.0,0.56565625,1.41590625,
1467371394.0,2543.0,299.0,22.9,2.0,23.0,221.0,0.57515625,1.41584375,
1467371395.0,2539.0,299.0,22.9,2.0,23.0,221.0,0.57565625,1.416,
1467371395.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.5655625,1.416125,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.56296875,1.4163125,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5645,1.41596875,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5709375,1.416375,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.581,1.4160625,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5711875,1.4164375,
1467371395.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.56721875,1.41628125,
1467371395.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.5625,1.4160625,
1467371395.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.57840625,1.416125,
1467371396.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5739375,1.41659375,
1467371396.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.56521875,1.41659375,
1467371396.0,2543.0,299.0,23.1,2.0,24.0,223.0,0.575375,1.41646875,
1467371396.0,2543.0,299.0,23.1,2.0,24.0,223.0,0.5595625,1.416125,
1467371396.0,2546.0,299.0,23.1,2.0,24.0,223.0,0.57478125,1.41603125,
1467371396.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.569,1.416,
1467371396.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.57509375,1.41659375,
1467371396.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.56909375,1.41646875,
1467371396.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.569125,1.41659375,
1467371397.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5648125,1.41671875,
1467371397.0,2543.0,299.0,23.1,2.0,24.0,223.0,0.57628125,1.41671875,
1467371397.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.57240625,1.4161875,
1467371397.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.5606875,1.41615625,
1467371397.0,2546.0,299.0,22.9,2.0,24.0,223.0,0.5715625,1.416875,
1467371397.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.55528125,1.416875,
1467371397.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.54909375,1.4165,
1467371397.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.5790625,1.41640625,
1467371397.0,2539.0,299.0,22.9,2.0,24.0,223.0,0.579,1.41603125,
1467371397.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.566125,1.4164375,
1467371398.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5686875,1.41596875,
1467371398.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.56184375,1.41596875,
1467371398.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.56828125,1.41659375,
1467371398.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.55996875,1.41615625,
1467371398.0,2539.0,299.0,22.5,2.0,24.0,221.0,0.54840625,1.41571875,
1467371398.0,2536.0,299.0,22.3,2.0,24.0,221.0,0.5584375,1.41578125,
1467371398.0,2522.0,299.0,22.3,2.0,24.0,221.0,0.54721875,1.41596875,
1467371398.0,2522.0,299.0,22.1,2.0,24.0,221.0,0.5425,1.41475,
1467371398.0,2522.0,299.0,21.7,2.0,24.0,221.0,0.5258125,1.414125,
1467371399.0,2512.0,299.0,21.7,2.0,24.0,221.0,0.523,1.4139375,
1467371399.0,2495.0,299.0,21.1,2.0,24.0,221.0,0.51059375,1.413625,
1467371399.0,2495.0,299.0,20.7,2.0,24.0,221.0,0.50703125,1.41375,
1467371399.0,2495.0,298.0,20.3,2.0,24.0,221.0,0.49765625,1.41265625,
1467371399.0,2471.0,298.0,20.3,2.0,22.0,193.0,0.4870625,1.41265625,
1467371399.0,2471.0,298.0,19.7,2.0,22.0,193.0,0.48134375,1.412375,
1467371399.0,2461.0,298.0,19.3,2.0,22.0,193.0,0.47271875,1.411875,
1467371399.0,2451.0,298.0,19.3,2.0,22.0,193.0,0.47265625,1.41153125,
1467371399.0,2451.0,298.0,18.9,2.0,22.0,193.0,0.4793125,1.41175,
1467371399.0,2437.0,298.0,18.9,2.0,22.0,193.0,0.474625,1.41153125,
1467371400.0,2437.0,298.0,18.9,2.0,22.0,193.0,0.47778125,1.41178125,
1467371400.0,2437.0,298.0,18.9,2.0,22.0,193.0,0.4664375,1.4115,
1467371400.0,2437.0,298.0,18.9,2.0,22.0,193.0,0.46925,1.411375,
1467371400.0,2440.0,298.0,18.9,2.0,22.0,193.0,0.471875,1.4111875,
1467371400.0,2440.0,298.0,19.1,2.0,19.0,187.0,0.473125,1.4110625,
1467371400.0,2444.0,298.0,19.1,2.0,19.0,187.0,0.46771875,1.4111875,
1467371400.0,2444.0,298.0,19.3,2.0,19.0,187.0,0.47521875,1.4120625,
1467371400.0,2447.0,298.0,19.5,2.0,19.0,187.0,0.46690625,1.41203125,
1467371400.0,2447.0,298.0,19.5,2.0,19.0,187.0,0.48434375,1.41209375,
1467371401.0,2447.0,298.0,19.5,2.0,19.0,187.0,0.4858125,1.4124375,
1467371401.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.4821875,1.4121875,
1467371401.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.47065625,1.41190625,
1467371401.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.47175,1.41159375,
1467371401.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.48015625,1.41165625,
1467371401.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.489625,1.41196875,
1467371401.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4965,1.41146875,
1467371401.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.49003125,1.4124375,
1467371401.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4990625,1.412375,
1467371401.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.493875,1.412375,
1467371402.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.477,1.41215625,
1467371402.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4680625,1.41190625,
1467371402.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.46953125,1.41184375,
1467371402.0,2451.0,298.0,19.3,2.0,19.0,187.0,0.4675625,1.41184375,
1467371402.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.46275,1.412375,
1467371402.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.49659375,1.4116875,
1467371402.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.492875,1.41221875,
1467371402.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.4960625,1.4125625,
1467371402.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.48365625,1.412375,
1467371403.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.47984375,1.412375,
1467371403.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.4786875,1.41175,
1467371403.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.4846875,1.41134375,
1467371403.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.492625,1.4120625,
1467371403.0,2451.0,298.0,19.7,2.0,19.0,189.0,0.48909375,1.4123125,
1467371403.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.49053125,1.4123125,
1467371403.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.47840625,1.4125,
1467371403.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.46715625,1.4125,
1467371403.0,2451.0,298.0,19.3,2.0,19.0,189.0,0.49915625,1.412,
1467371403.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.48596875,1.4121875,
1467371404.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.4811875,1.41234375,
1467371404.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.491875,1.41275,
1467371404.0,2447.0,298.0,19.3,2.0,19.0,189.0,0.481375,1.412625,
1467371404.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.5040625,1.4123125,
1467371404.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.47234375,1.4120625,
1467371404.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.4798125,1.41146875,
1467371404.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.483,1.41125,
1467371404.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.468125,1.41125,
1467371404.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.4895,1.41246875,
1467371405.0,2451.0,298.0,19.7,2.0,19.0,189.0,0.49584375,1.4123125,
1467371405.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.48325,1.41278125,
1467371405.0,2457.0,298.0,19.7,2.0,19.0,189.0,0.4821875,1.41234375,
1467371405.0,2457.0,298.0,19.7,2.0,19.0,189.0,0.4790625,1.4124375,
1467371405.0,2457.0,298.0,19.7,2.0,19.0,189.0,0.46871875,1.4124375,
1467371405.0,2454.0,298.0,19.7,2.0,19.0,189.0,0.46928125,1.41228125,
1467371405.0,2451.0,298.0,19.7,2.0,19.0,189.0,0.4739375,1.41178125,
1467371405.0,2451.0,298.0,19.7,2.0,19.0,189.0,0.4824375,1.41165625,
1467371405.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.48665625,1.41165625,
1467371405.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.49234375,1.41265625,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.48725,1.412875,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.48375,1.413,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.48553125,1.412625,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.47240625,1.412625,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.47071875,1.4118125,
1467371406.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.4726875,1.41165625,
1467371406.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.48334375,1.4118125,
1467371406.0,2454.0,298.0,19.3,2.0,19.0,189.0,0.488125,1.41221875,
1467371406.0,2454.0,298.0,19.3,2.0,19.0,187.0,0.49828125,1.41221875,
1467371406.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.4693125,1.41171875,
1467371407.0,2454.0,298.0,19.5,2.0,19.0,187.0,0.47021875,1.41209375,
1467371407.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.4765,1.41209375,
1467371407.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.47775,1.4115625,
1467371407.0,2451.0,298.0,19.5,2.0,19.0,187.0,0.48065625,1.4115625,
1467371407.0,2451.0,298.0,19.7,2.0,19.0,187.0,0.47028125,1.4115625,
1467371407.0,2454.0,298.0,19.7,2.0,19.0,187.0,0.47728125,1.41271875,
1467371407.0,2454.0,298.0,19.7,2.0,19.0,187.0,0.4834375,1.41153125,
1467371407.0,2454.0,298.0,19.7,2.0,19.0,191.0,0.4963125,1.4120625,
1467371407.0,2454.0,298.0,19.5,2.0,19.0,191.0,0.4934375,1.4125625,
1467371408.0,2451.0,298.0,19.5,2.0,19.0,191.0,0.48659375,1.4129375,
1467371408.0,2457.0,298.0,19.5,2.0,19.0,191.0,0.47675,1.4125625,
1467371408.0,2457.0,298.0,19.5,2.0,19.0,191.0,0.4755,1.41209375,
1467371408.0,2454.0,298.0,19.5,2.0,19.0,191.0,0.47865625,1.41353125,
1467371408.0,2454.0,298.0,19.5,2.0,19.0,191.0,0.4809375,1.41278125,
1467371408.0,2454.0,298.0,19.5,2.0,19.0,191.0,0.49028125,1.41221875,
1467371408.0,2457.0,298.0,19.7,2.0,19.0,191.0,0.494375,1.413125,
1467371408.0,2461.0,298.0,19.7,2.0,19.0,191.0,0.508375,1.413875,
1467371408.0,2461.0,298.0,20.1,2.0,19.0,197.0,0.527,1.41415625,
1467371408.0,2478.0,299.0,20.7,2.0,19.0,197.0,0.5243125,1.41496875,
1467371409.0,2478.0,299.0,20.7,2.0,19.0,197.0,0.53115625,1.414375,
1467371409.0,2478.0,299.0,20.9,2.0,19.0,197.0,0.5175625,1.4140625,
1467371409.0,2485.0,299.0,21.3,2.0,19.0,197.0,0.51721875,1.41478125,
1467371409.0,2495.0,299.0,21.3,2.0,19.0,197.0,0.51871875,1.4141875,
1467371409.0,2495.0,299.0,21.5,2.0,19.0,197.0,0.54734375,1.4155,
1467371409.0,2502.0,299.0,21.7,2.0,19.0,197.0,0.54096875,1.41628125,
1467371409.0,2502.0,299.0,21.7,2.0,19.0,197.0,0.5581875,1.41628125,
1467371409.0,2519.0,299.0,22.1,2.0,19.0,197.0,0.56521875,1.41653125,
1467371409.0,2519.0,299.0,22.5,2.0,19.0,197.0,0.574375,1.41653125,
1467371409.0,2519.0,299.0,22.5,2.0,21.0,223.0,0.57065625,1.41725,
1467371410.0,2532.0,299.0,23.3,2.0,21.0,223.0,0.57890625,1.41765625,
1467371410.0,2550.0,299.0,23.3,2.0,21.0,223.0,0.5954375,1.4180625,
1467371410.0,2570.0,299.0,23.7,2.0,21.0,223.0,0.59,1.4180625,
1467371410.0,2570.0,299.0,23.9,2.0,21.0,223.0,0.592875,1.41784375,
1467371410.0,2570.0,299.0,23.9,2.0,21.0,223.0,0.60959375,1.4183125,
1467371410.0,2577.0,299.0,23.9,2.0,21.0,223.0,0.599375,1.4185,
1467371410.0,2577.0,299.0,23.9,2.0,21.0,223.0,0.5948125,1.4180625,
1467371410.0,2577.0,299.0,24.1,2.0,21.0,223.0,0.5875625,1.41840625,
1467371410.0,2577.0,299.0,24.1,2.0,21.0,223.0,0.60753125,1.41840625,
1467371411.0,2577.0,299.0,24.1,2.0,26.0,235.0,0.606125,1.4181875,
1467371411.0,2580.0,299.0,23.9,2.0,26.0,235.0,0.5900625,1.41765625,
1467371411.0,2577.0,299.0,23.9,2.0,26.0,235.0,0.58684375,1.41796875,
1467371411.0,2573.0,299.0,23.9,2.0,26.0,235.0,0.57875,1.4180625,
1467371411.0,2573.0,299.0,23.7,2.0,26.0,235.0,0.59159375,1.4180625,
1467371411.0,2567.0,299.0,23.5,2.0,26.0,235.0,0.58684375,1.41825,
1467371411.0,2567.0,299.0,23.5,2.0,26.0,235.0,0.57490625,1.41734375,
1467371411.0,2567.0,299.0,23.3,2.0,26.0,235.0,0.571875,1.41721875,
1467371411.0,2560.0,299.0,23.3,2.0,26.0,235.0,0.57396875,1.4173125,
1467371411.0,2553.0,299.0,23.1,2.0,26.0,235.0,0.5715625,1.4173125,
1467371411.0,2553.0,299.0,23.1,2.0,26.0,223.0,0.57503125,1.4175625,
1467371412.0,2546.0,299.0,22.9,2.0,26.0,223.0,0.5611875,1.4175625,
1467371412.0,2546.0,299.0,22.7,2.0,26.0,223.0,0.561375,1.4173125,
1467371412.0,2539.0,299.0,22.7,2.0,26.0,223.0,0.56878125,1.4173125,
1467371412.0,2539.0,299.0,22.7,2.0,26.0,223.0,0.54928125,1.4165,
1467371412.0,2536.0,299.0,22.7,2.0,26.0,223.0,0.54875,1.417,
1467371412.0,2536.0,299.0,22.7,2.0,26.0,223.0,0.5564375,1.417,
1467371412.0,2536.0,299.0,22.5,2.0,26.0,223.0,0.55425,1.416625,
1467371412.0,2536.0,299.0,22.5,2.0,26.0,223.0,0.56275,1.41715625,
1467371413.0,2536.0,299.0,22.5,2.0,26.0,223.0,0.5581875,1.41671875,
1467371413.0,2532.0,299.0,22.5,2.0,23.0,223.0,0.56453125,1.4168125,
1467371413.0,2536.0,299.0,22.5,2.0,23.0,219.0,0.5651875,1.4170625,
1467371413.0,2536.0,299.0,22.7,2.0,23.0,219.0,0.56165625,1.41715625,
1467371413.0,2536.0,299.0,22.7,2.0,23.0,219.0,0.5605,1.41684375,
1467371413.0,2536.0,299.0,22.7,2.0,23.0,219.0,0.563625,1.41665625,
1467371413.0,2536.0,299.0,22.7,2.0,23.0,219.0,0.5675625,1.417375,
1467371413.0,2536.0,299.0,22.7,2.0,23.0,219.0,0.56553125,1.41746875,
1467371413.0,2539.0,299.0,22.7,2.0,23.0,219.0,0.57003125,1.4171875,
1467371413.0,2539.0,299.0,22.7,2.0,23.0,219.0,0.5660625,1.4171875,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,219.0,0.56396875,1.41703125,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,219.0,0.5761875,1.41746875,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,223.0,0.55303125,1.41715625,
1467371414.0,2539.0,299.0,22.9,2.0,23.0,223.0,0.56075,1.41715625,
1467371414.0,2539.0,299.0,22.9,2.0,23.0,223.0,0.5594375,1.41746875,
1467371414.0,2543.0,299.0,22.9,2.0,23.0,223.0,0.55946875,1.41734375,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,223.0,0.568125,1.41728125,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,223.0,0.55665625,1.41746875,
1467371414.0,2539.0,299.0,22.7,2.0,23.0,223.0,0.57371875,1.417625,
1467371415.0,2539.0,299.0,22.7,2.0,23.0,223.0,0.5701875,1.4174375,
1467371415.0,2543.0,299.0,22.9,2.0,23.0,223.0,0.5620625,1.41765625,
1467371415.0,2543.0,299.0,22.9,2.0,23.0,223.0,0.5736875,1.41765625,
1467371415.0,2543.0,299.0,22.9,2.0,23.0,223.0,0.56853125,1.41725,
1467371415.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.574,1.41678125,
1467371415.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.57125,1.41725,
1467371415.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.56884375,1.41725,
1467371415.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.5666875,1.41684375,
1467371415.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.55590625,1.41753125,
1467371415.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56146875,1.4171875,
1467371416.0,2539.0,299.0,22.9,2.0,24.0,221.0,0.56721875,1.4171875,
1467371416.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.5581875,1.4175625,
1467371416.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.57159375,1.4170625,
1467371416.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56196875,1.4170625,
1467371416.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.5623125,1.41709375,
1467371416.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56953125,1.4178125,
1467371416.0,2539.0,299.0,22.9,2.0,24.0,221.0,0.57059375,1.4178125,
1467371416.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.56515625,1.41725,
1467371416.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.57209375,1.41784375,
1467371416.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.56503125,1.41734375,
1467371417.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.57221875,1.4173125,
1467371417.0,2539.0,299.0,22.9,2.0,24.0,221.0,0.56184375,1.4173125,
1467371417.0,2539.0,299.0,22.7,2.0,24.0,221.0,0.56128125,1.41734375,
1467371417.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.55878125,1.41740625,
1467371417.0,2543.0,299.0,22.7,2.0,24.0,221.0,0.554,1.41740625,
1467371417.0,2543.0,299.0,22.9,2.0,24.0,221.0,0.56146875,1.41753125,
1467371417.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5673125,1.418,
1467371417.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.555875,1.41759375,
1467371417.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.5726875,1.41771875,
1467371418.0,2543.0,299.0,22.9,2.0,24.0,223.0,0.557375,1.41771875,
1467371418.0,2543.0,299.0,22.7,2.0,24.0,223.0,0.56465625,1.41715625,
1467371418.0,2543.0,299.0,22.7,2.0,24.0,223.0,0.57853125,1.41784375,
1467371418.0,2539.0,299.0,22.7,2.0,24.0,223.0,0.55871875,1.41765625,
1467371418.0,2539.0,299.0,22.7,2.0,24.0,223.0,0.55496875,1.41734375,
1467371418.0,2539.0,299.0,22.7,2.0,24.0,223.0,0.54353125,1.41696875,
1467371418.0,2539.0,299.0,22.5,2.0,24.0,223.0,0.5458125,1.41665625,
1467371418.0,2529.0,299.0,22.5,2.0,24.0,217.0,0.5368125,1.41665625,
1467371418.0,2529.0,299.0,21.9,2.0,24.0,217.0,0.54471875,1.41565625,
1467371418.0,2515.0,299.0,21.3,2.0,24.0,217.0,0.53209375,1.4159375,
1467371419.0,2515.0,299.0,21.3,2.0,24.0,217.0,0.52796875,1.4159375,
1467371419.0,2498.0,299.0,20.9,2.0,24.0,217.0,0.5069375,1.41515625,
1467371419.0,2498.0,299.0,20.9,2.0,24.0,217.0,0.50903125,1.41434375,
1467371419.0,2498.0,299.0,20.5,2.0,24.0,217.0,0.498125,1.4143125,
1467371419.0,2481.0,299.0,20.3,2.0,24.0,217.0,0.49646875,1.41415625,
1467371419.0,2475.0,299.0,19.9,2.0,24.0,217.0,0.4845,1.41384375,
1467371419.0,2461.0,299.0,19.9,2.0,24.0,217.0,0.4718125,1.4135625,
1467371419.0,2461.0,299.0,19.7,2.0,21.0,217.0,0.47259375,1.41290625,
1467371419.0,2451.0,299.0,19.7,2.0,21.0,189.0,0.46871875,1.4128125,
1467371419.0,2451.0,298.0,19.1,2.0,21.0,189.0,0.46496875,1.4128125,
1467371420.0,2451.0,298.0,18.9,2.0,21.0,189.0,0.47015625,1.4123125,
1467371420.0,2444.0,298.0,18.9,2.0,21.0,189.0,0.46234375,1.41284375,
1467371420.0,2444.0,298.0,18.7,2.0,21.0,189.0,0.47646875,1.41265625,
1467371420.0,2440.0,298.0,18.7,2.0,21.0,189.0,0.4638125,1.41253125,
1467371420.0,2434.0,298.0,18.7,2.0,21.0,189.0,0.464875,1.412375,
1467371420.0,2434.0,298.0,18.5,2.0,21.0,189.0,0.4624375,1.4130625,
1467371420.0,2434.0,298.0,18.7,2.0,21.0,189.0,0.4641875,1.4130625,
1467371420.0,2440.0,298.0,18.7,2.0,21.0,189.0,0.46646875,1.413,
1467371420.0,2440.0,298.0,18.9,2.0,18.0,183.0,0.46225,1.41259375,
1467371421.0,2440.0,298.0,19.1,2.0,18.0,183.0,0.4685625,1.4123125,
1467371421.0,2447.0,298.0,19.1,2.0,18.0,183.0,0.4656875,1.41271875,
1467371421.0,2447.0,298.0,19.1,2.0,18.0,183.0,0.48725,1.41309375,
1467371421.0,2447.0,298.0,19.1,2.0,18.0,183.0,0.48590625,1.41290625,
1467371421.0,2451.0,298.0,19.3,2.0,18.0,183.0,0.49059375,1.41309375,
1467371421.0,2451.0,298.0,19.3,2.0,18.0,183.0,0.48046875,1.41315625,
1467371421.0,2451.0,298.0,19.3,2.0,18.0,183.0,0.4781875,1.413875,
1467371421.0,2451.0,298.0,19.3,2.0,18.0,183.0,0.46940625,1.41340625,
1467371421.0,2447.0,298.0,19.3,2.0,18.0,183.0,0.4760625,1.4129375,
1467371421.0,2451.0,298.0,19.3,2.0,18.0,183.0,0.4713125,1.412625,
1467371421.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.479625,1.412625,
1467371422.0,2454.0,298.0,19.5,2.0,19.0,189.0,0.48171875,1.41340625,
1467371422.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.47159375,1.4136875,
1467371422.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.464625,1.413125,
1467371422.0,2451.0,298.0,19.5,2.0,19.0,189.0,0.480125,1.413125,
1467371422.0,2451.0,298.0,19.3,2.0,19.0,189.0,0.47321875,1.41309375,
1467371422.0,2451.0,298.0,19.3,2.0,19.0,189.0,0.46884375,1.41328125,
1467371422.0,2451.0,298.0,19.3,2.0,19.0,189.0,0.48296875,1.4129375,
1467371422.0,2447.0,298.0,19.3,2.0,19.0,189.0,0.46234375,1.413125,
1467371423.0,2447.0,298.0,19.1,2.0,19.0,189.0,0.481375,1.411875,
1467371423.0,2447.0,298.0,19.1,2.0,19.0,189.0,0.47540625,1.41275,
1467371423.0,2451.0,298.0,19.1,2.0,19.0,185.0,0.48646875,1.4130625,
