Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198950,274.000000,1.301000,23.300000,0.340000,2400.000000
1467198950,274.000000,1.301000,23.300000,0.355000,2400.000000
1467198950,274.000000,1.302000,23.300000,0.367000,2400.000000
1467198950,274.000000,1.299000,23.300000,0.352000,2396.000000
1467198950,274.000000,1.299000,23.300000,0.311000,2396.000000
1467198951,274.000000,1.296000,23.300000,0.312000,2396.000000
1467198951,274.000000,1.300000,23.300000,0.336000,2396.000000
1467198951,274.000000,1.302000,23.300000,0.354000,2396.000000
1467198951,274.000000,1.303000,23.500000,0.311000,2396.000000
1467198951,274.000000,1.300000,23.500000,0.361000,2400.000000
1467198951,274.000000,1.299000,23.500000,0.347000,2400.000000
1467198951,274.000000,1.300000,23.500000,0.365000,2400.000000
1467198951,274.000000,1.299000,23.500000,0.309000,2400.000000
1467198951,274.000000,1.302000,23.700000,0.362000,2403.000000
1467198952,274.000000,1.300000,23.700000,0.346000,2403.000000
1467198952,274.000000,1.299000,23.700000,0.340000,2410.000000
1467198952,274.000000,1.299000,23.900000,0.338000,2410.000000
1467198952,274.000000,1.299000,24.100000,0.352000,2410.000000
1467198952,274.000000,1.304000,24.100000,0.379000,2410.000000
1467198952,274.000000,1.304000,24.300000,0.375000,2420.000000
1467198952,274.000000,1.302000,24.500000,0.371000,2420.000000
1467198952,274.000000,1.301000,24.300000,0.371000,2430.000000
1467198952,274.000000,1.301000,24.500000,0.371000,2430.000000
1467198952,274.000000,1.302000,24.500000,0.362000,2430.000000
1467198952,274.000000,1.303000,24.300000,0.365000,2430.000000
1467198953,274.000000,1.303000,24.500000,0.365000,2434.000000
1467198953,274.000000,1.301000,24.500000,0.366000,2434.000000
1467198953,274.000000,1.302000,24.500000,0.352000,2430.000000
1467198953,274.000000,1.298000,24.300000,0.364000,2434.000000
1467198953,274.000000,1.304000,24.300000,0.351000,2434.000000
1467198953,274.000000,1.303000,24.300000,0.337000,2427.000000
1467198953,274.000000,1.301000,24.300000,0.324000,2427.000000
1467198953,274.000000,1.302000,24.100000,0.368000,2423.000000
1467198953,274.000000,1.302000,24.100000,0.333000,2423.000000
1467198954,274.000000,1.301000,23.900000,0.361000,2420.000000
1467198954,274.000000,1.302000,24.100000,0.368000,2420.000000
1467198954,274.000000,1.300000,24.100000,0.351000,2420.000000
1467198954,274.000000,1.300000,24.100000,0.337000,2420.000000
1467198954,274.000000,1.303000,23.900000,0.345000,2420.000000
1467198954,274.000000,1.298000,23.700000,0.343000,2413.000000
1467198954,274.000000,1.302000,23.700000,0.373000,2413.000000
1467198954,274.000000,1.298000,23.700000,0.320000,2406.000000
1467198954,274.000000,1.299000,23.500000,0.315000,2406.000000
1467198954,274.000000,1.299000,23.700000,0.338000,2406.000000
1467198954,274.000000,1.298000,23.700000,0.341000,2406.000000
1467198955,274.000000,1.301000,23.900000,0.359000,2406.000000
1467198955,274.000000,1.301000,23.900000,0.359000,2413.000000
1467198955,274.000000,1.299000,23.900000,0.330000,2413.000000
1467198955,274.000000,1.300000,23.700000,0.323000,2417.000000
1467198955,274.000000,1.302000,23.500000,0.321000,2417.000000
1467198955,274.000000,1.302000,23.500000,0.361000,2406.000000
1467198955,274.000000,1.299000,23.300000,0.355000,2406.000000
1467198955,274.000000,1.302000,23.300000,0.338000,2396.000000
1467198955,274.000000,1.301000,23.300000,0.357000,2396.000000
1467198956,274.000000,1.300000,23.100000,0.334000,2393.000000
1467198956,274.000000,1.299000,23.100000,0.337000,2393.000000
1467198956,274.000000,1.299000,23.100000,0.345000,2389.000000
1467198956,274.000000,1.300000,23.300000,0.364000,2389.000000
1467198956,274.000000,1.299000,23.300000,0.315000,2389.000000
1467198956,274.000000,1.301000,23.500000,0.365000,2393.000000
1467198956,274.000000,1.304000,23.700000,0.356000,2393.000000
1467198956,274.000000,1.300000,23.700000,0.332000,2403.000000
1467198956,274.000000,1.298000,23.900000,0.322000,2413.000000
1467198956,274.000000,1.299000,23.700000,0.318000,2413.000000
1467198956,274.000000,1.299000,23.700000,0.366000,2410.000000
1467198957,274.000000,1.302000,23.700000,0.336000,2410.000000
1467198957,274.000000,1.303000,23.700000,0.373000,2410.000000
1467198957,274.000000,1.302000,23.700000,0.366000,2410.000000
1467198957,274.000000,1.301000,23.900000,0.380000,2410.000000
1467198957,274.000000,1.301000,24.100000,0.380000,2410.000000
1467198957,274.000000,1.301000,24.300000,0.372000,2420.000000
1467198957,274.000000,1.300000,24.300000,0.376000,2420.000000
1467198957,274.000000,1.302000,24.100000,0.377000,2423.000000
1467198957,274.000000,1.302000,24.300000,0.336000,2423.000000
1467198958,274.000000,1.303000,24.300000,0.353000,2423.000000
1467198958,274.000000,1.303000,24.300000,0.377000,2423.000000
1467198958,274.000000,1.302000,24.100000,0.367000,2427.000000
1467198958,274.000000,1.301000,24.100000,0.373000,2427.000000
1467198958,274.000000,1.303000,24.100000,0.374000,2420.000000
1467198958,274.000000,1.302000,24.100000,0.369000,2420.000000
1467198958,274.000000,1.301000,24.100000,0.370000,2420.000000
1467198958,274.000000,1.300000,24.100000,0.374000,2420.000000
1467198958,274.000000,1.299000,24.100000,0.330000,2420.000000
1467198958,274.000000,1.302000,23.900000,0.315000,2413.000000
1467198959,274.000000,1.301000,23.900000,0.369000,2413.000000
1467198959,274.000000,1.298000,23.900000,0.330000,2417.000000
1467198959,274.000000,1.302000,24.100000,0.378000,2417.000000
1467198959,274.000000,1.300000,24.100000,0.337000,2417.000000
1467198959,274.000000,1.299000,23.900000,0.361000,2417.000000
1467198959,274.000000,1.299000,23.700000,0.326000,2417.000000
1467198959,274.000000,1.302000,23.700000,0.359000,2413.000000
1467198959,274.000000,1.298000,23.700000,0.330000,2413.000000
1467198959,274.000000,1.302000,23.500000,0.345000,2406.000000
1467198959,274.000000,1.302000,23.500000,0.345000,2406.000000
1467198960,274.000000,1.302000,23.500000,0.368000,2403.000000
1467198960,274.000000,1.301000,23.500000,0.354000,2403.000000
1467198960,274.000000,1.302000,23.500000,0.367000,2400.000000
1467198960,274.000000,1.299000,23.700000,0.344000,2400.000000
1467198960,274.000000,1.301000,23.700000,0.352000,2406.000000
1467198960,274.000000,1.305000,23.900000,0.375000,2406.000000
1467198960,274.000000,1.301000,23.900000,0.366000,2410.000000
1467198960,274.000000,1.299000,24.100000,0.370000,2417.000000
1467198960,274.000000,1.301000,23.900000,0.325000,2417.000000
1467198960,274.000000,1.298000,23.900000,0.369000,2413.000000
1467198961,274.000000,1.302000,23.700000,0.375000,2413.000000
1467198961,274.000000,1.301000,23.700000,0.308000,2410.000000
1467198961,274.000000,1.300000,23.700000,0.341000,2410.000000
1467198961,274.000000,1.302000,23.700000,0.369000,2406.000000
1467198961,274.000000,1.301000,23.700000,0.317000,2406.000000
1467198961,274.000000,1.298000,23.900000,0.326000,2413.000000
1467198961,274.000000,1.302000,24.100000,0.346000,2413.000000
1467198961,274.000000,1.300000,24.100000,0.372000,2413.000000
1467198961,274.000000,1.300000,23.900000,0.355000,2420.000000
1467198962,274.000000,1.301000,23.700000,0.370000,2420.000000
1467198962,274.000000,1.299000,23.700000,0.347000,2413.000000
1467198962,274.000000,1.300000,23.500000,0.336000,2413.000000
1467198962,274.000000,1.302000,23.500000,0.358000,2406.000000
1467198962,274.000000,1.299000,23.500000,0.341000,2406.000000
1467198962,274.000000,1.300000,23.700000,0.331000,2403.000000
1467198962,274.000000,1.302000,23.700000,0.358000,2403.000000
1467198962,274.000000,1.300000,23.700000,0.343000,2406.000000
1467198962,274.000000,1.302000,23.900000,0.354000,2413.000000
1467198962,274.000000,1.302000,23.900000,0.354000,2413.000000
1467198962,274.000000,1.302000,23.900000,0.360000,2413.000000
1467198963,274.000000,1.299000,23.700000,0.326000,2413.000000
1467198963,274.000000,1.299000,23.700000,0.326000,2413.000000
1467198963,274.000000,1.301000,23.700000,0.366000,2413.000000
1467198963,274.000000,1.298000,23.500000,0.344000,2406.000000
1467198963,274.000000,1.300000,23.500000,0.349000,2406.000000
1467198963,274.000000,1.301000,23.500000,0.326000,2403.000000
1467198963,274.000000,1.300000,23.500000,0.365000,2403.000000
1467198963,274.000000,1.304000,23.700000,0.359000,2406.000000
1467198963,274.000000,1.301000,23.900000,0.373000,2406.000000
1467198964,274.000000,1.302000,23.900000,0.384000,2410.000000
1467198964,274.000000,1.300000,24.100000,0.367000,2410.000000
1467198964,274.000000,1.301000,23.900000,0.366000,2417.000000
1467198964,274.000000,1.299000,23.900000,0.375000,2417.000000
1467198964,274.000000,1.303000,23.900000,0.323000,2417.000000
1467198964,274.000000,1.300000,23.900000,0.322000,2413.000000
1467198964,274.000000,1.301000,23.900000,0.338000,2413.000000
1467198964,274.000000,1.301000,23.900000,0.363000,2417.000000
1467198964,274.000000,1.301000,24.100000,0.361000,2417.000000
1467198965,274.000000,1.300000,24.100000,0.355000,2417.000000
1467198965,274.000000,1.302000,23.900000,0.363000,2420.000000
1467198965,274.000000,1.298000,23.900000,0.361000,2420.000000
1467198965,274.000000,1.298000,23.700000,0.352000,2413.000000
1467198965,274.000000,1.300000,23.700000,0.350000,2413.000000
1467198965,274.000000,1.300000,23.700000,0.351000,2406.000000
1467198965,274.000000,1.302000,23.900000,0.336000,2406.000000
1467198965,274.000000,1.302000,23.900000,0.375000,2413.000000
1467198965,274.000000,1.299000,24.100000,0.356000,2413.000000
1467198965,274.000000,1.299000,23.900000,0.322000,2417.000000
1467198965,274.000000,1.299000,23.900000,0.322000,2417.000000
1467198966,274.000000,1.301000,23.700000,0.333000,2413.000000
1467198966,274.000000,1.297000,23.700000,0.312000,2413.000000
1467198966,274.000000,1.300000,23.500000,0.342000,2410.000000
1467198966,274.000000,1.299000,23.500000,0.331000,2406.000000
1467198966,274.000000,1.301000,23.700000,0.344000,2406.000000
1467198966,274.000000,1.301000,23.700000,0.371000,2406.000000
1467198966,274.000000,1.301000,23.700000,0.340000,2406.000000
1467198966,274.000000,1.299000,23.900000,0.347000,2413.000000
1467198966,274.000000,1.299000,23.900000,0.328000,2413.000000
1467198967,274.000000,1.302000,23.900000,0.362000,2417.000000
1467198967,274.000000,1.300000,23.900000,0.347000,2417.000000
1467198967,274.000000,1.300000,23.700000,0.367000,2417.000000
1467198967,274.000000,1.299000,23.500000,0.336000,2410.000000
1467198967,274.000000,1.298000,23.500000,0.366000,2410.000000
1467198967,274.000000,1.300000,23.300000,0.361000,2400.000000
1467198967,274.000000,1.300000,23.300000,0.356000,2400.000000
1467198967,274.000000,1.297000,23.300000,0.326000,2400.000000
1467198967,274.000000,1.303000,23.500000,0.360000,2400.000000
1467198967,274.000000,1.299000,23.500000,0.308000,2400.000000
1467198967,274.000000,1.300000,23.500000,0.366000,2400.000000
1467198968,274.000000,1.303000,23.500000,0.349000,2400.000000
1467198968,274.000000,1.301000,23.500000,0.350000,2400.000000
1467198968,274.000000,1.302000,23.500000,0.352000,2400.000000
1467198968,274.000000,1.300000,23.700000,0.348000,2403.000000
1467198968,274.000000,1.300000,23.700000,0.348000,2403.000000
1467198968,274.000000,1.301000,23.700000,0.344000,2406.000000
1467198968,274.000000,1.298000,23.900000,0.321000,2406.000000
1467198968,274.000000,1.299000,23.900000,0.338000,2413.000000
1467198968,274.000000,1.301000,24.100000,0.381000,2413.000000
1467198969,274.000000,1.300000,24.300000,0.367000,2427.000000
1467198969,274.000000,1.304000,24.300000,0.384000,2427.000000
1467198969,274.000000,1.302000,24.300000,0.344000,2423.000000
1467198969,274.000000,1.302000,24.300000,0.371000,2423.000000
1467198969,275.000000,1.303000,24.500000,0.352000,2423.000000
1467198969,275.000000,1.301000,24.300000,0.374000,2430.000000
1467198969,274.000000,1.298000,24.300000,0.348000,2430.000000
1467198969,274.000000,1.303000,24.300000,0.377000,2430.000000
1467198969,274.000000,1.301000,24.300000,0.363000,2427.000000
1467198969,274.000000,1.302000,24.100000,0.355000,2427.000000
1467198970,274.000000,1.300000,24.100000,0.351000,2423.000000
1467198970,274.000000,1.300000,24.100000,0.372000,2423.000000
1467198970,274.000000,1.300000,24.100000,0.315000,2420.000000
1467198970,274.000000,1.301000,24.100000,0.335000,2420.000000
1467198970,274.000000,1.302000,23.900000,0.318000,2420.000000
1467198970,274.000000,1.299000,23.700000,0.367000,2420.000000
1467198970,274.000000,1.300000,23.700000,0.315000,2413.000000
1467198970,274.000000,1.300000,23.500000,0.315000,2413.000000
1467198970,274.000000,1.302000,23.500000,0.348000,2406.000000
1467198970,274.000000,1.299000,23.500000,0.318000,2406.000000
1467198971,274.000000,1.299000,23.500000,0.318000,2400.000000
1467198971,274.000000,1.301000,23.500000,0.350000,2400.000000
1467198971,274.000000,1.298000,23.500000,0.330000,2403.000000
1467198971,274.000000,1.303000,23.500000,0.340000,2403.000000
1467198971,274.000000,1.301000,23.700000,0.344000,2403.000000
1467198971,274.000000,1.299000,23.700000,0.342000,2406.000000
1467198971,274.000000,1.299000,23.900000,0.342000,2406.000000
1467198971,274.000000,1.300000,23.900000,0.342000,2417.000000
1467198971,274.000000,1.300000,23.900000,0.349000,2417.000000
1467198972,274.000000,1.301000,23.900000,0.365000,2413.000000
1467198972,274.000000,1.297000,23.700000,0.326000,2413.000000
1467198972,274.000000,1.301000,23.700000,0.320000,2410.000000
1467198972,274.000000,1.298000,23.500000,0.353000,2410.000000
1467198972,274.000000,1.301000,23.500000,0.329000,2403.000000
1467198972,274.000000,1.303000,23.500000,0.361000,2403.000000
1467198972,274.000000,1.297000,23.500000,0.347000,2403.000000
1467198972,274.000000,1.301000,23.500000,0.355000,2403.000000
1467198972,274.000000,1.300000,23.700000,0.346000,2403.000000
1467198972,274.000000,1.301000,23.700000,0.359000,2406.000000
1467198972,274.000000,1.302000,23.900000,0.366000,2406.000000
1467198973,274.000000,1.303000,24.100000,0.338000,2410.000000
1467198973,274.000000,1.300000,23.900000,0.343000,2420.000000
1467198973,274.000000,1.301000,23.900000,0.356000,2420.000000
1467198973,274.000000,1.301000,23.700000,0.365000,2417.000000
1467198973,274.000000,1.301000,23.700000,0.337000,2417.000000
1467198973,274.000000,1.300000,23.700000,0.338000,2410.000000
1467198973,274.000000,1.302000,23.900000,0.321000,2410.000000
1467198973,274.000000,1.302000,23.900000,0.321000,2410.000000
1467198973,274.000000,1.304000,23.900000,0.368000,2410.000000
1467198974,274.000000,1.300000,23.900000,0.310000,2417.000000
1467198974,274.000000,1.300000,23.900000,0.341000,2417.000000
1467198974,274.000000,1.297000,23.900000,0.345000,2413.000000
1467198974,274.000000,1.299000,23.700000,0.316000,2413.000000
1467198974,274.000000,1.300000,23.500000,0.312000,2406.000000
1467198974,274.000000,1.301000,23.500000,0.346000,2406.000000
1467198974,274.000000,1.301000,23.500000,0.369000,2403.000000
1467198974,274.000000,1.302000,23.500000,0.335000,2403.000000
1467198974,274.000000,1.297000,23.700000,0.347000,2406.000000
1467198974,274.000000,1.302000,23.700000,0.355000,2406.000000
1467198975,274.000000,1.302000,23.900000,0.321000,2410.000000
1467198975,274.000000,1.300000,23.900000,0.337000,2417.000000
1467198975,274.000000,1.303000,24.100000,0.380000,2417.000000
1467198975,274.000000,1.300000,23.900000,0.332000,2417.000000
1467198975,274.000000,1.303000,23.900000,0.340000,2420.000000
1467198975,274.000000,1.301000,23.900000,0.343000,2420.000000
1467198975,274.000000,1.301000,23.900000,0.331000,2410.000000
1467198975,274.000000,1.299000,23.900000,0.344000,2410.000000
1467198975,274.000000,1.300000,24.100000,0.343000,2417.000000
1467198975,274.000000,1.300000,24.100000,0.317000,2417.000000
1467198976,274.000000,1.302000,23.900000,0.350000,2420.000000
1467198976,274.000000,1.301000,23.900000,0.340000,2420.000000
1467198976,274.000000,1.301000,23.700000,0.340000,2413.000000
1467198976,274.000000,1.301000,23.700000,0.338000,2413.000000
1467198976,274.000000,1.297000,23.700000,0.335000,2410.000000
1467198976,274.000000,1.297000,23.700000,0.335000,2410.000000
1467198976,274.000000,1.303000,23.900000,0.368000,2406.000000
1467198976,274.000000,1.302000,23.900000,0.370000,2413.000000
1467198976,274.000000,1.304000,23.900000,0.348000,2413.000000
1467198976,274.000000,1.300000,23.900000,0.377000,2417.000000
1467198977,274.000000,1.302000,23.900000,0.309000,2417.000000
1467198977,274.000000,1.301000,23.700000,0.315000,2410.000000
1467198977,274.000000,1.298000,23.500000,0.306000,2410.000000
1467198977,274.000000,1.303000,23.500000,0.342000,2400.000000
1467198977,274.000000,1.299000,23.500000,0.359000,2400.000000
1467198977,274.000000,1.300000,23.500000,0.360000,2400.000000
1467198977,274.000000,1.299000,23.300000,0.326000,2400.000000
1467198977,274.000000,1.300000,23.300000,0.315000,2396.000000
1467198977,274.000000,1.300000,23.300000,0.342000,2396.000000
1467198978,274.000000,1.300000,23.300000,0.341000,2396.000000
1467198978,274.000000,1.301000,23.300000,0.343000,2396.000000
1467198978,274.000000,1.299000,23.300000,0.344000,2396.000000
1467198978,274.000000,1.300000,23.300000,0.316000,2396.000000
1467198978,274.000000,1.299000,23.300000,0.319000,2396.000000
1467198978,274.000000,1.298000,23.500000,0.325000,2396.000000
1467198978,274.000000,1.299000,23.500000,0.311000,2396.000000
1467198978,274.000000,1.299000,23.500000,0.311000,2400.000000
1467198978,274.000000,1.300000,23.500000,0.370000,2406.000000
1467198978,274.000000,1.297000,23.700000,0.340000,2406.000000
1467198979,274.000000,1.302000,23.700000,0.365000,2403.000000
1467198979,274.000000,1.297000,23.700000,0.323000,2403.000000
1467198979,274.000000,1.300000,23.700000,0.375000,2410.000000
1467198979,274.000000,1.300000,23.900000,0.362000,2410.000000
1467198979,274.000000,1.302000,24.100000,0.384000,2413.000000
1467198979,275.000000,1.300000,24.300000,0.327000,2413.000000
1467198979,275.000000,1.302000,24.300000,0.379000,2423.000000
1467198979,275.000000,1.300000,24.300000,0.358000,2423.000000
1467198979,275.000000,1.302000,24.300000,0.352000,2430.000000
1467198979,275.000000,1.302000,24.500000,0.377000,2430.000000
1467198980,275.000000,1.304000,24.500000,0.334000,2430.000000
1467198980,275.000000,1.303000,24.500000,0.353000,2430.000000
1467198980,275.000000,1.297000,24.300000,0.326000,2434.000000
1467198980,275.000000,1.298000,24.300000,0.366000,2430.000000
1467198980,275.000000,1.300000,24.300000,0.347000,2430.000000
1467198980,275.000000,1.302000,24.300000,0.373000,2430.000000
1467198980,274.000000,1.301000,24.100000,0.363000,2427.000000
1467198980,274.000000,1.302000,24.100000,0.376000,2427.000000
1467198980,275.000000,1.300000,24.100000,0.372000,2423.000000
1467198980,274.000000,1.300000,24.100000,0.372000,2423.000000
1467198981,274.000000,1.301000,23.900000,0.362000,2420.000000
1467198981,274.000000,1.299000,23.700000,0.368000,2420.000000
1467198981,274.000000,1.302000,23.700000,0.313000,2413.000000
1467198981,274.000000,1.304000,23.900000,0.366000,2413.000000
1467198981,274.000000,1.302000,23.900000,0.362000,2413.000000
1467198981,274.000000,1.301000,23.900000,0.347000,2413.000000
1467198981,274.000000,1.303000,23.700000,0.373000,2417.000000
1467198981,274.000000,1.300000,23.500000,0.332000,2417.000000
1467198981,274.000000,1.301000,23.300000,0.357000,2406.000000
1467198981,274.000000,1.301000,23.300000,0.310000,2406.000000
1467198982,274.000000,1.298000,23.300000,0.323000,2400.000000
1467198982,274.000000,1.300000,23.300000,0.308000,2393.000000
1467198982,274.000000,1.298000,23.100000,0.337000,2393.000000
1467198982,274.000000,1.298000,23.100000,0.359000,2393.000000
1467198982,274.000000,1.299000,23.100000,0.359000,2393.000000
1467198982,274.000000,1.304000,23.300000,0.357000,2393.000000
1467198982,274.000000,1.302000,23.300000,0.319000,2393.000000
1467198982,274.000000,1.302000,23.500000,0.363000,2403.000000
1467198982,274.000000,1.303000,23.700000,0.312000,2403.000000
1467198983,274.000000,1.297000,23.700000,0.352000,2406.000000
1467198983,274.000000,1.305000,23.700000,0.360000,2406.000000
1467198983,274.000000,1.301000,23.700000,0.360000,2406.000000
1467198983,274.000000,1.300000,23.500000,0.340000,2410.000000
1467198983,274.000000,1.302000,23.500000,0.351000,2410.000000
1467198983,274.000000,1.302000,23.500000,0.328000,2403.000000
1467198983,274.000000,1.298000,23.500000,0.337000,2403.000000
1467198983,274.000000,1.302000,23.500000,0.325000,2403.000000
1467198983,274.000000,1.301000,23.500000,0.342000,2403.000000
1467198983,274.000000,1.300000,23.500000,0.351000,2403.000000
1467198983,274.000000,1.304000,23.700000,0.353000,2403.000000
1467198984,274.000000,1.299000,23.900000,0.347000,2406.000000
1467198984,274.000000,1.299000,24.100000,0.347000,2417.000000
1467198984,275.000000,1.302000,24.300000,0.358000,2417.000000
1467198984,275.000000,1.301000,24.300000,0.371000,2427.000000
1467198984,275.000000,1.301000,24.100000,0.366000,2427.000000
1467198984,275.000000,1.302000,24.100000,0.362000,2423.000000
1467198984,275.000000,1.302000,24.300000,0.356000,2423.000000
1467198984,275.000000,1.302000,24.300000,0.362000,2427.000000
1467198984,274.000000,1.301000,24.100000,0.337000,2427.000000
1467198985,274.000000,1.301000,23.900000,0.372000,2423.000000
1467198985,274.000000,1.302000,24.100000,0.346000,2423.000000
1467198985,274.000000,1.299000,24.100000,0.363000,2420.000000
1467198985,275.000000,1.301000,24.100000,0.319000,2420.000000
1467198985,274.000000,1.303000,24.100000,0.374000,2423.000000
1467198985,274.000000,1.303000,23.900000,0.370000,2423.000000
1467198985,274.000000,1.301000,23.700000,0.333000,2417.000000
1467198985,274.000000,1.302000,23.700000,0.371000,2417.000000
1467198985,274.000000,1.301000,23.900000,0.353000,2413.000000
1467198985,274.000000,1.298000,23.900000,0.340000,2413.000000
1467198986,274.000000,1.300000,23.900000,0.326000,2417.000000
1467198986,274.000000,1.299000,23.900000,0.367000,2413.000000
1467198986,274.000000,1.299000,23.700000,0.367000,2413.000000
1467198986,274.000000,1.301000,23.700000,0.364000,2406.000000
1467198986,274.000000,1.299000,23.500000,0.365000,2406.000000
1467198986,274.000000,1.301000,23.300000,0.334000,2406.000000
1467198986,274.000000,1.298000,23.300000,0.326000,2400.000000
1467198986,274.000000,1.299000,23.300000,0.321000,2400.000000
1467198986,274.000000,1.299000,23.300000,0.315000,2396.000000
1467198987,274.000000,1.302000,23.300000,0.345000,2396.000000
1467198987,274.000000,1.303000,23.300000,0.362000,2393.000000
1467198987,274.000000,1.302000,23.300000,0.356000,2393.000000
1467198987,274.000000,1.299000,23.300000,0.344000,2396.000000
1467198987,274.000000,1.299000,23.300000,0.324000,2396.000000
1467198987,274.000000,1.302000,23.300000,0.333000,2393.000000
1467198987,274.000000,1.302000,23.500000,0.356000,2393.000000
1467198987,274.000000,1.299000,23.500000,0.326000,2400.000000
1467198987,274.000000,1.299000,23.700000,0.348000,2400.000000
1467198987,274.000000,1.302000,23.700000,0.362000,2406.000000
1467198987,274.000000,1.300000,23.700000,0.363000,2406.000000
1467198988,274.000000,1.301000,23.700000,0.362000,2410.000000
1467198988,274.000000,1.302000,23.700000,0.348000,2410.000000
1467198988,274.000000,1.304000,23.900000,0.344000,2410.000000
1467198988,274.000000,1.304000,23.900000,0.344000,2413.000000
1467198988,275.000000,1.303000,23.900000,0.362000,2413.000000
1467198988,275.000000,1.303000,24.300000,0.361000,2423.000000
1467198988,275.000000,1.303000,24.300000,0.361000,2423.000000
1467198988,275.000000,1.303000,24.300000,0.354000,2430.000000
1467198988,275.000000,1.303000,24.300000,0.372000,2430.000000
1467198989,275.000000,1.304000,24.500000,0.369000,2430.000000
1467198989,275.000000,1.302000,24.500000,0.343000,2430.000000
1467198989,275.000000,1.303000,24.300000,0.369000,2430.000000
1467198989,275.000000,1.300000,24.300000,0.339000,2430.000000
1467198989,275.000000,1.302000,24.300000,0.385000,2430.000000
1467198989,275.000000,1.301000,24.300000,0.330000,2430.000000
1467198989,275.000000,1.303000,24.100000,0.353000,2430.000000
1467198989,275.000000,1.303000,24.100000,0.379000,2427.000000
1467198989,275.000000,1.301000,24.100000,0.373000,2427.000000
1467198989,274.000000,1.300000,24.100000,0.364000,2423.000000
1467198989,274.000000,1.302000,23.900000,0.353000,2423.000000
1467198990,274.000000,1.299000,23.700000,0.367000,2420.000000
1467198990,274.000000,1.305000,23.700000,0.342000,2410.000000
1467198990,274.000000,1.302000,23.500000,0.321000,2410.000000
1467198990,274.000000,1.302000,23.500000,0.366000,2403.000000
1467198990,274.000000,1.301000,23.500000,0.327000,2403.000000
1467198990,274.000000,1.302000,23.700000,0.359000,2403.000000
1467198990,274.000000,1.299000,23.700000,0.372000,2403.000000
1467198990,274.000000,1.300000,23.900000,0.357000,2410.000000
1467198990,274.000000,1.302000,23.900000,0.370000,2410.000000
1467198991,274.000000,1.301000,23.900000,0.346000,2417.000000
1467198991,274.000000,1.301000,23.700000,0.346000,2417.000000
1467198991,274.000000,1.301000,23.500000,0.360000,2413.000000
1467198991,274.000000,1.301000,23.500000,0.323000,2413.000000
1467198991,274.000000,1.301000,23.300000,0.337000,2400.000000
1467198991,274.000000,1.301000,23.300000,0.351000,2400.000000
1467198991,274.000000,1.303000,23.300000,0.343000,2396.000000
1467198991,274.000000,1.302000,23.100000,0.330000,2396.000000
1467198991,274.000000,1.302000,23.100000,0.312000,2396.000000
1467198992,274.000000,1.298000,23.100000,0.321000,2393.000000
1467198992,274.000000,1.299000,23.100000,0.341000,2393.000000
1467198992,274.000000,1.301000,23.300000,0.353000,2393.000000
1467198992,274.000000,1.300000,23.500000,0.327000,2396.000000
1467198992,274.000000,1.302000,23.500000,0.364000,2396.000000
1467198992,274.000000,1.301000,23.700000,0.326000,2403.000000
1467198992,274.000000,1.301000,23.700000,0.331000,2403.000000
1467198992,274.000000,1.302000,23.700000,0.363000,2410.000000
1467198992,274.000000,1.302000,23.700000,0.360000,2410.000000
1467198992,274.000000,1.302000,23.700000,0.324000,2410.000000
1467198992,274.000000,1.299000,23.700000,0.315000,2410.000000
1467198993,274.000000,1.305000,23.700000,0.319000,2406.000000
1467198993,274.000000,1.300000,23.900000,0.321000,2406.000000
1467198993,274.000000,1.300000,24.100000,0.355000,2410.000000
1467198993,275.000000,1.301000,24.100000,0.370000,2410.000000
1467198993,275.000000,1.304000,24.100000,0.372000,2420.000000
1467198993,275.000000,1.301000,24.300000,0.337000,2427.000000
1467198993,275.000000,1.302000,24.100000,0.377000,2427.000000
1467198993,275.000000,1.302000,24.100000,0.341000,2423.000000
1467198993,275.000000,1.302000,24.300000,0.382000,2423.000000
1467198994,275.000000,1.302000,24.300000,0.382000,2430.000000
1467198994,275.000000,1.301000,24.100000,0.330000,2430.000000
1467198994,275.000000,1.302000,24.100000,0.341000,2430.000000
1467198994,275.000000,1.306000,24.100000,0.386000,2423.000000
1467198994,275.000000,1.304000,24.300000,0.366000,2423.000000
1467198994,275.000000,1.299000,24.100000,0.335000,2427.000000
1467198994,275.000000,1.300000,23.900000,0.372000,2427.000000
1467198994,274.000000,1.300000,23.900000,0.377000,2420.000000
1467198994,275.000000,1.302000,24.100000,0.359000,2420.000000
1467198994,275.000000,1.299000,24.100000,0.369000,2420.000000
1467198994,275.000000,1.303000,24.100000,0.345000,2420.000000
1467198995,274.000000,1.300000,23.900000,0.339000,2420.000000
1467198995,274.000000,1.302000,23.700000,0.349000,2413.000000
1467198995,274.000000,1.300000,23.700000,0.343000,2413.000000
1467198995,274.000000,1.300000,23.700000,0.366000,2406.000000
1467198995,274.000000,1.299000,23.700000,0.348000,2406.000000
1467198995,274.000000,1.302000,23.700000,0.357000,2410.000000
1467198995,274.000000,1.302000,23.700000,0.370000,2410.000000
1467198995,274.000000,1.301000,23.900000,0.327000,2413.000000
1467198995,274.000000,1.302000,23.900000,0.368000,2413.000000
1467198996,274.000000,1.302000,23.900000,0.368000,2413.000000
1467198996,274.000000,1.297000,23.700000,0.318000,2413.000000
1467198996,274.000000,1.299000,23.500000,0.332000,2406.000000
