linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447260.01,1468422005.0,1929.0,282.0,2.0,5.0,48.0,-20.0,129.0,0.971875,1.471625,51,38,0.0
1468447260.12,1468422006.0,1929.0,282.0,1.8,5.0,48.0,-20.0,129.0,3.163125,1.47603125,51,38,0.0
1468447260.22,1468422006.0,1915.0,282.0,1.6,5.0,48.0,-24.0,129.0,3.163125,1.47603125,51,38,0.0
1468447260.32,1468422006.0,1915.0,282.0,1.4,5.0,48.0,-24.0,129.0,3.163125,1.47603125,51,38,0.0
1468447260.43,1468422006.0,1909.0,282.0,1.2,5.0,48.0,-24.0,129.0,3.163125,1.47603125,51,38,0.0
1468447260.53,1468422006.0,1909.0,282.0,1.0,5.0,48.0,-28.0,129.0,3.163125,1.47603125,51,38,0.0
1468447260.63,1468422006.0,1895.0,282.0,0.8,5.0,48.0,-32.0,129.0,3.163125,1.47603125,51,19,0.0
1468447260.73,1468422006.0,1895.0,281.0,0.8,5.0,48.0,-32.0,129.0,3.163125,1.47603125,51,19,0.0
1468447260.83,1468422006.0,1888.0,281.0,0.6,5.0,48.0,-34.0,129.0,3.163125,1.47603125,51,19,0.0
1468447260.94,1468422006.0,1888.0,281.0,0.0,5.0,48.0,-34.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.06,1468422006.0,1881.0,281.0,0.0,5.0,48.0,-40.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.17,1468422007.0,1881.0,281.0,0.0,5.0,48.0,-40.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.29,1468422007.0,1871.0,281.0,0.0,5.0,48.0,-40.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.39,1468422007.0,1864.0,281.0,0.0,5.0,48.0,-40.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.5,1468422007.0,1864.0,281.0,0.0,5.0,48.0,-40.0,129.0,3.163125,1.47603125,51,19,0.0
1468447261.6,1468422007.0,1861.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447261.7,1468422007.0,1861.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447261.8,1468422007.0,1861.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.3725,1.47071875,51,0,0.0
1468447261.91,1468422007.0,1847.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.01,1468422008.0,1847.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.13,1468422008.0,1844.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.23,1468422008.0,1837.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.34,1468422008.0,1837.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.44,1468422008.0,1837.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.54,1468422008.0,1837.0,,,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,0,0.0
1468447262.64,1468422008.0,1834.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,23,0.0
1468447262.74,1468422008.0,1834.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,23,0.0
1468447262.85,1468422008.0,1827.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,23,0.0
1468447262.96,1468422008.0,1827.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.3725,1.47071875,51,23,0.0
1468447263.06,1468422009.0,1827.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,23,0.0
1468447263.18,1468422009.0,1827.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,23,0.0
1468447263.28,1468422009.0,1823.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.469484375,51,23,0.0
1468447263.38,1468422009.0,1823.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,23,0.0
1468447263.49,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,23,0.0
1468447263.59,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447263.69,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447263.8,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447263.9,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.0,1468422009.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.1,1468422010.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.22,1468422010.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.32,1468422010.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.42,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.469484375,51,36,0.0
1468447264.52,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,36,0.0
1468447264.63,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447264.73,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447264.84,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447264.95,1468422010.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.05,1468422011.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.15,1468422011.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.27,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.37,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.48,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.58,1468422011.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.68,1468422011.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.78,1468422011.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.89,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.46959375,51,38,0.0
1468447265.99,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.09,1468422011.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.19,1468422012.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.34,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.44,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.55,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.65,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.76,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.86,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447266.97,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447267.07,1468422012.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447267.17,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447267.27,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.469296875,51,38,0.0
1468447267.4,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447267.51,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447267.61,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447267.71,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447267.82,1468422013.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447267.92,1468422013.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.02,1468422013.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.12,1468422014.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.23,1468422014.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.33,1468422014.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.45,1468422014.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.55,1468422014.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.66,1468422014.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.76,1468422014.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.86,1468422014.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469453125,51,38,0.0
1468447268.96,1468422014.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.07,1468422014.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.17,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.27,1468422015.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.37,1468422015.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.5,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.6,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.71,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.81,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447269.91,1468422015.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447270.02,1468422015.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447270.12,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447270.22,1468422016.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447270.32,1468422016.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4690625,51,38,0.0
1468447270.42,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447270.54,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447270.65,1468422016.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447270.75,1468422016.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447270.85,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447270.96,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.06,1468422016.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.16,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.26,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.37,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.47,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.6,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.7,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.8,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447271.9,1468422017.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.021875,1.469328125,51,38,0.0
1468447272.01,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.11,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.21,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.31,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.42,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.52,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.65,1468422018.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.76,1468422018.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.86,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447272.96,1468422018.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447273.06,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447273.16,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447273.27,1468422019.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447273.37,1468422019.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.46896875,51,38,0.0
1468447273.47,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447273.57,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447273.7,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447273.81,1468422019.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447273.91,1468422019.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.01,1468422019.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.11,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.21,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.32,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.42,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.52,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.63,1468422020.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.76,1468422020.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.86,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.469109375,51,38,0.0
1468447274.96,1468422020.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.06,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.17,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.27,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.37,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.47,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.57,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.68,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.85,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447275.95,1468422021.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447276.06,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447276.16,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447276.27,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.46909375,51,38,0.0
1468447276.37,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447276.48,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447276.58,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447276.68,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447276.78,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447276.91,1468422022.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.01,1468422022.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.11,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.22,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.32,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.42,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.52,1468422023.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.62,1468422023.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.73,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.468875,51,38,0.0
1468447277.83,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447277.95,1468422023.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.05,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.15,1468422024.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.26,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.36,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.47,1468422024.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.58,1468422024.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.68,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.78,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447278.88,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447279.0,1468422024.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447279.11,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447279.21,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447279.31,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.028125,1.46884375,51,38,0.0
1468447279.41,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447279.52,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447279.62,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447279.72,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447279.82,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447279.93,1468422025.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.05,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.15,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.25,1468422026.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.36,1468422026.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.46,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.56,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.66,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.77,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.026875,1.468953125,51,38,0.0
1468447280.87,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447280.98,1468422026.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447281.1,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447281.2,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447281.31,1468422027.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447281.41,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.008125,1.4685625,51,38,0.0
1468447281.51,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,0.0
1468447281.61,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447281.72,1468422027.0,1800.0,281.0,0.0,5.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447281.82,1468422027.0,1800.0,281.0,0.0,38.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447281.92,1468422027.0,1810.0,281.0,0.0,76.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447282.03,1468422027.0,1810.0,281.0,0.0,101.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447282.15,1468422028.0,1861.0,281.0,0.0,118.0,48.0,-40.0,201.0,-0.008125,1.4685625,51,38,60.0195
1468447282.26,1468422028.0,1861.0,281.0,0.0,127.0,48.0,-40.0,201.0,0.07,1.468546875,51,38,60.0195
1468447282.36,1468422028.0,1878.0,281.0,0.8,130.0,48.0,-32.0,201.0,0.07,1.468546875,51,38,60.0195
1468447282.46,1468422028.0,1902.0,281.0,1.4,132.0,48.0,-26.0,201.0,0.07,1.468546875,51,38,60.0195
1468447282.57,1468422028.0,1902.0,282.0,2.2,134.0,48.0,-16.0,201.0,0.07,1.468546875,51,38,60.0195
1468447282.67,1468422028.0,1929.0,282.0,2.4,134.0,48.0,-14.0,201.0,0.07,1.468546875,51,38,69.83525
1468447282.77,1468422028.0,1929.0,282.0,3.0,138.0,48.0,-14.0,201.0,0.07,1.468546875,51,38,69.83525
1468447282.87,1468422028.0,1953.0,282.0,3.6,145.0,48.0,-2.0,201.0,0.07,1.468546875,51,38,69.83525
