linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435292.54,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.64,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435292.74,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435292.85,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435292.95,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.05,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.15,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.25,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.36,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.46,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.56,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466375,52,43
1468435293.67,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435293.77,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435293.87,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435293.97,1468410039.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.07,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.17,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.27,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.38,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.48,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.58,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435294.68,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435294.78,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435294.88,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435294.98,1468410040.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.08,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.18,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.28,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.39,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.49,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.59,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466875,52,43
1468435295.69,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435295.79,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435295.89,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.0,1468410041.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.1,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.2,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.3,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.4,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.51,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.61,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.71,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.005,1.466625,52,43
1468435296.81,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435296.91,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.02,1468410042.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.12,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.22,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.32,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.44,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.54,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.64,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.74,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.4665,52,43
1468435297.84,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435297.94,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.04,1468410043.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.15,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.25,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.35,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.46,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.56,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.66,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.76,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.005,1.466625,52,43
1468435298.86,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435298.97,1468410044.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.07,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.17,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.27,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.38,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.48,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.59,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.7,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.8,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.0,1.466125,52,43
1468435299.9,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.0,1468410045.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.1,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.21,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.31,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.41,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.52,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.62,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.72,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.82,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.46625,52,43
1468435300.93,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.03,1468410046.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.13,1468410047.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.23,1468410047.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.33,1468410047.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.44,1468410047.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
1468435301.54,1468410047.0,277.329464,0.0,280.0,0.0,3.8,-3.8,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.015,1.4665,52,43
