Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200333,261.000000,1.236000,14.600000,0.245000,2100.000000
1467200333,261.000000,1.239000,14.600000,0.254000,2103.000000
1467200333,261.000000,1.240000,14.600000,0.261000,2103.000000
1467200333,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200333,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200333,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200333,261.000000,1.239000,14.600000,0.248000,2100.000000
1467200333,261.000000,1.240000,14.600000,0.264000,2103.000000
1467200333,261.000000,1.237000,14.600000,0.260000,2103.000000
1467200334,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200334,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200334,261.000000,1.236000,14.600000,0.252000,2100.000000
1467200334,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200334,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200334,261.000000,1.236000,14.600000,0.254000,2100.000000
1467200334,261.000000,1.242000,14.600000,0.257000,2100.000000
1467200334,261.000000,1.239000,14.600000,0.243000,2100.000000
1467200334,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200335,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200335,261.000000,1.239000,14.600000,0.246000,2100.000000
1467200335,261.000000,1.239000,14.400000,0.256000,2100.000000
1467200335,261.000000,1.240000,14.400000,0.264000,2100.000000
1467200335,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200335,261.000000,1.241000,14.600000,0.250000,2100.000000
1467200335,261.000000,1.238000,14.600000,0.253000,2100.000000
1467200335,261.000000,1.237000,14.400000,0.244000,2100.000000
1467200335,261.000000,1.239000,14.600000,0.250000,2100.000000
1467200335,261.000000,1.238000,14.600000,0.245000,2100.000000
1467200335,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200336,261.000000,1.237000,14.600000,0.245000,2096.000000
1467200336,261.000000,1.240000,14.600000,0.254000,2096.000000
1467200336,261.000000,1.241000,14.600000,0.262000,2100.000000
1467200336,261.000000,1.240000,14.600000,0.258000,2100.000000
1467200336,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200336,261.000000,1.237000,14.600000,0.246000,2103.000000
1467200336,261.000000,1.239000,14.600000,0.258000,2103.000000
1467200336,261.000000,1.240000,14.600000,0.249000,2100.000000
1467200336,261.000000,1.239000,14.600000,0.261000,2100.000000
1467200337,261.000000,1.237000,14.600000,0.255000,2103.000000
1467200337,261.000000,1.238000,14.600000,0.246000,2103.000000
1467200337,261.000000,1.241000,14.600000,0.254000,2103.000000
1467200337,261.000000,1.237000,14.600000,0.259000,2100.000000
1467200337,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200337,261.000000,1.241000,14.600000,0.263000,2103.000000
1467200337,261.000000,1.237000,14.600000,0.251000,2103.000000
1467200337,261.000000,1.238000,14.600000,0.256000,2100.000000
1467200337,261.000000,1.237000,14.600000,0.258000,2100.000000
1467200337,261.000000,1.239000,14.600000,0.253000,2103.000000
1467200337,261.000000,1.242000,14.600000,0.264000,2103.000000
1467200338,261.000000,1.239000,14.600000,0.261000,2100.000000
1467200338,261.000000,1.237000,14.600000,0.246000,2103.000000
1467200338,261.000000,1.240000,14.400000,0.258000,2103.000000
1467200338,261.000000,1.240000,14.600000,0.254000,2096.000000
1467200338,261.000000,1.241000,14.600000,0.261000,2096.000000
1467200338,261.000000,1.238000,14.600000,0.248000,2100.000000
1467200338,261.000000,1.240000,14.400000,0.257000,2100.000000
1467200338,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200338,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200339,261.000000,1.238000,14.600000,0.245000,2100.000000
1467200339,261.000000,1.239000,14.400000,0.247000,2100.000000
1467200339,261.000000,1.239000,14.400000,0.264000,2100.000000
1467200339,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200339,261.000000,1.239000,14.600000,0.250000,2100.000000
1467200339,261.000000,1.240000,14.600000,0.248000,2100.000000
1467200339,261.000000,1.238000,14.600000,0.254000,2100.000000
1467200339,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200339,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200339,261.000000,1.239000,14.600000,0.265000,2100.000000
1467200339,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200340,261.000000,1.236000,14.600000,0.253000,2100.000000
1467200340,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200340,261.000000,1.241000,14.400000,0.261000,2100.000000
1467200340,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200340,261.000000,1.240000,14.600000,0.253000,2100.000000
1467200340,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200340,261.000000,1.239000,14.600000,0.260000,2100.000000
1467200340,261.000000,1.241000,14.600000,0.262000,2100.000000
1467200340,261.000000,1.240000,14.600000,0.265000,2100.000000
1467200341,261.000000,1.236000,14.600000,0.253000,2100.000000
1467200341,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200341,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200341,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200341,261.000000,1.241000,14.600000,0.262000,2103.000000
1467200341,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200341,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200341,261.000000,1.241000,14.600000,0.254000,2100.000000
1467200341,261.000000,1.238000,14.600000,0.259000,2103.000000
1467200342,261.000000,1.240000,14.600000,0.264000,2100.000000
1467200342,261.000000,1.238000,14.600000,0.252000,2100.000000
1467200342,261.000000,1.238000,14.600000,0.252000,2100.000000
1467200342,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200342,261.000000,1.237000,14.600000,0.256000,2100.000000
1467200342,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200342,261.000000,1.235000,14.600000,0.247000,2100.000000
1467200342,261.000000,1.242000,14.600000,0.264000,2103.000000
1467200342,261.000000,1.242000,14.600000,0.264000,2103.000000
1467200342,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200342,261.000000,1.240000,14.600000,0.251000,2100.000000
1467200343,261.000000,1.240000,14.600000,0.264000,2100.000000
1467200343,261.000000,1.239000,14.600000,0.251000,2100.000000
1467200343,261.000000,1.240000,14.600000,0.254000,2100.000000
1467200343,261.000000,1.239000,14.600000,0.260000,2100.000000
1467200343,261.000000,1.240000,14.600000,0.246000,2100.000000
1467200343,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200343,261.000000,1.238000,14.600000,0.256000,2100.000000
1467200343,261.000000,1.241000,14.600000,0.250000,2100.000000
1467200343,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200344,261.000000,1.241000,14.600000,0.248000,2100.000000
1467200344,261.000000,1.241000,14.600000,0.257000,2100.000000
1467200344,261.000000,1.240000,14.600000,0.244000,2100.000000
1467200344,261.000000,1.240000,14.600000,0.259000,2100.000000
1467200344,261.000000,1.238000,14.600000,0.254000,2100.000000
1467200344,261.000000,1.242000,14.600000,0.260000,2100.000000
1467200344,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200344,261.000000,1.242000,14.600000,0.258000,2100.000000
1467200344,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200344,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200344,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200345,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200345,261.000000,1.241000,14.600000,0.264000,2100.000000
1467200345,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200345,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200345,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200345,261.000000,1.237000,14.600000,0.246000,2103.000000
1467200345,261.000000,1.240000,14.600000,0.261000,2103.000000
1467200345,261.000000,1.239000,14.600000,0.256000,2100.000000
1467200345,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200346,261.000000,1.240000,14.600000,0.243000,2100.000000
1467200346,261.000000,1.237000,14.600000,0.253000,2100.000000
1467200346,261.000000,1.237000,14.600000,0.253000,2103.000000
1467200346,261.000000,1.239000,14.600000,0.263000,2103.000000
1467200346,261.000000,1.236000,14.600000,0.259000,2100.000000
1467200346,261.000000,1.238000,14.600000,0.254000,2100.000000
1467200346,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200346,261.000000,1.240000,14.600000,0.258000,2103.000000
1467200346,261.000000,1.240000,14.600000,0.258000,2100.000000
1467200346,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200347,261.000000,1.239000,14.600000,0.264000,2103.000000
1467200347,261.000000,1.238000,14.600000,0.264000,2103.000000
1467200347,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200347,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200347,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200347,261.000000,1.237000,14.400000,0.255000,2096.000000
1467200347,261.000000,1.240000,14.400000,0.261000,2096.000000
1467200347,261.000000,1.241000,14.600000,0.254000,2103.000000
1467200347,261.000000,1.239000,14.600000,0.258000,2103.000000
1467200348,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200348,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200348,261.000000,1.238000,14.600000,0.257000,2100.000000
1467200348,261.000000,1.241000,14.600000,0.255000,2100.000000
1467200348,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200348,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200348,261.000000,1.236000,14.600000,0.256000,2100.000000
1467200348,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200348,261.000000,1.243000,14.600000,0.261000,2100.000000
1467200348,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200349,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200349,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200349,261.000000,1.236000,14.600000,0.260000,2100.000000
1467200349,261.000000,1.239000,14.600000,0.260000,2100.000000
1467200349,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200349,261.000000,1.240000,14.600000,0.246000,2100.000000
1467200349,261.000000,1.238000,14.600000,0.255000,2100.000000
1467200349,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200349,261.000000,1.237000,14.600000,0.249000,2100.000000
1467200349,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200350,261.000000,1.240000,14.600000,0.261000,2103.000000
1467200350,261.000000,1.243000,14.600000,0.260000,2103.000000
1467200350,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200350,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200350,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200350,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200350,261.000000,1.238000,14.600000,0.261000,2103.000000
1467200350,261.000000,1.237000,14.600000,0.248000,2103.000000
1467200350,261.000000,1.240000,14.600000,0.241000,2100.000000
1467200350,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200351,261.000000,1.240000,14.600000,0.263000,2103.000000
1467200351,261.000000,1.237000,14.600000,0.259000,2100.000000
1467200351,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200351,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200351,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200351,261.000000,1.237000,14.600000,0.263000,2100.000000
1467200351,261.000000,1.240000,14.600000,0.256000,2100.000000
1467200351,261.000000,1.239000,14.600000,0.258000,2100.000000
1467200351,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200351,261.000000,1.237000,14.600000,0.253000,2100.000000
1467200352,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200352,261.000000,1.239000,14.400000,0.260000,2100.000000
1467200352,261.000000,1.238000,14.600000,0.245000,2100.000000
1467200352,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200352,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200352,261.000000,1.242000,14.600000,0.259000,2100.000000
1467200352,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200352,261.000000,1.239000,14.600000,0.250000,2103.000000
1467200352,261.000000,1.239000,14.600000,0.249000,2103.000000
1467200353,261.000000,1.239000,14.600000,0.249000,2100.000000
1467200353,261.000000,1.235000,14.600000,0.247000,2100.000000
1467200353,261.000000,1.241000,14.600000,0.244000,2103.000000
1467200353,261.000000,1.237000,14.600000,0.247000,2103.000000
1467200353,261.000000,1.237000,14.600000,0.262000,2103.000000
1467200353,261.000000,1.236000,14.600000,0.250000,2100.000000
1467200353,261.000000,1.241000,14.600000,0.264000,2100.000000
1467200353,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200353,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200353,261.000000,1.237000,14.600000,0.249000,2100.000000
1467200353,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200354,261.000000,1.240000,14.600000,0.264000,2103.000000
1467200354,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200354,261.000000,1.237000,14.600000,0.258000,2100.000000
1467200354,261.000000,1.237000,14.600000,0.245000,2100.000000
1467200354,261.000000,1.239000,14.600000,0.241000,2100.000000
1467200354,261.000000,1.236000,14.600000,0.252000,2096.000000
1467200354,261.000000,1.238000,14.600000,0.260000,2096.000000
1467200354,261.000000,1.237000,14.600000,0.262000,2100.000000
1467200354,261.000000,1.240000,14.600000,0.247000,2100.000000
1467200355,261.000000,1.240000,14.600000,0.247000,2100.000000
1467200355,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200355,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200355,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200355,261.000000,1.241000,14.600000,0.246000,2100.000000
1467200355,261.000000,1.240000,14.600000,0.258000,2100.000000
1467200355,261.000000,1.238000,14.600000,0.260000,2103.000000
1467200355,261.000000,1.237000,14.600000,0.252000,2103.000000
1467200355,261.000000,1.239000,14.600000,0.264000,2103.000000
1467200355,261.000000,1.240000,14.600000,0.254000,2103.000000
1467200356,261.000000,1.240000,14.600000,0.262000,2103.000000
1467200356,261.000000,1.242000,14.600000,0.257000,2100.000000
1467200356,261.000000,1.233000,14.600000,0.249000,2100.000000
1467200356,261.000000,1.237000,14.600000,0.250000,2100.000000
1467200356,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200356,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200356,261.000000,1.242000,14.600000,0.246000,2100.000000
1467200356,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200356,261.000000,1.236000,14.600000,0.242000,2100.000000
1467200356,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200357,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200357,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200357,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200357,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200357,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200357,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200357,261.000000,1.238000,14.600000,0.260000,2103.000000
1467200357,261.000000,1.237000,14.600000,0.250000,2100.000000
1467200357,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200357,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200358,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200358,261.000000,1.237000,14.600000,0.250000,2100.000000
1467200358,261.000000,1.235000,14.600000,0.248000,2100.000000
1467200358,261.000000,1.241000,14.600000,0.261000,2103.000000
1467200358,261.000000,1.239000,14.600000,0.261000,2103.000000
1467200358,261.000000,1.242000,14.600000,0.259000,2103.000000
1467200358,261.000000,1.238000,14.600000,0.249000,2096.000000
1467200358,261.000000,1.240000,14.600000,0.262000,2096.000000
1467200358,261.000000,1.234000,14.600000,0.246000,2100.000000
1467200358,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200359,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200359,261.000000,1.239000,14.600000,0.266000,2100.000000
1467200359,261.000000,1.237000,14.600000,0.264000,2100.000000
1467200359,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200359,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200359,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200359,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200359,261.000000,1.238000,14.600000,0.260000,2103.000000
1467200359,261.000000,1.239000,14.600000,0.261000,2103.000000
1467200360,261.000000,1.236000,14.600000,0.249000,2100.000000
1467200360,261.000000,1.239000,14.600000,0.246000,2100.000000
1467200360,261.000000,1.235000,14.600000,0.247000,2100.000000
1467200360,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200360,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200360,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200360,261.000000,1.238000,14.600000,0.253000,2100.000000
1467200360,261.000000,1.238000,14.600000,0.260000,2100.000000
1467200360,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200360,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200361,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200361,261.000000,1.239000,14.600000,0.261000,2100.000000
1467200361,261.000000,1.239000,14.600000,0.264000,2100.000000
1467200361,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200361,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200361,261.000000,1.239000,14.600000,0.245000,2100.000000
1467200361,261.000000,1.239000,14.600000,0.256000,2103.000000
1467200361,261.000000,1.237000,14.600000,0.264000,2103.000000
1467200361,261.000000,1.241000,14.600000,0.263000,2100.000000
1467200361,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200362,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200362,261.000000,1.242000,14.600000,0.260000,2100.000000
1467200362,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200362,261.000000,1.241000,14.600000,0.257000,2100.000000
1467200362,261.000000,1.240000,14.600000,0.264000,2100.000000
1467200362,261.000000,1.240000,14.600000,0.266000,2100.000000
1467200362,261.000000,1.240000,14.600000,0.266000,2100.000000
1467200362,261.000000,1.241000,14.600000,0.266000,2100.000000
1467200362,261.000000,1.238000,14.600000,0.250000,2103.000000
1467200362,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200363,261.000000,1.238000,14.600000,0.250000,2100.000000
1467200363,261.000000,1.238000,14.600000,0.259000,2103.000000
1467200363,261.000000,1.239000,14.600000,0.262000,2103.000000
1467200363,261.000000,1.239000,14.600000,0.244000,2100.000000
1467200363,261.000000,1.240000,14.600000,0.265000,2100.000000
1467200363,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200363,261.000000,1.237000,14.600000,0.255000,2100.000000
1467200363,261.000000,1.235000,14.600000,0.251000,2100.000000
1467200363,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200364,261.000000,1.235000,14.600000,0.248000,2100.000000
1467200364,261.000000,1.238000,14.600000,0.246000,2103.000000
1467200364,261.000000,1.238000,14.600000,0.256000,2103.000000
1467200364,261.000000,1.238000,14.600000,0.251000,2100.000000
1467200364,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200364,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200364,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200364,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200364,261.000000,1.241000,14.600000,0.256000,2100.000000
1467200364,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200365,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200365,261.000000,1.240000,14.600000,0.263000,2100.000000
1467200365,261.000000,1.241000,14.600000,0.264000,2100.000000
1467200365,261.000000,1.237000,14.600000,0.246000,2100.000000
1467200365,261.000000,1.238000,14.600000,0.258000,2096.000000
1467200365,261.000000,1.237000,14.600000,0.257000,2096.000000
1467200365,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200365,261.000000,1.239000,14.600000,0.244000,2100.000000
1467200365,261.000000,1.239000,14.600000,0.263000,2100.000000
1467200365,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200366,261.000000,1.237000,14.600000,0.249000,2103.000000
1467200366,261.000000,1.237000,14.600000,0.252000,2103.000000
1467200366,261.000000,1.238000,14.600000,0.248000,2100.000000
1467200366,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200366,261.000000,1.241000,14.600000,0.255000,2100.000000
1467200366,261.000000,1.242000,14.600000,0.259000,2100.000000
1467200366,261.000000,1.240000,14.600000,0.246000,2100.000000
1467200366,261.000000,1.239000,14.600000,0.256000,2100.000000
1467200366,261.000000,1.242000,14.600000,0.263000,2103.000000
1467200366,261.000000,1.237000,14.600000,0.255000,2103.000000
1467200367,261.000000,1.236000,14.600000,0.256000,2100.000000
1467200367,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200367,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200367,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200367,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200367,261.000000,1.238000,14.600000,0.259000,2100.000000
1467200367,261.000000,1.240000,14.600000,0.264000,2103.000000
1467200367,261.000000,1.239000,14.600000,0.251000,2103.000000
1467200367,261.000000,1.240000,14.600000,0.252000,2100.000000
1467200367,261.000000,1.242000,14.600000,0.253000,2100.000000
1467200368,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200368,261.000000,1.241000,14.600000,0.266000,2100.000000
1467200368,261.000000,1.237000,14.600000,0.252000,2100.000000
1467200368,261.000000,1.237000,14.600000,0.255000,2103.000000
1467200368,261.000000,1.237000,14.600000,0.248000,2103.000000
1467200368,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200368,261.000000,1.238000,14.600000,0.243000,2100.000000
1467200368,261.000000,1.240000,14.600000,0.249000,2100.000000
1467200368,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200369,261.000000,1.240000,14.600000,0.262000,2100.000000
1467200369,261.000000,1.235000,14.600000,0.243000,2100.000000
1467200369,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200369,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200369,261.000000,1.239000,14.600000,0.265000,2100.000000
1467200369,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200369,261.000000,1.237000,14.600000,0.244000,2100.000000
1467200369,261.000000,1.237000,14.600000,0.256000,2103.000000
1467200369,261.000000,1.238000,14.600000,0.261000,2103.000000
1467200369,261.000000,1.236000,14.600000,0.246000,2100.000000
1467200369,261.000000,1.236000,14.600000,0.249000,2100.000000
1467200370,261.000000,1.236000,14.600000,0.247000,2100.000000
1467200370,261.000000,1.241000,14.600000,0.263000,2096.000000
1467200370,261.000000,1.237000,14.600000,0.259000,2096.000000
1467200370,261.000000,1.238000,14.600000,0.249000,2100.000000
1467200370,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200370,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200370,261.000000,1.239000,14.600000,0.261000,2100.000000
1467200370,261.000000,1.238000,14.600000,0.265000,2103.000000
1467200370,261.000000,1.238000,14.600000,0.259000,2103.000000
1467200371,261.000000,1.238000,14.600000,0.265000,2100.000000
1467200371,261.000000,1.238000,14.600000,0.246000,2100.000000
1467200371,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200371,261.000000,1.240000,14.600000,0.249000,2100.000000
1467200371,261.000000,1.240000,14.600000,0.245000,2100.000000
1467200371,261.000000,1.237000,14.600000,0.248000,2100.000000
1467200371,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200371,261.000000,1.237000,14.600000,0.250000,2103.000000
1467200371,261.000000,1.238000,14.600000,0.255000,2103.000000
1467200371,261.000000,1.238000,14.600000,0.252000,2100.000000
1467200371,261.000000,1.238000,14.600000,0.252000,2100.000000
1467200372,261.000000,1.238000,14.600000,0.266000,2100.000000
1467200372,261.000000,1.236000,14.600000,0.255000,2100.000000
1467200372,261.000000,1.236000,14.600000,0.255000,2100.000000
1467200372,261.000000,1.238000,14.600000,0.256000,2096.000000
1467200372,261.000000,1.237000,14.600000,0.260000,2096.000000
1467200372,261.000000,1.238000,14.600000,0.255000,2100.000000
1467200372,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200372,261.000000,1.234000,14.600000,0.255000,2100.000000
1467200372,261.000000,1.237000,14.600000,0.255000,2100.000000
1467200373,261.000000,1.241000,14.600000,0.254000,2100.000000
1467200373,261.000000,1.239000,14.600000,0.257000,2100.000000
1467200373,261.000000,1.240000,14.600000,0.265000,2100.000000
1467200373,261.000000,1.242000,14.600000,0.259000,2100.000000
1467200373,261.000000,1.241000,14.600000,0.263000,2100.000000
1467200373,261.000000,1.238000,14.600000,0.257000,2100.000000
1467200373,261.000000,1.241000,14.400000,0.261000,2100.000000
1467200373,261.000000,1.240000,14.600000,0.258000,2100.000000
1467200373,261.000000,1.239000,14.600000,0.256000,2096.000000
1467200373,261.000000,1.238000,14.600000,0.248000,2103.000000
1467200374,261.000000,1.241000,14.600000,0.255000,2103.000000
1467200374,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200374,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200374,261.000000,1.238000,14.600000,0.263000,2100.000000
1467200374,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200374,261.000000,1.238000,14.600000,0.261000,2100.000000
1467200374,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200374,261.000000,1.238000,14.600000,0.253000,2100.000000
1467200374,261.000000,1.239000,14.600000,0.250000,2100.000000
1467200374,261.000000,1.240000,14.600000,0.264000,2100.000000
1467200375,261.000000,1.241000,14.600000,0.261000,2103.000000
1467200375,261.000000,1.237000,14.600000,0.261000,2103.000000
1467200375,261.000000,1.237000,14.600000,0.261000,2103.000000
1467200375,261.000000,1.238000,14.600000,0.257000,2103.000000
1467200375,261.000000,1.237000,14.600000,0.248000,2100.000000
1467200375,261.000000,1.239000,14.600000,0.260000,2100.000000
1467200375,261.000000,1.237000,14.600000,0.249000,2100.000000
1467200375,261.000000,1.239000,14.600000,0.249000,2103.000000
1467200375,261.000000,1.240000,14.600000,0.254000,2103.000000
1467200375,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200376,261.000000,1.238000,14.600000,0.262000,2100.000000
1467200376,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200376,261.000000,1.239000,14.600000,0.254000,2100.000000
1467200376,261.000000,1.241000,14.600000,0.260000,2103.000000
1467200376,261.000000,1.240000,14.600000,0.261000,2103.000000
1467200376,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200376,261.000000,1.239000,14.600000,0.246000,2100.000000
1467200376,261.000000,1.239000,14.600000,0.258000,2100.000000
1467200376,261.000000,1.239000,14.600000,0.246000,2100.000000
1467200377,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200377,261.000000,1.238000,14.600000,0.264000,2100.000000
1467200377,261.000000,1.238000,14.600000,0.258000,2100.000000
1467200377,261.000000,1.239000,14.600000,0.256000,2103.000000
1467200377,261.000000,1.239000,14.600000,0.256000,2096.000000
1467200377,261.000000,1.238000,14.600000,0.257000,2096.000000
1467200377,261.000000,1.241000,14.600000,0.244000,2103.000000
1467200377,261.000000,1.240000,14.400000,0.261000,2103.000000
1467200377,261.000000,1.240000,14.600000,0.262000,2096.000000
1467200377,261.000000,1.237000,14.600000,0.245000,2096.000000
1467200378,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200378,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200378,261.000000,1.235000,14.600000,0.254000,2096.000000
1467200378,261.000000,1.239000,14.600000,0.256000,2096.000000
1467200378,261.000000,1.238000,14.600000,0.254000,2103.000000
1467200378,261.000000,1.235000,14.600000,0.250000,2103.000000
1467200378,261.000000,1.239000,14.600000,0.259000,2100.000000
1467200378,261.000000,1.237000,14.600000,0.264000,2100.000000
1467200378,261.000000,1.237000,14.600000,0.264000,2100.000000
