linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447409.77,1468422155.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447409.87,1468422155.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447409.97,1468422155.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.07,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.17,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.29,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.39,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.5,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.6,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.7,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467078125,51,38,0.0
1468447410.8,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447410.91,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.01,1468422156.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.12,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.22,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.36,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.46,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.57,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.67,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.77,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.87,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447411.98,1468422157.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447412.09,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447412.19,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.467234375,51,38,0.0
1468447412.29,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.41,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.51,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.61,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.72,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.82,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447412.92,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.03,1468422158.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.13,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.23,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.33,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.46,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.56,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.66,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.46746875,51,38,0.0
1468447413.76,1468422159.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447413.86,1468422159.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447413.96,1468422159.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.07,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.17,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.27,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.37,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.49,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.6,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.7,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.8,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447414.9,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447415.0,1468422160.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447415.11,1468422161.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.467140625,51,38,0.0
1468447415.21,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.31,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.41,1468422161.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.53,1468422161.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.63,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.74,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.84,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447415.95,1468422161.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.05,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.15,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.26,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.36,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.46,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.63,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.46740625,51,38,0.0
1468447416.73,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447416.84,1468422162.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46734375,51,38,0.0
1468447416.94,1468422162.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.04,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.15,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.25,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.35,1468422163.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.46,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.56,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.69,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.79,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.89,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447417.99,1468422163.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447418.1,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447418.21,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46734375,51,38,0.0
1468447418.31,1468422164.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.41,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.52,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.62,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.74,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.84,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447418.94,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.04,1468422164.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.15,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.25,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.35,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.45,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.56,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.66,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467171875,51,38,0.0
1468447419.78,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447419.89,1468422165.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447419.99,1468422165.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.09,1468422166.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.19,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.3,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.4,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.51,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.61,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.72,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.84,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447420.95,1468422166.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447421.05,1468422167.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447421.16,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.467421875,51,38,0.0
1468447421.26,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.36,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.46,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.57,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.67,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.78,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447421.92,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.02,1468422167.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.12,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.22,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.32,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.43,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.53,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.64,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467375,51,38,0.0
1468447422.74,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447422.85,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447422.97,1468422168.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.07,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.17,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.27,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.38,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.48,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.59,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.7,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.81,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447423.92,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447424.03,1468422169.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.46734375,51,38,0.0
1468447424.14,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.24,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.34,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.45,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.55,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.65,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.75,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.86,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447424.96,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.08,1468422170.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.18,1468422171.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.28,1468422171.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.38,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.49,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.467359375,51,38,0.0
1468447425.59,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447425.69,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447425.8,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447425.9,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.0,1468422171.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.12,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.23,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.33,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.43,1468422172.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.53,1468422172.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.64,1468422172.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.74,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.84,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447426.94,1468422172.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447427.05,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46721875,51,38,0.0
1468447427.16,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.26,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.37,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.47,1468422173.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.57,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.67,1468422173.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.78,1468422173.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.88,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447427.98,1468422173.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.08,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.2,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.3,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.41,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.51,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46709375,51,38,0.0
1468447428.61,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447428.72,1468422174.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447428.82,1468422174.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467125,51,38,0.0
1468447428.93,1468422174.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.04,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.14,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.26,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.36,1468422175.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.46,1468422175.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.57,1468422175.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.67,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.78,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.88,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447429.98,1468422175.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.467125,51,38,0.0
1468447430.08,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.19,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.3,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.41,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.51,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.61,1468422176.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.71,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.81,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447430.92,1468422176.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447431.02,1468422176.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447431.12,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447431.22,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447431.38,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.467078125,51,38,0.0
1468447431.49,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447431.59,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447431.69,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447431.79,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447431.9,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.0,1468422177.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.11,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.21,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.31,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.42,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.53,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.63,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.73,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.83,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.46721875,51,38,0.0
1468447432.94,1468422178.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.466984375,51,38,0.0
