linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448988.25,1468423734.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.35,1468423734.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.47,1468423734.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.58,1468423734.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.68,1468423734.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448988.78,1468423734.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448988.88,1468423734.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448988.98,1468423734.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.08,1468423734.0,2621.0,294.0,25.5,119.0,48.0,217.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.19,1468423735.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.29,1468423735.0,2628.0,294.0,25.5,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.39,1468423735.0,2628.0,294.0,25.5,119.0,48.0,217.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.51,1468423735.0,2628.0,294.0,25.3,119.0,48.0,217.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.62,1468423735.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.534625,57,-206,53.77375
1468448989.73,1468423735.0,2628.0,294.0,25.3,119.0,48.0,217.0,201.0,25.005,1.534625,57,-209,52.396
1468448989.83,1468423735.0,2628.0,294.0,25.5,119.0,48.0,217.0,201.0,25.005,1.534625,57,-209,52.396
1468448989.93,1468423735.0,2628.0,294.0,25.5,119.0,48.0,215.0,201.0,25.005,1.534625,57,-209,52.396
1468448990.04,1468423735.0,2628.0,294.0,25.1,118.0,48.0,213.0,201.0,25.005,1.534625,57,-209,52.396
1468448990.14,1468423736.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,25.198125,1.535421875,57,-209,52.396
1468448990.24,1468423736.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,25.198125,1.535421875,57,-209,52.396
1468448990.34,1468423736.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,25.198125,1.535421875,57,-209,52.396
1468448990.44,1468423736.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,25.198125,1.535421875,57,-209,52.396
1468448990.58,1468423736.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,25.198125,1.535421875,57,-209,52.396
1468448990.68,1468423736.0,2614.0,294.0,25.1,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,52.396
1468448990.79,1468423736.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448990.89,1468423736.0,2611.0,294.0,24.9,116.0,48.0,213.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.0,1468423736.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.1,1468423736.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.2,1468423737.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.31,1468423737.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.41,1468423737.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.51,1468423737.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.198125,1.535421875,57,-212,51.85125
1468448991.64,1468423737.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,24.74625,1.53453125,57,-212,51.85125
1468448991.74,1468423737.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448991.85,1468423737.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448991.95,1468423737.0,2607.0,294.0,24.9,116.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.05,1468423737.0,2607.0,294.0,25.3,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.15,1468423737.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.25,1468423738.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.35,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.46,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.56,1468423738.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.69,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-213,52.958
1468448992.79,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-210,53.161
1468448992.9,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-210,53.161
1468448993.0,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.74625,1.53453125,57,-210,53.161
1468448993.1,1468423738.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.2,1468423738.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.3,1468423739.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.4,1468423739.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.5,1468423739.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.6,1468423739.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-210,53.161
1468448993.73,1468423739.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-209,53.161
1468448993.83,1468423739.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-209,52.657
1468448993.94,1468423739.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.04,1468423739.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.14,1468423739.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.24,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.35,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.45,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.99875,1.535375,57,-209,52.657
1468448994.56,1468423740.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-209,52.657
1468448994.66,1468423740.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-211,52.657
1468448994.78,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448994.88,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448994.98,1468423740.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.09,1468423740.0,2618.0,294.0,25.3,118.0,48.0,213.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.19,1468423741.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.29,1468423741.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.39,1468423741.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.49,1468423741.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.59,1468423741.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-211,53.1725
1468448995.7,1468423741.0,2625.0,294.0,25.1,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-212,53.1725
1468448995.82,1468423741.0,2621.0,294.0,25.1,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-212,53.3205
1468448995.93,1468423741.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.815,1.5354375,57,-212,53.3205
1468448996.03,1468423741.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.13,1468423741.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.23,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.33,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.43,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.53,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.64,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-212,53.3205
1468448996.74,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.3205
1468448996.88,1468423742.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.55775
1468448996.98,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.55775
1468448997.08,1468423742.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.55775
1468448997.19,1468423743.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.55775
1468448997.29,1468423743.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.783125,1.5355,57,-211,53.55775
1468448997.39,1468423743.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-211,53.55775
1468448997.49,1468423743.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-211,53.55775
1468448997.59,1468423743.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-211,53.55775
1468448997.69,1468423743.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,53.55775
1468448997.8,1468423743.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448997.94,1468423743.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.04,1468423743.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.15,1468423743.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.25,1468423744.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.35,1468423744.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.45,1468423744.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.55,1468423744.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.65,1468423744.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.76,1468423744.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.53565625,57,-212,52.963
1468448998.86,1468423744.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.02,1468423744.0,2618.0,294.0,25.3,118.0,48.0,215.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.12,1468423744.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.22,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.33,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.43,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.54,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.64,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-212,52.917
1468448999.74,1468423745.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,25.17375,1.53553125,57,-213,52.917
1468448999.84,1468423745.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-213,52.5455
1468448999.95,1468423745.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-213,52.5455
1468449000.08,1468423745.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-213,52.5455
1468449000.18,1468423745.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-213,52.5455
1468449000.29,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.17375,1.53553125,57,-213,52.5455
1468449000.39,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-213,52.5455
1468449000.49,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-213,52.5455
1468449000.59,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-213,52.5455
1468449000.69,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.5455
1468449000.79,1468423746.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.5455
1468449000.9,1468423746.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.0,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.12,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.23,1468423746.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.34,1468423747.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.44,1468423747.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.55,1468423747.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.65,1468423747.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.75,1468423747.0,2618.0,294.0,25.1,118.0,48.0,215.0,201.0,24.97375,1.535625,57,-211,52.9665
1468449001.85,1468423747.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-211,52.9665
1468449001.95,1468423747.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.06,1468423747.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.19,1468423748.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.3,1468423748.0,2621.0,294.0,25.1,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.4,1468423748.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.5,1468423748.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.6,1468423748.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-211,53.1555
1468449002.71,1468423748.0,2625.0,294.0,25.1,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-210,53.1555
1468449002.81,1468423748.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,24.91375,1.535578125,57,-210,53.1555
1468449002.91,1468423748.0,2621.0,294.0,25.3,118.0,48.0,213.0,201.0,24.91375,1.535578125,57,-210,53.2245
1468449003.02,1468423748.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-210,53.2245
1468449003.12,1468423748.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-210,53.2245
1468449003.24,1468423749.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.91375,1.535578125,57,-210,53.2245
1468449003.34,1468423749.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.995,1.5358125,57,-210,53.2245
1468449003.44,1468423749.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-210,53.2245
1468449003.55,1468423749.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-210,53.2245
1468449003.65,1468423749.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-210,53.2245
1468449003.77,1468423749.0,2621.0,294.0,25.3,119.0,48.0,213.0,201.0,24.995,1.5358125,57,-211,53.2245
1468449003.87,1468423749.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.2245
1468449003.98,1468423749.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.08,1468423749.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.18,1468423749.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.3,1468423750.0,2625.0,294.0,25.1,118.0,48.0,213.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.4,1468423750.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.51,1468423750.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.61,1468423750.0,2621.0,294.0,25.1,118.0,48.0,215.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.71,1468423750.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.995,1.5358125,57,-211,53.066
1468449004.81,1468423750.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,53.066
1468449004.91,1468423750.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,53.066
1468449005.01,1468423750.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.12,1468423750.0,2621.0,294.0,25.3,118.0,48.0,215.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.22,1468423751.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.33,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.44,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.54,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.64,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-211,52.69725
1468449005.75,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-212,52.69725
1468449005.85,1468423751.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-212,52.69725
1468449005.95,1468423751.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-212,52.59475
1468449006.06,1468423751.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-212,52.59475
1468449006.16,1468423751.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,25.128125,1.53584375,57,-212,52.59475
1468449006.27,1468423752.0,2621.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-212,52.59475
1468449006.42,1468423752.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-212,52.59475
1468449006.52,1468423752.0,2614.0,294.0,24.9,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-212,52.59475
1468449006.62,1468423752.0,2618.0,294.0,25.1,118.0,48.0,211.0,201.0,24.64375,1.53575,57,-212,52.59475
1468449006.73,1468423752.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,52.59475
1468449006.83,1468423752.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,52.59475
1468449006.93,1468423752.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,52.59475
1468449007.03,1468423752.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.14,1468423752.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.24,1468423753.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.34,1468423753.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.5,1468423753.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.6,1468423753.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.64375,1.53575,57,-211,53.8485
1468449007.7,1468423753.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.64375,1.53575,57,-210,53.8485
1468449007.8,1468423753.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.8485
1468449007.9,1468423753.0,2631.0,294.0,25.5,119.0,48.0,217.0,201.0,24.92375,1.535953125,57,-210,53.8485
1468449008.01,1468423753.0,2631.0,294.0,25.5,119.0,48.0,217.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.11,1468423753.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.21,1468423754.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.31,1468423754.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.42,1468423754.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.54,1468423754.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.64,1468423754.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.75,1468423754.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.85,1468423754.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449008.95,1468423754.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.3495
1468449009.05,1468423754.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.4105
1468449009.15,1468423754.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.4105
1468449009.25,1468423755.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.92375,1.535953125,57,-210,53.4105
1468449009.36,1468423755.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-210,53.4105
1468449009.46,1468423755.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-210,53.4105
1468449009.59,1468423755.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-210,53.4105
1468449009.69,1468423755.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-212,53.4105
1468449009.79,1468423755.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-212,53.4105
1468449009.89,1468423755.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.8625,1.536203125,57,-212,53.4105
