linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752442.06,1467727194.0,2522.0,282.0,25.7,96.0,23.0,72.0,0.635,1.334
1467752442.16,1467727194.0,2522.0,282.0,25.7,96.0,23.0,72.0,0.635,1.334
1467752442.26,1467727194.0,2519.0,282.0,25.7,96.0,23.0,72.0,0.620625,1.334375
1467752442.36,1467727194.0,2522.0,281.0,25.7,96.0,23.0,72.0,0.637625,1.332
1467752442.47,1467727194.0,2522.0,281.0,25.7,96.0,22.0,46.0,0.65525,1.32925
1467752442.57,1467727194.0,2522.0,281.0,25.9,96.0,22.0,36.0,0.635375,1.329
1467752442.67,1467727194.0,2519.0,280.0,25.9,96.0,22.0,36.0,0.635375,1.329
1467752442.78,1467727195.0,2519.0,280.0,25.9,96.0,22.0,36.0,0.653,1.33
1467752442.89,1467727195.0,2519.0,280.0,25.9,96.0,22.0,36.0,0.638125,1.329125
1467752442.99,1467727195.0,2519.0,280.0,25.9,94.0,22.0,34.0,0.644125,1.33
1467752443.09,1467727195.0,2515.0,280.0,25.7,94.0,22.0,34.0,0.646625,1.32925
1467752443.2,1467727195.0,2519.0,280.0,25.7,94.0,22.0,34.0,0.646,1.328625
1467752443.3,1467727195.0,2519.0,280.0,25.7,94.0,22.0,34.0,0.646,1.328625
1467752443.4,1467727195.0,2519.0,280.0,25.7,94.0,22.0,34.0,0.63775,1.329375
1467752443.5,1467727195.0,2515.0,280.0,25.7,90.0,22.0,34.0,0.644,1.3295
1467752443.6,1467727195.0,2512.0,280.0,25.7,90.0,22.0,34.0,0.63875,1.328
1467752443.7,1467727195.0,2512.0,280.0,25.7,72.0,22.0,32.0,0.64425,1.328875
1467752443.82,1467727196.0,2512.0,280.0,25.3,43.0,22.0,32.0,0.618875,1.32675
1467752443.92,1467727196.0,2512.0,280.0,24.7,43.0,22.0,28.0,0.618875,1.32675
1467752444.02,1467727196.0,2488.0,280.0,24.7,36.0,22.0,22.0,0.608625,1.32725
1467752444.13,1467727196.0,2488.0,280.0,23.9,32.0,22.0,14.0,0.60125,1.3255
1467752444.23,1467727196.0,2461.0,280.0,23.5,30.0,21.0,10.0,0.56425,1.324875
1467752444.33,1467727196.0,2461.0,279.0,23.5,30.0,21.0,10.0,0.551,1.3255
1467752444.43,1467727196.0,2461.0,279.0,22.5,30.0,21.0,-2.0,0.551,1.3255
1467752444.53,1467727196.0,2430.0,279.0,21.7,29.0,21.0,-2.0,0.54125,1.323375
1467752444.64,1467727196.0,2400.0,279.0,21.7,29.0,20.0,-10.0,0.529875,1.32225
1467752444.74,1467727197.0,2365.0,279.0,20.7,29.0,20.0,-20.0,0.496375,1.320125
1467752444.87,1467727197.0,2365.0,279.0,19.9,29.0,18.0,-28.0,0.496375,1.320125
1467752444.97,1467727197.0,2365.0,278.0,19.1,29.0,18.0,-28.0,0.462125,1.31875
1467752445.08,1467727197.0,2342.0,278.0,19.1,29.0,17.0,-44.0,0.397875,1.31425
1467752445.18,1467727197.0,2287.0,278.0,16.8,29.0,15.0,-67.0,0.393125,1.312875
1467752445.28,1467727197.0,2287.0,277.0,15.0,29.0,14.0,-75.0,0.375375,1.3135
1467752445.38,1467727197.0,2287.0,277.0,15.0,29.0,13.0,-75.0,0.35975,1.312375
1467752445.48,1467727197.0,2229.0,277.0,14.8,29.0,13.0,-77.0,0.35975,1.312375
1467752445.59,1467727197.0,2222.0,277.0,14.8,29.0,11.0,-79.0,0.35975,1.312625
1467752445.69,1467727197.0,2222.0,277.0,14.2,29.0,10.0,-85.0,0.3395,1.311
1467752445.79,1467727198.0,2222.0,277.0,13.6,29.0,9.0,-85.0,0.361875,1.31075
1467752445.91,1467727198.0,2202.0,276.0,13.0,29.0,9.0,-93.0,0.318375,1.310625
1467752446.01,1467727198.0,2202.0,276.0,13.0,29.0,8.0,-99.0,0.318375,1.310625
1467752446.11,1467727198.0,2178.0,276.0,12.2,29.0,7.0,-107.0,0.3215,1.309625
1467752446.22,1467727198.0,2154.0,276.0,11.8,29.0,6.0,-107.0,0.290125,1.30725
1467752446.32,1467727198.0,2154.0,276.0,11.2,29.0,6.0,-111.0,0.281375,1.3065
1467752446.42,1467727198.0,2127.0,276.0,11.2,29.0,5.0,-117.0,0.261375,1.306625
1467752446.52,1467727198.0,2127.0,276.0,10.6,29.0,4.0,-123.0,0.256375,1.30625
1467752446.62,1467727198.0,2106.0,275.0,10.0,29.0,2.0,-129.0,0.2355,1.3035
1467752446.72,1467727198.0,2106.0,275.0,9.4,29.0,2.0,-129.0,0.2355,1.3035
1467752446.83,1467727199.0,2079.0,275.0,9.4,29.0,2.0,-135.0,0.233,1.303375
1467752446.94,1467727199.0,2079.0,275.0,8.8,29.0,1.0,-143.0,0.197625,1.302625
1467752447.04,1467727199.0,2059.0,275.0,8.0,29.0,1.0,-143.0,0.193375,1.30225
1467752447.14,1467727199.0,2059.0,275.0,7.6,29.0,1.0,-149.0,0.172,1.30125
1467752447.24,1467727199.0,2031.0,275.0,7.6,29.0,1.0,-157.0,0.172,1.30125
1467752447.35,1467727199.0,2031.0,274.0,6.8,29.0,1.0,-161.0,0.170125,1.300375
1467752447.45,1467727199.0,2004.0,274.0,6.0,29.0,1.0,-161.0,0.13975,1.29925
1467752447.55,1467727199.0,2004.0,274.0,5.4,29.0,1.0,-171.0,0.1345,1.299125
1467752447.65,1467727199.0,1980.0,274.0,5.4,29.0,1.0,-177.0,0.138125,1.298625
1467752447.75,1467727200.0,1980.0,274.0,5.0,29.0,1.0,-181.0,0.11725,1.29775
1467752447.86,1467727200.0,1953.0,274.0,4.4,29.0,1.0,-181.0,0.091375,1.295625
1467752447.97,1467727200.0,1953.0,273.0,3.6,29.0,1.0,-189.0,0.091375,1.295625
1467752448.07,1467727200.0,1929.0,273.0,3.6,29.0,1.0,-195.0,0.072375,1.296125
1467752448.17,1467727200.0,1929.0,273.0,2.8,29.0,1.0,-203.0,0.056375,1.293875
1467752448.28,1467727200.0,1905.0,273.0,2.4,29.0,1.0,-203.0,0.04175,1.292375
1467752448.38,1467727200.0,1905.0,273.0,1.6,29.0,1.0,-207.0,0.031625,1.292125
1467752448.48,1467727200.0,1878.0,273.0,1.6,29.0,1.0,-215.0,0.031625,1.292125
1467752448.58,1467727200.0,1878.0,272.0,1.0,29.0,1.0,-223.0,0.016625,1.2905
1467752448.68,1467727200.0,1851.0,272.0,0.0,29.0,1.0,-223.0,0.006,1.288875
1467752448.78,1467727201.0,1851.0,272.0,0.0,29.0,1.0,-229.0,0.005,1.28975
1467752448.88,1467727201.0,1820.0,272.0,0.0,29.0,1.0,-229.0,0.00425,1.28925
1467752449.0,1467727201.0,1820.0,272.0,0.0,29.0,1.0,-229.0,0.0055,1.28875
1467752449.11,1467727201.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.0055,1.28875
1467752449.21,1467727201.0,1779.0,272.0,0.0,29.0,1.0,-229.0,0.00475,1.289
1467752449.31,1467727201.0,1779.0,272.0,0.0,29.0,1.0,-229.0,0.005125,1.288625
1467752449.41,1467727201.0,1779.0,272.0,0.0,29.0,1.0,-229.0,0.005125,1.288625
1467752449.51,1467727201.0,1782.0,272.0,0.0,29.0,1.0,-229.0,0.006875,1.288875
1467752449.62,1467727201.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.004375,1.289125
1467752449.72,1467727201.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.006125,1.28825
1467752449.82,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00625,1.28875
1467752449.92,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00625,1.28875
1467752450.05,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.005125,1.288625
1467752450.15,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.005125,1.28825
1467752450.25,1467727202.0,1786.0,272.0,0.0,29.0,1.0,-229.0,0.006125,1.288125
1467752450.35,1467727202.0,1786.0,272.0,0.0,29.0,1.0,-229.0,0.00625,1.288
1467752450.45,1467727202.0,1786.0,272.0,0.0,29.0,1.0,-229.0,0.0045,1.28775
1467752450.55,1467727202.0,1786.0,272.0,0.0,29.0,1.0,-229.0,0.0055,1.287625
1467752450.65,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.0055,1.287625
1467752450.76,1467727202.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00425,1.287875
1467752450.86,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00625,1.2875
1467752450.96,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-231.0,0.004875,1.287875
1467752451.08,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-231.0,0.00575,1.287375
1467752451.18,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-231.0,0.00575,1.287375
1467752451.28,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.004375,1.2875
1467752451.39,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00525,1.2875
1467752451.49,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.00525,1.287625
1467752451.59,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.005375,1.287625
1467752451.69,1467727203.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.005375,1.287625
1467752451.79,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.005625,1.287125
1467752451.89,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-231.0,0.005375,1.287625
1467752452.0,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-231.0,0.004625,1.287125
1467752452.13,1467727204.0,1789.0,272.0,0.0,29.0,1.0,-229.0,0.004375,1.287375
1467752452.23,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.00675,1.287
1467752452.34,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.006375,1.287
1467752452.44,1467727204.0,1793.0,272.0,0.0,30.0,1.0,-231.0,0.006375,1.287
1467752452.54,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-231.0,0.005625,1.28725
1467752452.64,1467727204.0,1793.0,272.0,0.0,29.0,1.0,-231.0,0.003625,1.28625
1467752452.75,1467727205.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.00525,1.287
1467752452.85,1467727205.0,1793.0,272.0,0.0,29.0,1.0,-229.0,0.005875,1.286875
1467752452.95,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-229.0,0.005875,1.286875
1467752453.05,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-229.0,0.0055,1.287
1467752453.17,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-229.0,0.004125,1.286875
1467752453.27,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-229.0,0.00575,1.28575
1467752453.37,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-229.0,0.003875,1.286875
1467752453.48,1467727205.0,1796.0,271.0,0.0,29.0,1.0,-229.0,0.005,1.285625
1467752453.58,1467727205.0,1796.0,271.0,0.0,30.0,1.0,-229.0,0.005,1.285625
1467752453.68,1467727205.0,1793.0,271.0,0.0,29.0,1.0,-231.0,0.0055,1.28675
1467752453.78,1467727206.0,1793.0,271.0,0.0,29.0,1.0,-231.0,0.004375,1.28625
1467752453.88,1467727206.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00625,1.286125
1467752453.99,1467727206.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.006125,1.28625
1467752454.09,1467727206.0,1796.0,271.0,0.0,30.0,1.0,-229.0,0.00575,1.286625
1467752454.21,1467727206.0,1796.0,271.0,0.0,30.0,1.0,-229.0,0.0055,1.28625
1467752454.32,1467727206.0,1793.0,271.0,0.0,30.0,1.0,-231.0,0.0055,1.28625
1467752454.42,1467727206.0,1793.0,271.0,0.0,29.0,1.0,-231.0,0.004625,1.286625
1467752454.52,1467727206.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0065,1.285875
1467752454.62,1467727206.0,1796.0,271.0,0.0,29.0,1.0,-229.0,0.0065,1.285875
1467752454.72,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00525,1.28575
1467752454.83,1467727207.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.004875,1.2855
1467752454.93,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.004875,1.28675
1467752455.03,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.0065,1.286
1467752455.13,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00475,1.2865
1467752455.25,1467727207.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005875,1.286
1467752455.35,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005875,1.286
1467752455.45,1467727207.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.0045,1.285875
1467752455.55,1467727207.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.004,1.2865
1467752455.65,1467727207.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0035,1.285625
1467752455.76,1467727207.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.285625
1467752455.86,1467727208.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.285625
1467752455.96,1467727208.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005875,1.285625
1467752456.06,1467727208.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00525,1.285375
1467752456.16,1467727208.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005375,1.286125
1467752456.28,1467727208.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.285375
1467752456.38,1467727208.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00625,1.285125
1467752456.48,1467727208.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00625,1.285125
1467752456.58,1467727208.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.004875,1.285875
1467752456.68,1467727208.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.004375,1.285
1467752456.79,1467727209.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005375,1.286
1467752456.89,1467727209.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00575,1.285625
1467752456.99,1467727209.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00575,1.285625
1467752457.09,1467727209.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00475,1.28475
1467752457.19,1467727209.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.004875,1.2855
1467752457.31,1467727209.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00525,1.285125
1467752457.41,1467727209.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005375,1.28525
1467752457.51,1467727209.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00575,1.28525
1467752457.61,1467727209.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00575,1.285625
1467752457.71,1467727209.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.006125,1.28525
1467752457.82,1467727210.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0055,1.285125
1467752457.92,1467727210.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00425,1.284375
1467752458.02,1467727210.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0045,1.28525
1467752458.12,1467727210.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0045,1.28525
1467752458.22,1467727210.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00675,1.285125
1467752458.34,1467727210.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.284625
1467752458.44,1467727210.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.00525,1.284875
1467752458.54,1467727210.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00475,1.28475
1467752458.64,1467727210.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.0055,1.28475
1467752458.74,1467727211.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.004875,1.285125
1467752458.84,1467727211.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.004875,1.285125
1467752458.94,1467727211.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.28475
1467752459.05,1467727211.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005375,1.2845
1467752459.15,1467727211.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.285
1467752459.25,1467727211.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005875,1.2845
1467752459.4,1467727211.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005875,1.2845
1467752459.5,1467727211.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00475,1.283875
1467752459.6,1467727211.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0045,1.285
1467752459.7,1467727211.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005375,1.285
1467752459.8,1467727212.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005375,1.284875
1467752459.9,1467727212.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005875,1.284125
1467752460.01,1467727212.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.006125,1.284375
1467752460.11,1467727212.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.004625,1.2845
1467752460.21,1467727212.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005,1.285
1467752460.31,1467727212.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005,1.285
1467752460.43,1467727212.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00625,1.285
1467752460.53,1467727212.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005625,1.28475
1467752460.63,1467727212.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.006,1.28375
1467752460.73,1467727213.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005625,1.2845
1467752460.84,1467727213.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.2845
1467752460.94,1467727213.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005375,1.285
1467752461.04,1467727213.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.284625
1467752461.14,1467727213.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.005125,1.284625
1467752461.24,1467727213.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.28425
1467752461.35,1467727213.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005125,1.28425
1467752461.47,1467727213.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.004125,1.2845
1467752461.57,1467727213.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.00375,1.28375
1467752461.67,1467727213.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.006375,1.283875
1467752461.77,1467727214.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00575,1.284125
1467752461.87,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.0045,1.28325
1467752461.97,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.0045,1.28325
1467752462.07,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.004,1.284125
1467752462.18,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.0045,1.283875
1467752462.28,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.00475,1.283875
1467752462.38,1467727214.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.28425
1467752462.49,1467727214.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.28425
1467752462.6,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.00525,1.284125
1467752462.7,1467727214.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.00675,1.284125
1467752462.8,1467727215.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.005,1.28375
1467752462.91,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005375,1.284
1467752463.01,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.006,1.284
1467752463.11,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.006,1.2835
1467752463.21,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005875,1.283875
1467752463.31,1467727215.0,1796.0,271.0,0.0,30.0,1.0,-231.0,0.00475,1.2835
1467752463.41,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005375,1.283625
1467752463.53,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.283625
1467752463.64,1467727215.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005125,1.283625
1467752463.74,1467727215.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.006,1.284625
1467752463.84,1467727216.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.004875,1.283625
1467752463.94,1467727216.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.006125,1.28375
1467752464.05,1467727216.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.006125,1.283625
1467752464.15,1467727216.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.006125,1.283625
1467752464.25,1467727216.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00625,1.282875
1467752464.35,1467727216.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.0065,1.284
1467752464.46,1467727216.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00725,1.283375
1467752464.58,1467727216.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.00725,1.283375
1467752464.68,1467727216.0,1796.0,271.0,0.0,29.0,1.0,-231.0,0.0065,1.283625
1467752464.78,1467727217.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.007125,1.2835
1467752464.88,1467727217.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.005375,1.2835
1467752464.98,1467727217.0,1800.0,271.0,0.0,30.0,1.0,-231.0,0.0045,1.283875
1467752465.08,1467727217.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.004875,1.28375
1467752465.19,1467727217.0,1800.0,271.0,0.0,29.0,1.0,-231.0,0.004875,1.28375
1467752465.29,1467727217.0,1789.0,271.0,0.0,29.0,1.0,-231.0,0.00525,1.2835
1467752465.39,1467727217.0,1711.0,271.0,0.0,29.0,1.0,-231.0,0.006375,1.283625
1467752465.49,1467727217.0,1711.0,271.0,0.0,29.0,1.0,-231.0,0.0045,1.2835
1467752465.61,1467727217.0,1711.0,271.0,0.0,29.0,1.0,-231.0,0.005625,1.28375
1467752465.71,1467727217.0,1615.0,271.0,0.0,29.0,1.0,-231.0,0.00675,1.2825
1467752465.81,1467727218.0,1615.0,271.0,0.0,29.0,1.0,-231.0,0.00675,1.2825
1467752465.91,1467727218.0,1523.0,271.0,0.0,29.0,1.0,-231.0,0.00625,1.283375
1467752466.01,1467727218.0,1435.0,271.0,0.0,27.0,1.0,-231.0,0.003875,1.283375
1467752466.11,1467727218.0,1435.0,271.0,0.0,27.0,1.0,-231.0,0.00525,1.282625
1467752466.21,1467727218.0,1346.0,271.0,0.0,25.0,1.0,-231.0,0.0045,1.283625
1467752466.32,1467727218.0,1346.0,271.0,0.0,25.0,1.0,-231.0,0.0045,1.283625
1467752466.42,1467727218.0,1346.0,271.0,0.0,25.0,1.0,-231.0,0.00475,1.2825
1467752466.52,1467727218.0,1254.0,271.0,0.0,25.0,1.0,-231.0,0.003375,1.283625
1467752466.64,1467727218.0,1165.0,271.0,0.0,25.0,1.0,-231.0,0.00575,1.282625
1467752466.74,1467727218.0,1165.0,271.0,0.0,25.0,1.0,-231.0,0.0045,1.283
1467752466.84,1467727219.0,1077.0,271.0,0.0,27.0,1.0,-231.0,0.0045,1.283
1467752466.94,1467727219.0,1077.0,271.0,0.0,27.0,1.0,-231.0,0.0055,1.283625
1467752467.04,1467727219.0,985.0,271.0,0.0,27.0,1.0,-231.0,0.0055,1.282625
1467752467.14,1467727219.0,985.0,271.0,0.0,27.0,1.0,-231.0,0.0045,1.283
1467752467.24,1467727219.0,900.0,271.0,0.0,27.0,1.0,-231.0,0.005625,1.28325
1467752467.35,1467727219.0,900.0,271.0,0.0,27.0,1.0,-231.0,0.006375,1.2825
1467752467.45,1467727219.0,777.0,271.0,0.0,27.0,1.0,-231.0,0.00525,1.283125
1467752467.55,1467727219.0,777.0,271.0,0.0,27.0,1.0,-231.0,0.00525,1.283125
1467752467.67,1467727219.0,777.0,271.0,0.0,27.0,1.0,-231.0,0.00525,1.282875
1467752467.77,1467727219.0,640.0,270.0,0.0,27.0,1.0,-231.0,0.00475,1.282625
1467752467.88,1467727220.0,562.0,270.0,0.0,27.0,1.0,-231.0,0.006,1.282875
1467752467.98,1467727220.0,470.0,270.0,0.0,27.0,1.0,-231.0,0.005,1.283125
1467752468.08,1467727220.0,470.0,270.0,0.0,27.0,1.0,-231.0,0.005375,1.28325
1467752468.18,1467727220.0,470.0,270.0,0.0,27.0,1.0,-231.0,0.005375,1.28325
1467752468.29,1467727220.0,347.0,270.0,0.0,27.0,1.0,-231.0,0.005125,1.282875
1467752468.39,1467727220.0,218.0,270.0,0.0,27.0,1.0,-231.0,0.004125,1.283375
1467752468.49,1467727220.0,218.0,270.0,0.0,27.0,1.0,-231.0,0.00575,1.283125
1467752468.59,1467727220.0,218.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.2825
1467752468.72,1467727220.0,126.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.282625
1467752468.82,1467727221.0,92.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.282625
1467752468.92,1467727221.0,92.0,270.0,0.0,25.0,1.0,-231.0,0.0055,1.28225
1467752469.02,1467727221.0,92.0,270.0,0.0,25.0,1.0,-231.0,0.004,1.282625
1467752469.13,1467727221.0,81.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.283
1467752469.23,1467727221.0,75.0,270.0,0.0,25.0,1.0,-231.0,0.004625,1.282625
1467752469.33,1467727221.0,75.0,270.0,0.0,25.0,1.0,-231.0,0.004625,1.282625
1467752469.43,1467727221.0,75.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.28275
1467752469.53,1467727221.0,30.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.282125
1467752469.64,1467727221.0,37.0,270.0,0.0,25.0,1.0,-231.0,0.006125,1.28175
1467752469.77,1467727222.0,37.0,270.0,0.0,25.0,1.0,-231.0,0.006125,1.28175
1467752469.87,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006,1.282375
1467752469.97,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.282375
1467752470.07,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.28225
1467752470.18,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.28225
1467752470.28,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.28225
1467752470.38,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0055,1.281375
1467752470.48,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.282625
1467752470.58,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.282
1467752470.69,1467727222.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.28275
1467752470.8,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004125,1.28275
1467752470.9,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00425,1.283
1467752471.01,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00425,1.283
1467752471.11,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006375,1.28225
