linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454423.08,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.18,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.29,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.39,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.49,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.59,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454423.75,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454423.85,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454423.95,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.05,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.16,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.26,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.36,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.46,1468429169.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.56,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.66,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.8,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454424.9,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454425.0,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454425.1,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.001875,1.55728125,80,70,0.0
1468454425.2,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.3,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.4,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.5,1468429170.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.61,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.71,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.84,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454425.94,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.04,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.14,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.25,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.35,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.45,1468429171.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.55,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.65,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55759375,80,70,0.0
1468454426.75,1468429172.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454426.86,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454426.97,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.07,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.18,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.28,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.38,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.48,1468429172.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.6,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.71,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.81,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454427.92,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454428.02,1468429173.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454428.12,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.557765625,80,70,0.0
1468454428.22,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.32,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.43,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.53,1468429173.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.63,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.73,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.83,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454428.94,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.05,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.15,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.25,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.35,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.45,1468429174.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.55,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.66,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.5575,80,70,0.0
1468454429.76,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454429.86,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.03,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.13,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.23,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.34,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.44,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.54,1468429175.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.64,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.74,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.84,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454430.95,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454431.08,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454431.18,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.557375,80,70,0.0
1468454431.29,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.39,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.49,1468429176.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.59,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.69,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.79,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454431.9,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.0,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.12,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.22,1468429177.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.32,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.42,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.52,1468429177.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.62,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.556734375,80,70,0.0
1468454432.72,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454432.82,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454432.93,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.03,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.13,1468429178.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.23,1468429178.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.34,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.44,1468429178.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.54,1468429178.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.64,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.74,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.84,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454433.94,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454434.04,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454434.17,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.001875,1.55725,80,70,0.0
1468454434.27,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.37,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.47,1468429179.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.58,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.68,1468429180.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.78,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.88,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454434.98,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.08,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.19,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.29,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.39,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.49,1468429180.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.6,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.7,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.556921875,80,70,0.0
1468454435.8,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454435.9,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.0,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.1,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.22,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.32,1468429181.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.42,1468429181.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.52,1468429182.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.62,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.72,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.82,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454436.93,1468429182.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.013125,1.556703125,80,70,0.0
1468454437.03,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.013125,1.556703125,80,70,0.0
1468454437.13,1468429182.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.013125,1.556703125,80,70,0.0
1468454437.24,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.34,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.44,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.54,1468429182.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.64,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.74,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.84,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454437.94,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.05,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.15,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.26,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.36,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.46,1468429183.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.56,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.66,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.00375,1.556828125,80,70,0.0
1468454438.76,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454438.86,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454438.96,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.06,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.17,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.27,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.38,1468429184.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.48,1468429184.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.58,1468429185.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.68,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.78,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.88,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454439.98,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454440.08,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454440.18,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556890625,80,70,0.0
1468454440.29,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.4,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.5,1468429185.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.6,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.7,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.8,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454440.9,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.0,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.1,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.21,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.32,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.42,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.52,1468429186.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.62,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.72,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.000625,1.55740625,80,70,0.0
1468454441.82,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454441.92,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.02,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.13,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.23,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.34,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.44,1468429187.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.54,1468429187.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.64,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.75,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.85,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454442.95,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454443.05,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454443.16,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.003125,1.55653125,80,70,0.0
1468454443.26,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.37,1468429188.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.47,1468429188.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.57,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.67,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.77,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.87,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454443.97,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.07,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.18,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.28,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.48,1468429189.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.59,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.69,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55634375,80,70,0.0
1468454444.79,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454444.9,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.0,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.1,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.2,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.31,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.41,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.54,1468429190.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.64,1468429191.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.75,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.85,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454445.95,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454446.05,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
1468454446.16,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.556359375,80,70,0.0
