linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446657.88,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.98,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.08,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.18,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.28,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.39,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.49,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.6,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.7,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.83,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446658.94,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446659.04,1468421404.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446659.14,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446659.24,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446659.34,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.45853125,47,38,0.0
1468446659.45,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446659.55,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446659.66,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446659.76,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446659.89,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.0,1468421405.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.1,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.2,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.3,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.4,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.5,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.61,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.71,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4584375,47,38,0.0
1468446660.81,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446660.93,1468421406.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.04,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.15,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.27,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.37,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.47,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.57,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.67,1468421407.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.78,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446661.88,1468421407.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446662.0,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446662.11,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446662.21,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446662.31,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45853125,47,38,0.0
1468446662.41,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446662.51,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446662.62,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446662.72,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446662.82,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446662.92,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.04,1468421408.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.14,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.24,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.35,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.45,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.56,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.66,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.45846875,47,38,0.0
1468446663.76,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446663.86,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446663.97,1468421409.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.08,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.19,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.29,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.39,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.49,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.59,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.69,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.8,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446664.91,1468421410.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446665.01,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446665.13,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.458375,47,38,0.0
1468446665.23,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.33,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.44,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.54,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.65,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.75,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.85,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446665.96,1468421411.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.06,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.18,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.29,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.4,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.5,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.6,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458390625,47,38,0.0
1468446666.7,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446666.81,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446666.91,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.01,1468421412.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.11,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.23,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.34,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.44,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.54,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.64,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.75,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.85,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446667.95,1468421413.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446668.06,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458171875,47,38,0.0
1468446668.16,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.28,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.39,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.49,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.59,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.69,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.8,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446668.9,1468421414.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.0,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.1,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.22,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.34,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.44,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4584375,47,38,0.0
1468446669.55,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446669.65,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446669.75,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446669.85,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446669.96,1468421415.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.06,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.16,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.27,1468421416.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.39,1468421416.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.49,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.59,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.69,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.8,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446670.9,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458140625,47,38,0.0
1468446671.01,1468421416.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.11,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.21,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.32,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.44,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.54,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.64,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.74,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.85,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446671.95,1468421417.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446672.05,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446672.15,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446672.26,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446672.36,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.458296875,47,38,0.0
1468446672.48,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446672.59,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446672.69,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446672.79,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446672.9,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.0,1468421418.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.1,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.21,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.31,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.41,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.53,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.63,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.74,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.84,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45825,47,38,0.0
1468446673.94,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.04,1468421419.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.15,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.25,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.35,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.45,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.59,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.69,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.79,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446674.89,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446675.0,1468421420.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446675.1,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446675.2,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446675.31,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446675.41,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446675.51,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446675.64,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446675.75,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446675.85,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446675.95,1468421421.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.05,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.16,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.26,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.36,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.47,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.57,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.69,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.45834375,47,38,0.0
1468446676.8,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446676.9,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.0,1468421422.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.1,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.21,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.31,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.41,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.51,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.62,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.77,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.88,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446677.98,1468421423.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446678.08,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446678.18,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.458234375,47,38,0.0
1468446678.28,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.39,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.49,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.59,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.69,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.83,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446678.93,1468421424.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.03,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.14,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.24,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.34,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.44,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.54,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.65,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.45828125,47,38,0.0
1468446679.75,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446679.87,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446679.98,1468421425.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.08,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.18,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.28,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.39,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.49,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.59,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.69,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.8,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446680.92,1468421426.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446681.02,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
