linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444500.46,1468419246.0,3.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.57,1468419246.0,3.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.67,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.77,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.88,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.0125,1.44353125,40,43,0.0
1468444500.98,1468419247.0,0.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.08,1468419247.0,0.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.18,1468419247.0,0.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.29,1468419247.0,119.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.43,1468419247.0,296.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.54,1468419247.0,296.0,276.0,0.0,5.0,48.0,,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.64,1468419247.0,470.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.74,1468419247.0,470.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.84,1468419248.0,678.0,276.0,0.0,5.0,48.0,-40.0,131.0,-0.0125,1.44353125,40,43,0.0
1468444501.94,1468419248.0,678.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44353125,40,43,0.0
1468444502.04,1468419248.0,872.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44353125,40,43,0.0
1468444502.14,1468419248.0,872.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44353125,40,43,0.0
1468444502.25,1468419248.0,872.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.44353125,40,43,0.0
1468444502.35,1468419248.0,1080.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.48,1468419248.0,1373.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.58,1468419248.0,1598.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.68,1468419248.0,1598.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.78,1468419248.0,1622.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.89,1468419249.0,1622.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444502.99,1468419249.0,1622.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.09,1468419249.0,1595.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.19,1468419249.0,1595.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.3,1468419249.0,1632.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.4,1468419249.0,1632.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.58,1468419249.0,1738.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.68,1468419249.0,1823.0,276.0,0.8,5.0,48.0,-28.0,129.0,-0.006875,1.438234375,40,43,0.0
1468444503.78,1468419249.0,1823.0,277.0,1.6,5.0,48.0,-24.0,129.0,0.235625,1.445015625,40,43,0.0
1468444503.88,1468419249.0,1868.0,277.0,2.2,5.0,48.0,-12.0,129.0,0.235625,1.445015625,40,43,0.0
1468444503.99,1468419250.0,1868.0,277.0,3.2,5.0,48.0,0.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.09,1468419250.0,1919.0,278.0,5.4,5.0,48.0,14.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.19,1468419250.0,1919.0,278.0,6.8,5.0,48.0,28.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.29,1468419250.0,2001.0,279.0,8.4,5.0,48.0,50.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.4,1468419250.0,2001.0,279.0,9.4,5.0,48.0,54.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.5,1468419250.0,2055.0,279.0,9.0,5.0,48.0,46.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.62,1468419250.0,2055.0,279.0,8.2,5.0,48.0,46.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.73,1468419250.0,2031.0,278.0,7.2,5.0,48.0,38.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.83,1468419250.0,2031.0,278.0,6.8,5.0,48.0,28.0,129.0,0.235625,1.445015625,40,43,0.0
1468444504.93,1468419251.0,2001.0,278.0,6.6,5.0,48.0,26.0,129.0,0.235625,1.445015625,40,43,0.0
1468444505.03,1468419251.0,1987.0,278.0,6.4,5.0,48.0,,129.0,0.235625,1.445015625,40,43,0.0
1468444505.13,1468419251.0,1987.0,278.0,6.0,5.0,48.0,18.0,129.0,0.235625,1.445015625,40,43,0.0
1468444505.23,1468419251.0,1967.0,278.0,5.6,5.0,,18.0,129.0,6.66375,1.454921875,40,43,0.0
1468444505.33,1468419251.0,1967.0,278.0,5.2,5.0,,,129.0,6.66375,1.454921875,40,43,0.0
1468444505.44,1468419251.0,1953.0,278.0,5.2,5.0,48.0,12.0,129.0,6.66375,1.454921875,40,43,0.0
1468444505.54,1468419251.0,1953.0,278.0,4.8,5.0,48.0,6.0,129.0,6.66375,1.454921875,40,32,0.0
1468444505.68,1468419251.0,1939.0,278.0,4.6,5.0,48.0,4.0,129.0,6.66375,1.454921875,40,32,0.0
1468444505.78,1468419251.0,1926.0,278.0,4.2,5.0,48.0,2.0,129.0,6.66375,1.454921875,40,32,0.0
1468444505.88,1468419252.0,1926.0,278.0,4.0,5.0,48.0,0.0,129.0,6.66375,1.454921875,40,32,0.0
1468444505.98,1468419252.0,1926.0,277.0,3.8,5.0,48.0,-2.0,129.0,6.66375,1.454921875,40,32,0.0
1468444506.08,1468419252.0,1912.0,277.0,3.6,5.0,48.0,-4.0,129.0,6.66375,1.454921875,40,32,0.0
1468444506.19,1468419252.0,1912.0,277.0,3.4,5.0,48.0,-6.0,129.0,6.66375,1.454921875,40,32,0.0
1468444506.29,1468419252.0,1905.0,277.0,3.2,5.0,48.0,-6.0,129.0,6.66375,1.454921875,40,32,0.0
1468444506.4,1468419252.0,1905.0,277.0,2.8,5.0,48.0,-10.0,129.0,6.66375,1.454921875,40,32,0.0
1468444506.5,1468419252.0,1892.0,277.0,2.8,5.0,48.0,-12.0,129.0,6.66375,1.454921875,40,-13,0.0
1468444506.6,1468419252.0,1892.0,277.0,2.4,5.0,48.0,-12.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444506.75,1468419252.0,1885.0,277.0,2.2,5.0,48.0,-18.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444506.85,1468419252.0,1878.0,277.0,2.2,5.0,48.0,-18.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444506.95,1468419253.0,1878.0,277.0,2.0,5.0,48.0,-18.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.05,1468419253.0,1868.0,277.0,2.0,5.0,48.0,-20.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.16,1468419253.0,1868.0,277.0,1.8,5.0,48.0,-22.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.26,1468419253.0,1864.0,277.0,1.6,5.0,48.0,-22.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.36,1468419253.0,1864.0,277.0,1.6,5.0,48.0,-24.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.46,1468419253.0,1857.0,277.0,1.6,5.0,48.0,-24.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.57,1468419253.0,1857.0,277.0,1.4,5.0,48.0,-26.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.67,1468419253.0,1851.0,277.0,1.4,5.0,48.0,-28.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.79,1468419253.0,1847.0,277.0,1.2,5.0,48.0,-28.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444507.89,1468419254.0,1847.0,277.0,1.2,5.0,48.0,-28.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444508.0,1468419254.0,1840.0,277.0,1.0,5.0,48.0,-30.0,129.0,3.4625,1.450859375,40,-13,0.0
1468444508.1,1468419254.0,1840.0,277.0,1.0,5.0,48.0,-32.0,129.0,1.23,1.447,40,-13,0.0
1468444508.2,1468419254.0,1837.0,277.0,0.8,5.0,48.0,-32.0,129.0,1.23,1.447,40,-13,0.0
1468444508.3,1468419254.0,1837.0,277.0,0.8,5.0,48.0,-32.0,129.0,1.23,1.447,40,-13,0.0
1468444508.41,1468419254.0,1837.0,277.0,0.8,5.0,48.0,-32.0,129.0,1.23,1.447,40,-13,0.0
1468444508.51,1468419254.0,1837.0,277.0,0.8,5.0,48.0,-32.0,129.0,1.23,1.447,40,8,0.0
1468444508.61,1468419254.0,1837.0,276.0,0.6,5.0,48.0,-34.0,129.0,1.23,1.447,40,8,0.0
1468444508.71,1468419254.0,1834.0,276.0,0.6,5.0,48.0,-34.0,129.0,1.23,1.447,40,8,0.0
1468444508.83,1468419255.0,1830.0,276.0,0.6,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444508.93,1468419255.0,1830.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.04,1468419255.0,1830.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.14,1468419255.0,1823.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.24,1468419255.0,1823.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.34,1468419255.0,1823.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.44,1468419255.0,1823.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,8,0.0
1468444509.55,1468419255.0,1823.0,276.0,0.0,5.0,48.0,-40.0,129.0,1.23,1.447,40,24,0.0
1468444509.65,1468419255.0,1820.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444509.75,1468419255.0,1820.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444509.87,1468419255.0,1817.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444509.97,1468419256.0,1817.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444510.07,1468419256.0,1817.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444510.17,1468419256.0,1817.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444510.27,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444510.38,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,24,0.0
1468444510.48,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444510.58,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444510.69,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444510.79,1468419256.0,1813.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444510.91,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444511.01,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.263125,1.4454375,40,32,0.0
1468444511.11,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,32,0.0
1468444511.22,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,32,0.0
1468444511.32,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,32,0.0
1468444511.43,1468419257.0,1810.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,32,0.0
1468444511.53,1468419257.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444511.63,1468419257.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444511.73,1468419257.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444511.84,1468419257.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444511.99,1468419258.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444512.09,1468419258.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444512.19,1468419258.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444512.29,1468419258.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444512.4,1468419258.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,0.02375,1.44478125,40,38,0.0
1468444512.5,1468419258.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444512.6,1468419258.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444512.7,1468419258.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444512.8,1468419258.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444512.9,1468419259.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.02,1468419259.0,1806.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.12,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.22,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.33,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.43,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.53,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.63,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.74,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.85,1468419259.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.44478125,40,40,0.0
1468444513.95,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,40,0.0
1468444514.07,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,40,0.0
1468444514.17,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,40,0.0
1468444514.27,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,40,0.0
1468444514.38,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,40,0.0
1468444514.48,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444514.58,1468419260.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444514.68,1468419260.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444514.79,1468419260.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444514.89,1468419261.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444514.99,1468419261.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444515.11,1468419261.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444515.21,1468419261.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444515.32,1468419261.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.006875,1.44484375,40,41,0.0
1468444515.42,1468419261.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444515.52,1468419261.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444515.62,1468419261.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444515.73,1468419261.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444515.83,1468419261.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444515.93,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.03,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.15,1468419262.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.26,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.36,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.47,1468419262.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.57,1468419262.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.68,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.78,1468419262.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.013125,1.444546875,40,41,0.0
1468444516.88,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444516.98,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.09,1468419263.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.2,1468419263.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.31,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.41,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.51,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.61,1468419263.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.71,1468419263.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.82,1468419263.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444517.92,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444518.02,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444518.12,1468419264.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444518.24,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.444484375,40,41,0.0
1468444518.35,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.45,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.55,1468419264.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.65,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.76,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.86,1468419264.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444518.96,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.06,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.16,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.28,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.38,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.48,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.59,1468419265.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.69,1468419265.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.79,1468419265.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.444421875,40,41,0.0
1468444519.89,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444519.99,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.1,1468419266.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.2,1468419266.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.32,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.42,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.53,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.63,1468419266.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.73,1468419266.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.83,1468419266.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444520.94,1468419267.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444521.04,1468419267.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444521.15,1468419267.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.44453125,40,41,0.0
1468444521.25,1468419267.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.41,1468419267.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.51,1468419267.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.61,1468419267.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.71,1468419267.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.81,1468419267.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444521.91,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.02,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.12,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.22,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.32,1468419268.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.45,1468419268.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.55,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.66,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.020625,1.444515625,40,41,0.0
1468444522.76,1468419268.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444522.86,1468419268.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444522.96,1468419269.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.06,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.17,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.27,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.37,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.51,1468419269.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
