linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448920.21,1468423666.0,2601.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,50.92625
1468448920.31,1468423666.0,2601.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,50.92625
1468448920.41,1468423666.0,2601.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,50.92625
1468448920.51,1468423666.0,2601.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,50.92625
1468448920.62,1468423666.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448920.73,1468423666.0,2604.0,293.0,24.9,112.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448920.83,1468423666.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448920.93,1468423666.0,2604.0,293.0,25.1,116.0,48.0,213.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.03,1468423666.0,2607.0,293.0,25.3,116.0,48.0,213.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.14,1468423666.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.3,1468423667.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.4,1468423667.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.51,1468423667.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,52.607
1468448921.61,1468423667.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,53.134
1468448921.71,1468423667.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.34125,1.53046875,56,-209,53.134
1468448921.81,1468423667.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448921.92,1468423667.0,2618.0,293.0,25.3,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.03,1468423667.0,2618.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.13,1468423668.0,2618.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.24,1468423668.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.38,1468423668.0,2625.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.48,1468423668.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.59,1468423668.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,53.134
1468448922.69,1468423668.0,2625.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448922.79,1468423668.0,2625.0,293.0,25.5,118.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448922.9,1468423668.0,2618.0,293.0,25.5,116.0,48.0,217.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448923.0,1468423668.0,2618.0,293.0,25.3,116.0,48.0,213.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448923.1,1468423668.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448923.2,1468423668.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,25.08875,1.530671875,56,-209,51.568
1468448923.3,1468423669.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-209,51.568
1468448923.43,1468423669.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-209,51.568
1468448923.53,1468423669.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-209,51.568
1468448923.63,1468423669.0,2607.0,293.0,24.9,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-209,51.568
1468448923.74,1468423669.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448923.84,1468423669.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448923.94,1468423669.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.04,1468423669.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.14,1468423669.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.24,1468423670.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.34,1468423670.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.47,1468423670.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.57,1468423670.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,25.069375,1.5310625,56,-212,51.55125
1468448924.67,1468423670.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-212,51.49575
1468448924.78,1468423670.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448924.88,1468423670.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448924.98,1468423670.0,2607.0,293.0,25.1,114.0,48.0,211.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.09,1468423670.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.19,1468423671.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.29,1468423671.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.39,1468423671.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.53,1468423671.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.64,1468423671.0,2604.0,293.0,24.9,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-213,51.49575
1468448925.74,1468423671.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-210,51.84625
1468448925.84,1468423671.0,2607.0,293.0,24.9,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-210,51.84625
1468448925.94,1468423671.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-210,51.84625
1468448926.05,1468423671.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-210,51.84625
1468448926.15,1468423671.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.924375,1.530859375,56,-210,51.84625
1468448926.25,1468423672.0,2607.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,51.84625
1468448926.35,1468423672.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,51.84625
1468448926.46,1468423672.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,51.84625
1468448926.58,1468423672.0,2607.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,51.84625
1468448926.69,1468423672.0,2607.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,51.84625
1468448926.79,1468423672.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448926.89,1468423672.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448926.99,1468423672.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.1,1468423672.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.2,1468423673.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.3,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.4,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.5,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.64,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.78375,1.530875,56,-210,52.3005
1468448927.75,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448927.85,1468423673.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448927.95,1468423673.0,2611.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.05,1468423673.0,2611.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.15,1468423674.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.26,1468423674.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.36,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.46,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.57,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-209,52.4735
1468448928.69,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-210,52.4735
1468448928.8,1468423674.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-210,52.244
1468448928.9,1468423674.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-210,52.244
1468448929.0,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-210,52.244
1468448929.1,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.9275,1.53128125,56,-210,52.244
1468448929.21,1468423674.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.96375,1.53128125,56,-210,52.244
1468448929.31,1468423675.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-210,52.244
1468448929.41,1468423675.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.96375,1.53128125,56,-210,52.244
1468448929.51,1468423675.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-210,52.244
1468448929.61,1468423675.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-210,52.244
1468448929.74,1468423675.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.244
1468448929.84,1468423675.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448929.95,1468423675.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.05,1468423675.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.15,1468423675.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.25,1468423676.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.35,1468423676.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.45,1468423676.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.55,1468423676.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.96375,1.53128125,56,-211,52.2005
1468448930.65,1468423676.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.73625,1.53159375,56,-211,52.2005
1468448930.81,1468423676.0,2611.0,293.0,25.1,116.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448930.91,1468423676.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.01,1468423676.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.12,1468423677.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.22,1468423677.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.32,1468423677.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.43,1468423677.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.53,1468423677.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.63,1468423677.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-212,52.8665
1468448931.73,1468423677.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-211,52.8665
1468448931.87,1468423677.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.73625,1.53159375,56,-211,53.0775
1468448931.97,1468423677.0,2621.0,293.0,25.3,118.0,48.0,217.0,201.0,24.73625,1.53159375,56,-211,53.0775
1468448932.07,1468423677.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.17,1468423678.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.28,1468423678.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.38,1468423678.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.48,1468423678.0,2621.0,293.0,25.5,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.59,1468423678.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.69,1468423678.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,53.0775
1468448932.8,1468423678.0,2621.0,293.0,25.5,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448932.93,1468423678.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.03,1468423678.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.13,1468423678.0,2621.0,293.0,25.3,118.0,48.0,217.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.23,1468423679.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.34,1468423679.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.44,1468423679.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0075,1.5315625,56,-211,52.529
1468448933.54,1468423679.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-211,52.529
1468448933.65,1468423679.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-211,52.529
1468448933.75,1468423679.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.529
1468448933.85,1468423679.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.01,1468423679.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.11,1468423679.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.21,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.32,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.42,1468423680.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.52,1468423680.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.62,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.72,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.82,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.77675
1468448934.93,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.916875,1.53178125,56,-213,52.84325
1468448935.06,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.16,1468423680.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.26,1468423681.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.37,1468423681.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.47,1468423681.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.57,1468423681.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-213,52.84325
1468448935.68,1468423681.0,2618.0,293.0,25.5,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.84325
1468448935.78,1468423681.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.84325
1468448935.88,1468423681.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.726
1468448935.98,1468423681.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.726
1468448936.1,1468423681.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.726
1468448936.21,1468423682.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.726
1468448936.31,1468423682.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.9825,1.531984375,56,-212,52.726
1468448936.41,1468423682.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-212,52.726
1468448936.51,1468423682.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-212,52.726
1468448936.62,1468423682.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-212,52.726
1468448936.72,1468423682.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.726
1468448936.82,1468423682.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.726
1468448936.92,1468423682.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.02,1468423682.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.14,1468423682.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.25,1468423683.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.35,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.45,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.55,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.66,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.76,1468423683.0,2614.0,293.0,25.3,118.0,48.0,213.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.86,1468423683.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,25.0575,1.531953125,56,-213,52.53
1468448937.97,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.07,1468423683.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.19,1468423684.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.29,1468423684.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.4,1468423684.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.5,1468423684.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.6,1468423684.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-213,52.484
1468448938.71,1468423684.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-212,52.484
1468448938.81,1468423684.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.044375,1.53215625,56,-212,52.484
1468448938.91,1468423684.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-212,52.484
1468448939.01,1468423684.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-212,52.47475
1468448939.12,1468423684.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-212,52.47475
1468448939.28,1468423685.0,2618.0,293.0,25.1,116.0,48.0,215.0,201.0,25.044375,1.53215625,56,-212,52.47475
1468448939.38,1468423685.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448939.48,1468423685.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448939.58,1468423685.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448939.69,1468423685.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448939.79,1468423685.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448939.89,1468423685.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,24.946875,1.532015625,56,-212,52.47475
1468448940.0,1468423685.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.1,1468423685.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.2,1468423686.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.33,1468423686.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.43,1468423686.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.53,1468423686.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.64,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.74,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.946875,1.532015625,56,-212,52.71225
1468448940.84,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.71225
1468448940.94,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.05,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.16,1468423686.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.26,1468423687.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.41,1468423687.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.51,1468423687.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.61,1468423687.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.73,1468423687.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.83,1468423687.0,2611.0,293.0,25.3,116.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448941.94,1468423687.0,2611.0,293.0,25.3,116.0,48.0,215.0,201.0,25.084375,1.53215625,56,-212,52.36975
1468448942.04,1468423687.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.30225
1468448942.14,1468423687.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.30225
1468448942.24,1468423688.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,25.084375,1.53215625,56,-212,52.30225
1468448942.35,1468423688.0,2618.0,293.0,25.3,116.0,48.0,213.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.47,1468423688.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.57,1468423688.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.67,1468423688.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.77,1468423688.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.88,1468423688.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448942.98,1468423688.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.30225
1468448943.08,1468423688.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.18,1468423689.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
