linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446904.66,1468421650.0,2256.0,286.0,14.4,96.0,48.0,106.0,201.0,19.4475,1.50246875,49,-177,44.42
1468446904.76,1468421650.0,2256.0,286.0,15.0,98.0,48.0,114.0,201.0,19.4475,1.50246875,49,-177,44.42
1468446904.87,1468421650.0,2284.0,286.0,15.4,98.0,48.0,118.0,201.0,13.6975,1.49325,49,-177,44.42
1468446904.97,1468421650.0,2284.0,286.0,16.0,98.0,48.0,124.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.07,1468421651.0,2311.0,286.0,16.6,103.0,48.0,132.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.18,1468421651.0,2311.0,286.0,17.2,134.0,48.0,139.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.28,1468421651.0,2338.0,287.0,18.1,163.0,48.0,145.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.38,1468421651.0,2338.0,287.0,18.7,181.0,48.0,151.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.48,1468421651.0,2369.0,287.0,19.3,181.0,48.0,151.0,201.0,13.6975,1.49325,49,-177,90.42
1468446905.62,1468421651.0,2389.0,287.0,20.3,199.0,48.0,165.0,201.0,13.6975,1.49325,49,-121,90.42
1468446905.72,1468421651.0,2389.0,288.0,20.7,199.0,48.0,165.0,201.0,13.6975,1.49325,49,-121,90.42
1468446905.82,1468421651.0,2417.0,288.0,21.3,201.0,48.0,175.0,201.0,13.6975,1.49325,49,-121,90.42
1468446905.92,1468421651.0,2417.0,288.0,21.7,201.0,48.0,179.0,201.0,13.6975,1.49325,49,-121,90.42
1468446906.02,1468421651.0,2447.0,288.0,22.3,201.0,48.0,185.0,201.0,13.6975,1.49325,49,-121,90.42
1468446906.12,1468421652.0,2447.0,288.0,22.7,201.0,48.0,189.0,201.0,13.6975,1.49325,49,-121,90.42
1468446906.23,1468421652.0,2471.0,288.0,22.7,201.0,48.0,189.0,201.0,13.6975,1.49325,49,-121,90.42
1468446906.34,1468421652.0,2471.0,288.0,23.3,201.0,48.0,189.0,201.0,13.6975,1.49325,49,-121,90.42
1468446906.44,1468421652.0,2509.0,289.0,24.3,201.0,48.0,205.0,201.0,20.32875,1.503359375,49,-121,90.42
1468446906.55,1468421652.0,2509.0,289.0,24.7,201.0,48.0,205.0,201.0,20.32875,1.503359375,49,-121,90.42
1468446906.68,1468421652.0,2539.0,289.0,25.1,201.0,48.0,215.0,201.0,20.32875,1.503359375,49,-100,90.42
1468446906.78,1468421652.0,2539.0,289.0,25.7,201.0,48.0,219.0,201.0,20.32875,1.503359375,49,-100,90.42
1468446906.89,1468421652.0,2563.0,289.0,25.9,201.0,48.0,223.0,201.0,20.32875,1.503359375,49,-100,90.42
1468446906.99,1468421652.0,2563.0,289.0,26.5,201.0,48.0,227.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.09,1468421653.0,2594.0,289.0,26.9,201.0,48.0,231.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.19,1468421653.0,2621.0,290.0,27.1,181.0,48.0,233.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.29,1468421653.0,2621.0,290.0,27.3,143.0,48.0,235.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.4,1468421653.0,2621.0,289.0,26.9,116.0,48.0,231.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.5,1468421653.0,2621.0,289.0,26.9,116.0,48.0,231.0,201.0,20.32875,1.503359375,49,-100,37.37
1468446907.6,1468421653.0,2594.0,289.0,26.1,90.0,48.0,223.0,201.0,20.32875,1.503359375,49,-146,37.37
1468446907.72,1468421653.0,2594.0,289.0,26.1,87.0,48.0,221.0,201.0,20.32875,1.503359375,49,-146,37.37
1468446907.82,1468421653.0,2570.0,289.0,25.1,83.0,48.0,217.0,201.0,20.32875,1.503359375,49,-146,37.37
1468446907.92,1468421653.0,2570.0,289.0,24.7,83.0,48.0,211.0,201.0,25.573125,1.51225,49,-146,37.37
1468446908.03,1468421654.0,2536.0,289.0,24.3,83.0,48.0,207.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.13,1468421654.0,2536.0,289.0,23.9,83.0,48.0,203.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.23,1468421654.0,2512.0,288.0,23.5,72.0,48.0,199.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.34,1468421654.0,2512.0,288.0,23.5,47.0,48.0,195.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.44,1468421654.0,2481.0,288.0,22.9,29.0,48.0,191.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.54,1468421654.0,2454.0,288.0,22.3,16.0,48.0,183.0,201.0,25.573125,1.51225,49,-146,0.0
1468446908.64,1468421654.0,2454.0,288.0,21.9,10.0,48.0,177.0,201.0,25.573125,1.51225,49,-198,0.0
1468446908.8,1468421654.0,2423.0,288.0,20.7,5.0,48.0,169.0,201.0,25.573125,1.51225,49,-198,0.0
1468446908.91,1468421654.0,2423.0,288.0,20.5,5.0,48.0,163.0,201.0,25.573125,1.51225,49,-198,0.0
1468446909.01,1468421655.0,2423.0,287.0,19.9,5.0,48.0,157.0,201.0,25.573125,1.51225,49,-198,0.0
1468446909.11,1468421655.0,2393.0,287.0,19.1,5.0,48.0,151.0,201.0,25.573125,1.51225,49,-198,0.0
1468446909.21,1468421655.0,2393.0,287.0,18.1,5.0,48.0,143.0,201.0,25.573125,1.51225,49,-198,0.0
1468446909.31,1468421655.0,2362.0,287.0,17.4,5.0,48.0,136.0,201.0,25.573125,1.51225,49,-198,0.0
1468446909.41,1468421655.0,2331.0,287.0,16.8,5.0,48.0,130.0,201.0,19.87125,1.503984375,49,-198,0.0
1468446909.52,1468421655.0,2331.0,286.0,16.2,5.0,48.0,130.0,201.0,19.87125,1.503984375,49,-198,0.0
1468446909.62,1468421655.0,2304.0,286.0,15.6,5.0,48.0,116.0,201.0,19.87125,1.503984375,49,-220,0.0
1468446909.72,1468421655.0,2304.0,286.0,14.8,5.0,48.0,116.0,201.0,19.87125,1.503984375,49,-220,0.0
1468446909.85,1468421655.0,2280.0,286.0,14.4,5.0,48.0,106.0,201.0,19.87125,1.503984375,49,-220,0.0
1468446909.95,1468421655.0,2280.0,286.0,14.0,5.0,48.0,102.0,201.0,19.87125,1.503984375,49,-220,0.0
1468446910.05,1468421656.0,2256.0,285.0,13.4,5.0,48.0,94.0,201.0,19.87125,1.503984375,49,-220,41.03
1468446910.15,1468421656.0,2256.0,285.0,13.0,10.0,48.0,90.0,201.0,19.87125,1.503984375,49,-220,41.03
1468446910.25,1468421656.0,2222.0,285.0,12.6,38.0,48.0,90.0,201.0,19.87125,1.503984375,49,-220,41.03
1468446910.36,1468421656.0,2222.0,285.0,13.2,61.0,48.0,94.0,201.0,19.87125,1.503984375,49,-220,41.03
1468446910.47,1468421656.0,2222.0,286.0,13.8,76.0,48.0,94.0,201.0,19.87125,1.503984375,49,-220,41.03
1468446910.57,1468421656.0,2256.0,286.0,13.8,76.0,48.0,102.0,201.0,19.87125,1.503984375,49,-185,41.03
1468446910.67,1468421656.0,2256.0,286.0,14.2,83.0,48.0,106.0,201.0,19.87125,1.503984375,49,-185,41.03
1468446910.77,1468421656.0,2284.0,286.0,14.8,90.0,48.0,110.0,201.0,13.9425,1.4941875,49,-185,41.03
1468446910.89,1468421656.0,2284.0,286.0,15.6,90.0,48.0,120.0,201.0,13.9425,1.4941875,49,-185,41.03
1468446911.0,1468421656.0,2311.0,286.0,16.0,90.0,48.0,126.0,201.0,13.9425,1.4941875,49,-185,41.03
1468446911.1,1468421657.0,2311.0,287.0,16.0,90.0,48.0,126.0,201.0,13.9425,1.4941875,49,-185,88.46
1468446911.2,1468421657.0,2335.0,287.0,17.0,98.0,48.0,132.0,201.0,13.9425,1.4941875,49,-185,88.46
1468446911.3,1468421657.0,2335.0,287.0,17.7,130.0,48.0,143.0,201.0,13.9425,1.4941875,49,-185,88.46
1468446911.4,1468421657.0,2335.0,287.0,18.7,159.0,48.0,149.0,201.0,13.9425,1.4941875,49,-185,88.46
1468446911.51,1468421657.0,2362.0,287.0,19.3,178.0,48.0,149.0,201.0,13.9425,1.4941875,49,-185,88.46
1468446911.62,1468421657.0,2389.0,287.0,20.1,192.0,48.0,163.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446911.72,1468421657.0,2389.0,288.0,20.7,196.0,48.0,163.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446911.83,1468421657.0,2413.0,288.0,21.1,196.0,48.0,173.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446911.94,1468421657.0,2413.0,288.0,21.5,198.0,48.0,177.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446912.05,1468421658.0,2440.0,288.0,22.1,198.0,48.0,183.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446912.15,1468421658.0,2440.0,288.0,22.5,198.0,48.0,191.0,201.0,13.9425,1.4941875,49,-130,88.46
1468446912.25,1468421658.0,2468.0,288.0,23.1,198.0,48.0,191.0,201.0,19.754375,1.50321875,49,-130,88.46
1468446912.35,1468421658.0,2468.0,289.0,23.9,198.0,48.0,201.0,201.0,19.754375,1.50321875,49,-130,88.46
1468446912.45,1468421658.0,2502.0,289.0,24.5,198.0,48.0,201.0,201.0,19.754375,1.50321875,49,-130,88.46
1468446912.55,1468421658.0,2536.0,289.0,24.5,198.0,48.0,209.0,201.0,19.754375,1.50321875,49,-130,88.46
1468446912.66,1468421658.0,2536.0,289.0,24.9,198.0,48.0,213.0,201.0,19.754375,1.50321875,49,-102,88.46
1468446912.76,1468421658.0,2536.0,289.0,25.5,198.0,48.0,213.0,201.0,19.754375,1.50321875,49,-102,88.46
1468446912.86,1468421658.0,2560.0,289.0,25.7,198.0,48.0,221.0,201.0,19.754375,1.50321875,49,-102,88.46
1468446912.98,1468421658.0,2560.0,289.0,26.1,198.0,48.0,225.0,201.0,19.754375,1.50321875,49,-102,88.46
1468446913.08,1468421659.0,2590.0,289.0,26.7,198.0,48.0,229.0,201.0,19.754375,1.50321875,49,-102,41.965
1468446913.19,1468421659.0,2590.0,289.0,27.1,196.0,48.0,233.0,201.0,19.754375,1.50321875,49,-102,41.965
1468446913.29,1468421659.0,2618.0,290.0,27.3,196.0,48.0,235.0,201.0,19.754375,1.50321875,49,-102,41.965
1468446913.39,1468421659.0,2635.0,290.0,27.5,196.0,48.0,237.0,201.0,19.754375,1.50321875,49,-102,41.965
1468446913.49,1468421659.0,2635.0,290.0,27.5,196.0,48.0,237.0,201.0,19.754375,1.50321875,49,-102,41.965
1468446913.6,1468421659.0,2635.0,290.0,26.9,105.0,48.0,229.0,201.0,19.754375,1.50321875,49,-149,41.965
1468446913.7,1468421659.0,2618.0,289.0,26.5,99.0,48.0,225.0,201.0,25.964375,1.51259375,49,-149,41.965
1468446913.8,1468421659.0,2618.0,289.0,25.9,96.0,48.0,221.0,201.0,25.964375,1.51259375,49,-149,41.965
1468446913.9,1468421659.0,2590.0,289.0,25.5,94.0,48.0,217.0,201.0,25.964375,1.51259375,49,-149,41.965
1468446914.03,1468421660.0,2560.0,289.0,25.3,94.0,48.0,215.0,201.0,25.964375,1.51259375,49,-149,41.965
1468446914.13,1468421660.0,2560.0,289.0,24.9,94.0,48.0,211.0,201.0,25.964375,1.51259375,49,-149,0.0
1468446914.24,1468421660.0,2532.0,289.0,24.5,94.0,48.0,207.0,201.0,25.964375,1.51259375,49,-149,0.0
1468446914.34,1468421660.0,2532.0,289.0,24.1,76.0,48.0,203.0,201.0,25.964375,1.51259375,49,-149,0.0
1468446914.44,1468421660.0,2512.0,289.0,23.7,49.0,48.0,197.0,201.0,25.964375,1.51259375,49,-149,0.0
1468446914.54,1468421660.0,2512.0,288.0,23.1,16.0,48.0,189.0,201.0,25.964375,1.51259375,49,-149,0.0
1468446914.65,1468421660.0,2478.0,288.0,22.5,10.0,48.0,187.0,201.0,25.964375,1.51259375,49,-195,0.0
1468446914.75,1468421660.0,2478.0,288.0,21.7,10.0,48.0,187.0,201.0,25.964375,1.51259375,49,-195,0.0
1468446914.85,1468421660.0,2454.0,288.0,21.3,5.0,48.0,177.0,201.0,25.964375,1.51259375,49,-195,0.0
1468446914.96,1468421660.0,2454.0,288.0,20.7,5.0,48.0,175.0,201.0,25.964375,1.51259375,49,-195,0.0
1468446915.08,1468421661.0,2427.0,288.0,20.1,5.0,48.0,169.0,201.0,25.964375,1.51259375,49,-195,0.0
1468446915.19,1468421661.0,2393.0,287.0,19.5,5.0,48.0,157.0,201.0,22.475625,1.50784375,49,-195,0.0
1468446915.29,1468421661.0,2393.0,287.0,18.9,5.0,48.0,151.0,201.0,22.475625,1.50784375,49,-195,0.0
1468446915.39,1468421661.0,2362.0,287.0,17.9,5.0,48.0,141.0,201.0,22.475625,1.50784375,49,-195,0.0
1468446915.5,1468421661.0,2362.0,287.0,16.8,5.0,48.0,141.0,201.0,22.475625,1.50784375,49,-195,0.0
1468446915.6,1468421661.0,2335.0,287.0,16.2,5.0,48.0,128.0,201.0,22.475625,1.50784375,49,-223,0.0
1468446915.7,1468421661.0,2335.0,286.0,15.6,5.0,48.0,124.0,201.0,22.475625,1.50784375,49,-223,0.0
1468446915.8,1468421661.0,2304.0,286.0,15.2,5.0,48.0,116.0,201.0,22.475625,1.50784375,49,-223,0.0
1468446915.9,1468421661.0,2304.0,286.0,15.2,5.0,48.0,114.0,201.0,22.475625,1.50784375,49,-223,0.0
1468446916.01,1468421661.0,2280.0,286.0,14.4,5.0,48.0,108.0,201.0,22.475625,1.50784375,49,-223,0.0
1468446916.13,1468421662.0,2280.0,286.0,14.0,5.0,48.0,102.0,201.0,22.475625,1.50784375,49,-223,20.195
1468446916.24,1468421662.0,2250.0,286.0,13.2,5.0,48.0,102.0,201.0,22.475625,1.50784375,49,-223,20.195
1468446916.34,1468421662.0,2250.0,286.0,13.2,7.0,48.0,90.0,201.0,22.475625,1.50784375,49,-223,20.195
1468446916.45,1468421662.0,2226.0,285.0,12.8,30.0,48.0,90.0,201.0,22.475625,1.50784375,49,-223,20.195
1468446916.55,1468421662.0,2226.0,286.0,13.4,38.0,48.0,90.0,201.0,22.475625,1.50784375,49,-223,20.195
1468446916.65,1468421662.0,2246.0,286.0,14.2,41.0,48.0,104.0,201.0,14.9525,1.496140625,49,-195,20.195
1468446916.76,1468421662.0,2246.0,286.0,14.6,43.0,48.0,110.0,201.0,14.9525,1.496140625,49,-195,20.195
1468446916.86,1468421662.0,2277.0,286.0,15.0,45.0,48.0,116.0,201.0,14.9525,1.496140625,49,-195,20.195
1468446916.96,1468421662.0,2277.0,286.0,15.6,45.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,20.195
1468446917.06,1468421663.0,2297.0,286.0,15.6,45.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,20.195
1468446917.21,1468421663.0,2297.0,286.0,15.6,45.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,80.38
1468446917.31,1468421663.0,2301.0,286.0,15.6,49.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,80.38
1468446917.41,1468421663.0,2301.0,286.0,15.6,87.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,80.38
1468446917.52,1468421663.0,2301.0,286.0,16.4,87.0,48.0,118.0,201.0,14.9525,1.496140625,49,-195,80.38
1468446917.62,1468421663.0,2325.0,287.0,17.2,165.0,48.0,130.0,201.0,14.9525,1.496140625,49,-142,80.38
1468446917.72,1468421663.0,2325.0,287.0,17.2,165.0,48.0,136.0,201.0,14.9525,1.496140625,49,-142,80.38
1468446917.82,1468421663.0,2355.0,287.0,17.9,172.0,48.0,145.0,201.0,14.9525,1.496140625,49,-142,80.38
1468446917.93,1468421663.0,2355.0,287.0,18.7,176.0,48.0,149.0,201.0,14.9525,1.496140625,49,-142,80.38
1468446918.03,1468421664.0,2379.0,287.0,19.3,178.0,48.0,155.0,201.0,14.9525,1.496140625,49,-142,80.38
1468446918.13,1468421664.0,2406.0,287.0,19.9,179.0,48.0,161.0,201.0,16.7875,1.4985625,49,-142,80.38
1468446918.27,1468421664.0,2406.0,288.0,21.1,179.0,48.0,169.0,201.0,16.7875,1.4985625,49,-142,80.38
1468446918.37,1468421664.0,2430.0,288.0,21.5,179.0,48.0,173.0,201.0,16.7875,1.4985625,49,-142,80.38
1468446918.48,1468421664.0,2430.0,288.0,21.5,179.0,48.0,179.0,201.0,16.7875,1.4985625,49,-142,80.38
1468446918.58,1468421664.0,2461.0,288.0,22.3,179.0,48.0,187.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446918.68,1468421664.0,2461.0,288.0,22.7,179.0,48.0,189.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446918.78,1468421664.0,2461.0,288.0,23.5,179.0,48.0,189.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446918.89,1468421664.0,2492.0,289.0,23.7,179.0,48.0,201.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446918.99,1468421664.0,2492.0,289.0,24.3,179.0,48.0,205.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446919.09,1468421665.0,2522.0,289.0,24.9,179.0,48.0,211.0,201.0,16.7875,1.4985625,49,-103,80.38
1468446919.19,1468421665.0,2522.0,289.0,25.3,179.0,48.0,215.0,201.0,16.7875,1.4985625,49,-103,65.7
1468446919.31,1468421665.0,2553.0,289.0,25.7,179.0,48.0,219.0,201.0,16.7875,1.4985625,49,-103,65.7
1468446919.41,1468421665.0,2580.0,289.0,26.1,172.0,48.0,223.0,201.0,16.7875,1.4985625,49,-103,65.7
1468446919.51,1468421665.0,2580.0,289.0,26.1,172.0,48.0,223.0,201.0,16.7875,1.4985625,49,-103,65.7
1468446919.62,1468421665.0,2607.0,289.0,26.5,156.0,48.0,229.0,201.0,23.85,1.50975,49,-124,65.7
1468446919.72,1468421665.0,2607.0,290.0,26.9,150.0,48.0,233.0,201.0,23.85,1.50975,49,-124,65.7
1468446919.82,1468421665.0,2607.0,290.0,27.5,148.0,48.0,237.0,201.0,23.85,1.50975,49,-124,65.7
1468446919.92,1468421665.0,2635.0,290.0,27.9,147.0,48.0,241.0,201.0,23.85,1.50975,49,-124,65.7
1468446920.03,1468421665.0,2669.0,290.0,28.3,147.0,48.0,245.0,201.0,23.85,1.50975,49,-124,65.7
1468446920.13,1468421666.0,2669.0,290.0,28.5,147.0,48.0,247.0,201.0,23.85,1.50975,49,-124,65.7
1468446920.23,1468421666.0,2693.0,290.0,28.9,147.0,48.0,251.0,201.0,23.85,1.50975,49,-124,9.2
1468446920.36,1468421666.0,2717.0,290.0,29.1,147.0,48.0,255.0,201.0,23.85,1.50975,49,-124,9.2
1468446920.47,1468421666.0,2717.0,290.0,29.3,121.0,48.0,257.0,201.0,23.85,1.50975,49,-124,9.2
1468446920.57,1468421666.0,2717.0,290.0,29.3,56.0,48.0,253.0,201.0,23.85,1.50975,49,-124,9.2
1468446920.67,1468421666.0,2713.0,290.0,28.9,39.0,48.0,251.0,201.0,23.85,1.50975,49,-172,9.2
1468446920.78,1468421666.0,2713.0,290.0,28.5,30.0,48.0,251.0,201.0,23.85,1.50975,49,-172,9.2
1468446920.88,1468421666.0,2686.0,290.0,28.3,25.0,48.0,243.0,201.0,23.85,1.50975,49,-172,9.2
1468446920.98,1468421666.0,2686.0,290.0,27.7,23.0,48.0,239.0,201.0,23.85,1.50975,49,-172,9.2
1468446921.08,1468421667.0,2659.0,290.0,27.5,21.0,48.0,237.0,201.0,28.060625,1.516453125,49,-172,9.2
1468446921.18,1468421667.0,2659.0,290.0,27.1,21.0,48.0,237.0,201.0,28.060625,1.516453125,49,-172,0.0
1468446921.28,1468421667.0,2659.0,290.0,27.1,19.0,48.0,229.0,201.0,28.060625,1.516453125,49,-172,0.0
1468446921.42,1468421667.0,2597.0,289.0,26.1,19.0,48.0,223.0,201.0,28.060625,1.516453125,49,-172,0.0
1468446921.52,1468421667.0,2597.0,289.0,25.7,19.0,48.0,223.0,201.0,28.060625,1.516453125,49,-172,0.0
1468446921.63,1468421667.0,2573.0,289.0,25.3,7.0,48.0,215.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446921.73,1468421667.0,2573.0,289.0,25.3,7.0,48.0,215.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446921.83,1468421667.0,2543.0,289.0,24.5,5.0,48.0,209.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446921.94,1468421667.0,2543.0,289.0,24.5,5.0,48.0,205.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446922.04,1468421668.0,2512.0,289.0,23.5,5.0,48.0,199.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446922.14,1468421668.0,2512.0,289.0,23.1,5.0,48.0,195.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446922.24,1468421668.0,2485.0,288.0,22.7,5.0,48.0,191.0,201.0,28.060625,1.516453125,49,-218,0.0
1468446922.34,1468421668.0,2485.0,288.0,21.9,5.0,48.0,185.0,201.0,28.060625,1.516453125,49,-218,0.0
