linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535329.09,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.21,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.33,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.45,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.57,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.69,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.81,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535329.99,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.12,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.24,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.36,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.48,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.6,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.72,1468510074.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.86,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535330.98,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.12,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.26,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.38,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.5,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.62,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.74,1468510075.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.4483125,39,0,0.0,25.0,1.0,0.8,0.0
1468535331.87,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.0,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.13,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.25,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.38,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.53,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.64,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.76,1468510076.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535332.89,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.0,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.14,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.25,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.39,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.51,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.65,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.8,1468510077.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535333.94,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.07,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.19,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.31,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.43,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.55,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.67,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.0025,1.4484375,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.79,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535334.92,1468510078.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.11,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.23,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.34,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.46,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.58,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.71,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.82,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535335.96,1468510079.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535336.1,1468510080.0,,278.0,,23.0,1.0,,136.0,-0.011875,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535336.21,1468510080.0,,278.0,,23.0,1.0,,136.0,-0.02125,1.447984375,39,0,0.0,25.0,1.0,0.8,0.0
