linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453187.12,1468427932.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.22,1468427932.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.33,1468427932.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.45,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.56,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.66,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.76,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.87,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453187.97,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453188.08,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453188.18,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.51084375,69,72,0.0
1468453188.29,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.39,1468427933.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.51,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.61,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.71,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.82,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453188.92,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.02,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.12,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.23,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.33,1468427934.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.43,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.56,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.66,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.51065625,69,72,0.0
1468453189.76,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453189.87,1468427935.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0075,1.511,69,72,0.0
1468453189.97,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.09,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.2,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.3,1468427935.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.41,1468427935.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.51,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.64,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.74,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.84,1468427936.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0075,1.511,69,72,0.0
1468453190.94,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453191.05,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453191.15,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.511,69,72,0.0
1468453191.26,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.37,1468427936.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.47,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.58,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.73,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.83,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453191.94,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.04,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.14,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.24,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.35,1468427937.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.45,1468427938.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.55,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.510625,69,72,0.0
1468453192.65,1468427938.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453192.79,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453192.89,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453192.99,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.09,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.19,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.29,1468427938.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.4,1468427938.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.5,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.6,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.7,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.84,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453193.94,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453194.04,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.510890625,69,72,0.0
1468453194.15,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.25,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.35,1468427939.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.45,1468427939.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.55,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.66,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.76,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453194.94,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.04,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.14,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.24,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.35,1468427940.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.45,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.55,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.51071875,69,72,0.0
1468453195.65,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453195.75,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453195.86,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453195.98,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.1,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.2,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.31,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.41,1468427941.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.51,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.62,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.72,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.82,1468427942.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453196.92,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.510609375,69,72,0.0
1468453197.06,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.16,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.27,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.37,1468427942.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.47,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.58,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.68,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.78,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.88,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453197.98,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453198.13,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453198.23,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453198.33,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453198.43,1468427943.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.510125,69,72,0.0
1468453198.53,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453198.64,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453198.74,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453198.84,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453198.94,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.04,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.17,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.27,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.37,1468427944.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.47,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.57,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.68,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.78,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.5104375,69,72,0.0
1468453199.89,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453199.99,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.11,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.23,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.34,1468427945.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.44,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.54,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.64,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.75,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.85,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453200.96,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453201.06,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453201.17,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453201.36,1468427946.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.51053125,69,72,0.0
1468453201.46,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453201.56,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453201.66,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453201.76,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453201.87,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453201.97,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.07,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.17,1468427947.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.28,1468427947.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.43,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.53,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.64,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.74,1468427948.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.84,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.50996875,69,72,0.0
1468453202.94,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.05,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.15,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.26,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.36,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.49,1468427948.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.59,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.69,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.79,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453203.9,1468427949.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01,1.510390625,69,72,0.0
1468453204.0,1468427949.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.01,1.510390625,69,72,0.0
1468453204.1,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453204.2,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453204.31,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.510390625,69,72,0.0
1468453204.42,1468427949.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453204.57,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453204.67,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453204.78,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453204.88,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453204.98,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.09,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.19,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.29,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.39,1468427950.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.5,1468427951.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.62,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.72,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.83,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0175,1.5103125,69,72,0.0
1468453205.93,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.03,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.14,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.24,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.34,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.45,1468427951.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.55,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.67,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.77,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.88,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453206.98,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453207.08,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453207.18,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.510375,69,72,0.0
1468453207.29,1468427952.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02125,1.510375,69,72,0.0
1468453207.39,1468427952.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453207.49,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453207.59,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453207.72,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453207.83,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453207.93,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.05,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.15,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.26,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.36,1468427953.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.47,1468427954.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.57,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.67,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.510265625,69,72,0.0
1468453208.8,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453208.9,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.01,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.11,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.21,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.32,1468427954.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.42,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.52,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.63,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.73,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.87,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453209.97,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453210.07,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453210.17,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.510078125,69,72,0.0
1468453210.28,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453210.38,1468427955.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453210.48,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
1468453210.58,1468427956.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5096875,69,72,0.0
