linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468369602.36,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.46,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.57,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.67,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.77,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.87,1468344347.0,277.329464,,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369602.98,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.005,1.472625,52,3
1468369603.08,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.18,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.28,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.39,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.49,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.59,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.69,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.8,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369603.9,1468344348.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369604.0,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468369604.1,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.2,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.31,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.41,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.51,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.62,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.72,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.82,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369604.93,1468344349.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369605.03,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.04,1.47325,52,3
1468369605.13,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.23,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.34,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.44,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.54,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.64,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.75,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.85,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369605.95,1468344350.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369606.06,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369606.16,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.03,1.472625,52,3
1468369606.27,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.37,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.47,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.57,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.68,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.78,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.88,1468344351.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369606.98,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369607.08,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369607.19,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.472375,52,3
1468369607.29,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.39,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.5,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.6,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.7,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.8,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369607.9,1468344352.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369608.01,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369608.11,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369608.21,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.473,52,3
1468369608.31,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.42,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.52,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.62,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.73,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.83,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369608.93,1468344353.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369609.03,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369609.13,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369609.24,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.025,1.472625,52,3
1468369609.34,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.44,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.55,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.65,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.75,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.85,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369609.95,1468344354.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369610.05,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369610.16,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369610.26,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,-0.01,1.47275,52,3
1468369610.36,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.46,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.57,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.67,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.77,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.88,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369610.98,1468344355.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369611.09,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,35.0,38.0,38.0,0.015,1.4725,52,3
1468369611.19,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,0.015,1.4725,52,3
1468369611.3,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,0.015,1.4725,52,3
1468369611.41,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369611.51,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369611.61,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369611.72,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369611.82,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369611.92,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369612.02,1468344356.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369612.12,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,40.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369612.23,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369612.33,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.03,1.472875,52,3
1468369612.43,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369612.53,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369612.64,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369612.74,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369612.84,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369612.94,1468344357.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369613.04,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369613.15,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369613.25,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369613.37,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.035,1.4725,52,3
1468369613.47,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369613.58,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369613.68,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369613.78,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369613.88,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369613.99,1468344358.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.09,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.19,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.3,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.4,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.51,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.04,1.472375,52,3
1468369614.62,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369614.72,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369614.82,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369614.92,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.03,1468344359.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.13,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.23,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.33,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.44,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.54,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,0.005,1.4725,52,3
1468369615.64,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369615.74,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369615.85,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369615.95,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.06,1468344360.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.16,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
1468369616.26,1468344361.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,40.0,39.0,30.0,36.0,38.0,38.0,-0.01,1.472875,52,3
