linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446795.4,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.52,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.62,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.72,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.82,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.135625,1.48953125,48,-117,18.70625
1468446795.93,1468421541.0,2287.0,285.0,15.6,43.0,48.0,116.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.03,1468421542.0,2287.0,285.0,15.4,43.0,48.0,116.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.15,1468421542.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.25,1468421542.0,2290.0,285.0,15.8,45.0,48.0,122.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.36,1468421542.0,2290.0,285.0,16.0,45.0,48.0,122.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.46,1468421542.0,2301.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-117,19.72875
1468446796.6,1468421542.0,2301.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446796.7,1468421542.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446796.8,1468421542.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446796.9,1468421542.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446797.01,1468421542.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446797.11,1468421543.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.135625,1.48953125,48,-115,19.72875
1468446797.21,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.31,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.42,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.52,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.65,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.75,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.85,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.72875
1468446797.96,1468421543.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.06,1468421544.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.16,1468421544.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.26,1468421544.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.36,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.46,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.465,1.490171875,48,-115,19.07
1468446798.57,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.465,1.490171875,48,-117,19.07
1468446798.69,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,19.07
1468446798.79,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,19.07
1468446798.89,1468421544.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,19.07
1468446799.0,1468421545.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.1,1468421545.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.2,1468421545.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.3,1468421545.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.4,1468421545.0,2287.0,285.0,15.6,43.0,48.0,116.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.51,1468421545.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-117,18.88125
1468446799.62,1468421545.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-118,18.88125
1468446799.75,1468421545.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-118,18.88125
1468446799.85,1468421545.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-118,18.88125
1468446799.95,1468421545.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-118,18.88125
1468446800.05,1468421546.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.559375,1.489984375,48,-118,18.88125
1468446800.15,1468421546.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-118,18.88125
1468446800.26,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-118,18.88125
1468446800.36,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-118,18.88125
1468446800.46,1468421546.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-118,18.88125
1468446800.57,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,18.88125
1468446800.67,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,18.88125
1468446800.8,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,18.88125
1468446800.9,1468421546.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,18.88125
1468446801.0,1468421546.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.1,1468421547.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.21,1468421547.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.31,1468421547.0,2287.0,285.0,15.8,43.0,48.0,120.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.41,1468421547.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.52,1468421547.0,2297.0,285.0,15.8,45.0,48.0,122.0,201.0,15.1475,1.489859375,48,-117,19.705
1468446801.62,1468421547.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,19.705
1468446801.72,1468421547.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,19.705
1468446801.85,1468421547.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,19.705
1468446801.95,1468421547.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,19.705
1468446802.06,1468421548.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,18.9275
1468446802.16,1468421548.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.53625,1.49034375,48,-116,18.9275
1468446802.26,1468421548.0,2297.0,285.0,15.6,45.0,48.0,118.0,201.0,15.53625,1.49034375,48,-116,18.9275
1468446802.36,1468421548.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-116,18.9275
1468446802.46,1468421548.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-116,18.9275
1468446802.57,1468421548.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-115,18.9275
1468446802.67,1468421548.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-115,18.9275
1468446802.78,1468421548.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-115,18.9275
1468446802.92,1468421548.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.53625,1.49034375,48,-115,18.9275
1468446803.02,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.12,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.23,1468421549.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.33,1468421549.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.43,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.53,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-115,18.9275
1468446803.64,1468421549.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,18.9275
1468446803.74,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,18.9275
1468446803.84,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,18.9275
1468446803.97,1468421549.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,18.9275
1468446804.07,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,19.1425
1468446804.17,1468421550.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,19.1425
1468446804.27,1468421550.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,19.1425
1468446804.38,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.42875,1.49025,48,-117,19.1425
1468446804.48,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-117,19.1425
1468446804.58,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,19.1425
1468446804.68,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,19.1425
1468446804.79,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,19.1425
1468446804.89,1468421550.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,19.1425
1468446805.01,1468421551.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,19.1425
1468446805.12,1468421551.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,18.98625
1468446805.22,1468421551.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,18.98625
1468446805.32,1468421551.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,18.98625
1468446805.42,1468421551.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,18.98625
1468446805.52,1468421551.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-116,18.98625
1468446805.62,1468421551.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-115,18.98625
1468446805.73,1468421551.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-115,18.98625
1468446805.83,1468421551.0,2290.0,285.0,15.4,43.0,48.0,116.0,201.0,15.506875,1.49003125,48,-115,18.98625
1468446805.94,1468421551.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.506875,1.49003125,48,-115,18.98625
1468446806.05,1468421552.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.176875,1.490125,48,-115,19.64625
1468446806.16,1468421552.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.176875,1.490125,48,-115,19.64625
1468446806.26,1468421552.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.176875,1.490125,48,-115,19.64625
1468446806.37,1468421552.0,2297.0,285.0,15.8,43.0,48.0,120.0,201.0,15.176875,1.490125,48,-115,19.64625
1468446806.47,1468421552.0,2297.0,285.0,15.8,43.0,48.0,120.0,201.0,15.176875,1.490125,48,-115,19.64625
1468446806.57,1468421552.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446806.67,1468421552.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446806.78,1468421552.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446806.88,1468421552.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446806.98,1468421552.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446807.11,1468421553.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446807.21,1468421553.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446807.31,1468421553.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446807.41,1468421553.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.176875,1.490125,48,-116,19.64625
1468446807.52,1468421553.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446807.62,1468421553.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446807.72,1468421553.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446807.82,1468421553.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446807.93,1468421553.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446808.03,1468421554.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.64625
1468446808.15,1468421554.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.2175
1468446808.25,1468421554.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.2175
1468446808.35,1468421554.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.2175
1468446808.45,1468421554.0,2297.0,285.0,15.6,45.0,48.0,120.0,201.0,15.39125,1.49059375,48,-116,19.2175
1468446808.56,1468421554.0,2290.0,285.0,15.6,45.0,48.0,118.0,201.0,15.39125,1.49059375,48,-116,19.2175
1468446808.66,1468421554.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.39125,1.49059375,48,-117,19.2175
1468446808.76,1468421554.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.39125,1.49059375,48,-117,19.2175
1468446808.86,1468421554.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.2175
1468446808.96,1468421554.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.2175
1468446809.06,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.0375
1468446809.19,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.0375
1468446809.29,1468421555.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.0375
1468446809.4,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.0375
1468446809.5,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-117,19.0375
1468446809.6,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446809.7,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446809.8,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446809.9,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446810.01,1468421555.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446810.11,1468421556.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446810.23,1468421556.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446810.33,1468421556.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.48125,1.490734375,48,-118,19.0375
1468446810.43,1468421556.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-118,19.0375
1468446810.54,1468421556.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-118,19.0375
1468446810.64,1468421556.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.0375
1468446810.74,1468421556.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.0375
1468446810.84,1468421556.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.0375
1468446810.94,1468421556.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.0375
1468446811.05,1468421556.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.0375
1468446811.15,1468421557.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.555
1468446811.33,1468421557.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.2225,1.49034375,48,-117,19.555
1468446811.44,1468421557.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.2225,1.49034375,48,-117,19.555
1468446811.54,1468421557.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.2225,1.49034375,48,-117,19.555
1468446811.64,1468421557.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.2225,1.49034375,48,-116,19.555
1468446811.74,1468421557.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.2225,1.49034375,48,-116,19.555
1468446811.85,1468421557.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.724375,1.49075,48,-116,19.555
1468446811.95,1468421557.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.724375,1.49075,48,-116,19.555
1468446812.05,1468421558.0,2294.0,285.0,15.8,45.0,48.0,120.0,201.0,15.724375,1.49075,48,-116,19.555
1468446812.16,1468421558.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.724375,1.49075,48,-116,18.55125
1468446812.26,1468421558.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.724375,1.49075,48,-116,18.55125
1468446812.38,1468421558.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.724375,1.49075,48,-116,18.55125
1468446812.49,1468421558.0,2294.0,285.0,15.4,43.0,48.0,118.0,201.0,15.724375,1.49075,48,-116,18.55125
1468446812.59,1468421558.0,2284.0,285.0,15.4,43.0,48.0,116.0,201.0,15.724375,1.49075,48,-115,18.55125
1468446812.69,1468421558.0,2284.0,285.0,15.4,43.0,48.0,116.0,201.0,15.724375,1.49075,48,-115,18.55125
